date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-03-13,Indiana Pacers,Chicago Bulls,fg_total,fg,230.5,,,0.3809255539175117,0,1,0,0.0,0.2381488921649766,,
2024-03-13,Dallas Mavericks,Golden State Warriors,fg_total,fg,235.0,,,0.5559407259407259,1,0,0,0.0,0.11188145188145171,,
2024-03-13,Orlando Magic,Brooklyn Nets,fg_total,fg,205.0,,,0.7878571428571428,1,1,1,0.0,0.5757142857142856,,
2024-03-13,New Orleans Pelicans,Cleveland Cavaliers,fg_total,fg,215.5,,,0.6340909090909091,1,0,0,0.0,0.2681818181818183,,
2024-03-13,Memphis Grizzlies,Charlotte Hornets,fg_total,fg,205.5,,,0.7131481481481481,1,1,1,0.0,0.4262962962962962,,
2024-03-14,Portland Trail Blazers,New York Knicks,fg_total,fg,206.0,,,0.3293299266660422,0,0,1,0.0,0.34134014666791557,,
2024-03-14,Chicago Bulls,Los Angeles Clippers,fg_total,fg,214.5,,,0.3977272596744414,0,1,0,0.0,0.20454548065111722,,
2024-03-14,Houston Rockets,Washington Wizards,fg_total,fg,226.5,,,0.7760052910052909,1,1,1,0.0,0.5520105820105818,,
2024-03-14,Boston Celtics,Phoenix Suns,fg_total,fg,227.5,,,0.36908043039959676,0,1,0,0.0,0.2618391392008065,,
2024-03-14,Oklahoma City Thunder,Dallas Mavericks,fg_total,fg,236.5,,,0.5001286310588636,1,1,1,0.0,0.0002572621177272527,,
2024-03-14,Milwaukee Bucks,Philadelphia 76ers,fg_total,fg,220.5,,,0.46177338080721303,0,0,1,0.0,0.07645323838557394,,
2024-03-15,Charlotte Hornets,Phoenix Suns,fg_total,fg,217.0,,,0.561135531135531,1,0,0,0.0,0.1222710622710621,,
2024-03-15,Toronto Raptors,Orlando Magic,fg_total,fg,215.5,,,0.725,1,1,1,0.0,0.44999999999999996,,
2024-03-15,Utah Jazz,Atlanta Hawks,fg_total,fg,222.0,,,0.3564771727094156,0,1,0,0.0,0.2870456545811688,,
2024-03-15,New Orleans Pelicans,Los Angeles Clippers,fg_total,fg,215.5,,,0.4378568643835976,0,1,0,0.0,0.12428627123280478,,
2024-03-15,Detroit Pistons,Miami Heat,fg_total,fg,213.5,,,0.3754906868098532,0,0,1,0.0,0.2490186263802936,,
2024-03-15,San Antonio Spurs,Denver Nuggets,fg_total,fg,221.5,,,0.7486478248192154,1,1,1,0.0,0.49729564963843087,,
2024-03-16,New Orleans Pelicans,Portland Trail Blazers,fg_total,fg,212.25,,,0.3155799266660422,0,1,0,0.0,0.36884014666791565,,
2024-03-16,Houston Rockets,Cleveland Cavaliers,fg_total,fg,215.0,,,0.885,1,1,1,0.0,0.77,,
2024-03-16,Los Angeles Lakers,Golden State Warriors,fg_total,fg,236.0,,,0.9671161762522811,1,1,1,0.0,0.9342323525045622,,
2024-03-16,Utah Jazz,Minnesota Timberwolves,fg_total,fg,223.5,,,0.6833866693169017,1,0,0,0.0,0.36677333863380346,,
2024-03-16,Sacramento Kings,New York Knicks,fg_total,fg,219.5,,,0.29291873857110773,0,0,1,0.0,0.41416252285778454,,
2024-03-16,Memphis Grizzlies,Oklahoma City Thunder,fg_total,fg,218.5,,,0.3402352115717913,0,1,0,0.0,0.31952957685641736,,
2024-03-16,Indiana Pacers,Brooklyn Nets,fg_total,fg,228.0,,,0.4428104420962843,0,0,1,0.0,0.11437911580743143,,
2024-03-16,Chicago Bulls,Washington Wizards,fg_total,fg,226.0,,,0.47463631676755913,0,0,1,0.0,0.05072736646488174,,
2024-03-16,Philadelphia 76ers,Charlotte Hornets,fg_total,fg,207.5,,,0.5902265932142814,1,0,0,0.0,0.18045318642856278,,
2024-03-17,Dallas Mavericks,Denver Nuggets,fg_total,fg,229.0,,,0.5922794048047898,1,0,0,0.0,0.1845588096095796,,
2024-03-17,Milwaukee Bucks,Phoenix Suns,fg_total,fg,226.0,,,0.3202871596237393,0,1,0,0.0,0.35942568075252135,,
2024-03-17,Orlando Magic,Toronto Raptors,fg_total,fg,215.5,,,0.6709643070108186,1,0,0,0.0,0.3419286140216371,,
2024-03-17,Washington Wizards,Boston Celtics,fg_total,fg,230.5,,,0.44694400907525145,0,1,0,0.0,0.1061119818494971,,
2024-03-17,San Antonio Spurs,Brooklyn Nets,fg_total,fg,219.5,,,0.5488112203529987,1,1,1,0.0,0.09762244070599735,,
2024-03-17,Detroit Pistons,Miami Heat,fg_total,fg,214.5,,,0.3428667905191597,0,0,1,0.0,0.3142664189616806,,
2024-03-17,Los Angeles Clippers,Atlanta Hawks,fg_total,fg,223.5,,,0.7150119260584378,1,0,0,0.0,0.43002385211687555,,
2024-03-18,Boston Celtics,Detroit Pistons,fg_total,fg,224.0,,,0.594045738045738,1,0,0,0.0,0.18809147609147603,,
2024-03-18,Utah Jazz,Minnesota Timberwolves,fg_total,fg,223.0,,,0.6031511996765846,1,0,0,0.0,0.20630239935316919,,
2024-03-18,Golden State Warriors,New York Knicks,fg_total,fg,211.0,,,0.5267480122432789,1,1,1,0.0,0.05349602448655788,,
2024-03-18,Chicago Bulls,Portland Trail Blazers,fg_total,fg,213.5,,,0.39239925805162723,0,1,0,0.0,0.21520148389674554,,
2024-03-18,Sacramento Kings,Memphis Grizzlies,fg_total,fg,224.75,,,0.4234015890539582,0,1,0,0.0,0.1531968218920836,,
2024-03-18,Philadelphia 76ers,Miami Heat,fg_total,fg,208.5,,,0.6112593077846926,1,0,0,0.0,0.22251861556938524,,
2024-03-18,Los Angeles Lakers,Atlanta Hawks,fg_total,fg,226.0,,,0.5752593077846926,1,1,1,0.0,0.15051861556938517,,
2024-03-18,Indiana Pacers,Cleveland Cavaliers,fg_total,fg,224.5,,,0.5071231360402143,1,0,0,0.0,0.014246272080428612,,
2024-03-19,Orlando Magic,Charlotte Hornets,fg_total,fg,203.0,,,0.9267387564478063,1,1,1,0.0,0.8534775128956127,,
2024-03-19,Brooklyn Nets,New Orleans Pelicans,fg_total,fg,216.5,,,0.19802134916444264,0,0,1,0.0,0.6039573016711147,,
2024-03-19,Washington Wizards,Houston Rockets,fg_total,fg,228.0,,,0.6112593077846926,1,1,1,0.0,0.22251861556938524,,
2024-03-19,San Antonio Spurs,Dallas Mavericks,fg_total,fg,231.5,,,0.5056386477698902,1,0,0,0.0,0.011277295539780408,,
2024-03-19,Minnesota Timberwolves,Denver Nuggets,fg_total,fg,212.5,,,0.37468497233734155,0,1,0,0.0,0.2506300553253169,,
2024-03-20,Cleveland Cavaliers,Miami Heat,fg_total,fg,203.0,,,0.7644873393268465,1,1,1,0.0,0.5289746786536931,,
2024-03-20,Toronto Raptors,Sacramento Kings,fg_total,fg,229.5,,,0.7835969196557466,1,0,0,0.0,0.5671938393114933,,
2024-03-20,Golden State Warriors,Memphis Grizzlies,fg_total,fg,219.5,,,0.5488112203529987,1,1,1,0.0,0.09762244070599735,,
2024-03-20,Boston Celtics,Milwaukee Bucks,fg_total,fg,225.5,,,0.6299042621934922,1,1,1,0.0,0.2598085243869843,,
2024-03-20,Detroit Pistons,Indiana Pacers,fg_total,fg,232.5,,,0.363943260518059,0,0,1,0.0,0.27211347896388205,,
2024-03-20,Phoenix Suns,Philadelphia 76ers,fg_total,fg,220.5,,,0.4511043601207535,0,0,1,0.0,0.097791279758493,,
2024-03-20,Portland Trail Blazers,Los Angeles Clippers,fg_total,fg,217.0,,,0.40495051396690745,0,1,0,0.0,0.1900989720661851,,
2024-03-20,Oklahoma City Thunder,Utah Jazz,fg_total,fg,230.5,,,0.5622331668896993,1,0,0,0.0,0.12446633377939853,,
2024-03-21,Milwaukee Bucks,Brooklyn Nets,fg_total,fg,222.5,,,0.711080586080586,1,1,1,0.0,0.422161172161172,,
2024-03-21,Phoenix Suns,Atlanta Hawks,fg_total,fg,226.5,,,0.562144553686332,1,1,1,0.0,0.12428910737266397,,
2024-03-21,Orlando Magic,New Orleans Pelicans,fg_total,fg,208.0,,,0.6176274254800063,1,1,1,0.0,0.23525485096001253,,
2024-03-21,Houston Rockets,Chicago Bulls,fg_total,fg,217.5,,,0.6409643070108185,1,1,1,0.0,0.28192861402163705,,
2024-03-21,Dallas Mavericks,Utah Jazz,fg_total,fg,237.25,,,0.31977468064601106,0,0,1,0.0,0.3604506387079779,,
2024-03-21,Denver Nuggets,New York Knicks,fg_total,fg,207.5,,,0.5197147005999465,1,1,1,0.0,0.03942940119989302,,
2024-03-21,Washington Wizards,Sacramento Kings,fg_total,fg,237.0,,,0.6112593077846926,1,0,0,0.0,0.22251861556938524,,
2024-03-22,Detroit Pistons,Boston Celtics,fg_total,fg,222.5,,,0.3872619495397057,0,1,0,0.0,0.22547610092058856,,
2024-03-22,Toronto Raptors,Oklahoma City Thunder,fg_total,fg,230.5,,,0.6523066698290215,1,0,0,0.0,0.30461333965804305,,
2024-03-22,Portland Trail Blazers,Los Angeles Clippers,fg_total,fg,217.5,,,0.48870342771982117,0,1,0,0.0,0.02259314456035766,,
2024-03-22,Minnesota Timberwolves,Cleveland Cavaliers,fg_total,fg,208.0,,,0.4650217336152792,0,0,1,0.0,0.06995653276944158,,
2024-03-22,Los Angeles Lakers,Philadelphia 76ers,fg_total,fg,224.0,,,0.589729253139884,1,0,0,0.0,0.179458506279768,,
2024-03-22,San Antonio Spurs,Memphis Grizzlies,fg_total,fg,217.0,,,0.548899833556366,1,0,0,0.0,0.09779966711273191,,
2024-03-22,Miami Heat,New Orleans Pelicans,fg_total,fg,206.5,,,0.38384114949351866,0,0,1,0.0,0.23231770101296267,,
2024-03-22,Golden State Warriors,Indiana Pacers,fg_total,fg,240.5,,,0.589729253139884,1,0,0,0.0,0.179458506279768,,
2024-03-23,Houston Rockets,Utah Jazz,fg_total,fg,228.5,,,0.692328907694016,1,1,1,0.0,0.384657815388032,,
2024-03-23,Atlanta Hawks,Charlotte Hornets,fg_total,fg,214.5,,,0.5846269892835216,1,1,1,0.0,0.16925397856704327,,
2024-03-23,Orlando Magic,Sacramento Kings,fg_total,fg,216.0,,,0.815128205128205,1,0,0,0.0,0.6302564102564101,,
2024-03-23,Washington Wizards,Toronto Raptors,fg_total,fg,231.5,,,0.387359894344327,0,0,1,0.0,0.225280211311346,,
2024-03-23,Portland Trail Blazers,Denver Nuggets,fg_total,fg,210.5,,,0.6517960814944596,1,1,1,0.0,0.3035921629889191,,
2024-03-23,Chicago Bulls,Boston Celtics,fg_total,fg,221.5,,,0.39239925805162723,0,1,0,0.0,0.21520148389674554,,
2024-03-23,San Antonio Spurs,Phoenix Suns,fg_total,fg,228.5,,,0.37003187824802747,0,1,0,0.0,0.25993624350394506,,
2024-03-23,New York Knicks,Brooklyn Nets,fg_total,fg,204.5,,,0.6174324569554676,1,0,0,0.0,0.2348649139109351,,
2024-03-24,Minnesota Timberwolves,Golden State Warriors,fg_total,fg,219.0,,,0.4271340886688306,0,1,0,0.0,0.14573182266233875,,
2024-03-24,Los Angeles Lakers,Indiana Pacers,fg_total,fg,241.5,,,0.9016666666666666,1,1,1,0.0,0.8033333333333332,,
2024-03-24,Miami Heat,Cleveland Cavaliers,fg_total,fg,203.0,,,0.6012126847028739,1,1,1,0.0,0.20242536940574785,,
2024-03-24,Los Angeles Clippers,Philadelphia 76ers,fg_total,fg,214.5,,,0.4201020291184226,0,1,0,0.0,0.15979594176315481,,
2024-03-24,Milwaukee Bucks,Oklahoma City Thunder,fg_total,fg,231.5,,,0.305049095361282,0,0,1,0.0,0.389901809277436,,
2024-03-24,Detroit Pistons,New Orleans Pelicans,fg_total,fg,215.5,,,0.49574568124094787,0,0,1,0.0,0.008508637518104267,,
2024-03-25,San Antonio Spurs,Phoenix Suns,fg_total,fg,232.5,,,0.3402352115717913,0,0,1,0.0,0.31952957685641736,,
2024-03-25,Houston Rockets,Portland Trail Blazers,fg_total,fg,223.0,,,0.7665420747833502,1,0,0,0.0,0.5330841495667005,,
2024-03-25,New York Knicks,Detroit Pistons,fg_total,fg,209.0,,,0.5401699587799795,1,1,1,0.0,0.08033991755995906,,
2024-03-25,Denver Nuggets,Memphis Grizzlies,fg_total,fg,214.5,,,0.5898178663432513,1,1,1,0.0,0.17963573268650257,,
2024-03-25,Chicago Bulls,Washington Wizards,fg_total,fg,225.0,,,0.49574568124094787,0,0,1,0.0,0.008508637518104267,,
2024-03-25,Cleveland Cavaliers,Charlotte Hornets,fg_total,fg,205.0,,,0.7568140605641889,1,1,1,0.0,0.5136281211283777,,
2024-03-25,Los Angeles Clippers,Indiana Pacers,fg_total,fg,233.25,,,0.7142976403441519,1,1,1,0.0,0.42859528068830377,,
2024-03-25,Utah Jazz,Dallas Mavericks,fg_total,fg,236.0,,,0.46886731255891123,0,0,1,0.0,0.06226537488217754,,
2024-03-25,Toronto Raptors,Brooklyn Nets,fg_total,fg,216.0,,,0.5751909133685725,1,0,0,0.0,0.15038182673714506,,
2024-03-25,Atlanta Hawks,Boston Celtics,fg_total,fg,226.0,,,0.4148667905191597,0,1,0,0.0,0.1702664189616806,,
2024-03-25,Sacramento Kings,Philadelphia 76ers,fg_total,fg,221.0,,,0.40373925139162053,0,0,1,0.0,0.19252149721675893,,
2024-03-26,Sacramento Kings,Dallas Mavericks,fg_total,fg,234.0,,,0.6886867636867636,1,0,0,0.0,0.37737352737352725,,
2024-03-26,Miami Heat,Golden State Warriors,fg_total,fg,218.5,,,0.40656842222079137,0,0,1,0.0,0.18686315555841726,,
2024-03-26,New Orleans Pelicans,Oklahoma City Thunder,fg_total,fg,223.0,,,0.3402352115717913,0,1,0,0.0,0.31952957685641736,,
2024-03-26,Milwaukee Bucks,Los Angeles Lakers,fg_total,fg,232.0,,,0.548899833556366,1,1,1,0.0,0.09779966711273191,,
2024-03-27,Denver Nuggets,Phoenix Suns,fg_total,fg,226.5,,,0.5676660450301643,1,0,0,0.0,0.13533209006032854,,
2024-03-27,Toronto Raptors,New York Knicks,fg_total,fg,210.5,,,0.5268366254466462,1,1,1,0.0,0.053673250893292446,,
2024-03-27,Chicago Bulls,Indiana Pacers,fg_total,fg,234.5,,,0.33828715962373934,0,0,1,0.0,0.3234256807525213,,
2024-03-27,Washington Wizards,Brooklyn Nets,fg_total,fg,222.5,,,0.35953345718582636,0,1,0,0.0,0.2809330856283473,,
2024-03-27,Philadelphia 76ers,Los Angeles Clippers,fg_total,fg,218.5,,,0.5898178663432513,1,0,0,0.0,0.17963573268650257,,
2024-03-27,Memphis Grizzlies,Los Angeles Lakers,fg_total,fg,221.5,,,0.5430573909927204,1,1,1,0.0,0.08611478198544087,,
2024-03-27,Oklahoma City Thunder,Houston Rockets,fg_total,fg,230.5,,,0.5636174178764799,1,1,1,0.0,0.1272348357529598,,
2024-03-27,Atlanta Hawks,Portland Trail Blazers,fg_total,fg,216.5,,,0.39899266464503386,0,1,0,0.0,0.2020146707099323,,
2024-03-27,Utah Jazz,San Antonio Spurs,fg_total,fg,230.0,,,0.6400119260584377,1,0,0,0.0,0.2800238521168754,,
2024-03-27,Charlotte Hornets,Cleveland Cavaliers,fg_total,fg,206.5,,,0.35953345718582636,0,1,0,0.0,0.2809330856283473,,
2024-03-27,Minnesota Timberwolves,Detroit Pistons,fg_total,fg,215.5,,,0.6031511996765846,1,0,0,0.0,0.20630239935316919,,
2024-03-27,Orlando Magic,Golden State Warriors,fg_total,fg,217.0,,,0.35953345718582636,0,0,1,0.0,0.2809330856283473,,
2024-03-28,Atlanta Hawks,Boston Celtics,fg_total,fg,227.5,,,0.4122744808680265,0,1,0,0.0,0.17545103826394703,,
2024-03-28,New Orleans Pelicans,Milwaukee Bucks,fg_total,fg,224.0,,,0.7711305520165397,1,0,0,0.0,0.5422611040330794,,
2024-03-29,Miami Heat,Portland Trail Blazers,fg_total,fg,209.5,,,0.3637683451191051,0,1,0,0.0,0.2724633097617898,,
2024-03-29,Cleveland Cavaliers,Philadelphia 76ers,fg_total,fg,212.5,,,0.6042170542635659,1,1,1,0.0,0.20843410852713173,,
2024-03-29,Utah Jazz,Houston Rockets,fg_total,fg,229.5,,,0.8301282051282051,1,0,0,0.0,0.6602564102564101,,
2024-03-29,Washington Wizards,Detroit Pistons,fg_total,fg,227.5,,,0.3645429038794836,0,0,1,0.0,0.27091419224103275,,
2024-03-29,Orlando Magic,Los Angeles Clippers,fg_total,fg,210.5,,,0.5268366254466462,1,0,0,0.0,0.053673250893292446,,
2024-03-29,Sacramento Kings,Dallas Mavericks,fg_total,fg,230.5,,,0.6695585585585586,1,0,0,0.0,0.33911711711711723,,
2024-03-29,Charlotte Hornets,Golden State Warriors,fg_total,fg,217.0,,,0.19489161163822855,0,0,1,0.0,0.6102167767235429,,
2024-03-29,Oklahoma City Thunder,Phoenix Suns,fg_total,fg,225.5,,,0.3428667905191597,0,1,0,0.0,0.3142664189616806,,
2024-03-29,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,212.0,,,0.589729253139884,1,0,0,0.0,0.179458506279768,,
2024-03-29,Brooklyn Nets,Chicago Bulls,fg_total,fg,215.5,,,0.4439938304594671,0,1,0,0.0,0.11201233908106578,,
2024-03-29,Indiana Pacers,Los Angeles Lakers,fg_total,fg,242.0,,,0.6078756703969833,1,0,0,0.0,0.21575134079396663,,
2024-03-29,San Antonio Spurs,New York Knicks,fg_total,fg,212.0,,,0.5296540357230286,1,1,1,0.0,0.05930807144605721,,
2024-03-30,New Orleans Pelicans,Boston Celtics,fg_total,fg,223.0,,,0.5268687901084513,1,0,0,0.0,0.05373758021690267,,
2024-03-30,Atlanta Hawks,Milwaukee Bucks,fg_total,fg,226.0,,,0.6417381042594171,1,1,1,0.0,0.28347620851883426,,
2024-03-30,Orlando Magic,Memphis Grizzlies,fg_total,fg,207.0,,,0.6074169200178507,1,0,0,0.0,0.2148338400357015,,
2024-03-31,Charlotte Hornets,Los Angeles Clippers,fg_total,fg,214.5,,,0.39944495827901594,0,1,0,0.0,0.20111008344196812,,
2024-03-31,Brooklyn Nets,Los Angeles Lakers,fg_total,fg,225.5,,,0.35209420961247784,0,0,1,0.0,0.2958115807750443,,
2024-03-31,Washington Wizards,Miami Heat,fg_total,fg,217.5,,,0.6306303722044723,1,1,1,0.0,0.26126074440894453,,
2024-03-31,Minnesota Timberwolves,Chicago Bulls,fg_total,fg,213.0,,,0.7900448135852939,1,0,0,0.0,0.5800896271705878,,
2024-03-31,Denver Nuggets,Cleveland Cavaliers,fg_total,fg,215.5,,,0.6292381042594172,1,1,1,0.0,0.25847620851883435,,
2024-03-31,Toronto Raptors,Philadelphia 76ers,fg_total,fg,218.5,,,0.5487016547706476,1,1,1,0.0,0.09740330954129517,,
2024-03-31,Houston Rockets,Dallas Mavericks,fg_total,fg,230.5,,,0.4800331825710894,0,1,0,0.0,0.0399336348578212,,
2024-03-31,Sacramento Kings,Utah Jazz,fg_total,fg,222.5,,,0.6222317348326656,1,1,1,0.0,0.24446346966533117,,
2024-03-31,San Antonio Spurs,Golden State Warriors,fg_total,fg,227.0,,,0.4031208145864512,0,1,0,0.0,0.19375837082709757,,
2024-03-31,New York Knicks,Oklahoma City Thunder,fg_total,fg,214.5,,,0.6292381042594172,1,1,1,0.0,0.25847620851883435,,
2024-04-01,Indiana Pacers,Brooklyn Nets,fg_total,fg,227.5,,,0.4665954215017494,0,1,0,0.0,0.06680915699650125,,
2024-04-01,New Orleans Pelicans,Phoenix Suns,fg_total,fg,225.0,,,0.5268687901084513,1,1,1,0.0,0.05373758021690267,,
2024-04-01,Charlotte Hornets,Boston Celtics,fg_total,fg,218.5,,,0.46507987891393654,0,1,0,0.0,0.06984024217212692,,
2024-04-01,Chicago Bulls,Atlanta Hawks,fg_total,fg,223.5,,,0.4004892356390828,0,0,1,0.0,0.19902152872183443,,
2024-04-01,Detroit Pistons,Memphis Grizzlies,fg_total,fg,215.0,,,0.5111442936822005,1,1,1,0.0,0.02228858736440098,,
2024-04-01,Orlando Magic,Portland Trail Blazers,fg_total,fg,208.5,,,0.35857194240600004,0,0,1,0.0,0.2828561151879999,,
2024-04-02,Golden State Warriors,Dallas Mavericks,fg_total,fg,233.0,,,0.6222317348326656,1,0,0,0.0,0.24446346966533117,,
2024-04-02,Denver Nuggets,San Antonio Spurs,fg_total,fg,222.5,,,0.6078756703969833,1,0,0,0.0,0.21575134079396663,,
2024-04-02,Philadelphia 76ers,Oklahoma City Thunder,fg_total,fg,225.5,,,0.6292381042594172,1,0,0,0.0,0.25847620851883435,,
2024-04-02,Washington Wizards,Milwaukee Bucks,fg_total,fg,228.5,,,0.5268687901084513,1,1,1,0.0,0.05373758021690267,,
2024-04-02,Minnesota Timberwolves,Houston Rockets,fg_total,fg,216.0,,,0.561584102435704,1,1,1,0.0,0.123168204871408,,
2024-04-02,Miami Heat,New York Knicks,fg_total,fg,208.0,,,0.35594036345863167,0,0,1,0.0,0.28811927308273666,,
2024-04-02,Sacramento Kings,Los Angeles Clippers,fg_total,fg,221.5,,,0.6417381042594171,1,0,0,0.0,0.28347620851883426,,
2024-04-02,Toronto Raptors,Los Angeles Lakers,fg_total,fg,231.5,,,0.5288011572582098,1,1,1,0.0,0.057602314516419506,,
2024-04-02,Utah Jazz,Cleveland Cavaliers,fg_total,fg,215.5,,,0.7683689846749433,1,1,1,0.0,0.5367379693498866,,
2024-04-03,Minnesota Timberwolves,Toronto Raptors,fg_total,fg,215.5,,,0.41937319927952715,0,1,0,0.0,0.1612536014409457,,
2024-04-03,Brooklyn Nets,Indiana Pacers,fg_total,fg,230.5,,,0.4004892356390828,0,0,1,0.0,0.19902152872183443,,
2024-04-03,Atlanta Hawks,Detroit Pistons,fg_total,fg,223.0,,,0.6292381042594172,1,1,1,0.0,0.25847620851883435,,
2024-04-03,Boston Celtics,Oklahoma City Thunder,fg_total,fg,230.5,,,0.5268687901084513,1,1,1,0.0,0.05373758021690267,,
2024-04-03,Washington Wizards,Los Angeles Lakers,fg_total,fg,234.5,,,0.4123675782191797,0,1,0,0.0,0.17526484356164063,,
2024-04-03,Milwaukee Bucks,Memphis Grizzlies,fg_total,fg,222.5,,,0.6222317348326656,1,0,0,0.0,0.24446346966533117,,
2024-04-03,Charlotte Hornets,Portland Trail Blazers,fg_total,fg,212.0,,,0.08563116318215436,0,0,1,0.0,0.8287376736356913,,
2024-04-03,Phoenix Suns,Cleveland Cavaliers,fg_total,fg,226.5,,,0.5296540357230286,1,0,0,0.0,0.05930807144605721,,
2024-04-03,New Orleans Pelicans,Orlando Magic,fg_total,fg,208.5,,,0.6457877979203428,1,1,1,0.0,0.2915755958406856,,
2024-04-04,Houston Rockets,Golden State Warriors,fg_total,fg,226.5,,,0.3513799238981921,0,1,0,0.0,0.29724015220361577,,
2024-04-04,Miami Heat,Philadelphia 76ers,fg_total,fg,210.5,,,0.6398057371096587,1,1,1,0.0,0.2796114742193174,,
2024-04-04,New York Knicks,Sacramento Kings,fg_total,fg,215.0,,,0.34259680517642305,0,1,0,0.0,0.3148063896471539,,
2024-04-04,Dallas Mavericks,Atlanta Hawks,fg_total,fg,230.5,,,0.6417381042594171,1,0,0,0.0,0.28347620851883426,,
2024-04-04,Los Angeles Clippers,Denver Nuggets,fg_total,fg,218.5,,,0.5855840553556545,1,0,0,0.0,0.171168110711309,,
2024-04-05,Phoenix Suns,Minnesota Timberwolves,fg_total,fg,217.0,,,0.7922431711519426,1,0,0,0.0,0.5844863423038853,,
2024-04-05,Boston Celtics,Sacramento Kings,fg_total,fg,226.0,,,0.708996918759836,1,0,0,0.0,0.4179938375196719,,
2024-04-05,Charlotte Hornets,Orlando Magic,fg_total,fg,206.0,,,0.7490678327192868,1,1,1,0.0,0.49813566543857357,,
2024-04-05,Dallas Mavericks,Golden State Warriors,fg_total,fg,228.0,,,0.5883693009702318,1,0,0,0.0,0.17673860194046354,,
2024-04-05,Milwaukee Bucks,Toronto Raptors,fg_total,fg,227.0,,,0.6054845528680923,1,1,1,0.0,0.21096910573618466,,
2024-04-05,Memphis Grizzlies,Detroit Pistons,fg_total,fg,210.5,,,0.5111442936822005,1,0,0,0.0,0.02228858736440098,,
2024-04-05,Houston Rockets,Miami Heat,fg_total,fg,214.5,,,0.7037539290172233,1,1,1,0.0,0.40750785803444667,,
2024-04-05,Los Angeles Clippers,Utah Jazz,fg_total,fg,223.0,,,0.6139027330851959,1,1,1,0.0,0.22780546617039188,,
2024-04-05,Indiana Pacers,Oklahoma City Thunder,fg_total,fg,233.5,,,0.4004892356390828,0,1,0,0.0,0.19902152872183443,,
2024-04-05,New Orleans Pelicans,San Antonio Spurs,fg_total,fg,219.0,,,0.5268687901084513,1,1,1,0.0,0.05373758021690267,,
2024-04-05,Chicago Bulls,New York Knicks,fg_total,fg,212.0,,,0.43008748499381283,0,0,1,0.0,0.13982503001237434,,
2024-04-05,Washington Wizards,Portland Trail Blazers,fg_total,fg,220.5,,,0.35834207928063116,0,0,1,0.0,0.28331584143873767,,
2024-04-06,Memphis Grizzlies,Philadelphia 76ers,fg_total,fg,209.5,,,0.5366604051497801,1,1,1,0.0,0.07332081029956017,,
2024-04-06,Brooklyn Nets,Detroit Pistons,fg_total,fg,215.5,,,0.6394750492789709,1,1,1,0.0,0.27895009855794184,,
2024-04-06,Denver Nuggets,Atlanta Hawks,fg_total,fg,221.5,,,0.4796465678862291,0,1,0,0.0,0.04070686422754177,,
2024-04-06,Los Angeles Lakers,Cleveland Cavaliers,fg_total,fg,228.5,,,0.5268687901084513,1,0,0,0.0,0.05373758021690267,,
2024-04-07,Phoenix Suns,New Orleans Pelicans,fg_total,fg,222.0,,,0.5737909323093345,1,0,0,0.0,0.14758186461866907,,
2024-04-07,Los Angeles Lakers,Minnesota Timberwolves,fg_total,fg,220.0,,,0.5277216685732701,1,1,1,0.0,0.05544333714654015,,
2024-04-07,Milwaukee Bucks,New York Knicks,fg_total,fg,220.5,,,0.4665954215017494,0,1,0,0.0,0.06680915699650125,,
2024-04-07,Boston Celtics,Portland Trail Blazers,fg_total,fg,216.5,,,0.5268687901084513,1,1,1,0.0,0.05373758021690267,,
2024-04-07,Orlando Magic,Chicago Bulls,fg_total,fg,210.5,,,0.5111442936822005,1,1,1,0.0,0.02228858736440098,,
2024-04-07,Los Angeles Clippers,Cleveland Cavaliers,fg_total,fg,219.5,,,0.6222317348326656,1,1,1,0.0,0.24446346966533117,,
2024-04-07,Toronto Raptors,Washington Wizards,fg_total,fg,231.0,,,0.3091005790392294,0,1,0,0.0,0.38179884192154123,,
2024-04-07,San Antonio Spurs,Philadelphia 76ers,fg_total,fg,226.5,,,0.5268687901084513,1,1,1,0.0,0.05373758021690267,,
2024-04-07,Indiana Pacers,Miami Heat,fg_total,fg,225.0,,,0.699262843909964,1,1,1,0.0,0.3985256878199279,,
2024-04-07,Golden State Warriors,Utah Jazz,fg_total,fg,228.5,,,0.8760005169980054,1,0,0,0.0,0.7520010339960108,,
2024-04-07,Charlotte Hornets,Oklahoma City Thunder,fg_total,fg,218.0,,,0.5415886347040374,1,1,1,0.0,0.0831772694080748,,
2024-04-07,Brooklyn Nets,Sacramento Kings,fg_total,fg,218.0,,,0.7545252954849064,1,0,0,0.0,0.5090505909698129,,
2024-04-07,Dallas Mavericks,Houston Rockets,fg_total,fg,226.5,,,0.5883693009702318,1,1,1,0.0,0.17673860194046354,,
2024-04-09,Philadelphia 76ers,Detroit Pistons,fg_total,fg,221.0,,,0.47730970721603516,0,1,0,0.0,0.04538058556792968,,
2024-04-09,Houston Rockets,Orlando Magic,fg_total,fg,214.25,,,0.5605964481147163,1,1,1,0.0,0.12119289622943263,,
2024-04-09,Memphis Grizzlies,San Antonio Spurs,fg_total,fg,214.5,,,0.5268687901084513,1,0,0,0.0,0.05373758021690267,,
2024-04-09,Atlanta Hawks,Miami Heat,fg_total,fg,221.0,,,0.6202993676829072,1,1,1,0.0,0.24059873536581433,,
