date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-11-18,Sacramento Kings,Atlanta Hawks,1h_spread,1h,-2.25,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-18,Miami Heat,Philadelphia 76ers,1h_spread,1h,-1.5,-110,0.5238095238095238,0.48778058206750263,0,0,1,0.9090909090909091,0.024438835864994735,-0.011590105877026469,0.0
2024-11-18,New York Knicks,Washington Wizards,1h_spread,1h,-8.5,-110,0.5238095238095238,0.6520662678324898,1,1,1,0.9090909090909091,0.30413253566497955,0.12825674402296594,0.2693391624482286
2024-11-18,Phoenix Suns,Orlando Magic,1h_spread,1h,2.5,-110,0.5238095238095238,0.488948190353755,0,0,1,0.9090909090909091,0.02210361929249005,-0.012757714163278755,0.0
2024-11-18,Los Angeles Clippers,Golden State Warriors,1h_spread,1h,3.0,-110,0.5238095238095238,0.4730583598452804,0,1,0,-1.0,0.05388328030943923,0.0031321163451957235,0.006577444324911096
2024-11-18,Milwaukee Bucks,Houston Rockets,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-18,Toronto Raptors,Indiana Pacers,1h_spread,1h,1.5,-110,0.5238095238095238,0.488948190353755,0,1,0,-1.0,0.02210361929249005,-0.012757714163278755,0.0
2024-11-19,Boston Celtics,Cleveland Cavaliers,1h_spread,1h,-3.75,-110,0.5238095238095238,0.4977656796906998,0,1,0,-1.0,0.004468640618600417,-0.021575203500223572,0.0
2024-11-19,Brooklyn Nets,Charlotte Hornets,1h_spread,1h,-0.75,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-19,Los Angeles Lakers,Utah Jazz,1h_spread,1h,-6.0,-110,0.5238095238095238,0.54493663820286,1,1,1,0.9090909090909091,0.08987327640571996,0.021127114393336144,0.04436694022600603
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,1h_spread,1h,5.5,-110,0.5238095238095238,0.5192986533423175,1,1,1,0.9090909090909091,0.03859730668463501,-0.004510870467206329,0.0
2024-11-19,Memphis Grizzlies,Denver Nuggets,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5554560983409643,1,0,0,-1.0,0.11091219668192864,0.031646574531440486,0.06645780651602508
2024-11-19,Dallas Mavericks,New Orleans Pelicans,1h_spread,1h,-7.5,-110,0.5238095238095238,0.4655499906439413,0,1,0,-1.0,0.06890001871211737,0.01064048554653485,0.02234501964772328
2024-11-20,Phoenix Suns,New York Knicks,1h_spread,1h,2.5,-110,0.5238095238095238,0.48778058206750263,0,0,1,0.9090909090909091,0.024438835864994735,-0.011590105877026469,0.0
2024-11-20,Golden State Warriors,Atlanta Hawks,1h_spread,1h,-4.5,-110,0.5238095238095238,0.488948190353755,0,1,0,-1.0,0.02210361929249005,-0.012757714163278755,0.0
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,1h_spread,1h,-9.0,-110,0.5238095238095238,0.4924795327115829,0,1,0,-1.0,0.015040934576834197,-0.016289056521106793,0.0
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,1h_spread,1h,2.5,-110,0.5238095238095238,0.5108264687113346,1,1,1,0.9090909090909091,0.02165293742266927,-0.0129830550981892,0.0
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,1h,-8.0,-110,0.5238095238095238,0.5895662678324898,1,0,0,-1.0,0.17913253566497955,0.06575674402296594,0.13808916244822864
2024-11-20,Houston Rockets,Indiana Pacers,1h_spread,1h,-3.5,-110,0.5238095238095238,0.4855583598452804,0,1,0,-1.0,0.028883280309439208,-0.009367883654804232,0.0
2024-11-20,Milwaukee Bucks,Chicago Bulls,1h_spread,1h,-5.0,-110,0.5238095238095238,0.499987901912922,0,1,0,-1.0,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-20,Los Angeles Clippers,Orlando Magic,1h_spread,1h,1.5,-110,0.5238095238095238,0.5508264687113347,1,1,1,0.9090909090909091,0.10165293742266934,0.027016944901810835,0.05673558429380283
2024-11-21,Toronto Raptors,Minnesota Timberwolves,1h_spread,1h,3.5,-110,0.5238095238095238,0.5041598020446679,1,1,1,0.9090909090909091,0.008319604089335852,-0.01964972176485591,0.0
2024-11-21,Los Angeles Lakers,Orlando Magic,1h_spread,1h,-2.75,-110,0.5238095238095238,0.5087894316742976,1,1,1,0.9090909090909091,0.017578863348595153,-0.01502009213522626,0.0
2024-11-21,San Antonio Spurs,Utah Jazz,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-21,Charlotte Hornets,Detroit Pistons,1h_spread,1h,1.0,-110,0.5238095238095238,0.5495662678324897,1,1,1,0.9090909090909091,0.09913253566497948,0.025756744022965905,0.05408916244822853
2024-11-22,Washington Wizards,Boston Celtics,1h_spread,1h,9.75,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-22,Philadelphia 76ers,Brooklyn Nets,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5508264687113347,1,1,1,0.9090909090909091,0.10165293742266934,0.027016944901810835,0.05673558429380283
2024-11-22,Denver Nuggets,Dallas Mavericks,1h_spread,1h,-2.75,-110,0.5238095238095238,0.499987901912922,0,0,1,0.9090909090909091,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-22,Houston Rockets,Portland Trail Blazers,1h_spread,1h,-7.5,-110,0.5238095238095238,0.5142884900547119,1,1,1,0.9090909090909091,0.028576980109423777,-0.009521033754811947,0.0
2024-11-22,Los Angeles Clippers,Sacramento Kings,1h_spread,1h,2.0,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-22,New Orleans Pelicans,Golden State Warriors,1h_spread,1h,6.0,-110,0.5238095238095238,0.499987901912922,0,1,0,-1.0,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-22,Chicago Bulls,Atlanta Hawks,1h_spread,1h,1.0,-110,0.5238095238095238,0.5184455163303823,1,1,1,0.9090909090909091,0.036891032660764544,-0.005364007479141564,0.0
2024-11-22,Milwaukee Bucks,Indiana Pacers,1h_spread,1h,-3.0,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-23,Milwaukee Bucks,Charlotte Hornets,1h_spread,1h,-4.5,-110,0.5238095238095238,0.5467731987808373,1,1,1,0.9090909090909091,0.0935463975616746,0.022963674971313464,0.04822371743975838
2024-11-23,Utah Jazz,New York Knicks,1h_spread,1h,5.0,-110,0.5238095238095238,0.488948190353755,0,1,0,-1.0,0.02210361929249005,-0.012757714163278755,0.0
2024-11-23,Los Angeles Lakers,Denver Nuggets,1h_spread,1h,-2.5,-110,0.5238095238095238,0.499987901912922,0,1,0,-1.0,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-23,Chicago Bulls,Memphis Grizzlies,1h_spread,1h,2.5,-110,0.5238095238095238,0.58493663820286,1,0,0,-1.0,0.16987327640572003,0.06112711439333618,0.12836694022600614
2024-11-23,Orlando Magic,Detroit Pistons,1h_spread,1h,-5.0,-110,0.5238095238095238,0.5895662678324898,1,0,0,-1.0,0.17913253566497955,0.06575674402296594,0.13808916244822864
2024-11-23,Houston Rockets,Portland Trail Blazers,1h_spread,1h,-7.5,-110,0.5238095238095238,0.4977656796906998,0,0,1,0.9090909090909091,0.004468640618600417,-0.021575203500223572,0.0
2024-11-23,San Antonio Spurs,Golden State Warriors,1h_spread,1h,1.75,-110,0.5238095238095238,0.5223029451878112,1,0,0,-1.0,0.04460589037562235,-0.001506578621712662,0.0
2024-11-24,Boston Celtics,Minnesota Timberwolves,1h_spread,1h,-4.5,-110,0.5238095238095238,0.47157560575266205,0,0,1,0.9090909090909091,0.056848788494675895,0.004614870437814056,0.009691227919409622
2024-11-24,Cleveland Cavaliers,Toronto Raptors,1h_spread,1h,-7.25,-110,0.5238095238095238,0.5352656796906998,1,1,1,0.9090909090909091,0.07053135938139965,0.011456155881175989,0.0240579273504697
2024-11-24,Sacramento Kings,Brooklyn Nets,1h_spread,1h,-6.0,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-24,Miami Heat,Dallas Mavericks,1h_spread,1h,-1.5,-110,0.5238095238095238,0.488948190353755,0,1,0,-1.0,0.02210361929249005,-0.012757714163278755,0.0
2024-11-24,Indiana Pacers,Washington Wizards,1h_spread,1h,-7.0,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,1h_spread,1h,0.5,-110,0.5238095238095238,0.5824545342447607,1,0,0,-1.0,0.16490906848952136,0.058645010435236844,0.12315452191399742
2024-11-25,Detroit Pistons,Toronto Raptors,1h_spread,1h,-2.5,-110,0.5238095238095238,0.4855583598452804,0,0,1,0.9090909090909091,0.028883280309439208,-0.009367883654804232,0.0
2024-11-25,Denver Nuggets,New York Knicks,1h_spread,1h,-1.25,-110,0.5238095238095238,0.35698801742919395,0,0,1,0.9090909090909091,0.2860239651416121,0.11920245876128222,0.2503251633986927
2024-11-25,Atlanta Hawks,Dallas Mavericks,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-25,Charlotte Hornets,Orlando Magic,1h_spread,1h,2.5,-110,0.5238095238095238,0.6030797813460033,1,1,1,0.9090909090909091,0.20615956269200653,0.07927025753647943,0.1664675408266069
2024-11-25,Golden State Warriors,Brooklyn Nets,1h_spread,1h,-8.0,-110,0.5238095238095238,0.499987901912922,0,1,0,-1.0,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,1h_spread,1h,-6.5,-110,0.5238095238095238,0.6030797813460033,1,1,1,0.9090909090909091,0.20615956269200653,0.07927025753647943,0.1664675408266069
2024-11-25,Sacramento Kings,Oklahoma City Thunder,1h_spread,1h,2.0,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-25,Indiana Pacers,New Orleans Pelicans,1h_spread,1h,-4.5,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-25,Boston Celtics,Los Angeles Clippers,1h_spread,1h,-6.5,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-26,Minnesota Timberwolves,Houston Rockets,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-26,Utah Jazz,San Antonio Spurs,1h_spread,1h,0.75,-110,0.5238095238095238,0.5495662678324897,1,1,1,0.9090909090909091,0.09913253566497948,0.025756744022965905,0.05408916244822853
2024-11-26,Washington Wizards,Chicago Bulls,1h_spread,1h,2.75,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-26,Miami Heat,Milwaukee Bucks,1h_spread,1h,-3.5,-110,0.5238095238095238,0.4780499906439413,0,0,1,0.9090909090909091,0.04390001871211735,-0.0018595144534651054,0.0
2024-11-26,Phoenix Suns,Los Angeles Lakers,1h_spread,1h,-1.0,-110,0.5238095238095238,0.488948190353755,0,1,0,-1.0,0.02210361929249005,-0.012757714163278755,0.0
2024-11-27,Utah Jazz,Denver Nuggets,1h_spread,1h,6.5,-110,0.5238095238095238,0.505785139828804,1,0,0,-1.0,0.01157027965760804,-0.018024383980719816,0.0
2024-11-27,Washington Wizards,Los Angeles Clippers,1h_spread,1h,5.5,-110,0.5238095238095238,0.4814398211524159,0,0,1,0.9090909090909091,0.037120357695168194,-0.005249344961939739,0.0
2024-11-27,San Antonio Spurs,Los Angeles Lakers,1h_spread,1h,1.0,-110,0.5238095238095238,0.488948190353755,0,0,1,0.9090909090909091,0.02210361929249005,-0.012757714163278755,0.0
2024-11-27,New Orleans Pelicans,Toronto Raptors,1h_spread,1h,-0.5,-110,0.5238095238095238,0.5108264687113346,1,0,0,-1.0,0.02165293742266927,-0.0129830550981892,0.0
2024-11-27,Orlando Magic,Chicago Bulls,1h_spread,1h,-5.5,-110,0.5238095238095238,0.5508264687113347,1,1,1,0.9090909090909091,0.10165293742266934,0.027016944901810835,0.05673558429380283
2024-11-27,Golden State Warriors,Oklahoma City Thunder,1h_spread,1h,2.0,-110,0.5238095238095238,0.48778058206750263,0,0,1,0.9090909090909091,0.024438835864994735,-0.011590105877026469,0.0
2024-11-27,Memphis Grizzlies,Detroit Pistons,1h_spread,1h,-4.5,-110,0.5238095238095238,0.58493663820286,1,1,1,0.9090909090909091,0.16987327640572003,0.06112711439333618,0.12836694022600614
2024-11-27,Indiana Pacers,Portland Trail Blazers,1h_spread,1h,-6.0,-110,0.5238095238095238,0.5689696118544778,1,0,0,-1.0,0.13793922370895562,0.04516008804495397,0.09483618489440347
2024-11-27,Charlotte Hornets,Miami Heat,1h_spread,1h,2.5,-110,0.5238095238095238,0.488948190353755,0,0,1,0.9090909090909091,0.02210361929249005,-0.012757714163278755,0.0
2024-11-27,Phoenix Suns,Brooklyn Nets,1h_spread,1h,-5.5,-110,0.5238095238095238,0.499987901912922,0,0,1,0.9090909090909091,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,1h_spread,1h,-5.5,-110,0.5238095238095238,0.5525556858219077,1,0,0,-1.0,0.10511137164381545,0.02874616201238389,0.06036694022600631
2024-11-27,Philadelphia 76ers,Houston Rockets,1h_spread,1h,3.0,-110,0.5238095238095238,0.5011555101991744,1,0,0,-1.0,0.00231102039834874,-0.022654013610349466,0.0
2024-11-27,Dallas Mavericks,New York Knicks,1h_spread,1h,2.25,-110,0.5238095238095238,0.4730583598452804,0,1,0,-1.0,0.05388328030943923,0.0031321163451957235,0.006577444324911096
2024-11-27,Minnesota Timberwolves,Sacramento Kings,1h_spread,1h,-1.5,-110,0.5238095238095238,0.4852656796906998,0,0,1,0.9090909090909091,0.02946864061860044,-0.009075203500223616,0.0
2024-11-29,Brooklyn Nets,Orlando Magic,1h_spread,1h,4.5,-110,0.5238095238095238,0.5554560983409643,1,0,0,-1.0,0.11091219668192864,0.031646574531440486,0.06645780651602508
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,1h_spread,1h,-7.25,-110,0.5238095238095238,0.5554560983409643,1,1,1,0.9090909090909091,0.11091219668192864,0.031646574531440486,0.06645780651602508
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,1h_spread,1h,1.5,-110,0.5238095238095238,0.499987901912922,0,0,1,0.9090909090909091,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-29,Portland Trail Blazers,Sacramento Kings,1h_spread,1h,4.0,-110,0.5238095238095238,0.5108264687113346,1,1,1,0.9090909090909091,0.02165293742266927,-0.0129830550981892,0.0
2024-11-29,Chicago Bulls,Boston Celtics,1h_spread,1h,7.0,-110,0.5238095238095238,0.499987901912922,0,1,0,-1.0,2.4196174156054795e-05,-0.02379742572244581,0.0
2024-11-29,Miami Heat,Toronto Raptors,1h_spread,1h,-4.5,-110,0.5238095238095238,0.4655499906439413,0,0,1,0.9090909090909091,0.06890001871211737,0.01064048554653485,0.02234501964772328
2024-11-29,Indiana Pacers,Detroit Pistons,1h_spread,1h,-2.5,-110,0.5238095238095238,0.5041598020446679,1,0,0,-1.0,0.008319604089335852,-0.01964972176485591,0.0
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5011555101991744,1,1,1,0.9090909090909091,0.00231102039834874,-0.022654013610349466,0.0
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,1h_spread,1h,3.0,-110,0.5238095238095238,0.474979395715454,0,1,0,-1.0,0.050041208569092,0.0012110804750221638,0.0025432689975466603
2024-11-29,Charlotte Hornets,New York Knicks,1h_spread,1h,7.5,-110,0.5238095238095238,0.4474305936642988,0,1,0,-1.0,0.10513881267140235,0.02875988252617734,0.06039575330497246
2024-11-30,Milwaukee Bucks,Washington Wizards,1h_spread,1h,-8.5,-110,0.5238095238095238,0.4997183515387471,0,0,1,0.9090909090909091,0.0005632969225057849,-0.023527875348270944,0.0
2024-11-30,Charlotte Hornets,Atlanta Hawks,1h_spread,1h,3.0,-110,0.5238095238095238,0.4905078252229577,0,0,1,0.9090909090909091,0.018984349554084567,-0.014317349032481608,0.0
2024-11-30,Utah Jazz,Dallas Mavericks,1h_spread,1h,3.25,-110,0.5238095238095238,0.5318590270934848,1,0,0,-1.0,0.06371805418696952,0.008049503283960924,0.016903956896318073
2024-11-30,Detroit Pistons,Philadelphia 76ers,1h_spread,1h,0.5,-110,0.5238095238095238,0.4052341213444257,0,0,1,0.9090909090909091,0.18953175731114857,0.07095635484605045,0.14900834517670608
2024-11-30,Phoenix Suns,Golden State Warriors,1h_spread,1h,-0.5,-110,0.5238095238095238,0.5285256937601515,1,1,1,0.9090909090909091,0.05705138752030292,0.0047161699506276245,0.009903956896318088
2024-12-01,Portland Trail Blazers,Dallas Mavericks,1h_spread,1h,2.5,-110,0.5238095238095238,0.5749359501704079,1,0,0,-1.0,0.14987190034081577,0.05112642636088405,0.10736549535785665
2024-12-01,Memphis Grizzlies,Indiana Pacers,1h_spread,1h,-3.5,-110,0.5238095238095238,0.6535164835164835,1,0,0,-1.0,0.307032967032967,0.12970695970695967,0.27238461538461534
2024-12-01,Los Angeles Clippers,Denver Nuggets,1h_spread,1h,1.5,-110,0.5238095238095238,0.5532682740145427,1,1,1,0.9090909090909091,0.10653654802908541,0.02945875020501887,0.06186337543053976
2024-12-01,Houston Rockets,Oklahoma City Thunder,1h_spread,1h,0.0,-110,0.5238095238095238,0.4997183515387471,0,1,0,-1.0,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-01,Sacramento Kings,San Antonio Spurs,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5681318681318681,1,1,1,0.9090909090909091,0.13626373626373622,0.044322344322344276,0.0930769230769231
2024-12-01,Cleveland Cavaliers,Boston Celtics,1h_spread,1h,-0.75,-110,0.5238095238095238,0.5193937220398057,1,1,1,0.9090909090909091,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-01,Toronto Raptors,Miami Heat,1h_spread,1h,2.25,-110,0.5238095238095238,0.5792949245293821,1,1,1,0.9090909090909091,0.15858984905876428,0.0554854007198583,0.11651934151170254
2024-12-01,Brooklyn Nets,Orlando Magic,1h_spread,1h,3.5,-110,0.5238095238095238,0.5285256937601515,1,1,1,0.9090909090909091,0.05705138752030292,0.0047161699506276245,0.009903956896318088
2024-12-01,New York Knicks,New Orleans Pelicans,1h_spread,1h,-7.25,-110,0.5238095238095238,0.5285256937601515,1,1,1,0.9090909090909091,0.05705138752030292,0.0047161699506276245,0.009903956896318088
2024-12-01,Utah Jazz,Los Angeles Lakers,1h_spread,1h,3.0,-110,0.5238095238095238,0.46426584382871,0,1,0,-1.0,0.07146831234258,0.011924632361766219,0.025041727959709183
2024-12-02,Chicago Bulls,Brooklyn Nets,1h_spread,1h,-4.0,-110,0.5238095238095238,0.5749359501704079,1,1,1,0.9090909090909091,0.14987190034081577,0.05112642636088405,0.10736549535785665
2024-12-02,Boston Celtics,Miami Heat,1h_spread,1h,-5.5,-110,0.5238095238095238,0.4905078252229577,0,1,0,-1.0,0.018984349554084567,-0.014317349032481608,0.0
2024-12-02,Atlanta Hawks,New Orleans Pelicans,1h_spread,1h,-5.5,-110,0.5238095238095238,0.5285256937601515,1,0,0,-1.0,0.05705138752030292,0.0047161699506276245,0.009903956896318088
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,1h,-4.0,-110,0.5238095238095238,0.499613502259586,0,1,0,-1.0,0.0007729954808279871,-0.023423026069109842,0.0
2024-12-03,Phoenix Suns,San Antonio Spurs,1h_spread,1h,-3.5,-110,0.5238095238095238,0.5673708381171068,1,1,1,0.9090909090909091,0.13474167623421351,0.04356131430758292,0.09147876004592427
2024-12-03,Charlotte Hornets,Philadelphia 76ers,1h_spread,1h,2.5,-110,0.5238095238095238,0.3742988038933759,0,0,1,0.9090909090909091,0.2514023922132482,0.10189167229710028,0.21397251182391072
2024-12-03,Detroit Pistons,Milwaukee Bucks,1h_spread,1h,1.5,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-03,Denver Nuggets,Golden State Warriors,1h_spread,1h,-2.5,-110,0.5238095238095238,0.4997183515387471,0,0,1,0.9090909090909091,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-03,Sacramento Kings,Houston Rockets,1h_spread,1h,-0.5,-110,0.5238095238095238,0.48900479965200316,0,0,1,0.9090909090909091,0.021990400695993673,-0.012814323461527,0.0
2024-12-03,Toronto Raptors,Indiana Pacers,1h_spread,1h,1.5,-110,0.5238095238095238,0.5609605817068504,1,1,1,0.9090909090909091,0.12192116341370074,0.037151057897326534,0.07801722158438587
2024-12-03,Dallas Mavericks,Memphis Grizzlies,1h_spread,1h,-2.5,-110,0.5238095238095238,0.5362180014524591,1,1,1,0.9090909090909091,0.07243600290491825,0.01240847764293529,0.026057803050164193
2024-12-03,New York Knicks,Orlando Magic,1h_spread,1h,-2.5,-110,0.5238095238095238,0.4997183515387471,0,1,0,-1.0,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,1h_spread,1h,-5.0,-110,0.5238095238095238,0.5362180014524591,1,0,0,-1.0,0.07243600290491825,0.01240847764293529,0.026057803050164193
2024-12-03,Oklahoma City Thunder,Utah Jazz,1h_spread,1h,-8.5,-110,0.5238095238095238,0.4997183515387471,0,1,0,-1.0,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-03,Cleveland Cavaliers,Washington Wizards,1h_spread,1h,-10.0,-110,0.5238095238095238,0.5864662109544,1,1,1,0.9090909090909091,0.17293242190879998,0.06265668714487616,0.13157904300424
2024-12-04,Philadelphia 76ers,Orlando Magic,1h_spread,1h,3.0,-110,0.5238095238095238,0.5193937220398057,1,1,1,0.9090909090909091,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,1h_spread,1h,2.5,-110,0.5238095238095238,0.474979395715454,0,0,1,0.9090909090909091,0.050041208569092,0.0012110804750221638,0.0025432689975466603
2024-12-04,Boston Celtics,Detroit Pistons,1h_spread,1h,-8.0,-110,0.5238095238095238,0.4997183515387471,0,1,0,-1.0,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-04,Brooklyn Nets,Indiana Pacers,1h_spread,1h,1.5,-110,0.5238095238095238,0.4997183515387471,0,1,0,-1.0,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-04,Miami Heat,Los Angeles Lakers,1h_spread,1h,-2.0,-110,0.5238095238095238,0.45926120990841346,0,1,0,-1.0,0.08147758018317308,0.016929266282062705,0.03555145919233177
2024-12-04,Milwaukee Bucks,Atlanta Hawks,1h_spread,1h,-2.5,-110,0.5238095238095238,0.46576886939966455,0,0,1,0.9090909090909091,0.06846226120067089,0.01042160679081161,0.02188537426070448
2024-12-05,San Antonio Spurs,Chicago Bulls,1h_spread,1h,-1.0,-110,0.5238095238095238,0.49050782522295766,0,0,1,0.9090909090909091,0.01898434955408468,-0.014317349032481497,0.0
2024-12-05,Cleveland Cavaliers,Denver Nuggets,1h_spread,1h,-2.0,-110,0.5238095238095238,0.6035164835164835,1,1,1,0.9090909090909091,0.20703296703296692,0.07970695970695962,0.16738461538461533
2024-12-05,New Orleans Pelicans,Phoenix Suns,1h_spread,1h,0.5,-110,0.5238095238095238,0.49040297594379645,0,0,1,0.9090909090909091,0.019194048112407103,-0.014212499753320285,0.0
2024-12-05,New York Knicks,Charlotte Hornets,1h_spread,1h,-9.5,-110,0.5238095238095238,0.7053248209740588,1,0,0,-1.0,0.4106496419481176,0.18151529716453496,0.3811821240455235
2024-12-05,Washington Wizards,Dallas Mavericks,1h_spread,1h,8.75,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-05,Golden State Warriors,Houston Rockets,1h_spread,1h,2.5,-110,0.5238095238095238,0.5074106592310549,1,1,1,0.9090909090909091,0.014821318462109767,-0.016398864578468952,0.0
2024-12-05,Toronto Raptors,Oklahoma City Thunder,1h_spread,1h,6.0,-110,0.5238095238095238,0.5285256937601515,1,0,0,-1.0,0.05705138752030292,0.0047161699506276245,0.009903956896318088
2024-12-05,Memphis Grizzlies,Sacramento Kings,1h_spread,1h,-1.5,-110,0.5238095238095238,0.5532682740145427,1,0,0,-1.0,0.10653654802908541,0.02945875020501887,0.06186337543053976
2024-12-06,Portland Trail Blazers,Utah Jazz,1h_spread,1h,-2.0,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-06,Boston Celtics,Milwaukee Bucks,1h_spread,1h,-4.5,-110,0.5238095238095238,0.4997183515387471,0,0,1,0.9090909090909091,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-06,Atlanta Hawks,Los Angeles Lakers,1h_spread,1h,-2.0,-110,0.5238095238095238,0.474979395715454,0,0,1,0.9090909090909091,0.050041208569092,0.0012110804750221638,0.0025432689975466603
2024-12-06,San Antonio Spurs,Sacramento Kings,1h_spread,1h,3.5,-110,0.5238095238095238,0.4905078252229577,0,0,1,0.9090909090909091,0.018984349554084567,-0.014317349032481608,0.0
2024-12-06,Chicago Bulls,Indiana Pacers,1h_spread,1h,1.5,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-06,Golden State Warriors,Minnesota Timberwolves,1h_spread,1h,0.5,-110,0.5238095238095238,0.4997183515387471,0,0,1,0.9090909090909091,0.0005632969225057849,-0.023527875348270944,0.0
2024-12-06,Philadelphia 76ers,Orlando Magic,1h_spread,1h,1.5,-110,0.5238095238095238,0.5193937220398057,1,1,1,0.9090909090909091,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-07,New York Knicks,Detroit Pistons,1h_spread,1h,-4.5,-110,0.5238095238095238,0.5088503232590929,1,0,0,-1.0,0.017700646518185703,-0.014959200550430984,0.0
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,1h_spread,1h,8.5,-110,0.5238095238095238,0.46426584382871,0,0,1,0.9090909090909091,0.07146831234258,0.011924632361766219,0.025041727959709183
2024-12-07,Washington Wizards,Denver Nuggets,1h_spread,1h,7.25,-110,0.5238095238095238,0.4905078252229577,0,1,0,-1.0,0.018984349554084567,-0.014317349032481608,0.0
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,1h_spread,1h,4.5,-110,0.5238095238095238,0.5362180014524591,1,0,0,-1.0,0.07243600290491825,0.01240847764293529,0.026057803050164193
2024-12-07,Boston Celtics,Memphis Grizzlies,1h_spread,1h,-4.0,-110,0.5238095238095238,0.5193937220398057,1,0,0,-1.0,0.03878744407961143,-0.0044158017697181196,0.0
2024-12-07,Miami Heat,Phoenix Suns,1h_spread,1h,-3.0,-110,0.5238095238095238,0.46426584382871,0,0,1,0.9090909090909091,0.07146831234258,0.011924632361766219,0.025041727959709183
