date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-02-26,Sacramento Kings,Miami Heat,fg_moneyline,fg,,-300,0.75,0.5495599445599446,1,0,0,-1.0,0.09911988911988923,-0.2004400554400554,0.0
2024-02-26,New York Knicks,Detroit Pistons,fg_moneyline,fg,,-625,0.8620689655172413,0.5827178392967867,1,1,1,0.16,0.16543567859357333,-0.27935112622045466,0.0
2024-02-26,Memphis Grizzlies,Brooklyn Nets,fg_moneyline,fg,,-125,0.5555555555555556,0.13286233894614255,0,0,1,0.8,0.734275322107715,0.3115821054983019,0.7010597373711793
2024-02-27,Atlanta Hawks,Utah Jazz,fg_moneyline,fg,,-130,0.5652173913043478,0.8626914304333659,1,1,1,0.7692307692307693,0.7253828608667319,0.29747403912901815,0.6841902899967416
2024-02-27,Cleveland Cavaliers,Dallas Mavericks,fg_moneyline,fg,,-180,0.6428571428571429,0.7136106576601934,1,1,1,0.5555555555555556,0.42722131532038676,0.07075351480305048,0.19810984144854152
2024-02-27,Oklahoma City Thunder,Houston Rockets,fg_moneyline,fg,,-500,0.8333333333333334,0.8960247637666992,1,1,1,0.2,0.7920495275333983,0.06269143043336578,0.37614858260019474
2024-02-27,Boston Celtics,Philadelphia 76ers,fg_moneyline,fg,,-750,0.8823529411764706,0.828735328056211,1,1,1,0.13333333333333333,0.657470656112422,-0.05361761312025959,0.0
2024-02-27,Orlando Magic,Brooklyn Nets,fg_moneyline,fg,,310,0.24390243902439024,0.4888736700501407,0,1,0,-1.0,0.022252659899718585,0.26722389092546905,0.3534251460627171
2024-02-27,New York Knicks,New Orleans Pelicans,fg_moneyline,fg,,-145,0.5918367346938775,0.22000000000000003,0,0,1,0.6896551724137931,0.5599999999999999,0.18816326530612248,0.46100000000000013
2024-02-27,Minnesota Timberwolves,San Antonio Spurs,fg_moneyline,fg,,-1099,0.9165971643035863,0.8960247637666992,1,1,1,0.09099181073703366,0.7920495275333983,-0.020572400536887137,0.0
2024-02-27,Washington Wizards,Golden State Warriors,fg_moneyline,fg,,-600,0.8571428571428571,0.08924825174825175,0,0,1,0.16666666666666666,0.8215034965034965,0.05360889110889111,0.3752622377622377
2024-02-27,Portland Trail Blazers,Miami Heat,fg_moneyline,fg,,-276,0.7340425531914894,0.10586508963504478,0,0,1,0.36231884057971014,0.7882698207299105,0.16009235717346582,0.6019472629722316
2024-02-27,Milwaukee Bucks,Charlotte Hornets,fg_moneyline,fg,,-1325,0.9298245614035088,0.9404692082111439,1,1,1,0.07547169811320754,0.8809384164222878,0.010644646807635105,0.15168621700880008
2024-02-27,Chicago Bulls,Detroit Pistons,fg_moneyline,fg,,457,0.17953321364452424,0.22523809523809524,0,0,1,4.57,0.5495238095238095,0.5952286911173805,0.7254756694800458
2024-02-28,Los Angeles Clippers,Los Angeles Lakers,fg_moneyline,fg,,-160,0.6153846153846154,0.5571998582455474,1,0,0,-1.0,0.11439971649109482,-0.05818475713906801,0.0
2024-02-28,Denver Nuggets,Sacramento Kings,fg_moneyline,fg,,-335,0.7701149425287356,0.5495599445599446,1,1,1,0.29850746268656714,0.09911988911988923,-0.22055499796879097,0.0
2024-02-28,Minnesota Timberwolves,Memphis Grizzlies,fg_moneyline,fg,,-860,0.8958333333333334,0.9404692082111439,1,1,1,0.11627906976744186,0.8809384164222878,0.04463587487781051,0.42850439882698116
2024-02-28,Toronto Raptors,Dallas Mavericks,fg_moneyline,fg,,133,0.4291845493562232,0.587285434756023,1,0,0,-1.0,0.17457086951204603,0.15810088539979983,0.2769737315650629
2024-02-28,Chicago Bulls,Cleveland Cavaliers,fg_moneyline,fg,,-190,0.6551724137931034,0.21018518518518517,0,1,0,-1.0,0.5796296296296297,0.13464240102171143,0.390462962962963
2024-02-28,Indiana Pacers,New Orleans Pelicans,fg_moneyline,fg,,-240,0.7058823529411765,0.8190184392885522,1,1,1,0.4166666666666667,0.6380368785771044,0.11313608634737571,0.3846626935810776
2024-02-29,Orlando Magic,Utah Jazz,fg_moneyline,fg,,-225,0.6923076923076923,0.8164476157684986,1,1,1,0.4444444444444444,0.6328952315369971,0.12413992346080627,0.4034547512476203
2024-02-29,Charlotte Hornets,Milwaukee Bucks,fg_moneyline,fg,,-715,0.8773006134969326,0.08924825174825175,0,0,1,0.13986013986013987,0.8215034965034965,0.03345113475481565,0.27262674825174765
2024-02-29,San Antonio Spurs,Oklahoma City Thunder,fg_moneyline,fg,,-590,0.855072463768116,0.08924825174825175,0,1,0,-1.0,0.8215034965034965,0.05567928448363224,0.38418706293706256
2024-02-29,Denver Nuggets,Miami Heat,fg_moneyline,fg,,-190,0.6551724137931034,0.5940349650349651,1,1,1,0.5263157894736842,0.18806993006993022,-0.06113744875813831,0.0
2024-02-29,Los Angeles Lakers,Washington Wizards,fg_moneyline,fg,,-425,0.8095238095238095,0.6754527629233513,1,1,1,0.23529411764705882,0.35090552584670265,-0.1340710466004582,0.0
2024-02-29,Phoenix Suns,Houston Rockets,fg_moneyline,fg,,-357,0.7811816192560175,0.851037037037037,1,1,1,0.2801120448179272,0.7020740740740741,0.06985541778101956,0.319239259259259
2024-02-29,Brooklyn Nets,Atlanta Hawks,fg_moneyline,fg,,-125,0.5555555555555556,0.5137229437229437,1,1,1,0.8,0.027445887445887385,-0.04183261183261189,0.0
2024-02-29,New York Knicks,Golden State Warriors,fg_moneyline,fg,,-175,0.6363636363636364,0.27708061948183527,0,0,1,0.5714285714285714,0.44583876103632947,0.08655574415452838,0.23802829642495293
2024-03-01,Boston Celtics,Dallas Mavericks,fg_moneyline,fg,,-425,0.8095238095238095,0.856984126984127,1,1,1,0.23529411764705882,0.7139682539682539,0.047460317460317425,0.24916666666666673
2024-03-01,Philadelphia 76ers,Charlotte Hornets,fg_moneyline,fg,,-650,0.8666666666666667,0.9626666666666667,1,1,1,0.15384615384615385,0.9253333333333333,0.09599999999999997,0.7199999999999999
2024-03-01,Detroit Pistons,Cleveland Cavaliers,fg_moneyline,fg,,-410,0.803921568627451,0.2246996671008829,0,0,1,0.24390243902439024,0.5506006657982342,-0.02862123572833397,0.0
2024-03-01,New Orleans Pelicans,Indiana Pacers,fg_moneyline,fg,,185,0.3508771929824561,0.3508901432913591,0,1,0,-1.0,0.2982197134172818,0.29823266372618473,0.45943950898358193
2024-03-01,Chicago Bulls,Milwaukee Bucks,fg_moneyline,fg,,-170,0.6296296296296297,0.39693877551020407,0,0,1,0.5882352941176471,0.20612244897959187,-0.026568405139833717,0.0
2024-03-01,Los Angeles Clippers,Washington Wizards,fg_moneyline,fg,,-1300,0.9285714285714286,0.902221554991347,1,1,1,0.07692307692307693,0.8044431099826941,-0.026349873580081562,0.0
2024-03-01,Memphis Grizzlies,Portland Trail Blazers,fg_moneyline,fg,,-125,0.5555555555555556,0.5090696699972054,1,0,0,-1.0,0.018139339994410753,-0.046485885558350204,0.0
2024-03-01,Minnesota Timberwolves,Sacramento Kings,fg_moneyline,fg,,-256,0.7191011235955056,0.5065800865800866,1,0,0,-1.0,0.01316017316017315,-0.21252103701541902,0.0
2024-03-01,Toronto Raptors,Golden State Warriors,fg_moneyline,fg,,126,0.4424778761061947,0.6754562541089912,1,0,0,-1.0,0.3509125082179825,0.23297837800279653,0.41788185260819055
2024-03-02,Phoenix Suns,Houston Rockets,fg_moneyline,fg,,-450,0.8181818181818182,0.8866204906204906,1,0,0,-1.0,0.7732409812409813,0.06843867243867241,0.37641269841269875
2024-03-02,Memphis Grizzlies,Portland Trail Blazers,fg_moneyline,fg,,-140,0.5833333333333334,0.5776298701298701,1,0,0,-1.0,0.1552597402597402,-0.005703463203463266,0.0
2024-03-02,Brooklyn Nets,Atlanta Hawks,fg_moneyline,fg,,-120,0.5454545454545454,0.5208658008658009,1,1,1,0.8333333333333334,0.04173160173160184,-0.024588744588744493,0.0
2024-03-02,Los Angeles Lakers,Denver Nuggets,fg_moneyline,fg,,-110,0.5238095238095238,0.3080330004342162,0,0,1,0.9090909090909091,0.38393399913156756,0.16815747575625994,0.353130699088146
2024-03-02,Miami Heat,Utah Jazz,fg_moneyline,fg,,-302,0.7512437810945274,0.7201745718050065,1,1,1,0.33112582781456956,0.4403491436100131,-0.03106920928952084,0.0
2024-03-03,Orlando Magic,Detroit Pistons,fg_moneyline,fg,,-650,0.8666666666666667,0.855925925925926,1,1,1,0.15384615384615385,0.711851851851852,-0.010740740740740717,0.0
2024-03-03,Toronto Raptors,Charlotte Hornets,fg_moneyline,fg,,-285,0.7402597402597403,0.855925925925926,1,1,1,0.3508771929824561,0.711851851851852,0.1156661856661857,0.44531481481481505
2024-03-03,San Antonio Spurs,Indiana Pacers,fg_moneyline,fg,,-250,0.7142857142857143,0.11091107474086197,0,1,0,-1.0,0.778177850518276,0.17480321097342377,0.6118112384069831
2024-03-03,Boston Celtics,Golden State Warriors,fg_moneyline,fg,,-630,0.863013698630137,0.8220059811364159,1,1,1,0.15873015873015872,0.6440119622728318,-0.04100771749372112,0.0
2024-03-03,Phoenix Suns,Oklahoma City Thunder,fg_moneyline,fg,,-180,0.6428571428571429,0.36517585757707344,0,0,1,0.5555555555555556,0.2696482848458531,-0.008033000434216286,0.0
2024-03-03,Cleveland Cavaliers,New York Knicks,fg_moneyline,fg,,170,0.37037037037037035,0.39693877551020407,0,0,1,1.7,0.20612244897959187,0.23269085411942558,0.36956782713085234
2024-03-03,Dallas Mavericks,Philadelphia 76ers,fg_moneyline,fg,,-350,0.7777777777777778,0.852095238095238,1,0,0,-1.0,0.704190476190476,0.07431746031746023,0.3344285714285708
2024-03-03,Minnesota Timberwolves,Los Angeles Clippers,fg_moneyline,fg,,-115,0.5348837209302325,0.575332733400223,1,0,0,-1.0,0.1506654668004459,0.04044901246999044,0.0869653768104793
2024-03-04,Sacramento Kings,Chicago Bulls,fg_moneyline,fg,,-267,0.7275204359673024,0.7424888007271478,1,0,0,-1.0,0.4849776014542957,0.01496836475984542,0.054933898668632616
2024-03-04,Utah Jazz,Washington Wizards,fg_moneyline,fg,,-250,0.7142857142857143,0.6862878787878788,1,1,1,0.4,0.37257575757575756,-0.02799783549783552,0.0
2024-03-04,Los Angeles Lakers,Oklahoma City Thunder,fg_moneyline,fg,,-103,0.5073891625615764,0.33444878840861525,0,1,0,-1.0,0.3311024231827695,0.15816204902980835,0.321068959530511
2024-03-04,Minnesota Timberwolves,Portland Trail Blazers,fg_moneyline,fg,,-1300,0.9285714285714286,0.9626666666666667,1,1,1,0.07692307692307693,0.9253333333333333,0.03409523809523807,0.47733333333333305
2024-03-04,Milwaukee Bucks,Los Angeles Clippers,fg_moneyline,fg,,-210,0.6774193548387096,0.8252380952380951,1,1,1,0.47619047619047616,0.6504761904761902,0.14781874039938547,0.4582380952380949
2024-03-04,Brooklyn Nets,Memphis Grizzlies,fg_moneyline,fg,,-382,0.7925311203319502,0.8706204906204906,1,0,0,-1.0,0.7412409812409813,0.07808937028854046,0.3763907647907647
2024-03-05,Toronto Raptors,New Orleans Pelicans,fg_moneyline,fg,,-375,0.7894736842105263,0.08513823964501008,0,0,1,0.26666666666666666,0.8297235207099798,0.12538807614446357,0.5955933616862019
2024-03-05,Charlotte Hornets,Orlando Magic,fg_moneyline,fg,,-375,0.7894736842105263,0.2612908807282685,0,0,1,0.26666666666666666,0.477418238543463,-0.05076456493879489,0.0
2024-03-05,Dallas Mavericks,Indiana Pacers,fg_moneyline,fg,,155,0.39215686274509803,0.4299551271549156,0,0,1,1.55,0.14008974569016885,0.1778880100999864,0.2926544682290098
2024-03-05,Denver Nuggets,Phoenix Suns,fg_moneyline,fg,,-425,0.8095238095238095,0.598853040466734,1,0,0,-1.0,0.1977060809334681,-0.2106707690570755,0.0
2024-03-05,Miami Heat,Detroit Pistons,fg_moneyline,fg,,-650,0.8666666666666667,0.7515151515151516,1,1,1,0.15384615384615385,0.5030303030303032,-0.11515151515151512,0.0
2024-03-05,New York Knicks,Atlanta Hawks,fg_moneyline,fg,,-145,0.5918367346938775,0.5208658008658009,1,0,0,-1.0,0.04173160173160184,-0.07097093382807662,0.0
2024-03-05,Cleveland Cavaliers,Boston Celtics,fg_moneyline,fg,,-330,0.7674418604651163,0.24850919091040674,0,1,0,-1.0,0.5029816181791865,-0.015951051375522995,0.0
2024-03-05,Brooklyn Nets,Philadelphia 76ers,fg_moneyline,fg,,-139,0.5815899581589958,0.24850919091040674,0,1,0,-1.0,0.5029816181791865,0.16990085093059748,0.406063033724128
2024-03-05,Houston Rockets,San Antonio Spurs,fg_moneyline,fg,,-300,0.75,0.5086580086580087,1,1,1,0.3333333333333333,0.017316017316017396,-0.2413419913419913,0.0
2024-03-06,Washington Wizards,Orlando Magic,fg_moneyline,fg,,-290,0.7435897435897436,0.13091107474086197,0,0,1,0.3448275862068966,0.7381778505182761,0.12549918166939444,0.4894468085106384
2024-03-06,Los Angeles Lakers,Sacramento Kings,fg_moneyline,fg,,-172,0.6323529411764706,0.539278816640507,1,0,0,-1.0,0.07855763328101406,-0.09307412453596353,0.0
2024-03-06,Atlanta Hawks,Cleveland Cavaliers,fg_moneyline,fg,,115,0.46511627906976744,0.49142857142857144,0,1,0,-1.0,0.017142857142857126,0.04345514950166113,0.08124223602484472
2024-03-06,Portland Trail Blazers,Oklahoma City Thunder,fg_moneyline,fg,,-800,0.8888888888888888,0.04680851063829787,0,0,1,0.125,0.9063829787234042,0.06430260047281333,0.5787234042553195
2024-03-06,Utah Jazz,Chicago Bulls,fg_moneyline,fg,,-176,0.6376811594202898,0.2342234766246924,0,0,1,0.5681818181818182,0.5315530467506152,0.12809536395501775,0.353543204515849
2024-03-06,Golden State Warriors,Milwaukee Bucks,fg_moneyline,fg,,150,0.4,0.45,0,1,0,-1.0,0.09999999999999998,0.15000000000000002,0.25000000000000006
2024-03-06,Houston Rockets,Los Angeles Clippers,fg_moneyline,fg,,-257,0.7198879551820728,0.2816260740272898,0,0,1,0.38910505836575876,0.43674785194542043,-0.0015140292093626107,0.0
2024-03-06,Philadelphia 76ers,Memphis Grizzlies,fg_moneyline,fg,,-220,0.6875,0.5168227271580415,1,0,0,-1.0,0.0336454543160829,-0.17067727284195855,0.0
2024-03-07,Golden State Warriors,Chicago Bulls,fg_moneyline,fg,,-290,0.7435897435897436,0.6595238095238095,1,0,0,-1.0,0.319047619047619,-0.0840659340659341,0.0
2024-03-07,Detroit Pistons,Brooklyn Nets,fg_moneyline,fg,,-135,0.574468085106383,0.24850919091040674,0,1,0,-1.0,0.5029816181791865,0.17702272398321028,0.4160034013605442
2024-03-07,Dallas Mavericks,Miami Heat,fg_moneyline,fg,,-190,0.6551724137931034,0.7317277167277167,1,1,1,0.5263157894736842,0.4634554334554335,0.07655530293461332,0.22201037851037841
2024-03-07,Phoenix Suns,Toronto Raptors,fg_moneyline,fg,,-500,0.8333333333333334,0.6015567765567765,1,1,1,0.2,0.20311355311355306,-0.23177655677655684,0.0
2024-03-07,Denver Nuggets,Boston Celtics,fg_moneyline,fg,,-115,0.5348837209302325,0.5751814982403218,1,1,1,0.8695652173913043,0.15036299648064366,0.04029777731008932,0.0866402212166918
2024-03-07,Indiana Pacers,Minnesota Timberwolves,fg_moneyline,fg,,100,0.5,0.47435298983116814,0,0,1,1.0,0.051294020337663726,0.025647010168831863,0.051294020337663726
2024-03-07,Sacramento Kings,San Antonio Spurs,fg_moneyline,fg,,-530,0.8412698412698413,0.817025641025641,1,1,1,0.18867924528301888,0.634051282051282,-0.024244200244200265,0.0
2024-03-08,Washington Wizards,Charlotte Hornets,fg_moneyline,fg,,125,0.4444444444444444,0.36926133081821444,0,1,0,-1.0,0.2614773383635711,0.18629422473734114,0.335329604527214
2024-03-08,Memphis Grizzlies,Atlanta Hawks,fg_moneyline,fg,,-145,0.5918367346938775,0.34001190476190474,0,0,1,0.6896551724137931,0.3199761904761905,0.06815136054421767,0.16697083333333332
2024-03-08,Los Angeles Lakers,Milwaukee Bucks,fg_moneyline,fg,,-115,0.5348837209302325,0.4396377456433074,0,1,0,-1.0,0.12072450871338525,0.025478533426460115,0.05477884686688903
2024-03-08,Philadelphia 76ers,New Orleans Pelicans,fg_moneyline,fg,,-330,0.7674418604651163,0.22976190476190475,0,0,1,0.30303030303030304,0.5404761904761906,0.002796234772978967,0.012023809523809615
2024-03-08,Oklahoma City Thunder,Miami Heat,fg_moneyline,fg,,-345,0.7752808988764045,0.7817520081643384,1,1,1,0.2898550724637681,0.5635040163286769,0.006471109287933929,0.028796436331305887
2024-03-08,Cleveland Cavaliers,Minnesota Timberwolves,fg_moneyline,fg,,-105,0.5121951219512195,0.7436507936507936,1,1,1,0.9523809523809523,0.4873015873015871,0.23145567169957404,0.4744841269841268
2024-03-08,New York Knicks,Orlando Magic,fg_moneyline,fg,,-110,0.5238095238095238,0.282734593837535,0,1,0,-1.0,0.43453081232492996,0.1934558823529412,0.4062573529411766
2024-03-08,Portland Trail Blazers,Houston Rockets,fg_moneyline,fg,,-220,0.6875,0.326764848502327,0,0,1,0.45454545454545453,0.346470302995346,-0.01426484850232701,0.0
2024-03-09,Los Angeles Clippers,Chicago Bulls,fg_moneyline,fg,,-302,0.7512437810945274,0.5985304659498207,1,1,1,0.33112582781456956,0.19706093189964147,-0.15271331514470665,0.0
2024-03-09,Charlotte Hornets,Brooklyn Nets,fg_moneyline,fg,,-225,0.6923076923076923,0.2651521762551174,0,1,0,-1.0,0.4696956474897652,0.042540131437190265,0.13825542717086828
2024-03-09,Portland Trail Blazers,Toronto Raptors,fg_moneyline,fg,,110,0.47619047619047616,0.6622832722832722,1,1,1,1.1,0.32456654456654443,0.18609279609279605,0.35526806526806515
2024-03-09,Golden State Warriors,San Antonio Spurs,fg_moneyline,fg,,-400,0.8,0.7325396825396825,1,0,0,-1.0,0.465079365079365,-0.06746031746031755,0.0
2024-03-09,Phoenix Suns,Boston Celtics,fg_moneyline,fg,,-214,0.6815286624203821,0.39034000859639484,0,0,1,0.4672897196261682,0.21931998280721032,-0.07186867101677696,0.0
2024-03-09,Denver Nuggets,Utah Jazz,fg_moneyline,fg,,-700,0.875,0.8690284125963472,1,1,1,0.14285714285714285,0.7380568251926944,-0.005971587403652778,0.0
2024-03-09,Detroit Pistons,Dallas Mavericks,fg_moneyline,fg,,-290,0.7435897435897436,0.23601190476190476,0,0,1,0.3448275862068966,0.5279761904761905,0.020398351648351687,0.07955357142857174
2024-03-10,Atlanta Hawks,New Orleans Pelicans,fg_moneyline,fg,,-310,0.7560975609756098,0.47435298983116814,0,0,1,0.3225806451612903,0.051294020337663726,-0.2304505508067779,0.0
2024-03-10,Los Angeles Clippers,Milwaukee Bucks,fg_moneyline,fg,,-150,0.6,0.33298029556650244,0,0,1,0.6666666666666666,0.3340394088669951,0.06701970443349758,0.1675492610837438
2024-03-10,Orlando Magic,Indiana Pacers,fg_moneyline,fg,,-129,0.5633187772925764,0.7642063492063491,1,0,0,-1.0,0.5284126984126982,0.2008875719137727,0.46003253968253954
2024-03-10,Cleveland Cavaliers,Brooklyn Nets,fg_moneyline,fg,,-300,0.75,0.7718986568986568,1,0,0,-1.0,0.5437973137973136,0.021898656898656776,0.08759462759462695
2024-03-10,Oklahoma City Thunder,Memphis Grizzlies,fg_moneyline,fg,,-1200,0.9230769230769231,0.9714285714285715,1,1,1,0.08333333333333333,0.9428571428571431,0.0483516483516484,0.6285714285714296
2024-03-10,Miami Heat,Washington Wizards,fg_moneyline,fg,,-530,0.8412698412698413,0.8572554430527692,1,0,0,-1.0,0.7145108861055385,0.01598560178292796,0.10070929123244607
2024-03-10,New York Knicks,Philadelphia 76ers,fg_moneyline,fg,,-285,0.7402597402597403,0.8339108026476447,1,0,0,-1.0,0.6678216052952894,0.09365106238790444,0.36055659019343217
2024-03-10,Sacramento Kings,Houston Rockets,fg_moneyline,fg,,-250,0.7142857142857143,0.5979242979242979,1,0,0,-1.0,0.19584859584859582,-0.11636141636141639,0.0
2024-03-10,Los Angeles Lakers,Minnesota Timberwolves,fg_moneyline,fg,,-105,0.5121951219512195,0.300260989010989,0,1,0,-1.0,0.39947802197802196,0.1875438890377914,0.38446497252747236
2024-03-11,Portland Trail Blazers,Boston Celtics,fg_moneyline,fg,,-330,0.7674418604651163,0.23797268907563024,0,0,1,0.30303030303030304,0.5240546218487395,-0.005414549540746494,0.0
2024-03-11,San Antonio Spurs,Golden State Warriors,fg_moneyline,fg,,-196,0.6621621621621622,0.3903136288998358,0,0,1,0.5102040816326531,0.21937274220032843,-0.052475791061997956,0.0
2024-03-11,Detroit Pistons,Charlotte Hornets,fg_moneyline,fg,,-165,0.6226415094339622,0.7913431013431013,1,1,1,0.6060606060606061,0.5826862026862025,0.16870159190913903,0.4470592185592183
2024-03-11,Chicago Bulls,Dallas Mavericks,fg_moneyline,fg,,-195,0.6610169491525424,0.23601190476190476,0,0,1,0.5128205128205128,0.5279761904761905,0.10297114608555291,0.3037648809523811
2024-03-11,Denver Nuggets,Toronto Raptors,fg_moneyline,fg,,-1115,0.9176954732510288,0.9214285714285715,1,1,1,0.08968609865470852,0.842857142857143,0.0037330981775426375,0.04535714285714395
2024-03-11,Cleveland Cavaliers,Phoenix Suns,fg_moneyline,fg,,-230,0.696969696969697,0.23601190476190476,0,0,1,0.43478260869565216,0.5279761904761905,0.06701839826839828,0.22116071428571446
2024-03-12,Memphis Grizzlies,Washington Wizards,fg_moneyline,fg,,-138,0.5798319327731093,0.23797268907563024,0,1,0,-1.0,0.5240546218487395,0.18219537815126052,0.43362500000000026
2024-03-12,Sacramento Kings,Milwaukee Bucks,fg_moneyline,fg,,-136,0.576271186440678,0.4245293151743456,0,1,0,-1.0,0.15094136965130878,-0.0008005016150236521,0.0
2024-03-12,Oklahoma City Thunder,Indiana Pacers,fg_moneyline,fg,,230,0.30303030303030304,0.476803970223325,0,0,1,2.3,0.04639205955335002,0.22016572674637197,0.3158899557665337
2024-03-12,Utah Jazz,Boston Celtics,fg_moneyline,fg,,-245,0.7101449275362319,0.2908207485433386,0,0,1,0.40816326530612246,0.41835850291332277,-0.0009656760795705432,0.0
2024-03-12,Los Angeles Clippers,Minnesota Timberwolves,fg_moneyline,fg,,225,0.3076923076923077,0.4816928591122139,0,0,1,2.25,0.036614281775572244,0.21061483319547847,0.3042214257268022
2024-03-12,New York Knicks,Philadelphia 76ers,fg_moneyline,fg,,-260,0.7222222222222222,0.8339108026476447,1,1,1,0.38461538461538464,0.6678216052952894,0.11168858042542251,0.402078889531521
2024-03-12,San Antonio Spurs,Houston Rockets,fg_moneyline,fg,,145,0.40816326530612246,0.5924615384615384,1,0,0,-1.0,0.18492307692307675,0.18429827315541591,0.31140053050397865
2024-03-13,Indiana Pacers,Chicago Bulls,fg_moneyline,fg,,-170,0.6296296296296297,0.526692859112214,1,0,0,-1.0,0.05338571822442795,-0.10293677051741568,0.0
2024-03-13,Detroit Pistons,Toronto Raptors,fg_moneyline,fg,,135,0.425531914893617,0.3949087615083238,0,1,0,-1.0,0.21018247698335235,0.1795593235980592,0.31256622996699196
2024-03-13,Miami Heat,Denver Nuggets,fg_moneyline,fg,,-195,0.6610169491525424,0.41108487072990113,0,0,1,0.5128205128205128,0.17783025854019774,-0.07210181988244346,0.0
2024-03-13,Portland Trail Blazers,Atlanta Hawks,fg_moneyline,fg,,-160,0.6153846153846154,0.4245293151743456,0,1,0,-1.0,0.15094136965130878,-0.039913930558961086,0.0
2024-03-13,Sacramento Kings,Los Angeles Lakers,fg_moneyline,fg,,102,0.49504950495049505,0.5341282051282051,1,1,1,1.02,0.06825641025641027,0.03907870017771009,0.07739115133232778
2024-03-13,Orlando Magic,Brooklyn Nets,fg_moneyline,fg,,235,0.29850746268656714,0.29530602240896353,0,1,0,-1.0,0.40938795518207294,0.40618651490446933,0.5790318403957329
2024-03-13,Dallas Mavericks,Golden State Warriors,fg_moneyline,fg,,-300,0.75,0.8339108026476447,1,1,1,0.3333333333333333,0.6678216052952894,0.08391080264764472,0.3356432105905787
2024-03-13,Memphis Grizzlies,Charlotte Hornets,fg_moneyline,fg,,-127,0.5594713656387665,0.23214285714285715,0,0,1,0.7874015748031497,0.5357142857142857,0.20838577721837626,0.47303571428571406
2024-03-13,New Orleans Pelicans,Cleveland Cavaliers,fg_moneyline,fg,,-275,0.7333333333333333,0.783637305935035,1,0,0,-1.0,0.56727461187007,0.05030397260170172,0.1886398972563814
2024-03-14,Portland Trail Blazers,New York Knicks,fg_moneyline,fg,,-590,0.855072463768116,0.11440858175708044,0,0,1,0.1694915254237288,0.7711828364858391,0.030518954474803572,0.2105807858761448
2024-03-14,Chicago Bulls,Los Angeles Clippers,fg_moneyline,fg,,-275,0.7333333333333333,0.24228542699130934,0,0,1,0.36363636363636365,0.5154291460173813,0.024381239675357436,0.09142964878259037
2024-03-14,Houston Rockets,Washington Wizards,fg_moneyline,fg,,-315,0.7590361445783133,0.6914698579088074,1,1,1,0.31746031746031744,0.3829397158176149,-0.06756628666950582,0.0
2024-03-14,Boston Celtics,Phoenix Suns,fg_moneyline,fg,,-240,0.7058823529411765,0.5098564593301436,1,1,1,0.4166666666666667,0.019712918660287126,-0.19602589361103295,0.0
2024-03-14,Oklahoma City Thunder,Dallas Mavericks,fg_moneyline,fg,,-460,0.8214285714285714,0.7266832736715372,1,1,1,0.21739130434782608,0.45336654734307436,-0.09474529775703422,0.0
2024-03-14,Milwaukee Bucks,Philadelphia 76ers,fg_moneyline,fg,,-365,0.7849462365591398,0.8098825166630045,1,1,1,0.273972602739726,0.619765033326009,0.024936280103864727,0.11595370248297077
2024-03-15,New Orleans Pelicans,Los Angeles Clippers,fg_moneyline,fg,,-299,0.7493734335839599,0.7295034316956842,1,1,1,0.33444816053511706,0.4590068633913684,-0.0198700018882757,0.0
2024-03-15,San Antonio Spurs,Denver Nuggets,fg_moneyline,fg,,-530,0.8412698412698413,0.16097467371662524,0,0,1,0.18867924528301888,0.6780506525667496,-0.002244514986466495,0.0
2024-03-15,Utah Jazz,Atlanta Hawks,fg_moneyline,fg,,-135,0.574468085106383,0.235982905982906,0,1,0,-1.0,0.528034188034188,0.18954900891071103,0.44544017094017097
2024-03-15,Toronto Raptors,Orlando Magic,fg_moneyline,fg,,-335,0.7701149425287356,0.20931623931623933,0,0,1,0.29850746268656714,0.5813675213675213,0.020568818155025093,0.08947435897435885
2024-03-15,Charlotte Hornets,Phoenix Suns,fg_moneyline,fg,,-452,0.8188405797101449,0.05718344470165414,0,0,1,0.22123893805309736,0.8856331105966917,0.12397597558820095,0.6843473852468692
2024-03-15,Detroit Pistons,Miami Heat,fg_moneyline,fg,,-335,0.7701149425287356,0.4399464619201462,0,0,1,0.29850746268656714,0.12010707615970762,-0.21006140444888177,0.0
2024-03-16,Los Angeles Lakers,Golden State Warriors,fg_moneyline,fg,,-155,0.6078431372549019,0.6759139784946238,1,0,0,-1.0,0.3518279569892475,0.06807084123972185,0.1735806451612905
2024-03-16,New Orleans Pelicans,Portland Trail Blazers,fg_moneyline,fg,,-1000,0.9090909090909091,0.9289602084665283,1,1,1,0.1,0.8579204169330565,0.01986929937561921,0.2185622931318116
2024-03-16,Sacramento Kings,New York Knicks,fg_moneyline,fg,,129,0.4366812227074236,0.46153737101105524,0,0,1,1.29,0.07692525797788952,0.1017814062815211,0.18068172122843676
2024-03-16,Houston Rockets,Cleveland Cavaliers,fg_moneyline,fg,,-230,0.696969696969697,0.32946491417079654,0,1,0,-1.0,0.3410701716584069,-0.026434611140493613,0.0
2024-03-16,Utah Jazz,Minnesota Timberwolves,fg_moneyline,fg,,-320,0.7619047619047619,0.10427036459769268,0,0,1,0.3125,0.7914592708046146,0.13382487349754546,0.5620644686896907
