date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-12,Boston Celtics,New Orleans Pelicans,fg_total,226.75,under,0,1,0.4498562440695217,0.500327965340155,1.0500000000000114,-1.0500000000000114,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_spread,-9.0,away,0,0,0.25626492910597076,0.5392530778062206,2.05,-2.05,False,Low confidence: 53.9%,0.9090909090909091,1
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_total,112.5,over,1,1,0.5889950565674662,0.5018401836891173,0.7999999999999972,0.7999999999999972,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-12,New York Knicks,Milwaukee Bucks,fg_spread,-3.5,away,0,1,0.47223988178783094,0.5000555820184721,2.2334824093079497,-2.2334824093079497,False,Low confidence: 50.0%,-1.0,0
2025-01-12,New York Knicks,Milwaukee Bucks,fg_total,227.5,under,0,1,0.49482343703671827,0.5000003602295247,2.25,-2.25,False,Low confidence: 50.0%,-1.0,0
2025-01-12,New York Knicks,Milwaukee Bucks,1h_spread,-2.5,away,0,1,0.33738355578709844,0.5113728050203429,2.7,-2.7,False,Low confidence: 51.1%,-1.0,0
2025-01-12,New York Knicks,Milwaukee Bucks,1h_total,116.5,under,0,1,0.4246818178575439,0.5011137838622035,3.049999999999997,-3.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_spread,5.0,home,1,0,0.47223988178783094,0.5000555820184721,2.6628627814179064,2.6628627814179064,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_total,229.0,under,0,0,0.47402756420679604,0.5000455177265434,0.35000000000002274,-0.35000000000002274,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_spread,3.0,home,1,1,0.6328098365411494,0.5061569111836062,2.8000000000000003,2.8000000000000003,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_total,119.0,under,0,0,0.44962631081300464,0.5003325028528969,2.75,-2.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Chicago Bulls,Sacramento Kings,fg_spread,3.75,home,1,0,0.4891747930022521,0.5000032945007177,4.023346389277096,4.023346389277096,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Chicago Bulls,Sacramento Kings,fg_total,238.0,under,0,1,0.47402756420679604,0.5000455177265434,6.25,-6.25,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Chicago Bulls,Sacramento Kings,1h_spread,2.5,home,1,1,0.5593894888045983,0.5005452574438365,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-12,Chicago Bulls,Sacramento Kings,1h_total,123.0,under,0,1,0.33686591052799236,0.5114831428426682,6.950000000000003,-6.950000000000003,False,Low confidence: 51.1%,-1.0,0
2025-01-13,Houston Rockets,Memphis Grizzlies,fg_spread,-2.5,home,1,0,0.4925062108998531,0.5000010928679849,2.323000989759943,2.323000989759943,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Houston Rockets,Memphis Grizzlies,fg_total,236.0,under,0,1,0.45453094436922203,0.5002444527934511,2.6999999999999886,-2.6999999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Houston Rockets,Memphis Grizzlies,1h_spread,-1.5,home,1,0,0.6328098365411494,0.5061569111836062,3.2,3.2,False,Low confidence: 50.6%,-1.0,0
2025-01-13,Houston Rockets,Memphis Grizzlies,1h_total,115.0,over,1,1,0.6556510695180203,0.5099573579327605,4.25,4.25,False,Low confidence: 51.0%,0.9090909090909091,1
2025-01-13,Washington Wizards,Minnesota Timberwolves,fg_spread,13.5,home,1,0,0.49078642822237784,0.5000020312140665,3.536109072520455,3.536109072520455,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Washington Wizards,Minnesota Timberwolves,fg_total,224.5,over,1,1,0.5157066437406526,0.5000100639546804,2.1999999999999886,2.1999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-13,Washington Wizards,Minnesota Timberwolves,1h_spread,8.5,home,1,1,0.8093095793095794,0.5827025207624484,6.1,6.1,False,Low confidence: 58.3%,0.9090909090909091,1
2025-01-13,Washington Wizards,Minnesota Timberwolves,1h_total,108.5,over,1,0,0.490725157177466,0.5000020720089569,1.4000000000000057,1.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Los Angeles Lakers,San Antonio Spurs,fg_spread,-3.5,home,1,0,0.4488018514958987,0.5003491172226516,0.7700580345943502,0.7700580345943502,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Los Angeles Lakers,San Antonio Spurs,fg_total,222.5,under,0,1,0.47845143742428836,0.5000259918073544,1.25,-1.25,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Los Angeles Lakers,San Antonio Spurs,1h_spread,-2.5,away,0,1,0.35789415898111554,0.5075558871243819,2.3,-2.3,False,Low confidence: 50.8%,-1.0,0
2025-01-13,Los Angeles Lakers,San Antonio Spurs,1h_total,107.0,over,1,1,0.5843892056703888,0.5015681532562966,3.049999999999997,3.049999999999997,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-13,Toronto Raptors,Golden State Warriors,fg_spread,4.75,away,0,1,0.4816346953732424,0.5000160893740688,1.41257285773243,-1.41257285773243,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Toronto Raptors,Golden State Warriors,fg_total,228.25,under,0,0,0.5207531077820746,0.5000232178090395,1.0500000000000114,-1.0500000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-13,Toronto Raptors,Golden State Warriors,1h_spread,2.5,home,1,1,0.587084541298937,0.5017238019828633,1.7999999999999998,1.7999999999999998,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-13,Toronto Raptors,Golden State Warriors,1h_total,111.5,over,1,0,0.5825429335449306,0.5014671572481272,1.5,1.5,False,Low confidence: 50.1%,-1.0,0
2025-01-13,Los Angeles Clippers,Miami Heat,fg_spread,-6.0,away,0,1,0.5007986579899221,0.5000000013229082,7.960024524931091,-7.960024524931091,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Los Angeles Clippers,Miami Heat,fg_total,215.5,over,1,0,0.4937423559556372,0.500000636342527,2.5999999999999943,2.5999999999999943,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Los Angeles Clippers,Miami Heat,1h_spread,-4.5,away,0,0,0.1670199275362319,0.6046363844696327,5.45,-5.45,False,Low confidence: 60.5%,0.9090909090909091,1
2025-01-13,Los Angeles Clippers,Miami Heat,1h_total,109.5,under,0,0,0.48575680274708627,0.5000075046123232,1.2000000000000028,-1.2000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-13,New York Knicks,Detroit Pistons,fg_spread,-7.0,away,0,0,0.5014258609756156,0.5000000075279926,3.678311324462933,-3.678311324462933,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-13,New York Knicks,Detroit Pistons,fg_total,224.5,over,1,1,0.5044362075050104,0.5000002267191991,1.25,1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-13,New York Knicks,Detroit Pistons,1h_spread,-4.5,away,0,0,0.25626492910597076,0.5392530778062206,2.8499999999999996,-2.8499999999999996,False,Low confidence: 53.9%,0.9090909090909091,1
2025-01-13,New York Knicks,Detroit Pistons,1h_total,115.25,over,1,1,0.5817127393852741,0.501423200560057,1.0500000000000114,1.0500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-14,Indiana Pacers,Cleveland Cavaliers,fg_spread,7.0,home,1,0,0.5007986579899221,0.5000000013229082,2.2596544254332054,2.2596544254332054,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Indiana Pacers,Cleveland Cavaliers,fg_total,230.5,over,1,1,0.4094788351880806,0.5019368451773216,1.799999999999983,1.799999999999983,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-14,Indiana Pacers,Cleveland Cavaliers,1h_spread,4.5,home,1,1,0.7364035828669975,0.5357176123232515,2.9,2.9,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-14,Indiana Pacers,Cleveland Cavaliers,1h_total,113.25,under,0,1,0.44465795638262484,0.5004410652440636,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Atlanta Hawks,Phoenix Suns,fg_spread,4.0,home,1,1,0.49015922523668437,0.5000024749302336,6.68497672120907,6.68497672120907,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Atlanta Hawks,Phoenix Suns,fg_total,235.5,under,0,1,0.48381625039541626,0.5000110093163748,5.5,-5.5,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Atlanta Hawks,Phoenix Suns,1h_spread,1.0,home,1,1,0.6328098365411494,0.5061569111836062,3.25,3.25,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-14,Atlanta Hawks,Phoenix Suns,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,2.5500000000000114,2.5500000000000114,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,fg_spread,10.5,home,1,0,0.5007986579899221,0.5000000013229082,4.096051231122953,4.096051231122953,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,fg_total,218.5,over,1,1,0.4628187729980048,0.5001336039069271,4.049999999999983,4.049999999999983,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,1h_spread,9.5,home,1,0,0.9846153846153847,0.8861376834418498,9.9,9.9,True,,-1.0,0
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,1h_total,105.0,over,1,0,0.6408331248716184,0.5073528251524262,5.049999999999997,5.049999999999997,False,Low confidence: 50.7%,-1.0,0
2025-01-14,Dallas Mavericks,Denver Nuggets,fg_spread,4.25,home,1,0,0.4797799794168407,0.5000214738670241,0.2801475650938361,0.2801475650938361,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Dallas Mavericks,Denver Nuggets,fg_total,232.0,under,0,0,0.485034750848098,0.500008704899474,4.400000000000006,-4.400000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Dallas Mavericks,Denver Nuggets,1h_spread,1.0,home,1,0,0.5593894888045983,0.5005452574438365,0.7,0.7,False,Low confidence: 50.1%,-1.0,0
2025-01-14,Dallas Mavericks,Denver Nuggets,1h_total,120.5,under,0,0,0.44294743413412796,0.5004833023597913,3.4000000000000057,-3.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Portland Trail Blazers,Brooklyn Nets,fg_spread,-6.0,away,0,0,0.47223988178783094,0.5000555820184721,2.0349253451942637,-2.0349253451942637,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Portland Trail Blazers,Brooklyn Nets,fg_total,217.5,over,1,1,0.5183667223636295,0.5000160931010448,2.0,2.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Portland Trail Blazers,Brooklyn Nets,1h_spread,-1.5,home,1,0,0.540803828180721,0.5001766171398806,1.3249999999999997,1.3249999999999997,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Portland Trail Blazers,Brooklyn Nets,1h_total,111.5,over,1,1,0.5183722160009955,0.5000161075482695,0.04999999999999716,0.04999999999999716,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Chicago Bulls,New Orleans Pelicans,fg_spread,-1.5,home,1,0,0.47223988178783094,0.5000555820184721,3.813979009143348,3.813979009143348,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Chicago Bulls,New Orleans Pelicans,fg_total,239.75,under,0,0,0.47965824623741204,0.5000218641243694,5.550000000000011,-5.550000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Chicago Bulls,New Orleans Pelicans,1h_spread,-0.5,home,1,1,0.5593894888045983,0.5005452574438365,2.0500000000000003,2.0500000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-14,Chicago Bulls,New Orleans Pelicans,1h_total,118.5,under,0,0,0.4379790797037482,0.5006211276090495,3.450000000000003,-3.450000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-14,Milwaukee Bucks,Sacramento Kings,fg_spread,-2.0,home,1,1,0.5014258609756156,0.5000000075279926,0.7260603128752909,0.7260603128752909,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Milwaukee Bucks,Sacramento Kings,fg_total,228.5,under,0,1,0.4433221531604309,0.500473828262368,1.0500000000000114,-1.0500000000000114,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Milwaukee Bucks,Sacramento Kings,1h_spread,-0.5,away,0,1,0.5233281000253812,0.5000329794053987,0.2999999999999998,-0.2999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Milwaukee Bucks,Sacramento Kings,1h_total,117.5,under,0,1,0.44962631081300464,0.5003325028528969,0.9499999999999886,-0.9499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Philadelphia 76ers,New York Knicks,fg_spread,5.5,home,1,0,0.5014258609756156,0.5000000075279926,3.0514269399842036,3.0514269399842036,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Philadelphia 76ers,New York Knicks,fg_total,219.5,over,1,1,0.5041703384455222,0.5000001883501562,6.850000000000023,6.850000000000023,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Philadelphia 76ers,New York Knicks,1h_spread,3.0,home,1,0,0.6531284524762008,0.5094757868580992,3.45,3.45,False,Low confidence: 50.9%,-1.0,0
2025-01-15,Philadelphia 76ers,New York Knicks,1h_total,112.5,over,1,0,0.6008241672778852,0.502679926438437,0.5499999999999972,0.5499999999999972,False,Low confidence: 50.3%,-1.0,0
2025-01-15,San Antonio Spurs,Memphis Grizzlies,fg_spread,3.0,home,1,0,0.4904194121700784,0.5000022837580556,5.124589236479478,5.124589236479478,False,Low confidence: 50.0%,-1.0,0
2025-01-15,San Antonio Spurs,Memphis Grizzlies,fg_total,239.0,under,0,1,0.4351931209023663,0.5007088149928808,6.550000000000011,-6.550000000000011,False,Low confidence: 50.1%,-1.0,0
2025-01-15,San Antonio Spurs,Memphis Grizzlies,1h_spread,1.5,home,1,1,0.6328098365411494,0.5061569111836062,3.3,3.3,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-15,San Antonio Spurs,Memphis Grizzlies,1h_total,117.0,under,0,0,0.6149976090123026,0.5039848155202308,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-15,Los Angeles Clippers,Brooklyn Nets,fg_spread,-14.5,away,0,1,0.480764411651273,0.5000184871789763,8.09261245088922,-8.09261245088922,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Los Angeles Clippers,Brooklyn Nets,fg_total,213.0,over,1,0,0.5449900468182087,0.5002368012148971,4.399999999999977,4.399999999999977,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Los Angeles Clippers,Brooklyn Nets,1h_spread,-9.25,away,0,1,0.013230149130410127,0.8936191090242923,8.25,-8.25,True,,-1.0,0
2025-01-15,Los Angeles Clippers,Brooklyn Nets,1h_total,110.0,under,0,0,0.519432230364942,0.5000190600649851,1.9000000000000057,-1.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Chicago Bulls,Atlanta Hawks,fg_spread,-2.0,home,1,0,0.5014258609756156,0.5000000075279926,2.8497462860287133,2.8497462860287133,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Chicago Bulls,Atlanta Hawks,fg_total,243.5,under,0,0,0.49482343703671827,0.5000003602295247,3.1999999999999886,-3.1999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Chicago Bulls,Atlanta Hawks,1h_spread,-3.5,away,0,0,0.45965573049388786,0.5001707123117888,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Chicago Bulls,Atlanta Hawks,1h_total,121.25,under,0,0,0.5389813715162455,0.5001539781839243,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Los Angeles Lakers,Miami Heat,fg_spread,-4.5,away,0,1,0.4860308606195214,0.5000070796617385,7.511114915768481,-7.511114915768481,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Los Angeles Lakers,Miami Heat,fg_total,217.5,over,1,1,0.49482343703671827,0.5000003602295247,3.9000000000000057,3.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Los Angeles Lakers,Miami Heat,1h_spread,-2.5,away,0,0,0.3705861800167721,0.5056930429971739,1.6,-1.6,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-15,Los Angeles Lakers,Miami Heat,1h_total,109.5,over,1,1,0.5183722160009955,0.5000161075482695,1.3499999999999943,1.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Minnesota Timberwolves,Golden State Warriors,fg_spread,-5.5,home,1,0,0.48285121038104767,0.500013098833998,0.8680157906513193,0.8680157906513193,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Minnesota Timberwolves,Golden State Warriors,fg_total,215.5,over,1,1,0.48945862406559043,0.500003042083472,2.6000000000000227,2.6000000000000227,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Minnesota Timberwolves,Golden State Warriors,1h_spread,-3.5,home,1,0,0.45965573049388786,0.5001707123117888,0.050000000000000266,0.050000000000000266,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Minnesota Timberwolves,Golden State Warriors,1h_total,105.25,over,1,0,0.5874667845280188,0.5017466800214516,0.5,0.5,False,Low confidence: 50.2%,-1.0,0
2025-01-15,Milwaukee Bucks,Orlando Magic,fg_spread,-6.0,away,0,1,0.49078642822237784,0.5000020312140665,2.5545204162247814,-2.5545204162247814,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Milwaukee Bucks,Orlando Magic,fg_total,211.0,over,1,1,0.5621658409906659,0.5006254994285892,2.3000000000000114,2.3000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-15,Milwaukee Bucks,Orlando Magic,1h_spread,-3.5,home,1,1,0.45965573049388786,0.5001707123117888,0.2749999999999999,0.2749999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Milwaukee Bucks,Orlando Magic,1h_total,110.0,under,0,0,0.4379790797037482,0.5006211276090495,0.5,-0.5,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-15,New Orleans Pelicans,Dallas Mavericks,fg_spread,2.5,home,1,1,0.47284924175561044,0.5000520003854151,5.179933653734623,5.179933653734623,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,New Orleans Pelicans,Dallas Mavericks,fg_total,226.0,under,0,1,0.5823010917666717,0.5014542598332601,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.1%,-1.0,0
2025-01-15,New Orleans Pelicans,Dallas Mavericks,1h_spread,-0.25,home,1,1,0.540803828180721,0.5001766171398806,0.34999999999999987,0.34999999999999987,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,New Orleans Pelicans,Dallas Mavericks,1h_total,113.25,over,1,1,0.6008241672778852,0.502679926438437,1.25,1.25,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-15,Toronto Raptors,Boston Celtics,fg_spread,13.5,away,0,1,0.4636975089064749,0.5001243479208272,2.056197408807787,-2.056197408807787,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Toronto Raptors,Boston Celtics,fg_total,230.0,under,0,0,0.485034750848098,0.500008704899474,4.050000000000011,-4.050000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Toronto Raptors,Boston Celtics,1h_spread,9.25,home,1,1,0.8211421911421912,0.5931907192989125,5.4,5.4,False,Low confidence: 59.3%,0.9090909090909091,1
2025-01-15,Toronto Raptors,Boston Celtics,1h_total,117.5,under,0,0,0.4379790797037482,0.5006211276090495,2.3499999999999943,-2.3499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-15,Denver Nuggets,Houston Rockets,fg_spread,1.5,home,1,0,0.5071430562040125,0.5000009464856192,9.564219622854365,9.564219622854365,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Denver Nuggets,Houston Rockets,fg_total,231.5,under,0,1,0.5044362075050104,0.5000002267191991,1.1999999999999886,-1.1999999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Denver Nuggets,Houston Rockets,1h_spread,3.0,home,1,0,0.664634509212426,0.5118070700610095,3.0500000000000003,3.0500000000000003,False,Low confidence: 51.2%,-1.0,0
2025-01-15,Denver Nuggets,Houston Rockets,1h_total,109.0,over,1,1,0.6408331248716184,0.5073528251524262,8.349999999999994,8.349999999999994,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-16,Sacramento Kings,Houston Rockets,fg_spread,-4.0,away,0,1,0.48347841336674113,0.500011713356415,1.0237507709114948,-1.0237507709114948,False,Low confidence: 50.0%,-1.0,0
2025-01-16,Sacramento Kings,Houston Rockets,fg_total,226.0,over,1,1,0.47402756420679604,0.5000455177265434,4.550000000000011,4.550000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Sacramento Kings,Houston Rockets,1h_spread,-2.5,away,0,1,0.4859245532299455,0.5000072425413886,2.55,-2.55,False,Low confidence: 50.0%,-1.0,0
2025-01-16,Sacramento Kings,Houston Rockets,1h_total,109.25,over,1,1,0.6604816870293135,0.5109253820894575,8.699999999999989,8.699999999999989,False,Low confidence: 51.1%,0.9090909090909091,1
2025-01-16,Detroit Pistons,Indiana Pacers,fg_spread,-3.0,away,0,0,0.5050690773135137,0.5000003382526668,0.07117646925379129,-0.07117646925379129,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Detroit Pistons,Indiana Pacers,fg_total,227.5,under,0,0,0.47235316421350076,0.5000549041103554,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Detroit Pistons,Indiana Pacers,1h_spread,0.5,away,0,0,0.5124749395642378,0.5000050420536413,1.25,-1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Detroit Pistons,Indiana Pacers,1h_total,111.5,over,1,1,0.490725157177466,0.5000020720089569,0.8000000000000114,0.8000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,fg_spread,-2.5,home,1,1,0.5062984540806542,0.5000006488740899,3.8709374543540065,3.8709374543540065,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,fg_total,232.5,under,0,1,0.4351931209023663,0.5007088149928808,2.6499999999999773,-2.6499999999999773,False,Low confidence: 50.1%,-1.0,0
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,1h_spread,-1.0,away,0,1,0.5499709694134294,0.5003245829103412,0.14999999999999958,-0.14999999999999958,False,Low confidence: 50.0%,-1.0,0
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,1h_total,113.0,over,1,1,0.44962631081300464,0.5003325028528969,0.44999999999998863,0.44999999999998863,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Washington Wizards,Phoenix Suns,fg_spread,10.5,home,1,1,0.4636975089064749,0.5001243479208272,0.8569629244125974,0.8569629244125974,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Washington Wizards,Phoenix Suns,fg_total,231.5,under,0,1,0.5135078975214182,0.5000064012259376,3.3999999999999773,-3.3999999999999773,False,Low confidence: 50.0%,-1.0,0
2025-01-16,Washington Wizards,Phoenix Suns,1h_spread,6.5,home,1,0,0.8155023286292936,0.5880768163660652,7.4,7.4,False,Low confidence: 58.8%,-1.0,0
2025-01-16,Washington Wizards,Phoenix Suns,1h_total,113.0,over,1,1,0.6025291971159075,0.5028188678152159,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,fg_spread,6.5,away,0,0,0.4797799794168407,0.5000214738670241,0.48253652231796984,-0.48253652231796984,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,fg_total,221.0,over,1,0,0.5002183315837512,0.5000000000270269,0.6999999999999886,0.6999999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,1h_spread,4.0,home,1,0,0.8211421911421912,0.5931907192989125,5.7,5.7,False,Low confidence: 59.3%,-1.0,0
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,1h_total,108.0,over,1,0,0.5810558723370555,0.5013890528242062,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.1%,-1.0,0
2025-01-17,Miami Heat,Denver Nuggets,fg_spread,-1.5,away,0,0,0.5007986579899221,0.5000000013229082,0.8312015716548775,-0.8312015716548775,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-17,Miami Heat,Denver Nuggets,fg_total,226.0,under,0,1,0.47845143742428836,0.5000259918073544,0.9499999999999886,-0.9499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Miami Heat,Denver Nuggets,1h_spread,1.5,home,1,0,0.7119441234075381,0.525522953301025,3.85,3.85,False,Low confidence: 52.6%,-1.0,0
2025-01-17,Miami Heat,Denver Nuggets,1h_total,117.5,under,0,1,0.4379790797037482,0.5006211276090495,4.049999999999997,-4.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-17,Boston Celtics,Orlando Magic,fg_spread,-12.5,home,1,1,0.5014258609756156,0.5000000075279926,2.0741833866215273,2.0741833866215273,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-17,Boston Celtics,Orlando Magic,fg_total,211.0,under,0,1,0.49482343703671827,0.5000003602295247,1.6999999999999886,-1.6999999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Boston Celtics,Orlando Magic,1h_spread,-9.5,away,0,1,0.25493159577263746,0.5399213434626023,2.5,-2.5,False,Low confidence: 54.0%,-1.0,0
2025-01-17,Boston Celtics,Orlando Magic,1h_total,110.0,under,0,1,0.4246818178575439,0.5011137838622035,2.5500000000000114,-2.5500000000000114,False,Low confidence: 50.1%,-1.0,0
2025-01-17,San Antonio Spurs,Memphis Grizzlies,fg_spread,3.0,home,1,0,0.4914038444045107,0.5000016496098614,5.490082910336174,5.490082910336174,False,Low confidence: 50.0%,-1.0,0
2025-01-17,San Antonio Spurs,Memphis Grizzlies,fg_total,239.0,under,0,1,0.4351931209023663,0.5007088149928808,7.050000000000011,-7.050000000000011,False,Low confidence: 50.1%,-1.0,0
2025-01-17,San Antonio Spurs,Memphis Grizzlies,1h_spread,1.5,home,1,1,0.7364035828669975,0.5357176123232515,5.05,5.05,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-17,San Antonio Spurs,Memphis Grizzlies,1h_total,117.0,under,0,1,0.6008241672778852,0.502679926438437,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.3%,-1.0,0
2025-01-17,Los Angeles Lakers,Brooklyn Nets,fg_spread,-11.0,home,1,0,0.49078642822237784,0.5000020312140665,0.2874166111073144,0.2874166111073144,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Los Angeles Lakers,Brooklyn Nets,fg_total,217.0,over,1,0,0.5207531077820746,0.5000232178090395,5.399999999999977,5.399999999999977,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Los Angeles Lakers,Brooklyn Nets,1h_spread,-5.5,away,0,1,0.25626492910597076,0.5392530778062206,2.85,-2.85,False,Low confidence: 53.9%,-1.0,0
