date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-03-25,Sacramento Kings,Philadelphia 76ers,fg_spread,logistic,0.46973779599257504,0.530262204007425,0,1,-1.0,-9.0
2024-03-25,Cleveland Cavaliers,Charlotte Hornets,fg_spread,logistic,0.5029637669439698,0.5029637669439698,1,1,0.9090909090909091,-12.25
2024-03-25,Houston Rockets,Portland Trail Blazers,fg_spread,logistic,0.5601664332802433,0.5601664332802433,1,1,0.9090909090909091,-12.0
2024-03-25,Los Angeles Clippers,Indiana Pacers,fg_spread,logistic,0.5202681480357689,0.5202681480357689,1,0,-1.0,-6.0
2024-03-25,Toronto Raptors,Brooklyn Nets,fg_spread,logistic,0.42958695920205675,0.5704130407979433,0,0,0.9090909090909091,6.0
2024-03-25,Chicago Bulls,Washington Wizards,fg_spread,logistic,0.5316733081070715,0.5316733081070715,1,0,-1.0,-12.5
2024-03-25,Atlanta Hawks,Boston Celtics,fg_spread,logistic,0.5069339217393617,0.5069339217393617,1,1,0.9090909090909091,12.0
2024-03-25,San Antonio Spurs,Phoenix Suns,fg_spread,logistic,0.46382372900472546,0.5361762709952745,0,1,-1.0,9.5
2024-03-25,Denver Nuggets,Memphis Grizzlies,fg_spread,logistic,0.4885105641823966,0.5114894358176034,0,1,-1.0,-14.5
2024-03-25,New York Knicks,Detroit Pistons,fg_spread,logistic,0.48342964645219194,0.5165703535478081,0,1,-1.0,-16.5
2024-03-26,Miami Heat,Golden State Warriors,fg_spread,logistic,0.38291468586561805,0.617085314134382,0,0,0.9090909090909091,1.5
2024-03-26,Sacramento Kings,Dallas Mavericks,fg_spread,logistic,0.4767960609143313,0.5232039390856686,0,0,0.9090909090909091,-1.0
2024-03-26,Milwaukee Bucks,Los Angeles Lakers,fg_spread,logistic,0.526077166806092,0.526077166806092,1,0,-1.0,-9.0
2024-03-26,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,logistic,0.5018080620227479,0.5018080620227479,1,0,-1.0,2.0
2024-03-27,Philadelphia 76ers,Los Angeles Clippers,fg_spread,logistic,0.4179473017905448,0.5820526982094552,0,1,-1.0,6.0
2024-03-27,Memphis Grizzlies,Los Angeles Lakers,fg_spread,logistic,0.5051326388227608,0.5051326388227608,1,0,-1.0,3.5
2024-03-27,Atlanta Hawks,Portland Trail Blazers,fg_spread,logistic,0.5130400364352853,0.5130400364352853,1,1,0.9090909090909091,-10.5
2024-03-27,Orlando Magic,Golden State Warriors,fg_spread,logistic,0.48092011942583474,0.5190798805741652,0,0,0.9090909090909091,-5.0
2024-03-27,Charlotte Hornets,Cleveland Cavaliers,fg_spread,logistic,0.444769186435978,0.555230813564022,0,1,-1.0,10.5
2024-03-27,Minnesota Timberwolves,Detroit Pistons,fg_spread,logistic,0.48417687683165733,0.5158231231683427,0,1,-1.0,-14.5
2024-03-27,Oklahoma City Thunder,Houston Rockets,fg_spread,logistic,0.5578301908189239,0.5578301908189239,1,0,-1.0,-6.5
2024-03-27,Toronto Raptors,New York Knicks,fg_spread,logistic,0.42134792232329116,0.5786520776767088,0,0,0.9090909090909091,13.0
2024-03-27,Washington Wizards,Brooklyn Nets,fg_spread,logistic,0.46671613714206506,0.5332838628579349,0,1,-1.0,3.5
2024-03-27,Denver Nuggets,Phoenix Suns,fg_spread,logistic,0.5278901141662546,0.5278901141662546,1,0,-1.0,-7.5
2024-03-27,Chicago Bulls,Indiana Pacers,fg_spread,logistic,0.45815610853214145,0.5418438914678585,0,1,-1.0,2.5
2024-03-28,Atlanta Hawks,Boston Celtics,fg_spread,logistic,0.5045020482248899,0.5045020482248899,1,1,0.9090909090909091,17.5
2024-03-28,New Orleans Pelicans,Milwaukee Bucks,fg_spread,logistic,0.48397999239793504,0.5160200076020649,0,1,-1.0,2.0
2024-03-29,Indiana Pacers,Los Angeles Lakers,fg_spread,logistic,0.52741486095059,0.52741486095059,1,1,0.9090909090909091,-3.0
2024-03-29,Charlotte Hornets,Golden State Warriors,fg_spread,logistic,0.46324744877961777,0.5367525512203822,0,0,0.9090909090909091,12.0
2024-03-29,Denver Nuggets,Minnesota Timberwolves,fg_spread,logistic,0.4530868144860212,0.5469131855139788,0,0,0.9090909090909091,-6.5
2024-03-29,Oklahoma City Thunder,Phoenix Suns,fg_spread,logistic,0.5272606220197559,0.5272606220197559,1,1,0.9090909090909091,2.5
2024-03-29,Miami Heat,Portland Trail Blazers,fg_spread,logistic,0.5020000355417739,0.5020000355417739,1,1,0.9090909090909091,-14.0
2024-03-29,San Antonio Spurs,New York Knicks,fg_spread,logistic,0.48763813351451823,0.5123618664854818,0,1,-1.0,9.5
2024-03-29,Orlando Magic,Los Angeles Clippers,fg_spread,logistic,0.47002610560740943,0.5299738943925906,0,0,0.9090909090909091,1.5
2024-03-29,Washington Wizards,Detroit Pistons,fg_spread,logistic,0.46951047638326876,0.5304895236167313,0,0,0.9090909090909091,-4.0
2024-03-29,Sacramento Kings,Dallas Mavericks,fg_spread,logistic,0.47876522926659926,0.5212347707334007,0,0,0.9090909090909091,-1.0
2024-03-29,Cleveland Cavaliers,Philadelphia 76ers,fg_spread,logistic,0.5047558804089812,0.5047558804089812,1,0,-1.0,-8.0
2024-03-29,Brooklyn Nets,Chicago Bulls,fg_spread,logistic,0.41713871523731993,0.5828612847626801,0,1,-1.0,4.0
2024-03-30,Orlando Magic,Memphis Grizzlies,fg_spread,logistic,0.5099508030796216,0.5099508030796216,1,1,0.9090909090909091,-12.5
2024-03-30,New Orleans Pelicans,Boston Celtics,fg_spread,logistic,0.49843850035071374,0.5015614996492863,0,0,0.9090909090909091,6.0
2024-03-30,Atlanta Hawks,Milwaukee Bucks,fg_spread,logistic,0.445581065673916,0.554418934326084,0,0,0.9090909090909091,5.0
2024-03-31,New York Knicks,Oklahoma City Thunder,fg_spread,logistic,0.40131538396421507,0.5986846160357849,0,0,0.9090909090909091,-3.5
2024-03-31,San Antonio Spurs,Golden State Warriors,fg_spread,logistic,0.45339046989403864,0.5466095301059614,0,1,-1.0,8.5
2024-03-31,Toronto Raptors,Philadelphia 76ers,fg_spread,logistic,0.5179087849839992,0.5179087849839992,1,0,-1.0,11.5
2024-03-31,Houston Rockets,Dallas Mavericks,fg_spread,logistic,0.4813180442218368,0.5186819557781632,0,0,0.9090909090909091,2.5
2024-03-31,Brooklyn Nets,Los Angeles Lakers,fg_spread,logistic,0.4460869065420128,0.5539130934579872,0,0,0.9090909090909091,6.0
2024-03-31,Minnesota Timberwolves,Chicago Bulls,fg_spread,logistic,0.4585528205651441,0.5414471794348559,0,0,0.9090909090909091,-8.0
2024-03-31,Denver Nuggets,Cleveland Cavaliers,fg_spread,logistic,0.4804583376318576,0.5195416623681424,0,1,-1.0,-5.5
2024-03-31,Charlotte Hornets,Los Angeles Clippers,fg_spread,logistic,0.5004212672957044,0.5004212672957044,1,1,0.9090909090909091,15.0
2024-03-31,Washington Wizards,Miami Heat,fg_spread,logistic,0.34172920383459277,0.6582707961654073,0,0,0.9090909090909091,10.5
2024-04-01,Chicago Bulls,Atlanta Hawks,fg_spread,logistic,0.4416316478544662,0.5583683521455338,0,0,0.9090909090909091,-3.0
2024-04-01,Orlando Magic,Portland Trail Blazers,fg_spread,logistic,0.4961152612628789,0.503884738737121,0,0,0.9090909090909091,-16.0
2024-04-01,Detroit Pistons,Memphis Grizzlies,fg_spread,logistic,0.4986414228993594,0.5013585771006406,0,0,0.9090909090909091,-2.5
2024-04-01,New Orleans Pelicans,Phoenix Suns,fg_spread,logistic,0.5036527661274397,0.5036527661274397,1,0,-1.0,1.0
2024-04-01,Charlotte Hornets,Boston Celtics,fg_spread,logistic,0.45908059748615543,0.5409194025138446,0,1,-1.0,17.0
2024-04-01,Indiana Pacers,Brooklyn Nets,fg_spread,logistic,0.49752710825269786,0.5024728917473021,0,1,-1.0,-12.5
2024-04-02,Golden State Warriors,Dallas Mavericks,fg_spread,logistic,0.49918919917218363,0.5008108008278164,0,1,-1.0,-1.0
2024-04-02,Denver Nuggets,San Antonio Spurs,fg_spread,logistic,0.5666158834416071,0.5666158834416071,1,0,-1.0,-15.5
2024-04-02,Philadelphia 76ers,Oklahoma City Thunder,fg_spread,logistic,0.566375728702855,0.566375728702855,1,1,0.9090909090909091,5.5
2024-04-02,Minnesota Timberwolves,Houston Rockets,fg_spread,logistic,0.49059096255176154,0.5094090374482385,0,0,0.9090909090909091,-8.0
2024-04-02,Miami Heat,New York Knicks,fg_spread,logistic,0.44936015393387035,0.5506398460661297,0,1,-1.0,-3.0
2024-04-02,Sacramento Kings,Los Angeles Clippers,fg_spread,logistic,0.6370214331188753,0.6370214331188753,1,1,0.9090909090909091,3.0
2024-04-02,Toronto Raptors,Los Angeles Lakers,fg_spread,logistic,0.4632827083971007,0.5367172916028993,0,0,0.9090909090909091,12.0
2024-04-02,Washington Wizards,Milwaukee Bucks,fg_spread,logistic,0.44928637119544224,0.5507136288045578,0,1,-1.0,13.5
2024-04-03,Minnesota Timberwolves,Toronto Raptors,fg_spread,logistic,0.5363741154010098,0.5363741154010098,1,1,0.9090909090909091,-15.5
2024-04-03,Atlanta Hawks,Detroit Pistons,fg_spread,logistic,0.5094657866963355,0.5094657866963355,1,0,-1.0,-12.0
2024-04-03,New Orleans Pelicans,Orlando Magic,fg_spread,logistic,0.5035821943483948,0.5035821943483948,1,0,-1.0,-4.0
2024-04-03,Charlotte Hornets,Portland Trail Blazers,fg_spread,logistic,0.41832102191915455,0.5816789780808455,0,0,0.9090909090909091,-2.0
2024-04-03,Brooklyn Nets,Indiana Pacers,fg_spread,logistic,0.45794136883533443,0.5420586311646656,0,1,-1.0,7.0
2024-04-03,Phoenix Suns,Cleveland Cavaliers,fg_spread,logistic,0.4828226033277555,0.5171773966722445,0,1,-1.0,-5.5
2024-04-03,Washington Wizards,Los Angeles Lakers,fg_spread,logistic,0.4957199063767958,0.5042800936232041,0,1,-1.0,12.5
2024-04-03,Boston Celtics,Oklahoma City Thunder,fg_spread,logistic,0.5787772889909796,0.5787772889909796,1,1,0.9090909090909091,-8.5
2024-04-03,Milwaukee Bucks,Memphis Grizzlies,fg_spread,logistic,0.522729981012083,0.522729981012083,1,0,-1.0,-13.5
2024-04-04,New York Knicks,Sacramento Kings,fg_spread,logistic,0.35376320166240977,0.6462367983375903,0,1,-1.0,-3.5
2024-04-04,Houston Rockets,Golden State Warriors,fg_spread,logistic,0.5049559160551598,0.5049559160551598,1,0,-1.0,4.0
2024-04-04,Los Angeles Clippers,Denver Nuggets,fg_spread,logistic,0.49953584633761167,0.5004641536623884,0,1,-1.0,3.5
2024-04-04,Miami Heat,Philadelphia 76ers,fg_spread,logistic,0.4972587083421245,0.5027412916578755,0,0,0.9090909090909091,-2.5
2024-04-04,Dallas Mavericks,Atlanta Hawks,fg_spread,logistic,0.49844058831362614,0.5015594116863739,0,1,-1.0,-11.0
2024-04-05,Charlotte Hornets,Orlando Magic,fg_spread,logistic,0.43656165105847466,0.5634383489415253,0,1,-1.0,11.5
2024-04-05,New Orleans Pelicans,San Antonio Spurs,fg_spread,logistic,0.4881606942150193,0.5118393057849807,0,0,0.9090909090909091,-11.0
2024-04-05,Indiana Pacers,Oklahoma City Thunder,fg_spread,logistic,0.47411184881932755,0.5258881511806724,0,1,-1.0,-5.5
2024-04-05,Houston Rockets,Miami Heat,fg_spread,logistic,0.42068287589328357,0.5793171241067164,0,0,0.9090909090909091,3.0
2024-04-05,Washington Wizards,Portland Trail Blazers,fg_spread,logistic,0.45052799214612155,0.5494720078538784,0,0,0.9090909090909091,-2.5
2024-04-05,Milwaukee Bucks,Toronto Raptors,fg_spread,logistic,0.49933969286753926,0.5006603071324607,0,0,0.9090909090909091,-15.0
2024-04-05,Phoenix Suns,Minnesota Timberwolves,fg_spread,logistic,0.47412965603526674,0.5258703439647332,0,1,-1.0,-4.0
2024-04-05,Boston Celtics,Sacramento Kings,fg_spread,logistic,0.44463130741406165,0.5553686925859384,0,0,0.9090909090909091,-10.0
2024-04-05,Dallas Mavericks,Golden State Warriors,fg_spread,logistic,0.4093291319006186,0.5906708680993814,0,0,0.9090909090909091,-5.0
2024-04-05,Chicago Bulls,New York Knicks,fg_spread,logistic,0.4108628209150975,0.5891371790849025,0,1,-1.0,-1.5
2024-04-05,Memphis Grizzlies,Detroit Pistons,fg_spread,logistic,0.40568629257632255,0.5943137074236775,0,1,-1.0,-1.5
2024-04-06,Memphis Grizzlies,Philadelphia 76ers,fg_spread,logistic,0.42332726942517007,0.5766727305748299,0,0,0.9090909090909091,12.5
2024-04-06,Brooklyn Nets,Detroit Pistons,fg_spread,logistic,0.5078158546447353,0.5078158546447353,1,1,0.9090909090909091,-9.0
2024-04-06,Denver Nuggets,Atlanta Hawks,fg_spread,logistic,0.47987831811604864,0.5201216818839514,0,1,-1.0,-12.5
2024-04-06,Los Angeles Lakers,Cleveland Cavaliers,fg_spread,logistic,0.4307053925431189,0.5692946074568811,0,1,-1.0,-5.0
2024-04-07,Dallas Mavericks,Houston Rockets,fg_spread,logistic,0.5089486939703792,0.5089486939703792,1,1,0.9090909090909091,-8.0
2024-04-07,Charlotte Hornets,Oklahoma City Thunder,fg_spread,logistic,0.42748340075351676,0.5725165992464832,0,1,-1.0,8.5
2024-04-07,Boston Celtics,Portland Trail Blazers,fg_spread,logistic,0.47297416251221985,0.5270258374877801,0,1,-1.0,-16.5
2024-04-07,San Antonio Spurs,Philadelphia 76ers,fg_spread,logistic,0.506884176638148,0.506884176638148,1,0,-1.0,6.5
2024-04-07,Los Angeles Clippers,Cleveland Cavaliers,fg_spread,logistic,0.46441042399030674,0.5355895760096933,0,0,0.9090909090909091,-3.5
2024-04-07,Brooklyn Nets,Sacramento Kings,fg_spread,logistic,0.4041132819813762,0.5958867180186238,0,0,0.9090909090909091,7.5
2024-04-07,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,logistic,0.3941733122616632,0.6058266877383368,0,0,0.9090909090909091,-2.5
2024-04-07,Milwaukee Bucks,New York Knicks,fg_spread,logistic,0.3974467442963728,0.6025532557036273,0,0,0.9090909090909091,-4.0
2024-04-07,Orlando Magic,Chicago Bulls,fg_spread,logistic,0.45266783893568213,0.5473321610643178,0,1,-1.0,-7.5
2024-04-07,Indiana Pacers,Miami Heat,fg_spread,logistic,0.4276918440913464,0.5723081559086536,0,1,-1.0,-1.5
2024-04-07,Phoenix Suns,New Orleans Pelicans,fg_spread,logistic,0.45195652502995537,0.5480434749700447,0,0,0.9090909090909091,-6.5
2024-04-07,Toronto Raptors,Washington Wizards,fg_spread,logistic,0.580410885552424,0.580410885552424,1,1,0.9090909090909091,-4.0
2024-04-09,Toronto Raptors,Indiana Pacers,fg_spread,logistic,0.4504236997163103,0.5495763002836898,0,0,0.9090909090909091,11.5
2024-04-09,Los Angeles Lakers,Golden State Warriors,fg_spread,logistic,0.4138870121491382,0.5861129878508617,0,0,0.9090909090909091,-2.5
2024-04-09,Milwaukee Bucks,Boston Celtics,fg_spread,logistic,0.6138648811616623,0.6138648811616623,1,1,0.9090909090909091,2.0
2024-04-09,Phoenix Suns,Los Angeles Clippers,fg_spread,logistic,0.5972579452518059,0.5972579452518059,1,0,-1.0,-7.5
2024-04-09,Oklahoma City Thunder,Sacramento Kings,fg_spread,logistic,0.5073325818614408,0.5073325818614408,1,1,0.9090909090909091,-5.5
2024-04-09,Minnesota Timberwolves,Washington Wizards,fg_spread,logistic,0.5994792136353669,0.5994792136353669,1,0,-1.0,-16.5
2024-04-09,Charlotte Hornets,Dallas Mavericks,fg_spread,logistic,0.485795050650492,0.514204949349508,0,0,0.9090909090909091,12.75
2024-04-09,Philadelphia 76ers,Detroit Pistons,fg_spread,logistic,0.45661996464155574,0.5433800353584443,0,1,-1.0,-16.0
2024-04-09,Chicago Bulls,New York Knicks,fg_spread,logistic,0.3877105389619381,0.6122894610380619,0,0,0.9090909090909091,4.0
2024-04-09,Portland Trail Blazers,New Orleans Pelicans,fg_spread,logistic,0.43127852849414805,0.568721471505852,0,1,-1.0,12.5
2024-04-09,Atlanta Hawks,Miami Heat,fg_spread,logistic,0.3915514207642611,0.6084485792357389,0,0,0.9090909090909091,3.5
2024-04-09,Memphis Grizzlies,San Antonio Spurs,fg_spread,logistic,0.4267547610232701,0.57324523897673,0,0,0.9090909090909091,3.5
2024-04-09,Houston Rockets,Orlando Magic,fg_spread,logistic,0.4420399345260936,0.5579600654739064,0,1,-1.0,2.5
2024-04-10,Oklahoma City Thunder,San Antonio Spurs,fg_spread,logistic,0.6154881117841107,0.6154881117841107,1,1,0.9090909090909091,-15.0
2024-04-10,Miami Heat,Dallas Mavericks,fg_spread,logistic,0.57669410991473,0.57669410991473,1,0,-1.0,5.0
2024-04-10,Cleveland Cavaliers,Memphis Grizzlies,fg_spread,logistic,0.5671087267952474,0.5671087267952474,1,0,-1.0,-18.5
2024-04-10,Milwaukee Bucks,Orlando Magic,fg_spread,logistic,0.418695478299478,0.5813045217005219,0,1,-1.0,1.0
2024-04-10,Los Angeles Clippers,Phoenix Suns,fg_spread,logistic,0.32699342615910965,0.6730065738408904,0,0,0.9090909090909091,3.5
2024-04-10,Denver Nuggets,Minnesota Timberwolves,fg_spread,logistic,0.5651239001679106,0.5651239001679106,1,1,0.9090909090909091,-6.0
2024-04-10,Atlanta Hawks,Charlotte Hornets,fg_spread,logistic,0.49369221165114696,0.506307788348853,0,0,0.9090909090909091,-10.5
2024-04-10,Brooklyn Nets,Toronto Raptors,fg_spread,logistic,0.5178531986100179,0.5178531986100179,1,0,-1.0,-10.0
2024-04-11,Portland Trail Blazers,Golden State Warriors,fg_spread,logistic,0.5223572029399273,0.5223572029399273,1,1,0.9090909090909091,14.0
2024-04-11,Detroit Pistons,Chicago Bulls,fg_spread,logistic,0.425399072927035,0.5746009270729651,0,0,0.9090909090909091,9.5
2024-04-11,Sacramento Kings,New Orleans Pelicans,fg_spread,logistic,0.5187621341768146,0.5187621341768146,1,0,-1.0,-1.0
2024-04-11,Boston Celtics,New York Knicks,fg_spread,logistic,0.5307563387290124,0.5307563387290124,1,0,-1.0,3.0
2024-04-12,Sacramento Kings,Phoenix Suns,fg_spread,logistic,0.5015196084868722,0.5015196084868722,1,1,0.9090909090909091,5.0
2024-04-12,Philadelphia 76ers,Orlando Magic,fg_spread,logistic,0.4046134207063841,0.5953865792936159,0,1,-1.0,-8.0
2024-04-12,Dallas Mavericks,Detroit Pistons,fg_spread,logistic,0.41717738238182606,0.5828226176181739,0,0,0.9090909090909091,-13.0
2024-04-12,Miami Heat,Toronto Raptors,fg_spread,logistic,0.5144846893023142,0.5144846893023142,1,1,0.9090909090909091,-13.5
2024-04-12,Portland Trail Blazers,Houston Rockets,fg_spread,logistic,0.4290418804733543,0.5709581195266458,0,0,0.9090909090909091,5.0
2024-04-12,Minnesota Timberwolves,Atlanta Hawks,fg_spread,logistic,0.5237822163487255,0.5237822163487255,1,0,-1.0,-13.5
2024-04-12,San Antonio Spurs,Denver Nuggets,fg_spread,logistic,0.4762370372578226,0.5237629627421774,0,1,-1.0,13.0
2024-04-12,Boston Celtics,Charlotte Hornets,fg_spread,logistic,0.49675447956315716,0.5032455204368429,0,1,-1.0,-8.0
2024-04-12,Golden State Warriors,New Orleans Pelicans,fg_spread,logistic,0.5127423907907714,0.5127423907907714,1,0,-1.0,-4.5
2024-04-12,Cleveland Cavaliers,Indiana Pacers,fg_spread,logistic,0.5244552763720431,0.5244552763720431,1,1,0.9090909090909091,-3.5
2024-04-12,Memphis Grizzlies,Los Angeles Lakers,fg_spread,logistic,0.4551601575713464,0.5448398424286536,0,1,-1.0,15.5
2024-04-12,Oklahoma City Thunder,Milwaukee Bucks,fg_spread,logistic,0.5245917612502157,0.5245917612502157,1,1,0.9090909090909091,-14.5
2024-04-12,Washington Wizards,Chicago Bulls,fg_spread,logistic,0.4909624492533692,0.5090375507466308,0,0,0.9090909090909091,1.75
2024-04-12,New York Knicks,Brooklyn Nets,fg_spread,logistic,0.5312974764109976,0.5312974764109976,1,0,-1.0,-10.5
2024-04-14,Miami Heat,Toronto Raptors,fg_spread,logistic,0.5209201778802416,0.5209201778802416,1,0,-1.0,-15.0
2024-04-14,Minnesota Timberwolves,Phoenix Suns,fg_spread,logistic,0.4769374939034379,0.5230625060965621,0,0,0.9090909090909091,-2.0
2024-04-14,Sacramento Kings,Portland Trail Blazers,fg_spread,logistic,0.4873496521626764,0.5126503478373237,0,1,-1.0,-17.0
2024-04-14,New York Knicks,Chicago Bulls,fg_spread,logistic,0.45974085011082166,0.5402591498891783,0,0,0.9090909090909091,-14.5
2024-04-14,Oklahoma City Thunder,Dallas Mavericks,fg_spread,logistic,0.5483478009721082,0.5483478009721082,1,1,0.9090909090909091,-19.5
2024-04-14,Philadelphia 76ers,Brooklyn Nets,fg_spread,logistic,0.46255187223462985,0.5374481277653702,0,1,-1.0,-15.5
2024-04-14,Los Angeles Clippers,Houston Rockets,fg_spread,logistic,0.47971576435645413,0.5202842356435459,0,0,0.9090909090909091,2.75
2024-04-14,Boston Celtics,Washington Wizards,fg_spread,logistic,0.5101598944823937,0.5101598944823937,1,1,0.9090909090909091,-9.5
2024-04-14,Orlando Magic,Milwaukee Bucks,fg_spread,logistic,0.5377938050936043,0.5377938050936043,1,1,0.9090909090909091,-4.5
2024-04-14,Cleveland Cavaliers,Charlotte Hornets,fg_spread,logistic,0.5026100623141758,0.5026100623141758,1,0,-1.0,-13.0
2024-04-14,Memphis Grizzlies,Denver Nuggets,fg_spread,logistic,0.42550685358474194,0.5744931464152581,0,0,0.9090909090909091,13.0
2024-04-14,San Antonio Spurs,Detroit Pistons,fg_spread,logistic,0.4718466708772691,0.5281533291227309,0,1,-1.0,-5.5
2024-04-14,Indiana Pacers,Atlanta Hawks,fg_spread,logistic,0.5097735504176933,0.5097735504176933,1,1,0.9090909090909091,-14.0
2024-04-14,New Orleans Pelicans,Los Angeles Lakers,fg_spread,logistic,0.45318782019880927,0.5468121798011907,0,0,0.9090909090909091,-3.5
2024-04-16,Sacramento Kings,Golden State Warriors,fg_spread,logistic,0.4929361199090547,0.5070638800909453,0,1,-1.0,3.0
2024-04-16,New Orleans Pelicans,Los Angeles Lakers,fg_spread,logistic,0.5296897650544035,0.5296897650544035,1,0,-1.0,0.0
2024-04-17,Chicago Bulls,Atlanta Hawks,fg_spread,logistic,0.4587603725435362,0.5412396274564638,0,1,-1.0,-3.5
2024-04-17,Philadelphia 76ers,Miami Heat,fg_spread,logistic,0.39531352840000394,0.604686471599996,0,0,0.9090909090909091,-5.5
2024-04-19,New Orleans Pelicans,Sacramento Kings,fg_spread,logistic,0.396635633688947,0.6033643663110531,0,1,-1.0,1.5
2024-04-19,Miami Heat,Chicago Bulls,fg_spread,logistic,0.46143454850267435,0.5385654514973257,0,1,-1.0,-2.0
2024-04-20,Cleveland Cavaliers,Orlando Magic,fg_spread,logistic,0.44601078064094063,0.5539892193590594,0,1,-1.0,-4.5
2024-04-20,Minnesota Timberwolves,Phoenix Suns,fg_spread,logistic,0.5335183739520293,0.5335183739520293,1,1,0.9090909090909091,-1.5
2024-04-20,New York Knicks,Philadelphia 76ers,fg_spread,logistic,0.5384197372515866,0.5384197372515866,1,1,0.9090909090909091,-3.0
2024-04-20,Denver Nuggets,Los Angeles Lakers,fg_spread,logistic,0.551205068525941,0.551205068525941,1,1,0.9090909090909091,-7.0
2024-04-21,Milwaukee Bucks,Indiana Pacers,fg_spread,logistic,0.47551563882188974,0.5244843611781103,0,1,-1.0,1.0
2024-04-21,Boston Celtics,Miami Heat,fg_spread,logistic,0.5413607728149236,0.5413607728149236,1,1,0.9090909090909091,-14.0
2024-04-21,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,logistic,0.5487352595328503,0.5487352595328503,1,0,-1.0,-8.5
2024-04-21,Los Angeles Clippers,Dallas Mavericks,fg_spread,logistic,0.43408178040343337,0.5659182195965666,0,1,-1.0,2.5
2024-04-22,Cleveland Cavaliers,Orlando Magic,fg_spread,logistic,0.4362844010735144,0.5637155989264856,0,1,-1.0,-5.5
2024-04-22,New York Knicks,Philadelphia 76ers,fg_spread,logistic,0.47846650797218915,0.5215334920278109,0,0,0.9090909090909091,-5.0
2024-04-22,Denver Nuggets,Los Angeles Lakers,fg_spread,logistic,0.5327055015474286,0.5327055015474286,1,0,-1.0,-7.0
2024-04-23,Milwaukee Bucks,Indiana Pacers,fg_spread,logistic,0.45028198978384626,0.5497180102161537,0,0,0.9090909090909091,-1.0
2024-04-23,Minnesota Timberwolves,Phoenix Suns,fg_spread,logistic,0.4784018474885381,0.5215981525114619,0,1,-1.0,-3.0
2024-04-23,Los Angeles Clippers,Dallas Mavericks,fg_spread,logistic,0.4642515180128847,0.5357484819871152,0,0,0.9090909090909091,2.0
2024-04-24,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,logistic,0.49793008716244025,0.5020699128375598,0,1,-1.0,-7.5
2024-04-24,Boston Celtics,Miami Heat,fg_spread,logistic,0.45909678524601716,0.5409032147539828,0,0,0.9090909090909091,-14.5
2024-04-25,Philadelphia 76ers,New York Knicks,fg_spread,logistic,0.5718912958532785,0.5718912958532785,1,1,0.9090909090909091,-4.5
2024-04-25,Los Angeles Lakers,Denver Nuggets,fg_spread,logistic,0.4810641900384332,0.5189358099615669,0,0,0.9090909090909091,-1.0
2024-04-25,Orlando Magic,Cleveland Cavaliers,fg_spread,logistic,0.47942382283916646,0.5205761771608335,0,1,-1.0,-2.0
2024-04-26,Phoenix Suns,Minnesota Timberwolves,fg_spread,logistic,0.47862483532605,0.52137516467395,0,0,0.9090909090909091,-4.0
2024-04-26,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.5346410206392503,0.5346410206392503,1,1,0.9090909090909091,-4.5
2024-04-26,Indiana Pacers,Milwaukee Bucks,fg_spread,logistic,0.43630339928972256,0.5636966007102775,0,0,0.9090909090909091,-6.0
2024-04-27,Miami Heat,Boston Celtics,fg_spread,logistic,0.4079250700176432,0.5920749299823568,0,0,0.9090909090909091,9.5
2024-04-27,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,logistic,0.4251560705678506,0.5748439294321495,0,0,0.9090909090909091,1.0
2024-04-27,Los Angeles Lakers,Denver Nuggets,fg_spread,logistic,0.4099504499523595,0.5900495500476405,0,1,-1.0,-1.0
2024-04-27,Orlando Magic,Cleveland Cavaliers,fg_spread,logistic,0.4620940011549106,0.5379059988450894,0,1,-1.0,-2.0
2024-04-28,Indiana Pacers,Milwaukee Bucks,fg_spread,logistic,0.4443696594179697,0.5556303405820303,0,1,-1.0,-9.5
2024-04-28,Philadelphia 76ers,New York Knicks,fg_spread,logistic,0.5376848544002484,0.5376848544002484,1,0,-1.0,-5.0
2024-04-28,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.547858460698576,0.547858460698576,1,0,-1.0,-6.0
2024-04-28,Phoenix Suns,Minnesota Timberwolves,fg_spread,logistic,0.45289737542074815,0.5471026245792519,0,0,0.9090909090909091,-4.0
2024-04-29,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,logistic,0.4648860155475073,0.5351139844524927,0,0,0.9090909090909091,5.0
2024-04-29,Denver Nuggets,Los Angeles Lakers,fg_spread,logistic,0.500681308563767,0.500681308563767,1,0,-1.0,-7.25
2024-04-29,Miami Heat,Boston Celtics,fg_spread,logistic,0.4443446701124325,0.5556553298875675,0,0,0.9090909090909091,10.5
2024-04-30,Milwaukee Bucks,Indiana Pacers,fg_spread,logistic,0.4361474578299239,0.5638525421700761,0,1,-1.0,4.0
2024-04-30,Cleveland Cavaliers,Orlando Magic,fg_spread,logistic,0.45953737076787204,0.540462629232128,0,0,0.9090909090909091,-4.5
