date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2021-03-20,Philadelphia 76ers,Sacramento Kings,fg_total,logistic,0.4781175926325052,0.5218824073674948,0,1,-1.0,228.5
2021-03-20,Memphis Grizzlies,Golden State Warriors,fg_total,logistic,0.583759386758519,0.583759386758519,1,0,-1.0,220.0
2021-03-20,Milwaukee Bucks,San Antonio Spurs,fg_total,logistic,0.5238849082446388,0.5238849082446388,1,1,0.9090909090909091,229.5
2021-03-20,Los Angeles Clippers,Charlotte Hornets,fg_total,logistic,0.5045988660763867,0.5045988660763867,1,0,-1.0,231.5
2021-03-21,Miami Heat,Indiana Pacers,fg_total,logistic,0.5180978580537035,0.5180978580537035,1,0,-1.0,218.5
2021-03-21,Houston Rockets,Oklahoma City Thunder,fg_total,logistic,0.4416072178755886,0.5583927821244115,0,1,-1.0,218.5
2021-03-21,Brooklyn Nets,Washington Wizards,fg_total,logistic,0.5555542248817585,0.5555542248817585,1,0,-1.0,249.0
2021-03-21,Boston Celtics,Orlando Magic,fg_total,logistic,0.5075357326790546,0.5075357326790546,1,0,-1.0,215.5
2021-03-21,Denver Nuggets,New Orleans Pelicans,fg_total,logistic,0.4755909960562882,0.5244090039437118,0,0,0.9090909090909091,230.0
2021-03-21,Portland Trail Blazers,Dallas Mavericks,fg_total,logistic,0.501557179592931,0.501557179592931,1,0,-1.0,227.0
2021-03-21,Cleveland Cavaliers,Toronto Raptors,fg_total,logistic,0.5115762619845473,0.5115762619845473,1,1,0.9090909090909091,216.5
2021-03-21,New York Knicks,Philadelphia 76ers,fg_total,logistic,0.4102035841414722,0.5897964158585278,0,0,0.9090909090909091,211.5
2021-03-21,Phoenix Suns,Los Angeles Lakers,fg_total,logistic,0.4616630906461468,0.5383369093538533,0,0,0.9090909090909091,217.0
2021-03-21,Detroit Pistons,Chicago Bulls,fg_total,logistic,0.4438713746312541,0.5561286253687459,0,0,0.9090909090909091,217.0
2021-03-22,Cleveland Cavaliers,Sacramento Kings,fg_total,logistic,0.5725203842364359,0.5725203842364359,1,0,-1.0,224.0
2021-03-22,Minnesota Timberwolves,Oklahoma City Thunder,fg_total,logistic,0.4961422630721741,0.5038577369278259,0,0,0.9090909090909091,230.5
2021-03-22,Los Angeles Clippers,Atlanta Hawks,fg_total,logistic,0.4316683398049144,0.5683316601950856,0,1,-1.0,225.0
2021-03-22,San Antonio Spurs,Charlotte Hornets,fg_total,logistic,0.5379218641195764,0.5379218641195764,1,0,-1.0,223.5
2021-03-22,Milwaukee Bucks,Indiana Pacers,fg_total,logistic,0.5124944853467197,0.5124944853467197,1,1,0.9090909090909091,232.5
2021-03-22,Houston Rockets,Toronto Raptors,fg_total,logistic,0.5711493914838128,0.5711493914838128,1,0,-1.0,225.5
2021-03-22,Memphis Grizzlies,Boston Celtics,fg_total,logistic,0.4958132634499893,0.5041867365500107,0,1,-1.0,218.5
2021-03-23,Orlando Magic,Denver Nuggets,fg_total,logistic,0.4349652285326968,0.5650347714673032,0,0,0.9090909090909091,217.5
2021-03-23,New Orleans Pelicans,Los Angeles Lakers,fg_total,logistic,0.4516425052581738,0.5483574947418262,0,1,-1.0,221.5
2021-03-23,New York Knicks,Washington Wizards,fg_total,logistic,0.4738035689387242,0.5261964310612758,0,1,-1.0,221.0
2021-03-23,Miami Heat,Phoenix Suns,fg_total,logistic,0.62359484057752,0.62359484057752,1,0,-1.0,213.5
2021-03-23,Golden State Warriors,Philadelphia 76ers,fg_total,logistic,0.3506728441957218,0.6493271558042781,0,0,0.9090909090909091,219.0
2021-03-23,Portland Trail Blazers,Brooklyn Nets,fg_total,logistic,0.5617821216861986,0.5617821216861986,1,0,-1.0,232.5
2021-03-24,Minnesota Timberwolves,Dallas Mavericks,fg_total,logistic,0.45327180188590865,0.5467281981140913,0,1,-1.0,231.0
2021-03-24,Indiana Pacers,Detroit Pistons,fg_total,logistic,0.44858348974074935,0.5514165102592506,0,1,-1.0,219.5
2021-03-24,Toronto Raptors,Denver Nuggets,fg_total,logistic,0.480193874407896,0.519806125592104,0,1,-1.0,223.5
2021-03-24,Milwaukee Bucks,Boston Celtics,fg_total,logistic,0.45475228240151044,0.5452477175984896,0,1,-1.0,231.0
2021-03-24,Orlando Magic,Phoenix Suns,fg_total,logistic,0.5193675595945716,0.5193675595945716,1,1,0.9090909090909091,215.5
2021-03-24,Sacramento Kings,Atlanta Hawks,fg_total,logistic,0.49660290466574275,0.5033970953342572,0,0,0.9090909090909091,232.0
2021-03-24,Oklahoma City Thunder,Memphis Grizzlies,fg_total,logistic,0.44192965229823183,0.5580703477017681,0,1,-1.0,218.5
2021-03-24,San Antonio Spurs,Los Angeles Clippers,fg_total,logistic,0.5202486261494673,0.5202486261494673,1,1,0.9090909090909091,222.0
2021-03-24,Chicago Bulls,Cleveland Cavaliers,fg_total,logistic,0.4872646611856899,0.5127353388143101,0,0,0.9090909090909091,214.0
2021-03-24,Houston Rockets,Charlotte Hornets,fg_total,logistic,0.40088110454445713,0.5991188954555429,0,0,0.9090909090909091,223.0
2021-03-25,Miami Heat,Portland Trail Blazers,fg_total,logistic,0.5336975724101262,0.5336975724101262,1,1,0.9090909090909091,216.0
2021-03-25,New York Knicks,Washington Wizards,fg_total,logistic,0.46291729819942484,0.5370827018005752,0,0,0.9090909090909091,224.0
2021-03-25,San Antonio Spurs,Los Angeles Clippers,fg_total,logistic,0.532400085273953,0.532400085273953,1,0,-1.0,220.0
2021-03-25,Sacramento Kings,Golden State Warriors,fg_total,logistic,0.5919808717056977,0.5919808717056977,1,1,0.9090909090909091,229.0
2021-03-25,Los Angeles Lakers,Philadelphia 76ers,fg_total,logistic,0.47675626812419236,0.5232437318758076,0,0,0.9090909090909091,214.0
2021-03-26,Minnesota Timberwolves,Houston Rockets,fg_total,logistic,0.5536672814723549,0.5536672814723549,1,0,-1.0,230.0
2021-03-26,Detroit Pistons,Brooklyn Nets,fg_total,logistic,0.45956137136770514,0.5404386286322949,0,1,-1.0,217.5
2021-03-26,Milwaukee Bucks,Boston Celtics,fg_total,logistic,0.4509514925060233,0.5490485074939767,0,1,-1.0,235.5
2021-03-26,Toronto Raptors,Phoenix Suns,fg_total,logistic,0.47864458065495863,0.5213554193450414,0,0,0.9090909090909091,225.0
2021-03-26,New Orleans Pelicans,Denver Nuggets,fg_total,logistic,0.47001233212187316,0.5299876678781268,0,0,0.9090909090909091,231.5
2021-03-26,Charlotte Hornets,Miami Heat,fg_total,logistic,0.5038407499948981,0.5038407499948981,1,1,0.9090909090909091,212.5
2021-03-26,Dallas Mavericks,Indiana Pacers,fg_total,logistic,0.4667640222277159,0.5332359777722842,0,0,0.9090909090909091,225.0
2021-03-26,Golden State Warriors,Atlanta Hawks,fg_total,logistic,0.5739676005599391,0.5739676005599391,1,1,0.9090909090909091,218.0
2021-03-26,Los Angeles Lakers,Cleveland Cavaliers,fg_total,logistic,0.6304419346939594,0.6304419346939594,1,0,-1.0,206.5
2021-03-26,Orlando Magic,Portland Trail Blazers,fg_total,logistic,0.4524459109641377,0.5475540890358623,0,1,-1.0,215.0
2021-03-27,Washington Wizards,Detroit Pistons,fg_total,logistic,0.49287111289010693,0.5071288871098931,0,0,0.9090909090909091,224.5
2021-03-27,Minnesota Timberwolves,Houston Rockets,fg_total,logistic,0.6095439408498841,0.6095439408498841,1,1,0.9090909090909091,229.5
2021-03-27,Milwaukee Bucks,New York Knicks,fg_total,logistic,0.5445869199645567,0.5445869199645567,1,0,-1.0,217.5
2021-03-27,San Antonio Spurs,Chicago Bulls,fg_total,logistic,0.5356325830069376,0.5356325830069376,1,1,0.9090909090909091,219.5
2021-03-27,New Orleans Pelicans,Dallas Mavericks,fg_total,logistic,0.4637873143748113,0.5362126856251888,0,0,0.9090909090909091,224.0
2021-03-27,Oklahoma City Thunder,Boston Celtics,fg_total,logistic,0.45850618165951773,0.5414938183404823,0,0,0.9090909090909091,216.5
2021-03-27,Sacramento Kings,Cleveland Cavaliers,fg_total,logistic,0.493331846693267,0.506668153306733,0,0,0.9090909090909091,225.5
2021-03-27,Los Angeles Clippers,Philadelphia 76ers,fg_total,logistic,0.37465776116511734,0.6253422388348826,0,1,-1.0,221.5
2021-03-28,Charlotte Hornets,Phoenix Suns,fg_total,logistic,0.4511726750806246,0.5488273249193754,0,0,0.9090909090909091,219.5
2021-03-28,Toronto Raptors,Portland Trail Blazers,fg_total,logistic,0.4293094989507108,0.5706905010492892,0,1,-1.0,229.0
2021-03-28,Denver Nuggets,Atlanta Hawks,fg_total,logistic,0.5680649667930461,0.5680649667930461,1,1,0.9090909090909091,221.0
2021-03-28,Los Angeles Lakers,Orlando Magic,fg_total,logistic,0.5658962692000303,0.5658962692000303,1,0,-1.0,208.0
2021-03-29,Washington Wizards,Indiana Pacers,fg_total,logistic,0.47343321577565123,0.5265667842243488,0,1,-1.0,230.0
2021-03-29,Brooklyn Nets,Minnesota Timberwolves,fg_total,logistic,0.5950644982256567,0.5950644982256567,1,0,-1.0,239.5
2021-03-29,New York Knicks,Miami Heat,fg_total,logistic,0.47397410642515825,0.5260258935748418,0,0,0.9090909090909091,206.0
2021-03-29,Boston Celtics,New Orleans Pelicans,fg_total,logistic,0.47876802506590194,0.5212319749340981,0,0,0.9090909090909091,229.5
2021-03-29,Houston Rockets,Memphis Grizzlies,fg_total,logistic,0.42356257262307945,0.5764374273769206,0,1,-1.0,226.5
2021-03-29,Oklahoma City Thunder,Dallas Mavericks,fg_total,logistic,0.4796421680192658,0.5203578319807343,0,1,-1.0,221.0
2021-03-29,Detroit Pistons,Toronto Raptors,fg_total,logistic,0.45450050527420827,0.5454994947257917,0,1,-1.0,215.0
2021-03-29,San Antonio Spurs,Sacramento Kings,fg_total,logistic,0.5578689411479297,0.5578689411479297,1,1,0.9090909090909091,229.5
2021-03-29,Golden State Warriors,Chicago Bulls,fg_total,logistic,0.5476327187565668,0.5476327187565668,1,0,-1.0,229.0
2021-03-29,Los Angeles Clippers,Milwaukee Bucks,fg_total,logistic,0.3902212418281139,0.6097787581718861,0,1,-1.0,229.5
2021-03-30,Denver Nuggets,Philadelphia 76ers,fg_total,logistic,0.5077343451190152,0.5077343451190152,1,0,-1.0,219.5
2021-03-30,Washington Wizards,Charlotte Hornets,fg_total,logistic,0.49906781661338984,0.5009321833866102,0,0,0.9090909090909091,224.5
2021-03-30,Los Angeles Clippers,Orlando Magic,fg_total,logistic,0.5853016496260397,0.5853016496260397,1,0,-1.0,215.5
2021-03-30,Phoenix Suns,Atlanta Hawks,fg_total,logistic,0.5492201479884213,0.5492201479884213,1,1,0.9090909090909091,222.0
2021-03-31,Indiana Pacers,Miami Heat,fg_total,logistic,0.44145287108412823,0.5585471289158718,0,0,0.9090909090909091,217.0
2021-03-31,Detroit Pistons,Portland Trail Blazers,fg_total,logistic,0.467375969020826,0.532624030979174,0,1,-1.0,221.5
2021-03-31,Brooklyn Nets,Houston Rockets,fg_total,logistic,0.6053993664437844,0.6053993664437844,1,0,-1.0,229.0
2021-03-31,Boston Celtics,Dallas Mavericks,fg_total,logistic,0.48148888503072446,0.5185111149692756,0,0,0.9090909090909091,225.0
2021-03-31,Minnesota Timberwolves,New York Knicks,fg_total,logistic,0.5282946543343036,0.5282946543343036,1,0,-1.0,217.5
2021-03-31,Oklahoma City Thunder,Toronto Raptors,fg_total,logistic,0.5520564090355123,0.5520564090355123,1,0,-1.0,221.0
2021-03-31,San Antonio Spurs,Sacramento Kings,fg_total,logistic,0.4224054840310655,0.5775945159689345,0,0,0.9090909090909091,230.5
2021-03-31,Los Angeles Lakers,Milwaukee Bucks,fg_total,logistic,0.4399966464726866,0.5600033535273135,0,0,0.9090909090909091,222.5
2021-03-31,Phoenix Suns,Chicago Bulls,fg_total,logistic,0.6356309718299299,0.6356309718299299,1,1,0.9090909090909091,216.0
2021-04-01,Detroit Pistons,Washington Wizards,fg_total,logistic,0.5393290880635137,0.5393290880635137,1,0,-1.0,219.5
2021-04-01,Miami Heat,Golden State Warriors,fg_total,logistic,0.5434848865613757,0.5434848865613757,1,1,0.9090909090909091,217.5
2021-04-01,Brooklyn Nets,Charlotte Hornets,fg_total,logistic,0.6016821958745064,0.6016821958745064,1,0,-1.0,224.0
2021-04-01,San Antonio Spurs,Atlanta Hawks,fg_total,logistic,0.585281740053067,0.585281740053067,1,1,0.9090909090909091,223.5
2021-04-01,New Orleans Pelicans,Orlando Magic,fg_total,logistic,0.5540858342592367,0.5540858342592367,1,1,0.9090909090909091,213.0
2021-04-01,Los Angeles Clippers,Denver Nuggets,fg_total,logistic,0.4328267920584965,0.5671732079415035,0,0,0.9090909090909091,220.0
2021-04-01,Cleveland Cavaliers,Philadelphia 76ers,fg_total,logistic,0.4627036936006153,0.5372963063993847,0,0,0.9090909090909091,214.5
2021-04-02,Indiana Pacers,Charlotte Hornets,fg_total,logistic,0.4926025397729184,0.5073974602270817,0,0,0.9090909090909091,218.0
2021-04-02,Boston Celtics,Houston Rockets,fg_total,logistic,0.503092134463049,0.503092134463049,1,0,-1.0,223.0
2021-04-02,New York Knicks,Dallas Mavericks,fg_total,logistic,0.4857002015859982,0.5142997984140019,0,0,0.9090909090909091,213.0
2021-04-02,Portland Trail Blazers,Milwaukee Bucks,fg_total,logistic,0.45215874274881424,0.5478412572511857,0,0,0.9090909090909091,240.5
2021-04-02,Toronto Raptors,Golden State Warriors,fg_total,logistic,0.522245349733543,0.522245349733543,1,0,-1.0,219.5
2021-04-02,New Orleans Pelicans,Atlanta Hawks,fg_total,logistic,0.5941974100508416,0.5941974100508416,1,1,0.9090909090909091,213.0
2021-04-02,Phoenix Suns,Oklahoma City Thunder,fg_total,logistic,0.5782119941299261,0.5782119941299261,1,1,0.9090909090909091,221.0
2021-04-02,Sacramento Kings,Los Angeles Lakers,fg_total,logistic,0.48744995749878167,0.5125500425012184,0,0,0.9090909090909091,221.0
2021-04-02,Memphis Grizzlies,Minnesota Timberwolves,fg_total,logistic,0.5068910307810931,0.5068910307810931,1,0,-1.0,232.5
2021-04-03,Washington Wizards,Dallas Mavericks,fg_total,logistic,0.4673667857087481,0.5326332142912519,0,0,0.9090909090909091,229.0
2021-04-03,Miami Heat,Cleveland Cavaliers,fg_total,logistic,0.5155006965171742,0.5155006965171742,1,1,0.9090909090909091,209.5
2021-04-03,Philadelphia 76ers,Minnesota Timberwolves,fg_total,logistic,0.6307704809456782,0.6307704809456782,1,1,0.9090909090909091,225.5
2021-04-03,Detroit Pistons,New York Knicks,fg_total,logistic,0.4659794658184554,0.5340205341815446,0,1,-1.0,202.5
2021-04-03,San Antonio Spurs,Indiana Pacers,fg_total,logistic,0.5135113532325472,0.5135113532325472,1,1,0.9090909090909091,222.5
2021-04-03,Sacramento Kings,Milwaukee Bucks,fg_total,logistic,0.5692079986783016,0.5692079986783016,1,1,0.9090909090909091,238.0
2021-04-03,Portland Trail Blazers,Oklahoma City Thunder,fg_total,logistic,0.5904077442737902,0.5904077442737902,1,0,-1.0,231.0
2021-04-04,Los Angeles Clippers,Los Angeles Lakers,fg_total,logistic,0.4833700038223094,0.5166299961776906,0,0,0.9090909090909091,210.0
2021-04-04,Chicago Bulls,Brooklyn Nets,fg_total,logistic,0.5425438738699051,0.5425438738699051,1,0,-1.0,223.5
2021-04-04,Denver Nuggets,Orlando Magic,fg_total,logistic,0.5600350299994296,0.5600350299994296,1,1,0.9090909090909091,213.0
2021-04-04,Boston Celtics,Charlotte Hornets,fg_total,logistic,0.5343718332722347,0.5343718332722347,1,0,-1.0,217.0
2021-04-04,Houston Rockets,New Orleans Pelicans,fg_total,logistic,0.46346744073383206,0.5365325592661679,0,1,-1.0,220.0
2021-04-04,Atlanta Hawks,Golden State Warriors,fg_total,logistic,0.516274159111783,0.516274159111783,1,0,-1.0,230.5
2021-04-04,Philadelphia 76ers,Memphis Grizzlies,fg_total,logistic,0.6129175075277656,0.6129175075277656,1,0,-1.0,225.0
2021-04-05,Oklahoma City Thunder,Detroit Pistons,fg_total,logistic,0.5730686759634267,0.5730686759634267,1,1,0.9090909090909091,214.0
2021-04-05,Toronto Raptors,Washington Wizards,fg_total,logistic,0.41038620394388536,0.5896137960561146,0,0,0.9090909090909091,224.5
2021-04-05,Brooklyn Nets,New York Knicks,fg_total,logistic,0.557791074932446,0.557791074932446,1,1,0.9090909090909091,218.0
2021-04-05,Minnesota Timberwolves,Sacramento Kings,fg_total,logistic,0.5008692723700394,0.5008692723700394,1,0,-1.0,237.5
2021-04-05,San Antonio Spurs,Cleveland Cavaliers,fg_total,logistic,0.5307911760047492,0.5307911760047492,1,1,0.9090909090909091,218.0
2021-04-05,Houston Rockets,Phoenix Suns,fg_total,logistic,0.5600739031599736,0.5600739031599736,1,1,0.9090909090909091,223.5
2021-04-06,Toronto Raptors,Los Angeles Lakers,fg_total,logistic,0.5566104351058464,0.5566104351058464,1,1,0.9090909090909091,209.0
2021-04-06,Indiana Pacers,Chicago Bulls,fg_total,logistic,0.4915055761069317,0.5084944238930683,0,0,0.9090909090909091,225.0
2021-04-06,Boston Celtics,Philadelphia 76ers,fg_total,logistic,0.4243015361800679,0.5756984638199321,0,0,0.9090909090909091,222.0
2021-04-06,Atlanta Hawks,New Orleans Pelicans,fg_total,logistic,0.5006163157716848,0.5006163157716848,1,0,-1.0,231.5
2021-04-06,Denver Nuggets,Detroit Pistons,fg_total,logistic,0.49162578944601787,0.5083742105539821,0,1,-1.0,213.0
2021-04-06,Los Angeles Clippers,Portland Trail Blazers,fg_total,logistic,0.48262889412845217,0.5173711058715478,0,1,-1.0,229.0
2021-04-06,Golden State Warriors,Milwaukee Bucks,fg_total,logistic,0.49621503917434656,0.5037849608256535,0,1,-1.0,236.0
2021-04-06,Miami Heat,Memphis Grizzlies,fg_total,logistic,0.46508331373042866,0.5349166862695713,0,1,-1.0,216.0
2021-04-07,Indiana Pacers,Minnesota Timberwolves,fg_total,logistic,0.6519086701543448,0.6519086701543448,1,1,0.9090909090909091,233.0
2021-04-07,Orlando Magic,Washington Wizards,fg_total,logistic,0.5259063470829108,0.5259063470829108,1,1,0.9090909090909091,225.5
2021-04-07,Boston Celtics,New York Knicks,fg_total,logistic,0.501765000387684,0.501765000387684,1,0,-1.0,208.0
2021-04-07,Brooklyn Nets,New Orleans Pelicans,fg_total,logistic,0.5631467001828431,0.5631467001828431,1,1,0.9090909090909091,232.5
2021-04-07,Houston Rockets,Dallas Mavericks,fg_total,logistic,0.4489747146994144,0.5510252853005856,0,0,0.9090909090909091,225.0
2021-04-07,Oklahoma City Thunder,Charlotte Hornets,fg_total,logistic,0.6279334744973396,0.6279334744973396,1,1,0.9090909090909091,213.5
2021-04-07,Atlanta Hawks,Memphis Grizzlies,fg_total,logistic,0.4945319074245266,0.5054680925754734,0,1,-1.0,228.0
2021-04-07,Denver Nuggets,San Antonio Spurs,fg_total,logistic,0.5693841862829508,0.5693841862829508,1,0,-1.0,219.0
2021-04-08,Oklahoma City Thunder,Cleveland Cavaliers,fg_total,logistic,0.6572543181782519,0.6572543181782519,1,1,0.9090909090909091,219.0
2021-04-08,Miami Heat,Los Angeles Lakers,fg_total,logistic,0.5010158182419352,0.5010158182419352,1,1,0.9090909090909091,206.0
2021-04-08,Dallas Mavericks,Milwaukee Bucks,fg_total,logistic,0.5562349567723699,0.5562349567723699,1,0,-1.0,227.5
2021-04-08,Los Angeles Clippers,Phoenix Suns,fg_total,logistic,0.48125410057486756,0.5187458994251324,0,0,0.9090909090909091,221.0
2021-04-08,Toronto Raptors,Chicago Bulls,fg_total,logistic,0.3786611072918466,0.6213388927081533,0,1,-1.0,217.0
2021-04-08,Sacramento Kings,Detroit Pistons,fg_total,logistic,0.5325143064189282,0.5325143064189282,1,0,-1.0,224.5
2021-04-09,Orlando Magic,Indiana Pacers,fg_total,logistic,0.4719633028145171,0.5280366971854829,0,0,0.9090909090909091,224.0
2021-04-09,New York Knicks,Memphis Grizzlies,fg_total,logistic,0.3939389243968085,0.6060610756031914,0,1,-1.0,216.5
2021-04-09,Atlanta Hawks,Chicago Bulls,fg_total,logistic,0.4673540295515317,0.5326459704484683,0,1,-1.0,225.5
2021-04-09,Los Angeles Clippers,Houston Rockets,fg_total,logistic,0.5749773564418568,0.5749773564418568,1,1,0.9090909090909091,220.0
2021-04-09,Boston Celtics,Minnesota Timberwolves,fg_total,logistic,0.5368294162201921,0.5368294162201921,1,1,0.9090909090909091,227.5
2021-04-09,Milwaukee Bucks,Charlotte Hornets,fg_total,logistic,0.5809288929225698,0.5809288929225698,1,1,0.9090909090909091,219.0
2021-04-09,Denver Nuggets,San Antonio Spurs,fg_total,logistic,0.4745890292716269,0.5254109707283732,0,1,-1.0,220.0
2021-04-09,Golden State Warriors,Washington Wizards,fg_total,logistic,0.5757618209120349,0.5757618209120349,1,0,-1.0,240.0
2021-04-09,New Orleans Pelicans,Philadelphia 76ers,fg_total,logistic,0.5714320115187956,0.5714320115187956,1,0,-1.0,229.0
2021-04-10,Brooklyn Nets,Los Angeles Lakers,fg_total,logistic,0.6081316440850374,0.6081316440850374,1,1,0.9090909090909091,222.0
2021-04-10,Oklahoma City Thunder,Philadelphia 76ers,fg_total,logistic,0.5520138779015502,0.5520138779015502,1,0,-1.0,217.0
2021-04-10,Phoenix Suns,Washington Wizards,fg_total,logistic,0.4888286707914899,0.51117132920851,0,1,-1.0,225.0
2021-04-10,Golden State Warriors,Houston Rockets,fg_total,logistic,0.5160992178649281,0.5160992178649281,1,1,0.9090909090909091,228.0
2021-04-10,Portland Trail Blazers,Detroit Pistons,fg_total,logistic,0.42215265963311777,0.5778473403668822,0,0,0.9090909090909091,226.5
2021-04-10,Cleveland Cavaliers,Toronto Raptors,fg_total,logistic,0.40764164515602014,0.5923583548439799,0,1,-1.0,218.5
2021-04-11,Orlando Magic,Milwaukee Bucks,fg_total,logistic,0.5131387060501036,0.5131387060501036,1,0,-1.0,224.5
2021-04-11,Charlotte Hornets,Atlanta Hawks,fg_total,logistic,0.48609838937567584,0.5139016106243242,0,0,0.9090909090909091,213.5
2021-04-11,Denver Nuggets,Boston Celtics,fg_total,logistic,0.5289837504300966,0.5289837504300966,1,0,-1.0,220.5
2021-04-11,Cleveland Cavaliers,New Orleans Pelicans,fg_total,logistic,0.5364143836209475,0.5364143836209475,1,1,0.9090909090909091,223.5
2021-04-11,New York Knicks,Toronto Raptors,fg_total,logistic,0.4410568861669553,0.5589431138330447,0,0,0.9090909090909091,216.5
2021-04-11,Minnesota Timberwolves,Chicago Bulls,fg_total,logistic,0.4601910983472007,0.5398089016527994,0,1,-1.0,233.0
2021-04-11,Memphis Grizzlies,Indiana Pacers,fg_total,logistic,0.465518004365409,0.534481995634591,0,1,-1.0,234.5
2021-04-11,Portland Trail Blazers,Miami Heat,fg_total,logistic,0.49409234238134425,0.5059076576186557,0,0,0.9090909090909091,223.0
2021-04-11,Dallas Mavericks,San Antonio Spurs,fg_total,logistic,0.43807432570831517,0.5619256742916848,0,1,-1.0,220.0
2021-04-11,Los Angeles Clippers,Detroit Pistons,fg_total,logistic,0.4597851024365002,0.5402148975634997,0,1,-1.0,215.0
2021-04-12,New York Knicks,Los Angeles Lakers,fg_total,logistic,0.5415859334791667,0.5415859334791667,1,1,0.9090909090909091,205.5
2021-04-12,Orlando Magic,San Antonio Spurs,fg_total,logistic,0.6068316486489785,0.6068316486489785,1,1,0.9090909090909091,216.5
2021-04-12,Dallas Mavericks,Philadelphia 76ers,fg_total,logistic,0.5827982505553396,0.5827982505553396,1,0,-1.0,217.5
2021-04-12,Memphis Grizzlies,Chicago Bulls,fg_total,logistic,0.6495012481181793,0.6495012481181793,1,0,-1.0,228.5
2021-04-12,New Orleans Pelicans,Sacramento Kings,fg_total,logistic,0.5776411250831492,0.5776411250831492,1,0,-1.0,236.0
2021-04-12,Golden State Warriors,Denver Nuggets,fg_total,logistic,0.40828153065340994,0.59171846934659,0,0,0.9090909090909091,227.5
2021-04-12,Phoenix Suns,Houston Rockets,fg_total,logistic,0.5110578139065707,0.5110578139065707,1,1,0.9090909090909091,229.5
2021-04-13,Charlotte Hornets,Los Angeles Lakers,fg_total,logistic,0.5030090381611084,0.5030090381611084,1,0,-1.0,206.5
2021-04-13,Toronto Raptors,Atlanta Hawks,fg_total,logistic,0.43040840198864405,0.569591598011356,0,0,0.9090909090909091,220.5
2021-04-13,Indiana Pacers,Los Angeles Clippers,fg_total,logistic,0.4658960609747308,0.5341039390252692,0,1,-1.0,233.0
2021-04-13,Portland Trail Blazers,Boston Celtics,fg_total,logistic,0.4870720059671389,0.512927994032861,0,1,-1.0,230.0
2021-04-13,Minnesota Timberwolves,Brooklyn Nets,fg_total,logistic,0.48920377566298384,0.5107962243370161,0,0,0.9090909090909091,231.5
2021-04-13,Phoenix Suns,Miami Heat,fg_total,logistic,0.6096716789408608,0.6096716789408608,1,0,-1.0,216.5
2021-04-14,New Orleans Pelicans,New York Knicks,fg_total,logistic,0.4691217585884621,0.5308782414115378,0,1,-1.0,219.5
2021-04-14,Philadelphia 76ers,Brooklyn Nets,fg_total,logistic,0.46616826827702823,0.5338317317229717,0,1,-1.0,225.0
2021-04-14,Charlotte Hornets,Cleveland Cavaliers,fg_total,logistic,0.5637909065549058,0.5637909065549058,1,0,-1.0,210.0
2021-04-14,Toronto Raptors,San Antonio Spurs,fg_total,logistic,0.49733394763579275,0.5026660523642072,0,1,-1.0,221.5
2021-04-14,Chicago Bulls,Orlando Magic,fg_total,logistic,0.5603182187248338,0.5603182187248338,1,1,0.9090909090909091,214.0
2021-04-14,Minnesota Timberwolves,Milwaukee Bucks,fg_total,logistic,0.5663103788334629,0.5663103788334629,1,1,0.9090909090909091,234.0
2021-04-14,Detroit Pistons,Los Angeles Clippers,fg_total,logistic,0.3956400318437977,0.6043599681562023,0,0,0.9090909090909091,216.5
2021-04-14,Houston Rockets,Indiana Pacers,fg_total,logistic,0.4531074763535853,0.5468925236464147,0,1,-1.0,235.0
2021-04-14,Memphis Grizzlies,Dallas Mavericks,fg_total,logistic,0.5244174747759365,0.5244174747759365,1,1,0.9090909090909091,225.5
2021-04-14,Sacramento Kings,Washington Wizards,fg_total,logistic,0.5085302430274508,0.5085302430274508,1,0,-1.0,243.0
2021-04-14,Denver Nuggets,Miami Heat,fg_total,logistic,0.6119281223624667,0.6119281223624667,1,1,0.9090909090909091,210.0
2021-04-14,Oklahoma City Thunder,Golden State Warriors,fg_total,logistic,0.49374730435026043,0.5062526956497395,0,1,-1.0,224.0
2021-04-15,Cleveland Cavaliers,Golden State Warriors,fg_total,logistic,0.521937494410732,0.521937494410732,1,0,-1.0,226.5
2021-04-15,Atlanta Hawks,Milwaukee Bucks,fg_total,logistic,0.4396126410400625,0.5603873589599375,0,0,0.9090909090909091,235.5
2021-04-15,Phoenix Suns,Sacramento Kings,fg_total,logistic,0.4412902602190798,0.5587097397809202,0,1,-1.0,235.0
2021-04-15,Los Angeles Lakers,Boston Celtics,fg_total,logistic,0.467672432757115,0.532327567242885,0,1,-1.0,212.5
2021-04-16,Houston Rockets,Denver Nuggets,fg_total,logistic,0.46038329115850374,0.5396167088414963,0,0,0.9090909090909091,227.0
2021-04-16,San Antonio Spurs,Portland Trail Blazers,fg_total,logistic,0.40848059668975206,0.591519403310248,0,0,0.9090909090909091,229.5
2021-04-16,Philadelphia 76ers,Los Angeles Clippers,fg_total,logistic,0.41767668758418863,0.5823233124158114,0,0,0.9090909090909091,218.5
2021-04-16,Detroit Pistons,Oklahoma City Thunder,fg_total,logistic,0.5440818647357061,0.5440818647357061,1,0,-1.0,217.0
2021-04-16,Washington Wizards,New Orleans Pelicans,fg_total,logistic,0.5491752394503477,0.5491752394503477,1,0,-1.0,239.0
