date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-03-28,Toronto Raptors,Charlotte Hornets,fg_spread,gradient_boosting,0.42505423111389196,0.574945768886108,0,1,-1.0,-6.5
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,fg_spread,gradient_boosting,0.5383276312703906,0.5383276312703906,1,0,-1.0,-2.5
2025-03-29,Chicago Bulls,Dallas Mavericks,fg_spread,gradient_boosting,0.4478514969074366,0.5521485030925635,0,0,0.9090909090909091,-2.5
2025-03-29,Oklahoma City Thunder,Indiana Pacers,fg_spread,gradient_boosting,0.5689156344365958,0.5689156344365958,1,1,0.9090909090909091,-10.5
2025-03-29,Philadelphia 76ers,Miami Heat,fg_spread,gradient_boosting,0.3984511603686328,0.6015488396313672,0,0,0.9090909090909091,7.0
2025-03-29,San Antonio Spurs,Boston Celtics,fg_spread,gradient_boosting,0.6196595275508312,0.6196595275508312,1,1,0.9090909090909091,12.5
2025-03-29,Orlando Magic,Sacramento Kings,fg_spread,gradient_boosting,0.5173171619909247,0.5173171619909247,1,1,0.9090909090909091,1.0
2025-03-29,Washington Wizards,Brooklyn Nets,fg_spread,gradient_boosting,0.4094227270672909,0.5905772729327091,0,0,0.9090909090909091,-1.0
2025-03-30,Minnesota Timberwolves,Detroit Pistons,fg_spread,gradient_boosting,0.3842877007620184,0.6157122992379815,0,1,-1.0,-7.0
2025-03-30,New Orleans Pelicans,Charlotte Hornets,fg_spread,gradient_boosting,0.4840502782250529,0.5159497217749471,0,1,-1.0,-3.0
2025-03-30,New York Knicks,Portland Trail Blazers,fg_spread,gradient_boosting,0.31781785632574383,0.6821821436742561,0,1,-1.0,-8.5
2025-03-30,Phoenix Suns,Houston Rockets,fg_spread,gradient_boosting,0.5356124848169471,0.5356124848169471,1,0,-1.0,2.5
2025-03-30,Philadelphia 76ers,Toronto Raptors,fg_spread,gradient_boosting,0.482468571221398,0.5175314287786019,0,0,0.9090909090909091,3.5
2025-03-30,San Antonio Spurs,Golden State Warriors,fg_spread,gradient_boosting,0.4791325825649363,0.5208674174350637,0,0,0.9090909090909091,12.0
2025-03-30,Milwaukee Bucks,Atlanta Hawks,fg_spread,gradient_boosting,0.44910360513946695,0.550896394860533,0,0,0.9090909090909091,-4.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,fg_spread,gradient_boosting,0.5596255167674603,0.5596255167674603,1,0,-1.0,-8.0
2025-03-31,Washington Wizards,Miami Heat,fg_spread,gradient_boosting,0.2965021500027427,0.7034978499972573,0,0,0.9090909090909091,9.0
2025-03-31,Dallas Mavericks,Brooklyn Nets,fg_spread,gradient_boosting,0.465069779134868,0.534930220865132,0,0,0.9090909090909091,-9.5
2025-03-31,Oklahoma City Thunder,Chicago Bulls,fg_spread,gradient_boosting,0.4321198126753454,0.5678801873246546,0,1,-1.0,-15.0
2025-03-31,Los Angeles Lakers,Houston Rockets,fg_spread,gradient_boosting,0.5477089349196145,0.5477089349196145,1,1,0.9090909090909091,-4.5
2025-03-31,Indiana Pacers,Sacramento Kings,fg_spread,gradient_boosting,0.5265772204607966,0.5265772204607966,1,0,-1.0,-5.5
2025-03-31,Orlando Magic,Los Angeles Clippers,fg_spread,gradient_boosting,0.3909071951489296,0.6090928048510704,0,0,0.9090909090909091,3.0
2025-03-31,Memphis Grizzlies,Boston Celtics,fg_spread,gradient_boosting,0.6397361025381424,0.6397361025381424,1,0,-1.0,4.5
2025-04-01,New York Knicks,Philadelphia 76ers,fg_spread,gradient_boosting,0.5001637987187313,0.5001637987187313,1,0,-1.0,-14.5
2025-04-01,Memphis Grizzlies,Golden State Warriors,fg_spread,gradient_boosting,0.4809358836821424,0.5190641163178575,0,0,0.9090909090909091,5.5
2025-04-01,San Antonio Spurs,Orlando Magic,fg_spread,gradient_boosting,0.5039717472256532,0.5039717472256532,1,0,-1.0,4.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,fg_spread,gradient_boosting,0.47926248186954246,0.5207375181304575,0,1,-1.0,-7.0
2025-04-01,Chicago Bulls,Toronto Raptors,fg_spread,gradient_boosting,0.39312807105744285,0.6068719289425571,0,1,-1.0,-5.0
2025-04-01,Denver Nuggets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.41319750376927067,0.5868024962307293,0,0,0.9090909090909091,-3.5
2025-04-01,Atlanta Hawks,Portland Trail Blazers,fg_spread,gradient_boosting,0.41881550091131003,0.58118449908869,0,0,0.9090909090909091,-6.0
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,fg_spread,gradient_boosting,0.3272928921012462,0.6727071078987539,0,0,0.9090909090909091,-17.5
2025-04-02,Washington Wizards,Sacramento Kings,fg_spread,gradient_boosting,0.4548264034433,0.5451735965567,0,1,-1.0,12.5
2025-04-02,Denver Nuggets,San Antonio Spurs,fg_spread,gradient_boosting,0.29001135579661663,0.7099886442033834,0,0,0.9090909090909091,-8.5
2025-04-02,Cleveland Cavaliers,New York Knicks,fg_spread,gradient_boosting,0.5403754148163901,0.5403754148163901,1,1,0.9090909090909091,-10.5
2025-04-02,Indiana Pacers,Charlotte Hornets,fg_spread,gradient_boosting,0.5444135021422936,0.5444135021422936,1,0,-1.0,-14.5
2025-04-02,Dallas Mavericks,Atlanta Hawks,fg_spread,gradient_boosting,0.3989344506538018,0.6010655493461983,0,0,0.9090909090909091,-4.5
2025-04-02,Boston Celtics,Miami Heat,fg_spread,gradient_boosting,0.3824434993707511,0.6175565006292489,0,0,0.9090909090909091,-11.0
2025-04-02,Oklahoma City Thunder,Detroit Pistons,fg_spread,gradient_boosting,0.5027641648746652,0.5027641648746652,1,1,0.9090909090909091,-13.5
2025-04-03,Miami Heat,Memphis Grizzlies,fg_spread,gradient_boosting,0.5483232362261823,0.5483232362261823,1,1,0.9090909090909091,4.5
2025-04-03,Toronto Raptors,Portland Trail Blazers,fg_spread,gradient_boosting,0.5185433000155376,0.5185433000155376,1,0,-1.0,3.0
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,fg_spread,gradient_boosting,0.5042664743393042,0.5042664743393042,1,0,-1.0,12.0
2025-04-03,Los Angeles Lakers,Golden State Warriors,fg_spread,gradient_boosting,0.4885933424908926,0.5114066575091074,0,0,0.9090909090909091,-1.5
2025-04-03,Washington Wizards,Orlando Magic,fg_spread,gradient_boosting,0.45885448090444364,0.5411455190955563,0,1,-1.0,14.0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.567779659189149,0.567779659189149,1,0,-1.0,13.0
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,fg_spread,gradient_boosting,0.5139516920082848,0.5139516920082848,1,1,0.9090909090909091,-13.5
2025-04-04,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.4901407472096583,0.5098592527903417,0,1,-1.0,-9.5
2025-04-04,Houston Rockets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.44819426156401265,0.5518057384359873,0,1,-1.0,7.0
2025-04-04,Boston Celtics,Phoenix Suns,fg_spread,gradient_boosting,0.29297973631896246,0.7070202636810375,0,1,-1.0,-15.0
2025-04-04,Charlotte Hornets,Sacramento Kings,fg_spread,gradient_boosting,0.4188501694377467,0.5811498305622533,0,0,0.9090909090909091,10.5
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4824114906080168,0.5175885093919832,0,1,-1.0,13.5
2025-04-04,Toronto Raptors,Detroit Pistons,fg_spread,gradient_boosting,0.4328847023969602,0.5671152976030398,0,0,0.9090909090909091,12.0
2025-04-04,Golden State Warriors,Denver Nuggets,fg_spread,gradient_boosting,0.5134879527400548,0.5134879527400548,1,1,0.9090909090909091,1.5
2025-04-04,Chicago Bulls,Portland Trail Blazers,fg_spread,gradient_boosting,0.4580203836702815,0.5419796163297186,0,0,0.9090909090909091,-6.0
2025-04-05,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.43862951127710337,0.5613704887228966,0,1,-1.0,-9.5
2025-04-05,Miami Heat,Milwaukee Bucks,fg_spread,gradient_boosting,0.5041653799818403,0.5041653799818403,1,0,-1.0,1.0
2025-04-05,Atlanta Hawks,New York Knicks,fg_spread,gradient_boosting,0.46672623495347054,0.5332737650465295,0,0,0.9090909090909091,4.0
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5441572118770159,0.5441572118770159,1,1,0.9090909090909091,16.0
2025-04-05,Detroit Pistons,Memphis Grizzlies,fg_spread,gradient_boosting,0.48171475326598934,0.5182852467340107,0,0,0.9090909090909091,2.0
2025-04-06,Portland Trail Blazers,San Antonio Spurs,fg_spread,gradient_boosting,0.4986796344371841,0.5013203655628159,0,1,-1.0,-3.5
2025-04-06,Charlotte Hornets,Chicago Bulls,fg_spread,gradient_boosting,0.43074213024926344,0.5692578697507366,0,0,0.9090909090909091,9.5
2025-04-06,Cleveland Cavaliers,Sacramento Kings,fg_spread,gradient_boosting,0.5387398284826118,0.5387398284826118,1,0,-1.0,-9.5
2025-04-06,Boston Celtics,Washington Wizards,fg_spread,gradient_boosting,0.5174796704983206,0.5174796704983206,1,1,0.9090909090909091,-20.0
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,gradient_boosting,0.5068854630007602,0.5068854630007602,1,0,-1.0,-9.0
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,fg_spread,gradient_boosting,0.5143752286790976,0.5143752286790976,1,1,0.9090909090909091,9.5
2025-04-06,Brooklyn Nets,Toronto Raptors,fg_spread,gradient_boosting,0.4287455004657448,0.5712544995342552,0,0,0.9090909090909091,3.0
2025-04-06,Denver Nuggets,Indiana Pacers,fg_spread,gradient_boosting,0.4021858746037322,0.5978141253962679,0,0,0.9090909090909091,-6.0
2025-04-06,New York Knicks,Phoenix Suns,fg_spread,gradient_boosting,0.4768672832789707,0.5231327167210293,0,1,-1.0,-8.5
2025-04-06,Golden State Warriors,Houston Rockets,fg_spread,gradient_boosting,0.499096992356965,0.500903007643035,0,0,0.9090909090909091,-4.5
2025-04-07,Detroit Pistons,Sacramento Kings,fg_spread,gradient_boosting,0.38335586047547576,0.6166441395245242,0,0,0.9090909090909091,-7.5
2025-04-07,Miami Heat,Philadelphia 76ers,fg_spread,gradient_boosting,0.48742696184680434,0.5125730381531957,0,0,0.9090909090909091,-14.5
2025-04-08,Los Angeles Clippers,San Antonio Spurs,fg_spread,gradient_boosting,0.5122627641731523,0.5122627641731523,1,0,-1.0,-12.5
2025-04-08,Brooklyn Nets,New Orleans Pelicans,fg_spread,gradient_boosting,0.4667925176035099,0.5332074823964901,0,1,-1.0,-3.0
2025-04-08,New York Knicks,Boston Celtics,fg_spread,gradient_boosting,0.5235948342825926,0.5235948342825926,1,0,-1.0,-1.0
2025-04-08,Charlotte Hornets,Memphis Grizzlies,fg_spread,gradient_boosting,0.5117178877218918,0.5117178877218918,1,0,-1.0,14.0
2025-04-08,Orlando Magic,Atlanta Hawks,fg_spread,gradient_boosting,0.4485794716739548,0.5514205283260452,0,1,-1.0,-4.0
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,fg_spread,gradient_boosting,0.40118936791721505,0.598810632082785,0,1,-1.0,4.5
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,gradient_boosting,0.48781612141355213,0.5121838785864479,0,1,-1.0,-14.5
2025-04-08,Phoenix Suns,Golden State Warriors,fg_spread,gradient_boosting,0.5880322931205577,0.5880322931205577,1,0,-1.0,8.5
2025-04-08,Cleveland Cavaliers,Chicago Bulls,fg_spread,gradient_boosting,0.5886220372327018,0.5886220372327018,1,1,0.9090909090909091,-12.0
2025-04-08,Indiana Pacers,Washington Wizards,fg_spread,gradient_boosting,0.5556100171537529,0.5556100171537529,1,0,-1.0,-18.5
2025-04-09,Dallas Mavericks,Los Angeles Lakers,fg_spread,gradient_boosting,0.44838235169236773,0.5516176483076323,0,0,0.9090909090909091,3.5
2025-04-09,Phoenix Suns,Oklahoma City Thunder,fg_spread,gradient_boosting,0.47544360580151235,0.5245563941984877,0,0,0.9090909090909091,10.0
2025-04-09,Chicago Bulls,Miami Heat,fg_spread,gradient_boosting,0.34971291895847534,0.6502870810415247,0,1,-1.0,1.5
2025-04-09,Orlando Magic,Boston Celtics,fg_spread,gradient_boosting,0.3528936660918962,0.6471063339081038,0,1,-1.0,-5.0
2025-04-09,Toronto Raptors,Charlotte Hornets,fg_spread,gradient_boosting,0.4673544905589634,0.5326455094410366,0,1,-1.0,-9.0
2025-04-09,Golden State Warriors,San Antonio Spurs,fg_spread,gradient_boosting,0.701090840578117,0.701090840578117,1,0,-1.0,-15.0
2025-04-09,Los Angeles Clippers,Houston Rockets,fg_spread,gradient_boosting,0.40543437475911787,0.5945656252408822,0,1,-1.0,-7.5
2025-04-09,Sacramento Kings,Denver Nuggets,fg_spread,gradient_boosting,0.6042424928532143,0.6042424928532143,1,0,-1.0,4.0
2025-04-09,Washington Wizards,Philadelphia 76ers,fg_spread,gradient_boosting,0.6336037378424458,0.6336037378424458,1,0,-1.0,1.0
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,fg_spread,gradient_boosting,0.5580308554439591,0.5580308554439591,1,1,0.9090909090909091,-15.5
2025-04-10,Brooklyn Nets,Atlanta Hawks,fg_spread,gradient_boosting,0.5321702979420794,0.5321702979420794,1,0,-1.0,13.0
2025-04-10,Detroit Pistons,New York Knicks,fg_spread,gradient_boosting,0.5005942219511821,0.5005942219511821,1,1,0.9090909090909091,-4.5
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,gradient_boosting,0.43303796013772433,0.5669620398622757,0,0,0.9090909090909091,-1.0
2025-04-10,Indiana Pacers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4648314517309317,0.5351685482690682,0,0,0.9090909090909091,-9.0
2025-04-11,New Orleans Pelicans,Miami Heat,fg_spread,gradient_boosting,0.49362802583495685,0.5063719741650432,0,0,0.9090909090909091,13.5
2025-04-11,Detroit Pistons,Milwaukee Bucks,fg_spread,gradient_boosting,0.41181080270138465,0.5881891972986153,0,0,0.9090909090909091,-6.0
2025-04-11,Boston Celtics,Charlotte Hornets,fg_spread,gradient_boosting,0.2766411360241238,0.7233588639758761,0,1,-1.0,-19.0
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,fg_spread,gradient_boosting,0.47719177955189734,0.5228082204481026,0,1,-1.0,-18.5
2025-04-11,New York Knicks,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4458243873398538,0.5541756126601463,0,0,0.9090909090909091,-7.5
2025-04-11,Philadelphia 76ers,Atlanta Hawks,fg_spread,gradient_boosting,0.4872269277628099,0.5127730722371902,0,0,0.9090909090909091,11.0
2025-04-11,Chicago Bulls,Washington Wizards,fg_spread,gradient_boosting,0.6075921988417221,0.6075921988417221,1,1,0.9090909090909091,-16.5
2025-04-11,Sacramento Kings,Los Angeles Clippers,fg_spread,gradient_boosting,0.355498804291272,0.644501195708728,0,1,-1.0,6.0
2025-04-11,Portland Trail Blazers,Golden State Warriors,fg_spread,gradient_boosting,0.47019561909896074,0.5298043809010393,0,0,0.9090909090909091,13.5
2025-04-11,Phoenix Suns,San Antonio Spurs,fg_spread,gradient_boosting,0.3310901570634004,0.6689098429365996,0,1,-1.0,-4.5
2025-04-11,Dallas Mavericks,Toronto Raptors,fg_spread,gradient_boosting,0.4569076662386867,0.5430923337613133,0,1,-1.0,-11.5
2025-04-11,Indiana Pacers,Orlando Magic,fg_spread,gradient_boosting,0.39458549405455295,0.605414505945447,0,0,0.9090909090909091,-7.5
2025-04-11,Los Angeles Lakers,Houston Rockets,fg_spread,gradient_boosting,0.499363470165465,0.500636529834535,0,1,-1.0,-10.0
2025-04-11,Denver Nuggets,Memphis Grizzlies,fg_spread,gradient_boosting,0.4493842749388238,0.5506157250611762,0,1,-1.0,-7.5
2025-04-13,Golden State Warriors,Los Angeles Clippers,fg_spread,gradient_boosting,0.30682851794082777,0.6931714820591722,0,0,0.9090909090909091,-3.0
2025-04-13,Atlanta Hawks,Orlando Magic,fg_spread,gradient_boosting,0.5258729640268573,0.5258729640268573,1,1,0.9090909090909091,-1.0
2025-04-13,Sacramento Kings,Phoenix Suns,fg_spread,gradient_boosting,0.5481512532972194,0.5481512532972194,1,0,-1.0,-15.5
2025-04-13,Philadelphia 76ers,Chicago Bulls,fg_spread,gradient_boosting,0.5603304802792255,0.5603304802792255,1,0,-1.0,9.5
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,fg_spread,gradient_boosting,0.4876471999668007,0.5123528000331993,0,1,-1.0,-5.0
2025-04-13,San Antonio Spurs,Toronto Raptors,fg_spread,gradient_boosting,0.5038162606062586,0.5038162606062586,1,1,0.9090909090909091,-5.5
2025-04-13,Houston Rockets,Denver Nuggets,fg_spread,gradient_boosting,0.4726693205908884,0.5273306794091116,0,0,0.9090909090909091,9.5
2025-04-13,Cleveland Cavaliers,Indiana Pacers,fg_spread,gradient_boosting,0.41173219804275607,0.5882678019572439,0,0,0.9090909090909091,6.0
2025-04-13,Boston Celtics,Charlotte Hornets,fg_spread,gradient_boosting,0.5693415537800516,0.5693415537800516,1,0,-1.0,-11.5
2025-04-13,Miami Heat,Washington Wizards,fg_spread,gradient_boosting,0.50508997542909,0.50508997542909,1,0,-1.0,-8.5
2025-04-13,Brooklyn Nets,New York Knicks,fg_spread,gradient_boosting,0.45051777047049385,0.5494822295295061,0,0,0.9090909090909091,7.0
2025-04-13,Milwaukee Bucks,Detroit Pistons,fg_spread,gradient_boosting,0.43486269022006796,0.565137309779932,0,1,-1.0,7.5
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,gradient_boosting,0.557671102126657,0.557671102126657,1,0,-1.0,12.5
2025-04-13,Memphis Grizzlies,Dallas Mavericks,fg_spread,gradient_boosting,0.38100454491955693,0.6189954550804431,0,1,-1.0,-3.0
2025-04-15,Orlando Magic,Atlanta Hawks,fg_spread,gradient_boosting,0.33443931331076115,0.6655606866892388,0,1,-1.0,-5.0
2025-04-15,Golden State Warriors,Memphis Grizzlies,fg_spread,gradient_boosting,0.547727091929976,0.547727091929976,1,0,-1.0,-7.0
2025-04-16,Chicago Bulls,Miami Heat,fg_spread,gradient_boosting,0.4014314712049108,0.5985685287950893,0,0,0.9090909090909091,-1.0
2025-04-16,Sacramento Kings,Dallas Mavericks,fg_spread,gradient_boosting,0.49001362155257105,0.509986378447429,0,0,0.9090909090909091,-4.5
2025-04-18,Memphis Grizzlies,Dallas Mavericks,fg_spread,gradient_boosting,0.4658253423019952,0.5341746576980049,0,1,-1.0,-6.0
2025-04-18,Atlanta Hawks,Miami Heat,fg_spread,gradient_boosting,0.4513635545475887,0.5486364454524113,0,0,0.9090909090909091,1.0
2025-04-19,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.47424275724859843,0.5257572427514016,0,0,0.9090909090909091,-2.5
2025-04-19,New York Knicks,Detroit Pistons,fg_spread,gradient_boosting,0.44791874795316755,0.5520812520468324,0,1,-1.0,-7.0
2025-04-19,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.48811026441145333,0.5118897355885467,0,0,0.9090909090909091,-4.0
2025-04-19,Indiana Pacers,Milwaukee Bucks,fg_spread,gradient_boosting,0.6475363955601163,0.6475363955601163,1,1,0.9090909090909091,-6.0
2025-04-20,Boston Celtics,Orlando Magic,fg_spread,gradient_boosting,0.4934673758820055,0.5065326241179945,0,1,-1.0,-13.5
2025-04-20,Cleveland Cavaliers,Miami Heat,fg_spread,gradient_boosting,0.5981076068462644,0.5981076068462644,1,1,0.9090909090909091,-12.5
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,gradient_boosting,0.48384864732318744,0.5161513526768126,0,1,-1.0,-13.5
2025-04-20,Houston Rockets,Golden State Warriors,fg_spread,gradient_boosting,0.3352319856149081,0.6647680143850919,0,0,0.9090909090909091,1.0
2025-04-21,New York Knicks,Detroit Pistons,fg_spread,gradient_boosting,0.4883715848240543,0.5116284151759457,0,0,0.9090909090909091,-6.5
2025-04-21,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.42318678890604866,0.5768132110939513,0,0,0.9090909090909091,1.5
2025-04-22,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,gradient_boosting,0.5113973790287515,0.5113973790287515,1,1,0.9090909090909091,-14.5
2025-04-22,Indiana Pacers,Milwaukee Bucks,fg_spread,gradient_boosting,0.5152433283021823,0.5152433283021823,1,1,0.9090909090909091,-4.5
2025-04-22,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5143076252786811,0.5143076252786811,1,1,0.9090909090909091,-5.5
2025-04-23,Cleveland Cavaliers,Miami Heat,fg_spread,gradient_boosting,0.37038088875414465,0.6296191112458553,0,0,0.9090909090909091,-12.0
2025-04-23,Boston Celtics,Orlando Magic,fg_spread,gradient_boosting,0.5351915548386855,0.5351915548386855,1,0,-1.0,-10.5
2025-04-23,Houston Rockets,Golden State Warriors,fg_spread,gradient_boosting,0.4429599690438206,0.5570400309561794,0,1,-1.0,-3.5
2025-04-24,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.46213947391897187,0.5378605260810281,0,1,-1.0,-5.5
2025-04-24,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5860253451069809,0.5860253451069809,1,1,0.9090909090909091,9.5
2025-04-24,Detroit Pistons,New York Knicks,fg_spread,gradient_boosting,0.4620500529582421,0.5379499470417579,0,0,0.9090909090909091,1.0
2025-04-25,Orlando Magic,Boston Celtics,fg_spread,gradient_boosting,0.40223143665446365,0.5977685633455363,0,1,-1.0,4.5
2025-04-25,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,gradient_boosting,0.3110267692329095,0.6889732307670905,0,1,-1.0,-3.0
2025-04-25,Milwaukee Bucks,Indiana Pacers,fg_spread,gradient_boosting,0.6253522355130949,0.6253522355130949,1,1,0.9090909090909091,-5.5
2025-04-26,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,gradient_boosting,0.6700293670302716,0.6700293670302716,1,1,0.9090909090909091,15.0
2025-04-26,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.44837269746177105,0.551627302538229,0,0,0.9090909090909091,-6.0
2025-04-26,Miami Heat,Cleveland Cavaliers,fg_spread,gradient_boosting,0.43721563148753245,0.5627843685124676,0,0,0.9090909090909091,5.5
2025-04-26,Golden State Warriors,Houston Rockets,fg_spread,gradient_boosting,0.398278399642704,0.601721600357296,0,1,-1.0,-3.0
2025-04-27,Detroit Pistons,New York Knicks,fg_spread,gradient_boosting,0.469499194303198,0.530500805696802,0,0,0.9090909090909091,-2.0
2025-04-27,Orlando Magic,Boston Celtics,fg_spread,gradient_boosting,0.3167277033843519,0.6832722966156481,0,0,0.9090909090909091,7.0
2025-04-27,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,gradient_boosting,0.3950365933419439,0.604963406658056,0,1,-1.0,-2.5
2025-04-27,Milwaukee Bucks,Indiana Pacers,fg_spread,gradient_boosting,0.5113153579479375,0.5113153579479375,1,0,-1.0,-5.5
2025-04-28,Miami Heat,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4971123616033483,0.5028876383966516,0,0,0.9090909090909091,8.5
2025-04-28,Golden State Warriors,Houston Rockets,fg_spread,gradient_boosting,0.4133710205504051,0.5866289794495949,0,0,0.9090909090909091,-3.0
2025-04-29,Boston Celtics,Orlando Magic,fg_spread,gradient_boosting,0.3976174184483415,0.6023825815516586,0,1,-1.0,-11.5
2025-04-29,New York Knicks,Detroit Pistons,fg_spread,gradient_boosting,0.4838240585800776,0.5161759414199224,0,0,0.9090909090909091,-5.5
2025-04-29,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.5192674075875542,0.5192674075875542,1,1,0.9090909090909091,2.0
2025-04-29,Indiana Pacers,Milwaukee Bucks,fg_spread,gradient_boosting,0.46434248236523434,0.5356575176347657,0,0,0.9090909090909091,-8.0
2025-04-30,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5594382254908306,0.5594382254908306,1,0,-1.0,-5.5
2025-04-30,Houston Rockets,Golden State Warriors,fg_spread,gradient_boosting,0.4974340610670569,0.5025659389329431,0,1,-1.0,-4.0
2025-05-01,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.44174215648638987,0.5582578435136101,0,0,0.9090909090909091,-6.5
2025-05-01,Detroit Pistons,New York Knicks,fg_spread,gradient_boosting,0.49890000360331327,0.5010999963966867,0,0,0.9090909090909091,-1.5
2025-05-02,Golden State Warriors,Houston Rockets,fg_spread,gradient_boosting,0.49668541171705766,0.5033145882829424,0,0,0.9090909090909091,-5.5
2025-05-03,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.5326829866715229,0.5326829866715229,1,1,0.9090909090909091,-1.5
2025-05-04,Houston Rockets,Golden State Warriors,fg_spread,gradient_boosting,0.49619216961237095,0.503807830387629,0,0,0.9090909090909091,-2.5
2025-05-04,Cleveland Cavaliers,Indiana Pacers,fg_spread,gradient_boosting,0.6027916409400692,0.6027916409400692,1,0,-1.0,-8.0
2025-05-05,Oklahoma City Thunder,Denver Nuggets,fg_spread,gradient_boosting,0.5126833456171942,0.5126833456171942,1,0,-1.0,-9.5
2025-05-05,Boston Celtics,New York Knicks,fg_spread,gradient_boosting,0.5166562841754908,0.5166562841754908,1,0,-1.0,-9.0
2025-05-06,Cleveland Cavaliers,Indiana Pacers,fg_spread,gradient_boosting,0.6261251643173412,0.6261251643173412,1,0,-1.0,-9.0
2025-05-06,Minnesota Timberwolves,Golden State Warriors,fg_spread,gradient_boosting,0.4786316966404105,0.5213683033595895,0,0,0.9090909090909091,-7.0
2025-05-07,Oklahoma City Thunder,Denver Nuggets,fg_spread,gradient_boosting,0.633058582637512,0.633058582637512,1,1,0.9090909090909091,-9.5
2025-05-07,Boston Celtics,New York Knicks,fg_spread,gradient_boosting,0.4986794312159992,0.5013205687840008,0,0,0.9090909090909091,-10.5
2025-05-08,Minnesota Timberwolves,Golden State Warriors,fg_spread,gradient_boosting,0.4808492041964696,0.5191507958035304,0,1,-1.0,-7.0
2025-05-09,Denver Nuggets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5026288398689517,0.5026288398689517,1,1,0.9090909090909091,5.5
2025-05-09,Indiana Pacers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4266531032017008,0.5733468967982992,0,0,0.9090909090909091,3.5
2025-05-10,New York Knicks,Boston Celtics,fg_spread,gradient_boosting,0.4699657148358646,0.5300342851641354,0,0,0.9090909090909091,5.5
2025-05-10,Golden State Warriors,Minnesota Timberwolves,fg_spread,gradient_boosting,0.312829485212214,0.687170514787786,0,1,-1.0,5.5
2025-05-11,Indiana Pacers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.47833079963732766,0.5216692003626724,0,1,-1.0,5.5
2025-05-11,Denver Nuggets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5116228417455645,0.5116228417455645,1,1,0.9090909090909091,6.5
2025-05-12,New York Knicks,Boston Celtics,fg_spread,gradient_boosting,0.3644081009361043,0.6355918990638957,0,1,-1.0,6.5
2025-05-12,Golden State Warriors,Minnesota Timberwolves,fg_spread,gradient_boosting,0.2688642922277849,0.7311357077722151,0,0,0.9090909090909091,5.5
2025-05-13,Oklahoma City Thunder,Denver Nuggets,fg_spread,gradient_boosting,0.47184038714972537,0.5281596128502746,0,0,0.9090909090909091,-10.5
2025-05-13,Cleveland Cavaliers,Indiana Pacers,fg_spread,gradient_boosting,0.5965378639390829,0.5965378639390829,1,0,-1.0,-7.5
