date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-02,Golden State Warriors,Dallas Mavericks,fg_spread,gradient_boosting,0.5533464704271914,0.5533464704271914,1,1,0.9090909090909091,-0.5
2024-04-02,Denver Nuggets,San Antonio Spurs,fg_spread,gradient_boosting,0.559119891064289,0.559119891064289,1,0,-1.0,-15.5
2024-04-02,Philadelphia 76ers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.4771186905456219,0.522881309454378,0,1,-1.0,5.5
2024-04-02,Minnesota Timberwolves,Houston Rockets,fg_spread,gradient_boosting,0.542853833747537,0.542853833747537,1,0,-1.0,-7.5
2024-04-02,Miami Heat,New York Knicks,fg_spread,gradient_boosting,0.5668146294935723,0.5668146294935723,1,1,0.9090909090909091,-3.0
2024-04-02,Sacramento Kings,Los Angeles Clippers,fg_spread,gradient_boosting,0.6286876895314579,0.6286876895314579,1,1,0.9090909090909091,-2.5
2024-04-02,Toronto Raptors,Los Angeles Lakers,fg_spread,gradient_boosting,0.3170747903062375,0.6829252096937626,0,0,0.9090909090909091,12.0
2024-04-02,Washington Wizards,Milwaukee Bucks,fg_spread,gradient_boosting,0.4393951447906373,0.5606048552093628,0,1,-1.0,13.5
2024-04-03,Minnesota Timberwolves,Toronto Raptors,fg_spread,gradient_boosting,0.5655912281333345,0.5655912281333345,1,1,0.9090909090909091,-17.5
2024-04-03,Atlanta Hawks,Detroit Pistons,fg_spread,gradient_boosting,0.41852415315022895,0.581475846849771,0,0,0.9090909090909091,-11.5
2024-04-03,New Orleans Pelicans,Orlando Magic,fg_spread,gradient_boosting,0.4573411652675275,0.5426588347324726,0,0,0.9090909090909091,-4.5
2024-04-03,Charlotte Hornets,Portland Trail Blazers,fg_spread,gradient_boosting,0.39088484664941836,0.6091151533505816,0,0,0.9090909090909091,-2.0
2024-04-03,Brooklyn Nets,Indiana Pacers,fg_spread,gradient_boosting,0.3983853533071174,0.6016146466928827,0,1,-1.0,7.0
2024-04-03,Phoenix Suns,Cleveland Cavaliers,fg_spread,gradient_boosting,0.47632917881869663,0.5236708211813034,0,1,-1.0,-6.5
2024-04-03,Washington Wizards,Los Angeles Lakers,fg_spread,gradient_boosting,0.5227121546921268,0.5227121546921268,1,1,0.9090909090909091,12.5
2024-04-03,Boston Celtics,Oklahoma City Thunder,fg_spread,gradient_boosting,0.49798282497537,0.5020171750246301,0,1,-1.0,-8.5
2024-04-03,Milwaukee Bucks,Memphis Grizzlies,fg_spread,gradient_boosting,0.5058948555104954,0.5058948555104954,1,0,-1.0,-13.5
2024-04-04,New York Knicks,Sacramento Kings,fg_spread,gradient_boosting,0.33701035959006553,0.6629896404099345,0,1,-1.0,-3.5
2024-04-04,Houston Rockets,Golden State Warriors,fg_spread,gradient_boosting,0.4710186059561045,0.5289813940438954,0,0,0.9090909090909091,3.5
2024-04-04,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.5594555950369472,0.5594555950369472,1,1,0.9090909090909091,3.5
2024-04-04,Miami Heat,Philadelphia 76ers,fg_spread,gradient_boosting,0.6356177898270613,0.6356177898270613,1,0,-1.0,-2.5
2024-04-04,Dallas Mavericks,Atlanta Hawks,fg_spread,gradient_boosting,0.48838454687414384,0.5116154531258561,0,1,-1.0,-11.5
2024-04-05,Charlotte Hornets,Orlando Magic,fg_spread,gradient_boosting,0.5283065859783965,0.5283065859783965,1,1,0.9090909090909091,12.0
2024-04-05,New Orleans Pelicans,San Antonio Spurs,fg_spread,gradient_boosting,0.4922784597932496,0.5077215402067504,0,0,0.9090909090909091,-11.5
2024-04-05,Indiana Pacers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5271451751736842,0.5271451751736842,1,1,0.9090909090909091,-5.5
2024-04-05,Houston Rockets,Miami Heat,fg_spread,gradient_boosting,0.48561423396894354,0.5143857660310565,0,0,0.9090909090909091,3.5
2024-04-05,Washington Wizards,Portland Trail Blazers,fg_spread,gradient_boosting,0.446567006346793,0.553432993653207,0,0,0.9090909090909091,-2.5
2024-04-05,Milwaukee Bucks,Toronto Raptors,fg_spread,gradient_boosting,0.5239252321596161,0.5239252321596161,1,0,-1.0,-14.5
2024-04-05,Phoenix Suns,Minnesota Timberwolves,fg_spread,gradient_boosting,0.48328996201968827,0.5167100379803118,0,1,-1.0,-4.5
2024-04-05,Boston Celtics,Sacramento Kings,fg_spread,gradient_boosting,0.6226247709579501,0.6226247709579501,1,0,-1.0,-10.0
2024-04-05,Dallas Mavericks,Golden State Warriors,fg_spread,gradient_boosting,0.4892312118269879,0.5107687881730121,0,1,-1.0,1.5
2024-04-05,Chicago Bulls,New York Knicks,fg_spread,gradient_boosting,0.64789242574636,0.64789242574636,1,1,0.9090909090909091,1.5
2024-04-05,Memphis Grizzlies,Detroit Pistons,fg_spread,gradient_boosting,0.39672781329458623,0.6032721867054138,0,1,-1.0,1.5
2024-04-06,Memphis Grizzlies,Philadelphia 76ers,fg_spread,gradient_boosting,0.33152389039742686,0.6684761096025731,0,0,0.9090909090909091,15.5
2024-04-06,Brooklyn Nets,Detroit Pistons,fg_spread,gradient_boosting,0.4895449405296144,0.5104550594703856,0,1,-1.0,-9.0
2024-04-06,Denver Nuggets,Atlanta Hawks,fg_spread,gradient_boosting,0.42653080874565286,0.5734691912543471,0,1,-1.0,-10.5
2024-04-06,Los Angeles Lakers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.46667113182174047,0.5333288681782595,0,1,-1.0,-5.0
2024-04-07,Dallas Mavericks,Houston Rockets,fg_spread,gradient_boosting,0.31030413784951816,0.6896958621504818,0,1,-1.0,-8.0
2024-04-07,Charlotte Hornets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.34119784087518795,0.6588021591248121,0,1,-1.0,8.5
2024-04-07,Boston Celtics,Portland Trail Blazers,fg_spread,gradient_boosting,0.4409965871694605,0.5590034128305394,0,1,-1.0,-16.0
2024-04-07,San Antonio Spurs,Philadelphia 76ers,fg_spread,gradient_boosting,0.4756063450527119,0.5243936549472881,0,0,0.9090909090909091,6.5
2024-04-07,Los Angeles Clippers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.44446412832251353,0.5555358716774865,0,0,0.9090909090909091,-3.5
2024-04-07,Brooklyn Nets,Sacramento Kings,fg_spread,gradient_boosting,0.48905298122605023,0.5109470187739498,0,0,0.9090909090909091,7.5
2024-04-07,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.43066751484750926,0.5693324851524908,0,0,0.9090909090909091,2.5
2024-04-07,Milwaukee Bucks,New York Knicks,fg_spread,gradient_boosting,0.4457477017212094,0.5542522982787905,0,0,0.9090909090909091,-3.5
2024-04-07,Orlando Magic,Chicago Bulls,fg_spread,gradient_boosting,0.36492288628754194,0.635077113712458,0,1,-1.0,-7.5
2024-04-07,Indiana Pacers,Miami Heat,fg_spread,gradient_boosting,0.5746149959262382,0.5746149959262382,1,0,-1.0,-2.0
2024-04-07,Phoenix Suns,New Orleans Pelicans,fg_spread,gradient_boosting,0.5190883339974139,0.5190883339974139,1,0,-1.0,-6.5
2024-04-07,Toronto Raptors,Washington Wizards,fg_spread,gradient_boosting,0.39114337667229176,0.6088566233277082,0,1,-1.0,-4.0
2024-04-09,Toronto Raptors,Indiana Pacers,fg_spread,gradient_boosting,0.3516118686783678,0.6483881313216322,0,0,0.9090909090909091,11.5
2024-04-09,Los Angeles Lakers,Golden State Warriors,fg_spread,gradient_boosting,0.4898816232467251,0.5101183767532749,0,0,0.9090909090909091,1.5
2024-04-09,Milwaukee Bucks,Boston Celtics,fg_spread,gradient_boosting,0.5241727096894168,0.5241727096894168,1,1,0.9090909090909091,1.5
2024-04-09,Phoenix Suns,Los Angeles Clippers,fg_spread,gradient_boosting,0.5651987975621174,0.5651987975621174,1,0,-1.0,-9.5
2024-04-09,Oklahoma City Thunder,Sacramento Kings,fg_spread,gradient_boosting,0.5710091141037217,0.5710091141037217,1,1,0.9090909090909091,-5.5
2024-04-09,Minnesota Timberwolves,Washington Wizards,fg_spread,gradient_boosting,0.5157258412837658,0.5157258412837658,1,0,-1.0,-18.5
2024-04-09,Charlotte Hornets,Dallas Mavericks,fg_spread,gradient_boosting,0.5171258845794042,0.5171258845794042,1,0,-1.0,12.5
2024-04-09,Philadelphia 76ers,Detroit Pistons,fg_spread,gradient_boosting,0.5505025013746301,0.5505025013746301,1,1,0.9090909090909091,-15.5
2024-04-09,Chicago Bulls,New York Knicks,fg_spread,gradient_boosting,0.3861245612742539,0.6138754387257461,0,0,0.9090909090909091,5.5
2024-04-09,Portland Trail Blazers,New Orleans Pelicans,fg_spread,gradient_boosting,0.5245494121035227,0.5245494121035227,1,1,0.9090909090909091,14.5
2024-04-09,Atlanta Hawks,Miami Heat,fg_spread,gradient_boosting,0.6019118882505566,0.6019118882505566,1,0,-1.0,3.5
2024-04-09,Memphis Grizzlies,San Antonio Spurs,fg_spread,gradient_boosting,0.40168131568981563,0.5983186843101844,0,0,0.9090909090909091,6.5
2024-04-09,Houston Rockets,Orlando Magic,fg_spread,gradient_boosting,0.45408978047776444,0.5459102195222356,0,1,-1.0,2.5
2024-04-10,Oklahoma City Thunder,San Antonio Spurs,fg_spread,gradient_boosting,0.539443331339935,0.539443331339935,1,1,0.9090909090909091,-17.5
2024-04-10,Miami Heat,Dallas Mavericks,fg_spread,gradient_boosting,0.5426331649518955,0.5426331649518955,1,0,-1.0,5.0
2024-04-10,Cleveland Cavaliers,Memphis Grizzlies,fg_spread,gradient_boosting,0.5557000526439269,0.5557000526439269,1,0,-1.0,-18.5
2024-04-10,Milwaukee Bucks,Orlando Magic,fg_spread,gradient_boosting,0.34626648834123097,0.653733511658769,0,1,-1.0,1.5
2024-04-10,Los Angeles Clippers,Phoenix Suns,fg_spread,gradient_boosting,0.4295333640511833,0.5704666359488166,0,0,0.9090909090909091,11.5
2024-04-10,Denver Nuggets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3508372881507428,0.6491627118492572,0,1,-1.0,-7.5
2024-04-10,Atlanta Hawks,Charlotte Hornets,fg_spread,gradient_boosting,0.8199111132756713,0.8199111132756713,1,0,-1.0,-10.5
2024-04-10,Brooklyn Nets,Toronto Raptors,fg_spread,gradient_boosting,0.3977656883861578,0.6022343116138422,0,0,0.9090909090909091,-10.0
2024-04-11,Portland Trail Blazers,Golden State Warriors,fg_spread,gradient_boosting,0.544298481337238,0.544298481337238,1,1,0.9090909090909091,13.5
2024-04-11,Detroit Pistons,Chicago Bulls,fg_spread,gradient_boosting,0.43950503100363864,0.5604949689963614,0,0,0.9090909090909091,9.5
2024-04-11,Sacramento Kings,New Orleans Pelicans,fg_spread,gradient_boosting,0.48268007744005503,0.517319922559945,0,0,0.9090909090909091,-1.5
2024-04-11,Boston Celtics,New York Knicks,fg_spread,gradient_boosting,0.36853427313106835,0.6314657268689317,0,0,0.9090909090909091,3.0
2024-04-12,Sacramento Kings,Phoenix Suns,fg_spread,gradient_boosting,0.5033868806139872,0.5033868806139872,1,1,0.9090909090909091,4.5
2024-04-12,Philadelphia 76ers,Orlando Magic,fg_spread,gradient_boosting,0.3784463884980526,0.6215536115019473,0,1,-1.0,-8.0
2024-04-12,Dallas Mavericks,Detroit Pistons,fg_spread,gradient_boosting,0.541714276397823,0.541714276397823,1,0,-1.0,-11.5
2024-04-12,Miami Heat,Toronto Raptors,fg_spread,gradient_boosting,0.3373022372962982,0.6626977627037018,0,1,-1.0,-13.5
2024-04-12,Portland Trail Blazers,Houston Rockets,fg_spread,gradient_boosting,0.7356662750316363,0.7356662750316363,1,0,-1.0,6.5
2024-04-12,Minnesota Timberwolves,Atlanta Hawks,fg_spread,gradient_boosting,0.3930975043970052,0.6069024956029948,0,0,0.9090909090909091,-12.5
2024-04-12,San Antonio Spurs,Denver Nuggets,fg_spread,gradient_boosting,0.5628287566594765,0.5628287566594765,1,1,0.9090909090909091,11.5
2024-04-12,Boston Celtics,Charlotte Hornets,fg_spread,gradient_boosting,0.6307906141783884,0.6307906141783884,1,1,0.9090909090909091,-8.0
2024-04-12,Golden State Warriors,New Orleans Pelicans,fg_spread,gradient_boosting,0.5269307174093146,0.5269307174093146,1,0,-1.0,-3.5
2024-04-12,Cleveland Cavaliers,Indiana Pacers,fg_spread,gradient_boosting,0.5408482814346143,0.5408482814346143,1,1,0.9090909090909091,-3.5
2024-04-12,Memphis Grizzlies,Los Angeles Lakers,fg_spread,gradient_boosting,0.44517417088098177,0.5548258291190182,0,1,-1.0,16.5
2024-04-12,Oklahoma City Thunder,Milwaukee Bucks,fg_spread,gradient_boosting,0.5202869010619597,0.5202869010619597,1,1,0.9090909090909091,-14.5
2024-04-12,Washington Wizards,Chicago Bulls,fg_spread,gradient_boosting,0.5556355047826446,0.5556355047826446,1,0,-1.0,1.5
2024-04-12,New York Knicks,Brooklyn Nets,fg_spread,gradient_boosting,0.5082412749191357,0.5082412749191357,1,0,-1.0,-10.0
2024-04-14,Miami Heat,Toronto Raptors,fg_spread,gradient_boosting,0.5524531462097269,0.5524531462097269,1,0,-1.0,-15.0
2024-04-14,Minnesota Timberwolves,Phoenix Suns,fg_spread,gradient_boosting,0.6149679088425561,0.6149679088425561,1,0,-1.0,-2.0
2024-04-14,Sacramento Kings,Portland Trail Blazers,fg_spread,gradient_boosting,0.4352642428643138,0.5647357571356861,0,1,-1.0,-16.5
2024-04-14,New York Knicks,Chicago Bulls,fg_spread,gradient_boosting,0.41644201709043877,0.5835579829095612,0,0,0.9090909090909091,-15.0
2024-04-14,Oklahoma City Thunder,Dallas Mavericks,fg_spread,gradient_boosting,0.6476191552064222,0.6476191552064222,1,1,0.9090909090909091,-19.0
2024-04-14,Philadelphia 76ers,Brooklyn Nets,fg_spread,gradient_boosting,0.40593589751799486,0.5940641024820051,0,1,-1.0,-15.5
2024-04-14,Los Angeles Clippers,Houston Rockets,fg_spread,gradient_boosting,0.4817030848565361,0.5182969151434639,0,0,0.9090909090909091,2.5
2024-04-14,Boston Celtics,Washington Wizards,fg_spread,gradient_boosting,0.5493632105324023,0.5493632105324023,1,1,0.9090909090909091,-9.5
2024-04-14,Orlando Magic,Milwaukee Bucks,fg_spread,gradient_boosting,0.44579926888600196,0.554200731113998,0,1,-1.0,-5.0
2024-04-14,Cleveland Cavaliers,Charlotte Hornets,fg_spread,gradient_boosting,0.37206721364748474,0.6279327863525153,0,0,0.9090909090909091,-13.0
2024-04-14,Memphis Grizzlies,Denver Nuggets,fg_spread,gradient_boosting,0.5481077234839368,0.5481077234839368,1,0,-1.0,13.0
2024-04-14,San Antonio Spurs,Detroit Pistons,fg_spread,gradient_boosting,0.5091942966349416,0.5091942966349416,1,1,0.9090909090909091,-5.5
2024-04-14,Indiana Pacers,Atlanta Hawks,fg_spread,gradient_boosting,0.45033376110018386,0.5496662388998161,0,1,-1.0,-14.0
2024-04-14,New Orleans Pelicans,Los Angeles Lakers,fg_spread,gradient_boosting,0.4549406843915288,0.5450593156084712,0,0,0.9090909090909091,-3.5
2024-04-16,Sacramento Kings,Golden State Warriors,fg_spread,gradient_boosting,0.48636879972145647,0.5136312002785435,0,1,-1.0,3.5
2024-04-16,New Orleans Pelicans,Los Angeles Lakers,fg_spread,gradient_boosting,0.5089065085356402,0.5089065085356402,1,0,-1.0,-1.0
2024-04-17,Chicago Bulls,Atlanta Hawks,fg_spread,gradient_boosting,0.5111364599926934,0.5111364599926934,1,1,0.9090909090909091,-2.0
2024-04-17,Philadelphia 76ers,Miami Heat,fg_spread,gradient_boosting,0.35524652965145664,0.6447534703485434,0,0,0.9090909090909091,-5.5
2024-04-19,New Orleans Pelicans,Sacramento Kings,fg_spread,gradient_boosting,0.3941026799902063,0.6058973200097937,0,1,-1.0,-1.5
2024-04-19,Miami Heat,Chicago Bulls,fg_spread,gradient_boosting,0.5803317510988374,0.5803317510988374,1,1,0.9090909090909091,-1.5
2024-04-20,Cleveland Cavaliers,Orlando Magic,fg_spread,gradient_boosting,0.563608366428133,0.563608366428133,1,1,0.9090909090909091,-4.5
2024-04-20,Minnesota Timberwolves,Phoenix Suns,fg_spread,gradient_boosting,0.5170438522556552,0.5170438522556552,1,1,0.9090909090909091,-1.0
2024-04-20,New York Knicks,Philadelphia 76ers,fg_spread,gradient_boosting,0.44850002781525505,0.5514999721847449,0,1,-1.0,-3.0
2024-04-20,Denver Nuggets,Los Angeles Lakers,fg_spread,gradient_boosting,0.5659649869302668,0.5659649869302668,1,1,0.9090909090909091,-6.5
2024-04-21,Milwaukee Bucks,Indiana Pacers,fg_spread,gradient_boosting,0.6076378734257132,0.6076378734257132,1,1,0.9090909090909091,1.0
2024-04-21,Boston Celtics,Miami Heat,fg_spread,gradient_boosting,0.36088673521869574,0.6391132647813043,0,1,-1.0,-14.0
2024-04-21,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,gradient_boosting,0.5283576628929572,0.5283576628929572,1,0,-1.0,-9.5
2024-04-21,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.362297657384344,0.6377023426156561,0,1,-1.0,2.5
2024-04-22,Cleveland Cavaliers,Orlando Magic,fg_spread,gradient_boosting,0.5072263440611127,0.5072263440611127,1,1,0.9090909090909091,-5.5
2024-04-22,New York Knicks,Philadelphia 76ers,fg_spread,gradient_boosting,0.3560205600923874,0.6439794399076126,0,0,0.9090909090909091,-5.0
2024-04-22,Denver Nuggets,Los Angeles Lakers,fg_spread,gradient_boosting,0.5097224451868713,0.5097224451868713,1,0,-1.0,-7.0
2024-04-23,Milwaukee Bucks,Indiana Pacers,fg_spread,gradient_boosting,0.5112090203048275,0.5112090203048275,1,0,-1.0,-0.5
2024-04-23,Minnesota Timberwolves,Phoenix Suns,fg_spread,gradient_boosting,0.5021466059818258,0.5021466059818258,1,1,0.9090909090909091,-3.0
2024-04-23,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.4819612361913212,0.5180387638086787,0,0,0.9090909090909091,-0.5
2024-04-24,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,gradient_boosting,0.5508024939567233,0.5508024939567233,1,1,0.9090909090909091,-7.5
2024-04-24,Boston Celtics,Miami Heat,fg_spread,gradient_boosting,0.42681882051384973,0.5731811794861503,0,0,0.9090909090909091,-14.5
2024-04-25,Philadelphia 76ers,New York Knicks,fg_spread,gradient_boosting,0.3350736678142077,0.6649263321857923,0,1,-1.0,-4.5
2024-04-25,Los Angeles Lakers,Denver Nuggets,fg_spread,gradient_boosting,0.4584436393534735,0.5415563606465266,0,0,0.9090909090909091,-1.5
2024-04-25,Orlando Magic,Cleveland Cavaliers,fg_spread,gradient_boosting,0.29031095554042213,0.7096890444595778,0,1,-1.0,-2.0
2024-04-26,Phoenix Suns,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5596713619017812,0.5596713619017812,1,0,-1.0,-5.5
2024-04-26,Dallas Mavericks,Los Angeles Clippers,fg_spread,gradient_boosting,0.8313819310281381,0.8313819310281381,1,1,0.9090909090909091,-4.5
2024-04-26,Indiana Pacers,Milwaukee Bucks,fg_spread,gradient_boosting,0.4574696007971787,0.5425303992028213,0,0,0.9090909090909091,-6.0
2024-04-27,Miami Heat,Boston Celtics,fg_spread,gradient_boosting,0.4655224387973676,0.5344775612026325,0,0,0.9090909090909091,9.0
2024-04-27,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,gradient_boosting,0.1588438231215816,0.8411561768784184,0,0,0.9090909090909091,1.0
2024-04-27,Los Angeles Lakers,Denver Nuggets,fg_spread,gradient_boosting,0.43471418878186113,0.5652858112181389,0,1,-1.0,1.0
2024-04-27,Orlando Magic,Cleveland Cavaliers,fg_spread,gradient_boosting,0.41400806712268157,0.5859919328773184,0,1,-1.0,-2.0
2024-04-28,Indiana Pacers,Milwaukee Bucks,fg_spread,gradient_boosting,0.5433282775081902,0.5433282775081902,1,1,0.9090909090909091,-9.5
2024-04-28,Philadelphia 76ers,New York Knicks,fg_spread,gradient_boosting,0.5371923540173651,0.5371923540173651,1,0,-1.0,-4.5
2024-04-28,Dallas Mavericks,Los Angeles Clippers,fg_spread,gradient_boosting,0.5773375425134151,0.5773375425134151,1,0,-1.0,-6.0
2024-04-28,Phoenix Suns,Minnesota Timberwolves,fg_spread,gradient_boosting,0.4317958329374331,0.5682041670625668,0,0,0.9090909090909091,-4.0
2024-04-29,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,gradient_boosting,0.6223756486712413,0.6223756486712413,1,0,-1.0,4.5
2024-04-29,Denver Nuggets,Los Angeles Lakers,fg_spread,gradient_boosting,0.48543610726235814,0.5145638927376419,0,0,0.9090909090909091,-6.5
2024-04-29,Miami Heat,Boston Celtics,fg_spread,gradient_boosting,0.420341500112978,0.579658499887022,0,0,0.9090909090909091,10.5
2024-04-30,Milwaukee Bucks,Indiana Pacers,fg_spread,gradient_boosting,0.6054258594448065,0.6054258594448065,1,1,0.9090909090909091,5.5
2024-04-30,Cleveland Cavaliers,Orlando Magic,fg_spread,gradient_boosting,0.3244119144812719,0.6755880855187282,0,0,0.9090909090909091,-4.5
2024-04-30,New York Knicks,Philadelphia 76ers,fg_spread,gradient_boosting,0.4168642101351955,0.5831357898648045,0,0,0.9090909090909091,-4.0
2024-05-01,Boston Celtics,Miami Heat,fg_spread,gradient_boosting,0.34356649799671424,0.6564335020032858,0,1,-1.0,-14.0
2024-05-01,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.4566325675565731,0.5433674324434269,0,0,0.9090909090909091,2.5
2024-05-02,Philadelphia 76ers,New York Knicks,fg_spread,gradient_boosting,0.4029975461550875,0.5970024538449126,0,0,0.9090909090909091,-3.5
2024-05-02,Indiana Pacers,Milwaukee Bucks,fg_spread,gradient_boosting,0.3404920727876541,0.6595079272123459,0,1,-1.0,-8.0
2024-05-03,Orlando Magic,Cleveland Cavaliers,fg_spread,gradient_boosting,0.3523520259258207,0.6476479740741793,0,1,-1.0,-4.0
2024-05-03,Dallas Mavericks,Los Angeles Clippers,fg_spread,gradient_boosting,0.2902007119326486,0.7097992880673514,0,1,-1.0,-8.5
2024-05-04,Denver Nuggets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.7044139897918414,0.7044139897918414,1,0,-1.0,-4.5
2024-05-05,Cleveland Cavaliers,Orlando Magic,fg_spread,gradient_boosting,0.4110059562767425,0.5889940437232575,0,1,-1.0,-3.0
2024-05-06,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.6040492111131802,0.6040492111131802,1,0,-1.0,-6.0
2024-05-06,Denver Nuggets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.564452880398083,0.564452880398083,1,0,-1.0,-7.5
2024-05-07,Boston Celtics,Cleveland Cavaliers,fg_spread,gradient_boosting,0.41922745583990073,0.5807725441600993,0,1,-1.0,-12.0
2024-05-07,Oklahoma City Thunder,Dallas Mavericks,fg_spread,gradient_boosting,0.30902094424323767,0.6909790557567623,0,1,-1.0,-3.5
2024-05-08,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.5017338155751953,0.5017338155751953,1,1,0.9090909090909091,-4.5
2024-05-09,Oklahoma City Thunder,Dallas Mavericks,fg_spread,gradient_boosting,0.44829676257767015,0.5517032374223299,0,0,0.9090909090909091,-3.5
2024-05-09,Boston Celtics,Cleveland Cavaliers,fg_spread,gradient_boosting,0.3955570178781415,0.6044429821218584,0,0,0.9090909090909091,-13.5
2024-05-10,Minnesota Timberwolves,Denver Nuggets,fg_spread,gradient_boosting,0.3182551736358079,0.6817448263641921,0,0,0.9090909090909091,-3.5
2024-05-10,Indiana Pacers,New York Knicks,fg_spread,gradient_boosting,0.4932672857134896,0.5067327142865103,0,0,0.9090909090909091,-7.0
2024-05-11,Cleveland Cavaliers,Boston Celtics,fg_spread,gradient_boosting,0.6499320872608895,0.6499320872608895,1,0,-1.0,7.5
2024-05-11,Dallas Mavericks,Oklahoma City Thunder,fg_spread,gradient_boosting,0.35500336202353255,0.6449966379764674,0,1,-1.0,-2.5
2024-05-12,Indiana Pacers,New York Knicks,fg_spread,gradient_boosting,0.47684704879834294,0.5231529512016571,0,1,-1.0,-5.5
2024-05-12,Minnesota Timberwolves,Denver Nuggets,fg_spread,gradient_boosting,0.48652331045826386,0.5134766895417362,0,0,0.9090909090909091,-4.5
2024-05-13,Dallas Mavericks,Oklahoma City Thunder,fg_spread,gradient_boosting,0.2875366640134498,0.7124633359865502,0,0,0.9090909090909091,-1.5
2024-05-13,Cleveland Cavaliers,Boston Celtics,fg_spread,gradient_boosting,0.6907111493118433,0.6907111493118433,1,1,0.9090909090909091,8.5
2024-05-14,Denver Nuggets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.37399100088981835,0.6260089991101816,0,1,-1.0,-4.5
2024-05-14,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.45385614700237076,0.5461438529976292,0,1,-1.0,-1.5
2024-05-15,Boston Celtics,Cleveland Cavaliers,fg_spread,gradient_boosting,0.5174990374281905,0.5174990374281905,1,1,0.9090909090909091,-14.5
2024-05-15,Oklahoma City Thunder,Dallas Mavericks,fg_spread,gradient_boosting,0.4616601284311149,0.5383398715688851,0,0,0.9090909090909091,-4.5
2024-05-16,Minnesota Timberwolves,Denver Nuggets,fg_spread,gradient_boosting,0.5858679051955636,0.5858679051955636,1,1,0.9090909090909091,-2.5
2024-05-17,Indiana Pacers,New York Knicks,fg_spread,gradient_boosting,0.4867494803877708,0.5132505196122292,0,1,-1.0,-5.5
2024-05-18,Dallas Mavericks,Oklahoma City Thunder,fg_spread,gradient_boosting,0.3213522402036809,0.6786477597963191,0,0,0.9090909090909091,-3.5
2024-05-19,Denver Nuggets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.417189738095827,0.5828102619041731,0,0,0.9090909090909091,-4.5
2024-05-19,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.4324844586014125,0.5675155413985875,0,0,0.9090909090909091,-3.5
2024-05-21,Boston Celtics,Indiana Pacers,fg_spread,gradient_boosting,0.49334267831778666,0.5066573216822133,0,0,0.9090909090909091,-9.5
2024-05-22,Minnesota Timberwolves,Dallas Mavericks,fg_spread,gradient_boosting,0.33146000295524297,0.668539997044757,0,0,0.9090909090909091,-4.5
2024-05-23,Boston Celtics,Indiana Pacers,fg_spread,gradient_boosting,0.5307977605929097,0.5307977605929097,1,1,0.9090909090909091,-10.0
2024-05-24,Minnesota Timberwolves,Dallas Mavericks,fg_spread,gradient_boosting,0.39918266565566396,0.600817334344336,0,0,0.9090909090909091,-4.5
2024-05-25,Indiana Pacers,Boston Celtics,fg_spread,gradient_boosting,0.5588855039822813,0.5588855039822813,1,1,0.9090909090909091,7.5
2024-05-26,Dallas Mavericks,Minnesota Timberwolves,fg_spread,gradient_boosting,0.43433201387272485,0.5656679861272751,0,1,-1.0,-1.5
2024-05-27,Indiana Pacers,Boston Celtics,fg_spread,gradient_boosting,0.6739680190097321,0.6739680190097321,1,1,0.9090909090909091,7.0
2024-05-28,Dallas Mavericks,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3049186444243142,0.6950813555756858,0,0,0.9090909090909091,-2.5
2024-05-30,Minnesota Timberwolves,Dallas Mavericks,fg_spread,gradient_boosting,0.4550758261502069,0.5449241738497931,0,0,0.9090909090909091,-5.5
2024-06-06,Boston Celtics,Dallas Mavericks,fg_spread,gradient_boosting,0.6753093218057439,0.6753093218057439,1,1,0.9090909090909091,-6.5
2024-06-09,Boston Celtics,Dallas Mavericks,fg_spread,gradient_boosting,0.5178078585970184,0.5178078585970184,1,1,0.9090909090909091,-6.5
2024-06-12,Dallas Mavericks,Boston Celtics,fg_spread,gradient_boosting,0.541543882729386,0.541543882729386,1,0,-1.0,-2.5
