date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-05-04,Cleveland Cavaliers,Indiana Pacers,1h_total,112.5,under,0,1,0.4379790797037482,0.5006211276090495,1.6500000000000057,-1.6500000000000057,False,Low confidence: 50.1%,-1.0,0
2025-05-05,Oklahoma City Thunder,Denver Nuggets,1h_spread,-6.5,away,0,1,0.17783625406684417,0.594139931626641,4.55,-4.55,False,Low confidence: 59.4%,-1.0,0
2025-05-05,Oklahoma City Thunder,Denver Nuggets,1h_total,117.5,over,1,0,0.44962631081300464,0.5003325028528969,0.75,0.75,False,Low confidence: 50.0%,-1.0,0
2025-05-05,Boston Celtics,New York Knicks,1h_spread,-3.25,away,0,1,0.44345987362006484,0.50047037767903,1.3,-1.3,False,Low confidence: 50.0%,-1.0,0
2025-05-05,Boston Celtics,New York Knicks,1h_total,105.5,over,1,1,0.5827609021750777,0.5014788469506538,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-06,Cleveland Cavaliers,Indiana Pacers,1h_spread,-3.5,home,1,1,0.5988331751787186,0.5025235917456454,2.8499999999999996,2.8499999999999996,False,Low confidence: 50.3%,0.9090909090909091,1
2025-05-06,Cleveland Cavaliers,Indiana Pacers,1h_total,111.5,under,0,0,0.4485566235557532,0.5003541638578373,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-05-06,Minnesota Timberwolves,Golden State Warriors,1h_spread,-4.0,home,1,0,0.5124749395642378,0.5000050420536413,0.15000000000000036,0.15000000000000036,False,Low confidence: 50.0%,-1.0,0
2025-05-06,Minnesota Timberwolves,Golden State Warriors,1h_total,102.5,over,1,0,0.6349353798701742,0.5064598487141214,3.8499999999999943,3.8499999999999943,False,Low confidence: 50.6%,-1.0,0
2025-05-07,Oklahoma City Thunder,Denver Nuggets,1h_spread,-6.5,away,0,1,0.2196947365902883,0.5606443974308234,3.85,-3.85,False,Low confidence: 56.1%,-1.0,0
2025-05-07,Oklahoma City Thunder,Denver Nuggets,1h_total,117.5,under,0,1,0.4379790797037482,0.5006211276090495,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.1%,-1.0,0
2025-05-07,Boston Celtics,New York Knicks,1h_spread,-7.5,away,0,1,0.14871635610766046,0.6243695934639641,4.95,-4.95,False,Low confidence: 62.4%,-1.0,0
2025-05-07,Boston Celtics,New York Knicks,1h_total,108.5,under,0,0,0.4461598354497552,0.5004060771543902,2.5,-2.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-05-08,Minnesota Timberwolves,Golden State Warriors,1h_spread,-4.0,away,0,1,0.34856580077216026,0.5091613751827904,1.5999999999999996,-1.5999999999999996,False,Low confidence: 50.9%,-1.0,0
2025-05-08,Minnesota Timberwolves,Golden State Warriors,1h_total,102.5,over,1,0,0.61159527146909,0.5036395560020673,2.6999999999999886,2.6999999999999886,False,Low confidence: 50.4%,-1.0,0
2025-05-09,Denver Nuggets,Oklahoma City Thunder,1h_spread,3.0,home,1,0,0.5623447256581401,0.5006309241407929,0.4500000000000002,0.4500000000000002,False,Low confidence: 50.1%,-1.0,0
2025-05-09,Denver Nuggets,Oklahoma City Thunder,1h_total,113.5,over,1,0,0.6604816870293135,0.5109253820894575,5.949999999999989,5.949999999999989,False,Low confidence: 51.1%,-1.0,0
2025-05-09,Indiana Pacers,Cleveland Cavaliers,1h_spread,3.5,away,0,0,0.5593894888045983,0.5005452574438365,1.25,-1.25,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-09,Indiana Pacers,Cleveland Cavaliers,1h_total,114.0,under,0,0,0.4246818178575439,0.5011137838622035,2.5,-2.5,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-10,New York Knicks,Boston Celtics,1h_spread,5.0,home,1,0,0.7599589299589299,0.5479370210337462,4.0,4.0,False,Low confidence: 54.8%,-1.0,0
2025-05-10,New York Knicks,Boston Celtics,1h_total,107.0,under,0,1,0.409106694027054,0.5019609213239801,3.299999999999997,-3.299999999999997,False,Low confidence: 50.2%,-1.0,0
2025-05-10,Golden State Warriors,Minnesota Timberwolves,1h_spread,3.5,home,1,1,0.7138956355945261,0.5262509582874964,3.3,3.3,False,Low confidence: 52.6%,0.9090909090909091,1
2025-05-10,Golden State Warriors,Minnesota Timberwolves,1h_total,97.5,over,1,0,0.6465776663899225,0.5082994228525407,6.0,6.0,False,Low confidence: 50.8%,-1.0,0
2025-05-11,Indiana Pacers,Cleveland Cavaliers,1h_spread,3.0,away,0,1,0.5217407984380796,0.5000266938026146,2.6500000000000004,-2.6500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-05-11,Indiana Pacers,Cleveland Cavaliers,1h_total,112.5,under,0,1,0.44465795638262484,0.5004410652440636,1.0999999999999943,-1.0999999999999943,False,Low confidence: 50.0%,-1.0,0
2025-05-11,Denver Nuggets,Oklahoma City Thunder,1h_spread,5.0,home,1,0,0.5888331751787185,0.5018301242567369,0.09999999999999964,0.09999999999999964,False,Low confidence: 50.2%,-1.0,0
2025-05-11,Denver Nuggets,Oklahoma City Thunder,1h_total,111.5,over,1,0,0.6604816870293135,0.5109253820894575,6.099999999999994,6.099999999999994,False,Low confidence: 51.1%,-1.0,0
2025-05-12,New York Knicks,Boston Celtics,1h_spread,3.5,away,0,0,0.5500121994273088,0.5003253878932931,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-05-12,New York Knicks,Boston Celtics,1h_total,107.0,under,0,1,0.4246818178575439,0.5011137838622035,1.7000000000000028,-1.7000000000000028,False,Low confidence: 50.1%,-1.0,0
2025-05-12,Golden State Warriors,Minnesota Timberwolves,1h_spread,3.5,home,1,1,0.6408202565997622,0.5073507910889794,2.7500000000000004,2.7500000000000004,False,Low confidence: 50.7%,0.9090909090909091,1
2025-05-12,Golden State Warriors,Minnesota Timberwolves,1h_total,97.5,over,1,1,0.6353001215115116,0.5065128238607742,3.0500000000000114,3.0500000000000114,False,Low confidence: 50.7%,0.9090909090909091,1
2025-05-13,Oklahoma City Thunder,Denver Nuggets,1h_spread,-6.5,home,1,0,0.5233281000253812,0.5000329794053987,2.1500000000000004,2.1500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-05-13,Oklahoma City Thunder,Denver Nuggets,1h_total,115.0,under,0,0,0.4379790797037482,0.5006211276090495,2.3000000000000114,-2.3000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-13,Cleveland Cavaliers,Indiana Pacers,1h_spread,-6.5,away,0,0,0.25626492910597076,0.5392530778062206,3.65,-3.65,False,Low confidence: 53.9%,0.9090909090909091,1
2025-05-13,Cleveland Cavaliers,Indiana Pacers,1h_total,112.0,under,0,0,0.44465795638262484,0.5004410652440636,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.0%,0.9090909090909091,1
2025-05-14,Boston Celtics,New York Knicks,1h_spread,-4.5,home,1,0,0.6146966289939796,0.5039534207492009,3.8999999999999986,3.8999999999999986,False,Low confidence: 50.4%,-1.0,0
2025-05-14,Boston Celtics,New York Knicks,1h_total,107.0,under,0,1,0.4797489232587918,0.5000215729830342,2.1500000000000057,-2.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-05-14,Minnesota Timberwolves,Golden State Warriors,1h_spread,-6.0,away,0,1,0.34856580077216026,0.5091613751827904,0.8499999999999996,-0.8499999999999996,False,Low confidence: 50.9%,-1.0,0
2025-05-14,Minnesota Timberwolves,Golden State Warriors,1h_total,98.5,over,1,1,0.6224353798701742,0.5048149631245509,2.8499999999999943,2.8499999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-05-15,Denver Nuggets,Oklahoma City Thunder,1h_spread,2.5,away,0,0,0.5142036111125832,0.5000074422077385,2.200000000000001,-2.200000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2025-05-15,Denver Nuggets,Oklahoma City Thunder,1h_total,105.5,over,1,1,0.6446927114717609,0.5079802476324904,6.400000000000006,6.400000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2025-05-16,New York Knicks,Boston Celtics,1h_spread,-1.0,away,0,1,0.23925995398159264,0.5483863915130165,5.8999999999999995,-5.8999999999999995,False,Low confidence: 54.8%,-1.0,0
2025-05-16,New York Knicks,Boston Celtics,1h_total,108.0,under,0,0,0.4379790797037482,0.5006211276090495,1.7999999999999972,-1.7999999999999972,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-18,Oklahoma City Thunder,Denver Nuggets,1h_spread,-5.5,home,1,1,0.5233281000253812,0.5000329794053987,1.625,1.625,False,Low confidence: 50.0%,0.9090909090909091,1
2025-05-18,Oklahoma City Thunder,Denver Nuggets,1h_total,109.0,over,1,0,0.6353001215115116,0.5065128238607742,3.549999999999997,3.549999999999997,False,Low confidence: 50.7%,-1.0,0
2025-05-20,Oklahoma City Thunder,Minnesota Timberwolves,1h_spread,-4.5,away,0,0,0.4370416541583671,0.5006497711169303,1.0,-1.0,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-20,Oklahoma City Thunder,Minnesota Timberwolves,1h_total,112.0,under,0,0,0.409106694027054,0.5019609213239801,3.5999999999999943,-3.5999999999999943,False,Low confidence: 50.2%,0.9090909090909091,1
2025-05-21,New York Knicks,Indiana Pacers,1h_spread,-2.0,away,0,1,0.28433308253202155,0.5269240367805773,4.1,-4.1,False,Low confidence: 52.7%,-1.0,0
2025-05-21,New York Knicks,Indiana Pacers,1h_total,107.0,over,1,1,0.6167026388503248,0.5041658367667631,2.6500000000000057,2.6500000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-05-22,Oklahoma City Thunder,Minnesota Timberwolves,1h_spread,-4.5,away,0,1,0.34856580077216026,0.5091613751827904,1.75,-1.75,False,Low confidence: 50.9%,-1.0,0
2025-05-22,Oklahoma City Thunder,Minnesota Timberwolves,1h_total,112.0,under,0,0,0.33535311173258486,0.5118097681130076,5.849999999999994,-5.849999999999994,False,Low confidence: 51.2%,0.9090909090909091,1
2025-05-23,New York Knicks,Indiana Pacers,1h_spread,-2.0,away,0,1,0.30484590304484205,0.5198236225726084,3.1000000000000005,-3.1000000000000005,False,Low confidence: 52.0%,-1.0,0
2025-05-23,New York Knicks,Indiana Pacers,1h_total,107.0,over,1,0,0.6408331248716184,0.5073528251524262,4.300000000000011,4.300000000000011,False,Low confidence: 50.7%,-1.0,0
2025-05-24,Minnesota Timberwolves,Oklahoma City Thunder,1h_spread,0.5,away,0,1,0.5310204077176889,0.5000775654816769,0.8,-0.8,False,Low confidence: 50.0%,-1.0,0
2025-05-24,Minnesota Timberwolves,Oklahoma City Thunder,1h_total,106.5,under,0,1,0.46602759578383673,0.5001018967976278,1.0,-1.0,False,Low confidence: 50.0%,-1.0,0
2025-05-25,Indiana Pacers,New York Knicks,1h_spread,0.5,home,1,1,0.6328098365411494,0.5061569111836062,3.8,3.8,False,Low confidence: 50.6%,0.9090909090909091,1
2025-05-25,Indiana Pacers,New York Knicks,1h_total,114.5,under,0,0,0.4246818178575439,0.5011137838622035,4.1499999999999915,-4.1499999999999915,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-26,Minnesota Timberwolves,Oklahoma City Thunder,1h_spread,0.5,home,1,0,0.6328098365411494,0.5061569111836062,2.55,2.55,False,Low confidence: 50.6%,-1.0,0
2025-05-26,Minnesota Timberwolves,Oklahoma City Thunder,1h_total,106.5,under,0,1,0.4804857709521612,0.5000193024104489,1.25,-1.25,False,Low confidence: 50.0%,-1.0,0
2025-05-27,Indiana Pacers,New York Knicks,1h_spread,0.5,home,1,1,0.6632063781907395,0.5114986090873626,4.65,4.65,False,Low confidence: 51.1%,0.9090909090909091,1
2025-05-27,Indiana Pacers,New York Knicks,1h_total,114.5,under,0,1,0.4246818178575439,0.5011137838622035,4.0,-4.0,False,Low confidence: 50.1%,-1.0,0
2025-05-28,Oklahoma City Thunder,Minnesota Timberwolves,1h_spread,-5.0,away,0,1,0.2642918898902845,0.5353942438093182,3.8000000000000003,-3.8000000000000003,False,Low confidence: 53.5%,-1.0,0
2025-05-28,Oklahoma City Thunder,Minnesota Timberwolves,1h_total,113.5,under,0,0,0.2875342464654954,0.5257161622032119,7.5,-7.5,False,Low confidence: 52.6%,0.9090909090909091,1
2025-05-29,New York Knicks,Indiana Pacers,1h_spread,-3.0,away,0,1,0.25493159577263746,0.5399213434626023,4.45,-4.45,False,Low confidence: 54.0%,-1.0,0
2025-05-29,New York Knicks,Indiana Pacers,1h_total,109.0,over,1,0,0.621408521203266,0.5046940133581669,3.0500000000000114,3.0500000000000114,False,Low confidence: 50.5%,-1.0,0
2025-05-31,Indiana Pacers,New York Knicks,1h_spread,-2.5,away,0,1,0.49851290649626484,0.5000000085400913,0.10000000000000009,-0.10000000000000009,False,Low confidence: 50.0%,-1.0,0
2025-05-31,Indiana Pacers,New York Knicks,1h_total,113.5,under,0,0,0.44465795638262484,0.5004410652440636,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,0.9090909090909091,1
2025-06-05,Oklahoma City Thunder,Indiana Pacers,1h_spread,-6.25,away,0,1,0.28433308253202155,0.5269240367805773,2.75,-2.75,False,Low confidence: 52.7%,-1.0,0
2025-06-05,Oklahoma City Thunder,Indiana Pacers,1h_total,112.5,under,0,0,0.4379790797037482,0.5006211276090495,3.3999999999999915,-3.3999999999999915,False,Low confidence: 50.1%,0.9090909090909091,1
2025-06-08,Oklahoma City Thunder,Indiana Pacers,1h_spread,-8.5,away,0,1,0.1329108849830404,0.6435939423484159,4.9,-4.9,False,Low confidence: 64.4%,-1.0,0
2025-06-08,Oklahoma City Thunder,Indiana Pacers,1h_total,111.5,under,0,0,0.4379790797037482,0.5006211276090495,3.0999999999999943,-3.0999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-06-11,Indiana Pacers,Oklahoma City Thunder,1h_spread,3.25,home,1,1,0.6328098365411494,0.5061569111836062,2.0249999999999995,2.0249999999999995,False,Low confidence: 50.6%,0.9090909090909091,1
2025-06-11,Indiana Pacers,Oklahoma City Thunder,1h_total,114.75,under,0,1,0.37193084559292744,0.5055160913304751,5.799999999999997,-5.799999999999997,False,Low confidence: 50.6%,-1.0,0
2025-06-13,Indiana Pacers,Oklahoma City Thunder,1h_spread,3.25,home,1,1,0.5593894888045983,0.5005452574438365,0.20000000000000018,0.20000000000000018,False,Low confidence: 50.1%,0.9090909090909091,1
2025-06-13,Indiana Pacers,Oklahoma City Thunder,1h_total,114.75,under,0,1,0.38026417892626074,0.5045014022299256,4.849999999999994,-4.849999999999994,False,Low confidence: 50.5%,-1.0,0
2025-06-16,Oklahoma City Thunder,Indiana Pacers,1h_spread,-6.5,away,0,1,0.3270681252670643,0.5137113319427217,1.2999999999999998,-1.2999999999999998,False,Low confidence: 51.4%,-1.0,0
2025-06-16,Oklahoma City Thunder,Indiana Pacers,1h_total,109.0,over,1,0,0.6068703378275112,0.503194289982325,1.25,1.25,False,Low confidence: 50.3%,-1.0,0
2025-06-19,Indiana Pacers,Oklahoma City Thunder,1h_spread,3.0,home,1,1,0.5593894888045983,0.5005452574438365,0.3250000000000002,0.3250000000000002,False,Low confidence: 50.1%,0.9090909090909091,1
2025-06-19,Indiana Pacers,Oklahoma City Thunder,1h_total,113.5,under,0,0,0.409106694027054,0.5019609213239801,4.700000000000003,-4.700000000000003,False,Low confidence: 50.2%,0.9090909090909091,1
2025-06-22,Oklahoma City Thunder,Indiana Pacers,1h_spread,-5.0,away,0,0,0.33738355578709844,0.5113728050203429,1.6000000000000005,-1.6000000000000005,False,Low confidence: 51.1%,0.9090909090909091,1
2025-06-22,Oklahoma City Thunder,Indiana Pacers,1h_total,104.5,over,1,0,0.6408331248716184,0.5073528251524262,5.25,5.25,False,Low confidence: 50.7%,-1.0,0
