date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-11-10,Philadelphia 76ers,Charlotte Hornets,1h_total,109.0,over,1,0,0.6091411175558322,0.5034034106162169,1.2999999999999972,1.2999999999999972,False,Low confidence: 50.3%,-1.0,0
2024-11-11,Houston Rockets,Washington Wizards,1h_spread,-7.0,away,0,1,0.2876352687911406,0.5256786655192717,2.5,-2.5,False,Low confidence: 52.6%,-1.0,0
2024-11-11,Houston Rockets,Washington Wizards,1h_total,118.5,under,0,0,0.39858291675864277,0.5027277083663015,6.150000000000006,-6.150000000000006,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-11,Oklahoma City Thunder,Los Angeles Clippers,1h_spread,-3.5,home,1,1,0.5217407984380796,0.5000266938026146,0.5999999999999996,0.5999999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-11,Oklahoma City Thunder,Los Angeles Clippers,1h_total,107.25,over,1,1,0.4528387121286318,0.5002728034153268,1.1500000000000057,1.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-11,Chicago Bulls,Cleveland Cavaliers,1h_spread,4.5,away,0,1,0.5049713320606304,0.5000003190601157,3.049999999999999,-3.049999999999999,False,Low confidence: 50.0%,-1.0,0
2024-11-11,Chicago Bulls,Cleveland Cavaliers,1h_total,116.0,under,0,1,0.4628151944682095,0.5001336425108012,0.8000000000000114,-0.8000000000000114,False,Low confidence: 50.0%,-1.0,0
2024-11-11,San Antonio Spurs,Sacramento Kings,1h_spread,1.0,home,1,1,0.652945047837522,0.5094414037923197,2.3,2.3,False,Low confidence: 50.9%,0.9090909090909091,1
2024-11-11,San Antonio Spurs,Sacramento Kings,1h_total,113.5,under,0,1,0.4246818178575439,0.5011137838622035,4.400000000000006,-4.400000000000006,False,Low confidence: 50.1%,-1.0,0
2024-11-11,New Orleans Pelicans,Brooklyn Nets,1h_spread,0.5,away,0,1,0.5217407984380796,0.5000266938026146,0.6499999999999999,-0.6499999999999999,False,Low confidence: 50.0%,-1.0,0
2024-11-11,New Orleans Pelicans,Brooklyn Nets,1h_total,108.5,under,0,1,0.5308333333333334,0.5000761700190905,0.05000000000001137,-0.05000000000001137,False,Low confidence: 50.0%,-1.0,0
2024-11-12,Philadelphia 76ers,New York Knicks,1h_spread,1.5,away,0,0,0.5310204077176889,0.5000775654816769,0.3500000000000001,-0.3500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-12,Philadelphia 76ers,New York Knicks,1h_total,109.0,over,1,0,0.6408331248716184,0.5073528251524262,3.700000000000003,3.700000000000003,False,Low confidence: 50.7%,-1.0,0
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,1h_spread,5.0,home,1,1,0.8093095793095794,0.5827025207624484,5.5,5.5,False,Low confidence: 58.3%,0.9090909090909091,1
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,1h_total,107.5,over,1,1,0.6050216221727861,0.5030305552454705,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-12,Orlando Magic,Charlotte Hornets,1h_spread,-5.0,away,0,1,0.23925995398159264,0.5483863915130165,3.4000000000000004,-3.4000000000000004,False,Low confidence: 54.8%,-1.0,0
2024-11-12,Orlando Magic,Charlotte Hornets,1h_total,109.5,under,0,0,0.5610558723370555,0.5005925347355359,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-12,Detroit Pistons,Miami Heat,1h_spread,0.5,home,1,1,0.5310204077176889,0.5000775654816769,1.1102230246251565e-16,1.1102230246251565e-16,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-12,Detroit Pistons,Miami Heat,1h_total,110.0,over,1,0,0.6004594256365479,0.5026508136337429,1.5,1.5,False,Low confidence: 50.3%,-1.0,0
2024-11-12,Boston Celtics,Atlanta Hawks,1h_spread,-10.0,away,0,1,0.03606584596408833,0.8240308703762791,6.125,-6.125,True,,-1.0,0
2024-11-12,Boston Celtics,Atlanta Hawks,1h_total,116.0,over,1,1,0.6269415245633729,0.5053705911432849,4.400000000000006,4.400000000000006,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-12,Milwaukee Bucks,Toronto Raptors,1h_spread,-5.0,away,0,1,0.25493159577263746,0.5399213434626023,3.65,-3.65,False,Low confidence: 54.0%,-1.0,0
2024-11-12,Milwaukee Bucks,Toronto Raptors,1h_total,110.0,over,1,0,0.6446927114717609,0.5079802476324904,5.3999999999999915,5.3999999999999915,False,Low confidence: 50.8%,-1.0,0
2024-11-12,Golden State Warriors,Dallas Mavericks,1h_spread,-1.5,home,1,0,0.5593894888045983,0.5005452574438365,2.3000000000000003,2.3000000000000003,False,Low confidence: 50.1%,-1.0,0
2024-11-12,Golden State Warriors,Dallas Mavericks,1h_total,119.5,under,0,1,0.28991220842787846,0.5248435049273004,10.349999999999994,-10.349999999999994,False,Low confidence: 52.5%,-1.0,0
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,1h_spread,-8.5,away,0,0,0.3009997491986882,0.5210425654016354,1.5999999999999996,-1.5999999999999996,False,Low confidence: 52.1%,0.9090909090909091,1
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,1h_total,109.5,over,1,0,0.4864277999376685,0.5000064930858874,0.9000000000000057,0.9000000000000057,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,1h_spread,-4.0,away,0,0,0.03606584596408833,0.8240308703762791,8.325,-8.325,True,,0.9090909090909091,1
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,1h_total,113.5,over,1,1,0.5000882610805818,0.5000000000017855,1.1000000000000085,1.1000000000000085,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Houston Rockets,Los Angeles Clippers,1h_spread,-2.5,away,0,1,0.30484590304484205,0.5198236225726084,2.85,-2.85,False,Low confidence: 52.0%,-1.0,0
2024-11-13,Houston Rockets,Los Angeles Clippers,1h_total,104.0,over,1,1,0.6210437795619286,0.504651549430934,3.3000000000000114,3.3000000000000114,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-13,Orlando Magic,Indiana Pacers,1h_spread,-0.5,away,0,0,0.3876785968335264,0.5037114807835477,1.1749999999999998,-1.1749999999999998,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-13,Orlando Magic,Indiana Pacers,1h_total,109.25,over,1,0,0.6394310509706399,0.5071334317547662,3.8000000000000114,3.8000000000000114,False,Low confidence: 50.7%,-1.0,0
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,1h_spread,6.5,away,0,1,0.5829204243834148,0.5014874415807424,0.0,0.0,False,Low confidence: 50.1%,-1.0,0
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,1h_total,106.5,over,1,0,0.6604816870293135,0.5109253820894575,7.050000000000011,7.050000000000011,False,Low confidence: 51.1%,-1.0,0
2024-11-13,San Antonio Spurs,Washington Wizards,1h_spread,-5.5,home,1,0,0.40387445370734937,0.5023209762383457,0.5500000000000007,0.5500000000000007,False,Low confidence: 50.2%,-1.0,0
2024-11-13,San Antonio Spurs,Washington Wizards,1h_total,115.0,under,0,1,0.4379790797037482,0.5006211276090495,5.099999999999994,-5.099999999999994,False,Low confidence: 50.1%,-1.0,0
2024-11-13,Milwaukee Bucks,Detroit Pistons,1h_spread,-4.0,away,0,0,0.28225297586335935,0.5277295905479246,3.9,-3.9,False,Low confidence: 52.8%,0.9090909090909091,1
2024-11-13,Milwaukee Bucks,Detroit Pistons,1h_total,109.0,over,1,0,0.6178925242051896,0.5042953917290461,3.299999999999997,3.299999999999997,False,Low confidence: 50.4%,-1.0,0
2024-11-13,New York Knicks,Chicago Bulls,1h_spread,-4.5,home,1,0,0.5124749395642378,0.5000050420536413,1.4500000000000002,1.4500000000000002,False,Low confidence: 50.0%,-1.0,0
2024-11-13,New York Knicks,Chicago Bulls,1h_total,114.25,over,1,0,0.621408521203266,0.5046940133581669,2.0999999999999943,2.0999999999999943,False,Low confidence: 50.5%,-1.0,0
2024-11-13,Sacramento Kings,Phoenix Suns,1h_spread,-4.5,away,0,1,0.25626492910597076,0.5392530778062206,3.65,-3.65,False,Low confidence: 53.9%,-1.0,0
2024-11-13,Sacramento Kings,Phoenix Suns,1h_total,110.5,over,1,1,0.5248049645390072,0.5000396498143522,0.8500000000000085,0.8500000000000085,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Brooklyn Nets,Boston Celtics,1h_spread,5.75,home,1,1,0.9183061842400047,0.7228285403685029,6.7,6.7,True,,0.9090909090909091,1
2024-11-13,Brooklyn Nets,Boston Celtics,1h_total,112.25,over,1,1,0.6167026388503248,0.5041658367667631,2.6999999999999886,2.6999999999999886,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1h_spread,5.0,home,1,1,0.7654134754134754,0.5511374207012009,3.8499999999999996,3.8499999999999996,False,Low confidence: 55.1%,0.9090909090909091,1
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1h_total,107.5,over,1,0,0.621408521203266,0.5046940133581669,3.1000000000000085,3.1000000000000085,False,Low confidence: 50.5%,-1.0,0
2024-11-15,Golden State Warriors,Memphis Grizzlies,1h_spread,-4.25,away,0,1,0.09650062857278399,0.6968982925541689,7.050000000000001,-7.050000000000001,True,,-1.0,0
2024-11-15,Golden State Warriors,Memphis Grizzlies,1h_total,115.5,under,0,0,0.4246818178575439,0.5011137838622035,3.3000000000000114,-3.3000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-15,Sacramento Kings,Minnesota Timberwolves,1h_spread,0.5,home,1,0,0.5593894888045983,0.5005452574438365,1.0499999999999998,1.0499999999999998,False,Low confidence: 50.1%,-1.0,0
2024-11-15,Sacramento Kings,Minnesota Timberwolves,1h_total,108.5,over,1,1,0.621408521203266,0.5046940133581669,4.0,4.0,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-15,Houston Rockets,Los Angeles Clippers,1h_spread,-2.5,away,0,1,0.37001537110232763,0.5057693021286929,1.75,-1.75,False,Low confidence: 50.6%,-1.0,0
2024-11-15,Houston Rockets,Los Angeles Clippers,1h_total,104.0,over,1,1,0.6367021954124901,0.5067191932890647,4.300000000000011,4.300000000000011,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-15,San Antonio Spurs,Los Angeles Lakers,1h_spread,1.25,home,1,0,0.6328098365411494,0.5061569111836062,3.0,3.0,False,Low confidence: 50.6%,-1.0,0
2024-11-15,San Antonio Spurs,Los Angeles Lakers,1h_total,116.5,under,0,1,0.4379790797037482,0.5006211276090495,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,-1.0,0
2024-11-15,New York Knicks,Brooklyn Nets,1h_spread,-5.0,away,0,1,0.30484590304484205,0.5198236225726084,2.65,-2.65,False,Low confidence: 52.0%,-1.0,0
2024-11-15,New York Knicks,Brooklyn Nets,1h_total,110.5,over,1,1,0.6149976090123026,0.5039848155202308,2.1499999999999915,2.1499999999999915,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-15,Orlando Magic,Philadelphia 76ers,1h_spread,-1.0,home,1,0,0.540803828180721,0.5001766171398806,1.25,1.25,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Orlando Magic,Philadelphia 76ers,1h_total,106.75,over,1,0,0.6353001215115116,0.5065128238607742,2.25,2.25,False,Low confidence: 50.7%,-1.0,0
2024-11-15,New Orleans Pelicans,Denver Nuggets,1h_spread,1.0,home,1,1,0.6146966289939796,0.5039534207492009,2.95,2.95,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-15,New Orleans Pelicans,Denver Nuggets,1h_total,111.0,over,1,1,0.621408521203266,0.5046940133581669,1.0,1.0,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-15,Oklahoma City Thunder,Phoenix Suns,1h_spread,-4.0,home,1,1,0.5500121994273088,0.5003253878932931,1.7000000000000002,1.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Oklahoma City Thunder,Phoenix Suns,1h_total,111.5,over,1,0,0.6156466471799377,0.5040530857209093,2.6500000000000057,2.6500000000000057,False,Low confidence: 50.4%,-1.0,0
2024-11-15,Cleveland Cavaliers,Chicago Bulls,1h_spread,-5.5,home,1,0,0.5500121994273088,0.5003253878932931,2.6500000000000004,2.6500000000000004,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Cleveland Cavaliers,Chicago Bulls,1h_total,116.0,over,1,1,0.5876547683707815,0.5017580054995994,1.25,1.25,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-15,Toronto Raptors,Detroit Pistons,1h_spread,1.0,away,0,0,0.5233281000253812,0.5000329794053987,0.4500000000000002,-0.4500000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Toronto Raptors,Detroit Pistons,1h_total,114.5,under,0,0,0.4246818178575439,0.5011137838622035,4.200000000000003,-4.200000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-15,Atlanta Hawks,Washington Wizards,1h_spread,-5.0,away,0,1,0.3270681252670643,0.5137113319427217,0.7999999999999998,-0.7999999999999998,False,Low confidence: 51.4%,-1.0,0
2024-11-15,Atlanta Hawks,Washington Wizards,1h_total,124.0,under,0,0,0.3875059694234172,0.5037287193662143,5.950000000000003,-5.950000000000003,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-15,Indiana Pacers,Miami Heat,1h_spread,-2.5,away,0,0,0.3270681252670643,0.5137113319427217,2.8499999999999996,-2.8499999999999996,False,Low confidence: 51.4%,0.9090909090909091,1
2024-11-15,Indiana Pacers,Miami Heat,1h_total,117.5,under,0,0,0.38026417892626074,0.5045014022299256,5.599999999999994,-5.599999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-16,Dallas Mavericks,San Antonio Spurs,1h_spread,-8.0,away,0,0,0.2284436274509804,0.554919701112364,4.95,-4.95,False,Low confidence: 55.5%,0.9090909090909091,1
2024-11-16,Dallas Mavericks,San Antonio Spurs,1h_total,111.75,over,1,0,0.5935558723370555,0.5021390599768956,0.5499999999999972,0.5499999999999972,False,Low confidence: 50.2%,-1.0,0
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1h_spread,2.0,home,1,0,0.6146966289939796,0.5039534207492009,3.0749999999999997,3.0749999999999997,False,Low confidence: 50.4%,-1.0,0
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1h_total,112.75,under,0,1,0.5810558723370555,0.5013890528242062,1.3999999999999915,-1.3999999999999915,False,Low confidence: 50.1%,-1.0,0
2024-11-16,Boston Celtics,Toronto Raptors,1h_spread,-9.75,away,0,0,0.1329108849830404,0.6435939423484159,5.15,-5.15,False,Low confidence: 64.4%,0.9090909090909091,1
2024-11-16,Boston Celtics,Toronto Raptors,1h_total,113.5,over,1,0,0.6149976090123026,0.5039848155202308,2.450000000000003,2.450000000000003,False,Low confidence: 50.4%,-1.0,0
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,1h_spread,4.5,home,1,1,0.8093095793095794,0.5827025207624484,4.9,4.9,False,Low confidence: 58.3%,0.9090909090909091,1
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,1h_total,113.0,over,1,0,0.6008241672778852,0.502679926438437,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.3%,-1.0,0
2024-11-17,Indiana Pacers,Miami Heat,1h_spread,-2.0,away,0,1,0.35789415898111554,0.5075558871243819,2.35,-2.35,False,Low confidence: 50.8%,-1.0,0
2024-11-17,Indiana Pacers,Miami Heat,1h_total,116.5,under,0,0,0.4246818178575439,0.5011137838622035,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-17,Washington Wizards,Detroit Pistons,1h_spread,2.5,away,0,0,0.47571839692544937,0.5000371920351713,1.75,-1.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Washington Wizards,Detroit Pistons,1h_total,118.5,under,0,0,0.25679372388242167,0.5389902292908637,8.699999999999989,-8.699999999999989,False,Low confidence: 53.9%,0.9090909090909091,1
2024-11-17,Chicago Bulls,Houston Rockets,1h_spread,2.0,away,0,0,0.5168227656511944,0.5000123657709277,1.2999999999999998,-1.2999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Chicago Bulls,Houston Rockets,1h_total,114.0,over,1,1,0.45784684003782977,0.5001947390637745,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,1h_spread,-4.5,home,1,0,0.5500121994273088,0.5003253878932931,0.6000000000000005,0.6000000000000005,False,Low confidence: 50.0%,-1.0,0
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,1h_total,116.25,under,0,1,0.4246818178575439,0.5011137838622035,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1h_spread,-4.0,away,0,0,0.37001537110232763,0.5057693021286929,0.9000000000000004,-0.9000000000000004,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1h_total,107.5,over,1,1,0.6353001215115116,0.5065128238607742,3.799999999999997,3.799999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-17,New York Knicks,Brooklyn Nets,1h_spread,-5.0,away,0,0,0.30484590304484205,0.5198236225726084,2.4000000000000004,-2.4000000000000004,False,Low confidence: 52.0%,0.9090909090909091,1
2024-11-17,New York Knicks,Brooklyn Nets,1h_total,110.5,over,1,1,0.6408331248716184,0.5073528251524262,4.900000000000006,4.900000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1h_spread,-6.25,home,1,1,0.5593894888045983,0.5005452574438365,2.3499999999999996,2.3499999999999996,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1h_total,115.5,under,0,1,0.4379790797037482,0.5006211276090495,0.5,-0.5,False,Low confidence: 50.1%,-1.0,0
2024-11-17,Memphis Grizzlies,Denver Nuggets,1h_spread,-3.5,home,1,1,0.5988331751787186,0.5025235917456454,3.8000000000000007,3.8000000000000007,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-17,Memphis Grizzlies,Denver Nuggets,1h_total,116.75,under,0,0,0.5684160756501183,0.5008342281708713,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1h_spread,2.0,home,1,0,0.652945047837522,0.5094414037923197,3.6,3.6,False,Low confidence: 50.9%,-1.0,0
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1h_total,117.5,under,0,1,0.45613631778933283,0.5002194424926772,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Sacramento Kings,Atlanta Hawks,1h_spread,-2.25,away,0,0,0.540803828180721,0.5001766171398806,0.20000000000000018,-0.20000000000000018,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Sacramento Kings,Atlanta Hawks,1h_total,120.0,under,0,1,0.45613631778933283,0.5002194424926772,2.700000000000003,-2.700000000000003,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Miami Heat,Philadelphia 76ers,1h_spread,-1.5,home,1,0,0.540803828180721,0.5001766171398806,2.1,2.1,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Miami Heat,Philadelphia 76ers,1h_total,108.0,over,1,1,0.5243142449865027,0.5000373422689077,0.75,0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,New York Knicks,Washington Wizards,1h_spread,-8.5,away,0,1,0.29566222957545435,0.5228181402565504,2.0999999999999996,-2.0999999999999996,False,Low confidence: 52.3%,-1.0,0
2024-11-18,New York Knicks,Washington Wizards,1h_total,118.0,under,0,1,0.4379790797037482,0.5006211276090495,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2024-11-18,Phoenix Suns,Orlando Magic,1h_spread,2.5,home,1,0,0.6632063781907395,0.5114986090873626,4.15,4.15,False,Low confidence: 51.1%,-1.0,0
2024-11-18,Phoenix Suns,Orlando Magic,1h_total,109.5,under,0,1,0.4246818178575439,0.5011137838622035,2.450000000000003,-2.450000000000003,False,Low confidence: 50.1%,-1.0,0
2024-11-18,Los Angeles Clippers,Golden State Warriors,1h_spread,3.0,home,1,1,0.6328098365411494,0.5061569111836062,2.7,2.7,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-18,Los Angeles Clippers,Golden State Warriors,1h_total,114.5,under,0,0,0.3746744595948196,0.505166622080403,6.25,-6.25,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-18,Milwaukee Bucks,Houston Rockets,1h_spread,-1.5,away,0,1,0.35789415898111554,0.5075558871243819,4.05,-4.05,False,Low confidence: 50.8%,-1.0,0
2024-11-18,Milwaukee Bucks,Houston Rockets,1h_total,110.0,over,1,0,0.5978507299843739,0.5024487570897241,2.200000000000003,2.200000000000003,False,Low confidence: 50.2%,-1.0,0
2024-11-18,Detroit Pistons,Chicago Bulls,1h_spread,-2.0,home,1,0,0.6146966289939796,0.5039534207492009,2.9000000000000004,2.9000000000000004,False,Low confidence: 50.4%,-1.0,0
2024-11-18,Detroit Pistons,Chicago Bulls,1h_total,115.0,over,1,1,0.6025291971159075,0.5028188678152159,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-18,Toronto Raptors,Indiana Pacers,1h_spread,1.5,home,1,1,0.5840086137752097,0.5015469645654519,0.49999999999999956,0.49999999999999956,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-18,Toronto Raptors,Indiana Pacers,1h_total,120.5,under,0,1,0.3326992438613257,0.5123979237301239,7.400000000000006,-7.400000000000006,False,Low confidence: 51.2%,-1.0,0
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,1h_spread,5.5,home,1,1,0.6328098365411494,0.5061569111836062,1.25,1.25,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,1h_total,113.5,over,1,1,0.526116629874908,0.5000462802929826,0.29999999999999716,0.29999999999999716,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-19,Memphis Grizzlies,Denver Nuggets,1h_spread,-3.5,home,1,0,0.6146966289939796,0.5039534207492009,3.9499999999999993,3.9499999999999993,False,Low confidence: 50.4%,-1.0,0
2024-11-19,Memphis Grizzlies,Denver Nuggets,1h_total,114.5,over,1,1,0.5872900267294441,0.5017360755797663,0.3500000000000085,0.3500000000000085,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-19,Dallas Mavericks,New Orleans Pelicans,1h_spread,-7.5,away,0,1,0.12183588097902165,0.6583926749058695,5.2,-5.2,False,Low confidence: 65.8%,-1.0,0
2024-11-19,Dallas Mavericks,New Orleans Pelicans,1h_total,109.0,over,1,1,0.6004594256365479,0.5026508136337429,2.200000000000003,2.200000000000003,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-19,Boston Celtics,Cleveland Cavaliers,1h_spread,-3.75,away,0,1,0.26026911539587133,0.53729326043313,4.9,-4.9,False,Low confidence: 53.7%,-1.0,0
2024-11-19,Boston Celtics,Cleveland Cavaliers,1h_total,115.0,over,1,0,0.6222356422104317,0.5047912742603259,5.699999999999989,5.699999999999989,False,Low confidence: 50.5%,-1.0,0
2024-11-19,Brooklyn Nets,Charlotte Hornets,1h_spread,-0.75,home,1,0,0.5888331751787185,0.5018301242567369,3.2,3.2,False,Low confidence: 50.2%,-1.0,0
2024-11-19,Brooklyn Nets,Charlotte Hornets,1h_total,112.0,over,1,1,0.60216445547457,0.5027887482246088,1.25,1.25,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-20,Phoenix Suns,New York Knicks,1h_spread,2.5,away,0,0,0.5500121994273088,0.5003253878932931,0.25,-0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Phoenix Suns,New York Knicks,1h_total,116.0,under,0,1,0.44465795638262484,0.5004410652440636,1.9500000000000028,-1.9500000000000028,False,Low confidence: 50.0%,-1.0,0
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,1h_spread,2.5,home,1,1,0.8093095793095794,0.5827025207624484,7.6,7.6,False,Low confidence: 58.3%,0.9090909090909091,1
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,1h_total,115.5,under,0,1,0.3677641789262608,0.5060767783159699,6.5,-6.5,False,Low confidence: 50.6%,-1.0,0
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,1h_spread,-9.0,away,0,1,0.1329108849830404,0.6435939423484159,5.4,-5.4,False,Low confidence: 64.4%,-1.0,0
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,1h_total,106.5,over,1,1,0.6623666419474751,0.5113198175406142,10.950000000000003,10.950000000000003,False,Low confidence: 51.1%,0.9090909090909091,1
2024-11-20,Golden State Warriors,Atlanta Hawks,1h_spread,-4.5,away,0,1,0.35789415898111554,0.5075558871243819,1.2000000000000002,-1.2000000000000002,False,Low confidence: 50.8%,-1.0,0
2024-11-20,Golden State Warriors,Atlanta Hawks,1h_total,122.5,under,0,0,0.39858291675864277,0.5027277083663015,7.799999999999997,-7.799999999999997,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,-8.0,away,0,0,0.25626492910597076,0.5392530778062206,2.425,-2.425,False,Low confidence: 53.9%,0.9090909090909091,1
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,1h_total,115.0,under,0,0,0.4246818178575439,0.5011137838622035,3.75,-3.75,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-20,Houston Rockets,Indiana Pacers,1h_spread,-3.5,away,0,1,0.3712058472928038,0.5056110294570763,1.4500000000000002,-1.4500000000000002,False,Low confidence: 50.6%,-1.0,0
2024-11-20,Houston Rockets,Indiana Pacers,1h_total,118.5,under,0,0,0.3677641789262608,0.5060767783159699,7.150000000000006,-7.150000000000006,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-20,Milwaukee Bucks,Chicago Bulls,1h_spread,-5.0,away,0,1,0.25626492910597076,0.5392530778062206,3.25,-3.25,False,Low confidence: 53.9%,-1.0,0
2024-11-20,Milwaukee Bucks,Chicago Bulls,1h_total,117.75,over,1,1,0.6149976090123026,0.5039848155202308,1.0499999999999972,1.0499999999999972,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-20,Los Angeles Clippers,Orlando Magic,1h_spread,1.5,home,1,1,0.6632063781907395,0.5114986090873626,4.0,4.0,False,Low confidence: 51.1%,0.9090909090909091,1
2024-11-20,Los Angeles Clippers,Orlando Magic,1h_total,105.25,over,1,1,0.5674667845280188,0.5007999127507795,1.0,1.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-21,Charlotte Hornets,Detroit Pistons,1h_spread,1.0,away,0,1,0.35789415898111554,0.5075558871243819,3.1000000000000005,-3.1000000000000005,False,Low confidence: 50.8%,-1.0,0
2024-11-21,Charlotte Hornets,Detroit Pistons,1h_total,115.0,under,0,1,0.38026417892626074,0.5045014022299256,5.6000000000000085,-5.6000000000000085,False,Low confidence: 50.5%,-1.0,0
2024-11-21,Toronto Raptors,Minnesota Timberwolves,1h_spread,3.5,home,1,1,0.6741292733574827,0.514002328682484,3.425,3.425,False,Low confidence: 51.4%,0.9090909090909091,1
2024-11-21,Toronto Raptors,Minnesota Timberwolves,1h_total,110.0,over,1,0,0.621408521203266,0.5046940133581669,3.25,3.25,False,Low confidence: 50.5%,-1.0,0
