date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-02-12,Washington Wizards,Indiana Pacers,1h_total,118.5,over,1,0,0.5814085212032659,0.5014073164941452,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.1%,-1.0,0
2025-02-12,Chicago Bulls,Detroit Pistons,1h_spread,2.5,away,0,0,0.44345987362006484,0.50047037767903,4.0,-4.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-12,Chicago Bulls,Detroit Pistons,1h_total,122.5,under,0,1,0.38687326879071665,0.5037923612170169,4.199999999999989,-4.199999999999989,False,Low confidence: 50.4%,-1.0,0
2025-02-12,Orlando Magic,Charlotte Hornets,1h_spread,-7.5,away,0,0,0.2196947365902883,0.5606443974308234,2.95,-2.95,False,Low confidence: 56.1%,0.9090909090909091,1
2025-02-12,Orlando Magic,Charlotte Hornets,1h_total,104.0,over,1,0,0.6408331248716184,0.5073528251524262,3.6999999999999886,3.6999999999999886,False,Low confidence: 50.7%,-1.0,0
2025-02-13,New Orleans Pelicans,Sacramento Kings,1h_spread,3.5,home,1,0,0.7214035828669976,0.5291858305874234,3.7,3.7,False,Low confidence: 52.9%,-1.0,0
2025-02-13,New Orleans Pelicans,Sacramento Kings,1h_total,123.5,under,0,1,0.44294743413412796,0.5004833023597913,3.200000000000003,-3.200000000000003,False,Low confidence: 50.0%,-1.0,0
2025-02-13,Houston Rockets,Golden State Warriors,1h_spread,0.5,home,1,0,0.5958779383251767,0.5023030119769909,1.7,1.7,False,Low confidence: 50.2%,-1.0,0
2025-02-13,Houston Rockets,Golden State Warriors,1h_total,109.5,under,0,1,0.5935558723370555,0.5021390599768956,0.5,-0.5,False,Low confidence: 50.2%,-1.0,0
2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,1h_spread,5.0,away,0,1,0.5593894888045983,0.5005452574438365,1.8000000000000007,-1.8000000000000007,False,Low confidence: 50.1%,-1.0,0
2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,1h_total,111.0,over,1,1,0.6331498420079464,0.5062047108624537,6.949999999999989,6.949999999999989,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-13,Dallas Mavericks,Miami Heat,1h_spread,1.5,home,1,1,0.633613049392555,0.506270233131098,2.75,2.75,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-13,Dallas Mavericks,Miami Heat,1h_total,113.5,over,1,0,0.594882138292378,0.5022317072545431,2.4000000000000057,2.4000000000000057,False,Low confidence: 50.2%,-1.0,0
2025-02-19,Los Angeles Lakers,Charlotte Hornets,1h_spread,-7.5,home,1,1,0.5841293044453952,0.501553662874641,4.750000000000002,4.750000000000002,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-19,Los Angeles Lakers,Charlotte Hornets,1h_total,114.5,under,0,0,0.4461598354497552,0.5004060771543902,1.9500000000000028,-1.9500000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-20,Denver Nuggets,Charlotte Hornets,1h_spread,-11.5,away,0,0,0.36550285463328946,0.5063965852387178,0.10000000000000142,-0.10000000000000142,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-20,Denver Nuggets,Charlotte Hornets,1h_total,111.25,over,1,1,0.5867973856209151,0.5017067478441981,2.5,2.5,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-20,Milwaukee Bucks,Los Angeles Clippers,1h_spread,0.5,home,1,1,0.5888331751787185,0.5018301242567369,2.35,2.35,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-20,Milwaukee Bucks,Los Angeles Clippers,1h_total,110.5,over,1,0,0.6604816870293135,0.5109253820894575,8.449999999999989,8.449999999999989,False,Low confidence: 51.1%,-1.0,0
2025-02-20,San Antonio Spurs,Phoenix Suns,1h_spread,1.0,away,0,1,0.5168227656511944,0.5000123657709277,0.8000000000000003,-0.8000000000000003,False,Low confidence: 50.0%,-1.0,0
2025-02-20,San Antonio Spurs,Phoenix Suns,1h_total,116.0,over,1,0,0.5386166298749081,0.5001496934267671,1.2000000000000028,1.2000000000000028,False,Low confidence: 50.0%,-1.0,0
2025-02-20,Portland Trail Blazers,Los Angeles Lakers,1h_spread,1.5,away,0,0,0.5310204077176889,0.5000775654816769,2.8,-2.8,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-20,Portland Trail Blazers,Los Angeles Lakers,1h_total,115.0,under,0,0,0.4379790797037482,0.5006211276090495,1.5,-1.5,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-20,Philadelphia 76ers,Boston Celtics,1h_spread,3.0,home,1,0,0.6146966289939796,0.5039534207492009,1.35,1.35,False,Low confidence: 50.4%,-1.0,0
2025-02-20,Philadelphia 76ers,Boston Celtics,1h_total,115.5,under,0,1,0.4246818178575439,0.5011137838622035,1.4499999999999886,-1.4499999999999886,False,Low confidence: 50.1%,-1.0,0
2025-02-20,Brooklyn Nets,Cleveland Cavaliers,1h_spread,7.5,home,1,1,0.8194105894105894,0.5915979228729156,4.95,4.95,False,Low confidence: 59.2%,0.9090909090909091,1
2025-02-20,Brooklyn Nets,Cleveland Cavaliers,1h_total,110.5,under,0,0,0.44465795638262484,0.5004410652440636,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-20,Indiana Pacers,Memphis Grizzlies,1h_spread,0.5,home,1,1,0.587084541298937,0.5017238019828633,1.875,1.875,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-20,Indiana Pacers,Memphis Grizzlies,1h_total,122.5,under,0,1,0.4379790797037482,0.5006211276090495,3.299999999999997,-3.299999999999997,False,Low confidence: 50.1%,-1.0,0
2025-02-20,New York Knicks,Chicago Bulls,1h_spread,-6.5,home,1,1,0.45965573049388786,0.5001707123117888,1.0749999999999993,1.0749999999999993,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-20,New York Knicks,Chicago Bulls,1h_total,119.5,under,0,0,0.4775108293215711,0.5000295470340549,1.25,-1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-20,Atlanta Hawks,Orlando Magic,1h_spread,0.5,away,0,0,0.5124749395642378,0.5000050420536413,0.3999999999999999,-0.3999999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-20,Atlanta Hawks,Orlando Magic,1h_total,114.25,under,0,1,0.4379790797037482,0.5006211276090495,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.1%,-1.0,0
2025-02-21,Sacramento Kings,Golden State Warriors,1h_spread,1.0,home,1,0,0.5888331751787185,0.5018301242567369,2.7,2.7,False,Low confidence: 50.2%,-1.0,0
2025-02-21,Sacramento Kings,Golden State Warriors,1h_total,115.5,over,1,1,0.5744444444444444,0.5010753748595868,0.6500000000000057,0.6500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-21,Houston Rockets,Minnesota Timberwolves,1h_spread,-2.0,away,0,0,0.44345987362006484,0.50047037767903,0.825,-0.825,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-21,Houston Rockets,Minnesota Timberwolves,1h_total,107.5,over,1,1,0.6408331248716184,0.5073528251524262,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2025-02-21,Dallas Mavericks,New Orleans Pelicans,1h_spread,-3.0,home,1,0,0.5500121994273088,0.5003253878932931,2.55,2.55,False,Low confidence: 50.0%,-1.0,0
2025-02-21,Dallas Mavericks,New Orleans Pelicans,1h_total,114.0,over,1,0,0.6408331248716184,0.5073528251524262,5.099999999999994,5.099999999999994,False,Low confidence: 50.7%,-1.0,0
2025-02-21,Toronto Raptors,Miami Heat,1h_spread,1.5,home,1,0,0.6146966289939796,0.5039534207492009,2.45,2.45,False,Low confidence: 50.4%,-1.0,0
2025-02-21,Toronto Raptors,Miami Heat,1h_total,112.5,under,0,0,0.4246818178575439,0.5011137838622035,4.799999999999997,-4.799999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-21,San Antonio Spurs,Detroit Pistons,1h_spread,2.0,away,0,1,0.45965573049388786,0.5001707123117888,2.2249999999999996,-2.2249999999999996,False,Low confidence: 50.0%,-1.0,0
2025-02-21,San Antonio Spurs,Detroit Pistons,1h_total,121.0,under,0,1,0.44962631081300464,0.5003325028528969,0.9499999999999886,-0.9499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-02-21,Cleveland Cavaliers,New York Knicks,1h_spread,-3.75,home,1,1,0.5593894888045983,0.5005452574438365,1.1999999999999993,1.1999999999999993,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-21,Cleveland Cavaliers,New York Knicks,1h_total,124.0,under,0,1,0.2573681108523135,0.5387061166692982,8.799999999999997,-8.799999999999997,False,Low confidence: 53.9%,-1.0,0
2025-02-21,Washington Wizards,Milwaukee Bucks,1h_spread,3.25,home,1,1,0.721944123407538,0.5294055019170102,2.65,2.65,False,Low confidence: 52.9%,0.9090909090909091,1
2025-02-21,Washington Wizards,Milwaukee Bucks,1h_total,118.5,over,1,0,0.5672350794688485,0.5007916827987836,1.0500000000000114,1.0500000000000114,False,Low confidence: 50.1%,-1.0,0
2025-02-21,Orlando Magic,Memphis Grizzlies,1h_spread,1.0,home,1,1,0.7028480782097979,0.5223126060985802,3.8,3.8,False,Low confidence: 52.2%,0.9090909090909091,1
2025-02-21,Orlando Magic,Memphis Grizzlies,1h_total,110.0,over,1,0,0.6595106561181627,0.5107258819779427,4.900000000000006,4.900000000000006,False,Low confidence: 51.1%,-1.0,0
2025-02-22,Philadelphia 76ers,Brooklyn Nets,1h_spread,-6.5,away,0,0,0.0,0.949999998440211,9.65,-9.65,True,,0.9090909090909091,1
2025-02-22,Philadelphia 76ers,Brooklyn Nets,1h_total,108.5,over,1,1,0.48575680274708627,0.5000075046123232,1.9000000000000057,1.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-22,Denver Nuggets,Los Angeles Lakers,1h_spread,-3.5,away,0,0,0.44345987362006484,0.50047037767903,2.3,-2.3,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-22,Denver Nuggets,Los Angeles Lakers,1h_total,125.0,under,0,0,0.2262043330501274,0.5563465666841293,7.299999999999997,-7.299999999999997,False,Low confidence: 55.6%,0.9090909090909091,1
2025-02-22,Chicago Bulls,Phoenix Suns,1h_spread,2.5,away,0,1,0.5399947666920479,0.5001663108620674,0.14999999999999947,-0.14999999999999947,False,Low confidence: 50.0%,-1.0,0
2025-02-22,Chicago Bulls,Phoenix Suns,1h_total,117.5,under,0,1,0.4379790797037482,0.5006211276090495,2.6500000000000057,-2.6500000000000057,False,Low confidence: 50.1%,-1.0,0
2025-02-22,Portland Trail Blazers,Charlotte Hornets,1h_spread,-3.25,home,1,1,0.5500121994273088,0.5003253878932931,2.7,2.7,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-22,Portland Trail Blazers,Charlotte Hornets,1h_total,110.5,under,0,1,0.5243142449865027,0.5000373422689077,1.0,-1.0,False,Low confidence: 50.0%,-1.0,0
2025-02-23,Atlanta Hawks,Detroit Pistons,1h_spread,0.75,away,0,0,0.30484590304484205,0.5198236225726084,4.3,-4.3,False,Low confidence: 52.0%,0.9090909090909091,1
2025-02-23,Atlanta Hawks,Detroit Pistons,1h_total,123.25,under,0,1,0.44962631081300464,0.5003325028528969,0.6499999999999915,-0.6499999999999915,False,Low confidence: 50.0%,-1.0,0
2025-02-23,Orlando Magic,Washington Wizards,1h_spread,-8.25,away,0,0,0.023022367703218766,0.8614152248771121,7.0,-7.0,True,,0.9090909090909091,1
2025-02-23,Orlando Magic,Washington Wizards,1h_total,110.25,over,1,0,0.6408331248716184,0.5073528251524262,3.1000000000000085,3.1000000000000085,False,Low confidence: 50.7%,-1.0,0
2025-02-23,Toronto Raptors,Phoenix Suns,1h_spread,1.0,home,1,1,0.6020718153361452,0.5027811327660631,1.0999999999999999,1.0999999999999999,False,Low confidence: 50.3%,0.9090909090909091,1
2025-02-23,Toronto Raptors,Phoenix Suns,1h_total,111.75,under,0,1,0.509922924878896,0.5000025374334848,1.7999999999999972,-1.7999999999999972,False,Low confidence: 50.0%,-1.0,0
2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,1h_spread,-3.5,home,1,1,0.7812576312576314,0.5612922247509676,7.15,7.15,False,Low confidence: 56.1%,0.9090909090909091,1
2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,1h_total,121.5,under,0,0,0.4246818178575439,0.5011137838622035,3.8000000000000114,-3.8000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-23,Milwaukee Bucks,Miami Heat,1h_spread,-2.5,away,0,0,0.35789415898111554,0.5075558871243819,1.7999999999999998,-1.7999999999999998,False,Low confidence: 50.8%,0.9090909090909091,1
2025-02-23,Milwaukee Bucks,Miami Heat,1h_total,113.5,over,1,1,0.4971579057154777,0.5000000596162736,0.9500000000000028,0.9500000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-23,Golden State Warriors,Dallas Mavericks,1h_spread,-5.5,away,0,1,0.25493159577263746,0.5399213434626023,3.6500000000000004,-3.6500000000000004,False,Low confidence: 54.0%,-1.0,0
2025-02-23,Golden State Warriors,Dallas Mavericks,1h_total,118.5,under,0,0,0.4379790797037482,0.5006211276090495,3.1000000000000085,-3.1000000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-23,New Orleans Pelicans,San Antonio Spurs,1h_spread,-1.0,away,0,0,0.4205689046176445,0.50130695372934,1.55,-1.55,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-23,New Orleans Pelicans,San Antonio Spurs,1h_total,116.5,over,1,0,0.6167026388503248,0.5041658367667631,2.9000000000000057,2.9000000000000057,False,Low confidence: 50.4%,-1.0,0
2025-02-23,Boston Celtics,New York Knicks,1h_spread,-4.0,home,1,1,0.5217407984380796,0.5000266938026146,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-23,Boston Celtics,New York Knicks,1h_total,118.25,under,0,0,0.4246818178575439,0.5011137838622035,5.300000000000011,-5.300000000000011,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,1h_spread,5.25,away,0,1,0.5593894888045983,0.5005452574438365,1.3500000000000005,-1.3500000000000005,False,Low confidence: 50.1%,-1.0,0
2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,1h_total,112.5,over,1,1,0.6222356422104317,0.5047912742603259,6.400000000000006,6.400000000000006,False,Low confidence: 50.5%,0.9090909090909091,1
2025-02-23,Indiana Pacers,Los Angeles Clippers,1h_spread,-2.25,away,0,1,0.49851290649626484,0.5000000085400913,0.125,-0.125,False,Low confidence: 50.0%,-1.0,0
2025-02-23,Indiana Pacers,Los Angeles Clippers,1h_total,110.5,over,1,1,0.6604816870293135,0.5109253820894575,7.400000000000006,7.400000000000006,False,Low confidence: 51.1%,0.9090909090909091,1
2025-02-24,Washington Wizards,Brooklyn Nets,1h_spread,1.5,away,0,1,0.5217407984380796,0.5000266938026146,0.7999999999999998,-0.7999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-02-24,Washington Wizards,Brooklyn Nets,1h_total,111.5,under,0,1,0.4246818178575439,0.5011137838622035,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.1%,-1.0,0
2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,1h_spread,-7.0,home,1,1,0.5124749395642378,0.5000050420536413,0.6000000000000005,0.6000000000000005,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,1h_total,111.5,over,1,0,0.6604816870293135,0.5109253820894575,8.150000000000006,8.150000000000006,False,Low confidence: 51.1%,-1.0,0
2025-02-24,Indiana Pacers,Denver Nuggets,1h_spread,2.0,away,0,0,0.5500121994273088,0.5003253878932931,0.04999999999999982,-0.04999999999999982,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-24,Indiana Pacers,Denver Nuggets,1h_total,126.5,under,0,0,0.32441073132817916,0.5143628045363282,5.400000000000006,-5.400000000000006,False,Low confidence: 51.4%,0.9090909090909091,1
2025-02-24,Sacramento Kings,Charlotte Hornets,1h_spread,-7.0,away,0,1,0.2196947365902883,0.5606443974308234,2.5999999999999996,-2.5999999999999996,False,Low confidence: 56.1%,-1.0,0
2025-02-24,Sacramento Kings,Charlotte Hornets,1h_total,114.5,over,1,0,0.60216445547457,0.5027887482246088,1.4499999999999886,1.4499999999999886,False,Low confidence: 50.3%,-1.0,0
2025-02-24,Detroit Pistons,Los Angeles Clippers,1h_spread,-1.5,home,1,1,0.7812576312576314,0.5612922247509676,6.300000000000001,6.300000000000001,False,Low confidence: 56.1%,0.9090909090909091,1
2025-02-24,Detroit Pistons,Los Angeles Clippers,1h_total,107.0,over,1,0,0.6868134389749173,0.5173482703770833,13.299999999999997,13.299999999999997,False,Low confidence: 51.7%,-1.0,0
2025-02-24,Atlanta Hawks,Miami Heat,1h_spread,-1.0,away,0,1,0.30484590304484205,0.5198236225726084,4.4,-4.4,False,Low confidence: 52.0%,-1.0,0
2025-02-24,Atlanta Hawks,Miami Heat,1h_total,119.5,over,1,0,0.44294743413412796,0.5004833023597913,0.04999999999999716,0.04999999999999716,False,Low confidence: 50.0%,-1.0,0
2025-02-24,Philadelphia 76ers,Chicago Bulls,1h_spread,-3.5,away,0,0,0.3270681252670643,0.5137113319427217,1.1,-1.1,False,Low confidence: 51.4%,0.9090909090909091,1
2025-02-24,Philadelphia 76ers,Chicago Bulls,1h_total,115.0,over,1,1,0.621408521203266,0.5046940133581669,2.1999999999999886,2.1999999999999886,False,Low confidence: 50.5%,0.9090909090909091,1
2025-02-25,Golden State Warriors,Charlotte Hornets,1h_spread,-10.5,away,0,1,0.24411526924202515,0.5456407774460471,2.9000000000000004,-2.9000000000000004,False,Low confidence: 54.6%,-1.0,0
2025-02-25,Golden State Warriors,Charlotte Hornets,1h_total,105.5,over,1,0,0.6465776663899225,0.5082994228525407,5.199999999999989,5.199999999999989,False,Low confidence: 50.8%,-1.0,0
2025-02-25,Toronto Raptors,Boston Celtics,1h_spread,6.5,home,1,0,0.6508737621747592,0.5090589493635377,1.6500000000000004,1.6500000000000004,False,Low confidence: 50.9%,-1.0,0
2025-02-25,Toronto Raptors,Boston Celtics,1h_total,116.5,under,0,1,0.3235768412357541,0.5145715067383501,7.150000000000006,-7.150000000000006,False,Low confidence: 51.5%,-1.0,0
2025-02-25,New Orleans Pelicans,San Antonio Spurs,1h_spread,-1.0,away,0,0,0.35789415898111554,0.5075558871243819,2.1,-2.1,False,Low confidence: 50.8%,0.9090909090909091,1
2025-02-25,New Orleans Pelicans,San Antonio Spurs,1h_total,116.5,over,1,0,0.5467973856209151,0.5002665309539448,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-02-25,Los Angeles Lakers,Dallas Mavericks,1h_spread,-5.0,home,1,1,0.5888331751787185,0.5018301242567369,3.5,3.5,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-25,Los Angeles Lakers,Dallas Mavericks,1h_total,120.0,under,0,0,0.4246818178575439,0.5011137838622035,4.349999999999994,-4.349999999999994,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-25,Orlando Magic,Cleveland Cavaliers,1h_spread,3.5,away,0,0,0.5402287789642767,0.5001692493939134,1.9499999999999993,-1.9499999999999993,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-25,Orlando Magic,Cleveland Cavaliers,1h_total,106.0,over,1,0,0.6534270738319413,0.5095319512144264,6.5,6.5,False,Low confidence: 51.0%,-1.0,0
2025-02-25,Houston Rockets,Milwaukee Bucks,1h_spread,-1.5,away,0,0,0.49100929899265733,0.5000018873442192,0.6,-0.6,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-25,Houston Rockets,Milwaukee Bucks,1h_total,118.5,under,0,0,0.4246818178575439,0.5011137838622035,5.949999999999989,-5.949999999999989,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-25,Memphis Grizzlies,Phoenix Suns,1h_spread,-4.0,away,0,0,0.2929727884143745,0.5237506906023685,2.75,-2.75,False,Low confidence: 52.4%,0.9090909090909091,1
2025-02-25,Memphis Grizzlies,Phoenix Suns,1h_total,120.0,under,0,0,0.4379790797037482,0.5006211276090495,2.9000000000000057,-2.9000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-26,Indiana Pacers,Toronto Raptors,1h_spread,-7.0,away,0,1,0.2689556530416861,0.5332782732887532,3.4,-3.4,False,Low confidence: 53.3%,-1.0,0
2025-02-26,Indiana Pacers,Toronto Raptors,1h_total,113.0,over,1,0,0.5935558723370555,0.5021390599768956,2.1500000000000057,2.1500000000000057,False,Low confidence: 50.2%,-1.0,0
2025-02-26,Miami Heat,Atlanta Hawks,1h_spread,-1.5,home,1,0,0.6328098365411494,0.5061569111836062,3.8499999999999996,3.8499999999999996,False,Low confidence: 50.6%,-1.0,0
2025-02-26,Miami Heat,Atlanta Hawks,1h_total,117.5,under,0,1,0.6008241672778852,0.502679926438437,0.44999999999998863,-0.44999999999998863,False,Low confidence: 50.3%,-1.0,0
2025-02-26,Brooklyn Nets,Oklahoma City Thunder,1h_spread,10.0,home,1,1,0.9846153846153847,0.8861376834418498,8.45,8.45,True,,0.9090909090909091,1
2025-02-26,Brooklyn Nets,Oklahoma City Thunder,1h_total,106.0,over,1,1,0.6604816870293135,0.5109253820894575,6.6499999999999915,6.6499999999999915,False,Low confidence: 51.1%,0.9090909090909091,1
2025-02-26,Washington Wizards,Portland Trail Blazers,1h_spread,3.5,home,1,1,0.8093095793095794,0.5827025207624484,5.875,5.875,False,Low confidence: 58.3%,0.9090909090909091,1
2025-02-26,Washington Wizards,Portland Trail Blazers,1h_total,113.5,over,1,0,0.44465795638262484,0.5004410652440636,0.44999999999998863,0.44999999999998863,False,Low confidence: 50.0%,-1.0,0
2025-02-26,Chicago Bulls,Los Angeles Clippers,1h_spread,5.5,home,1,1,0.8093095793095794,0.5827025207624484,6.949999999999999,6.949999999999999,False,Low confidence: 58.3%,0.9090909090909091,1
2025-02-26,Chicago Bulls,Los Angeles Clippers,1h_total,112.0,over,1,1,0.6408331248716184,0.5073528251524262,4.400000000000006,4.400000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
2025-02-26,Houston Rockets,San Antonio Spurs,1h_spread,-4.5,away,0,1,0.14871635610766046,0.6243695934639641,6.35,-6.35,False,Low confidence: 62.4%,-1.0,0
2025-02-26,Houston Rockets,San Antonio Spurs,1h_total,110.5,over,1,0,0.6008241672778852,0.502679926438437,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.3%,-1.0,0
2025-02-26,New York Knicks,Philadelphia 76ers,1h_spread,-5.0,away,0,1,0.3270681252670643,0.5137113319427217,1.3499999999999996,-1.3499999999999996,False,Low confidence: 51.4%,-1.0,0
2025-02-26,New York Knicks,Philadelphia 76ers,1h_total,117.0,under,0,0,0.6004594256365479,0.5026508136337429,0.5499999999999972,-0.5499999999999972,False,Low confidence: 50.3%,0.9090909090909091,1
2025-02-26,Detroit Pistons,Boston Celtics,1h_spread,2.5,home,1,1,0.8158388561030012,0.5883760195149162,4.8,4.8,False,Low confidence: 58.8%,0.9090909090909091,1
2025-02-26,Detroit Pistons,Boston Celtics,1h_total,115.75,over,1,0,0.44465795638262484,0.5004410652440636,0.19999999999998863,0.19999999999998863,False,Low confidence: 50.0%,-1.0,0
2025-02-27,Orlando Magic,Golden State Warriors,1h_spread,2.5,home,1,1,0.6328098365411494,0.5061569111836062,2.75,2.75,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-27,Orlando Magic,Golden State Warriors,1h_total,103.25,over,1,1,0.6367021954124901,0.5067191932890647,4.049999999999997,4.049999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,1h_spread,-3.5,home,1,1,0.7364035828669975,0.5357176123232515,6.674999999999999,6.674999999999999,False,Low confidence: 53.6%,0.9090909090909091,1
2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,1h_total,112.0,over,1,0,0.6408331248716184,0.5073528251524262,4.400000000000006,4.400000000000006,False,Low confidence: 50.7%,-1.0,0
2025-02-27,Milwaukee Bucks,Denver Nuggets,1h_spread,2.0,away,0,0,0.5217407984380796,0.5000266938026146,1.5499999999999994,-1.5499999999999994,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-27,Milwaukee Bucks,Denver Nuggets,1h_total,123.5,under,0,0,0.38687326879071665,0.5037923612170169,5.550000000000011,-5.550000000000011,False,Low confidence: 50.4%,0.9090909090909091,1
2025-02-27,Phoenix Suns,New Orleans Pelicans,1h_spread,-3.5,away,0,0,0.3712058472928038,0.5056110294570763,0.44999999999999973,-0.44999999999999973,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-27,Phoenix Suns,New Orleans Pelicans,1h_total,115.0,over,1,1,0.6008241672778852,0.502679926438437,0.9000000000000057,0.9000000000000057,False,Low confidence: 50.3%,0.9090909090909091,1
2025-02-27,Dallas Mavericks,Charlotte Hornets,1h_spread,-6.0,away,0,0,0.3382503702521262,0.5111896577722549,0.0,0.0,False,Low confidence: 51.1%,0.9090909090909091,1
2025-02-27,Dallas Mavericks,Charlotte Hornets,1h_total,107.0,over,1,0,0.6409829004945655,0.507376527902245,5.050000000000011,5.050000000000011,False,Low confidence: 50.7%,-1.0,0
2025-02-28,Los Angeles Lakers,Los Angeles Clippers,1h_spread,-0.5,home,1,1,0.8684186401833461,0.6453104797374749,9.6,9.6,False,Low confidence: 64.5%,0.9090909090909091,1
2025-02-28,Los Angeles Lakers,Los Angeles Clippers,1h_total,106.5,over,1,1,0.6623666419474751,0.5113198175406142,7.699999999999989,7.699999999999989,False,Low confidence: 51.1%,0.9090909090909091,1
2025-02-28,Brooklyn Nets,Portland Trail Blazers,1h_spread,0.5,home,1,0,0.6146966289939796,0.5039534207492009,2.6,2.6,False,Low confidence: 50.4%,-1.0,0
2025-02-28,Brooklyn Nets,Portland Trail Blazers,1h_total,107.5,over,1,1,0.5678864734299517,0.5008149650217785,1.7999999999999972,1.7999999999999972,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-28,Atlanta Hawks,Oklahoma City Thunder,1h_spread,6.75,home,1,0,0.7364035828669975,0.5357176123232515,2.8499999999999996,2.8499999999999996,False,Low confidence: 53.6%,-1.0,0
2025-02-28,Atlanta Hawks,Oklahoma City Thunder,1h_total,125.75,under,0,1,0.38687326879071665,0.5037923612170169,4.299999999999997,-4.299999999999997,False,Low confidence: 50.4%,-1.0,0
2025-02-28,Detroit Pistons,Denver Nuggets,1h_spread,-0.5,home,1,0,0.6435915077001789,0.507797683382491,1.4999999999999996,1.4999999999999996,False,Low confidence: 50.8%,-1.0,0
2025-02-28,Detroit Pistons,Denver Nuggets,1h_total,123.0,under,0,1,0.43523546570185606,0.5007074238664123,2.4000000000000057,-2.4000000000000057,False,Low confidence: 50.1%,-1.0,0
2025-02-28,Miami Heat,Indiana Pacers,1h_spread,1.5,home,1,1,0.7364035828669975,0.5357176123232515,4.95,4.95,False,Low confidence: 53.6%,0.9090909090909091,1
2025-02-28,Miami Heat,Indiana Pacers,1h_total,108.5,over,1,1,0.643131975446331,0.5077223425435032,5.800000000000011,5.800000000000011,False,Low confidence: 50.8%,0.9090909090909091,1
2025-02-28,Memphis Grizzlies,New York Knicks,1h_spread,-1.0,away,0,1,0.5124749395642378,0.5000050420536413,0.15000000000000002,-0.15000000000000002,False,Low confidence: 50.0%,-1.0,0
