date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-11-05,Cleveland Cavaliers,Golden State Warriors,fg_spread,logistic,0.5067742254063646,0.5067742254063646,1,1,0.9090909090909091,-1.5
2023-11-05,Dallas Mavericks,Charlotte Hornets,fg_spread,logistic,0.49618035992606896,0.503819640073931,0,0,0.9090909090909091,-11.5
2023-11-05,Detroit Pistons,Phoenix Suns,fg_spread,logistic,0.4645154743426504,0.5354845256573496,0,0,0.9090909090909091,5.5
2023-11-05,San Antonio Spurs,Toronto Raptors,fg_spread,logistic,0.43585008372759226,0.5641499162724077,0,0,0.9090909090909091,3.0
2023-11-05,Portland Trail Blazers,Memphis Grizzlies,fg_spread,logistic,0.42106021211911004,0.57893978788089,0,0,0.9090909090909091,2.5
2023-11-06,Minnesota Timberwolves,Boston Celtics,fg_spread,logistic,0.5207074603077964,0.5207074603077964,1,1,0.9090909090909091,3.5
2023-11-06,Orlando Magic,Dallas Mavericks,fg_spread,logistic,0.4930717272522718,0.5069282727477282,0,0,0.9090909090909091,-1.5
2023-11-06,Indiana Pacers,San Antonio Spurs,fg_spread,logistic,0.48127627959098956,0.5187237204090105,0,1,-1.0,-8.5
2023-11-06,Miami Heat,Los Angeles Lakers,fg_spread,logistic,0.5306020664703348,0.5306020664703348,1,0,-1.0,-1.5
2023-11-06,Philadelphia 76ers,Washington Wizards,fg_spread,logistic,0.48808225205286954,0.5119177479471304,0,1,-1.0,-11.5
2023-11-06,Houston Rockets,Sacramento Kings,fg_spread,logistic,0.43381328448272477,0.5661867155172753,0,1,-1.0,3.0
2023-11-06,Brooklyn Nets,Milwaukee Bucks,fg_spread,logistic,0.47749337321469876,0.5225066267853012,0,1,-1.0,4.5
2023-11-06,Denver Nuggets,New Orleans Pelicans,fg_spread,logistic,0.5774054398735187,0.5774054398735187,1,1,0.9090909090909091,-5.5
2023-11-06,New York Knicks,Los Angeles Clippers,fg_spread,logistic,0.46633883446767055,0.5336611655323295,0,1,-1.0,-1.5
2023-11-06,Oklahoma City Thunder,Atlanta Hawks,fg_spread,logistic,0.5448262550349917,0.5448262550349917,1,1,0.9090909090909091,-0.5
2023-11-06,Detroit Pistons,Golden State Warriors,fg_spread,logistic,0.48330574255153325,0.5166942574484668,0,0,0.9090909090909091,8.5
2023-11-08,Brooklyn Nets,Los Angeles Clippers,fg_spread,logistic,0.4227350041330405,0.5772649958669596,0,1,-1.0,5.5
2023-11-08,Minnesota Timberwolves,New Orleans Pelicans,fg_spread,logistic,0.4778305715074175,0.5221694284925825,0,1,-1.0,-9.5
2023-11-08,Philadelphia 76ers,Boston Celtics,fg_spread,logistic,0.4959270930754641,0.5040729069245359,0,1,-1.0,2.5
2023-11-08,Denver Nuggets,Golden State Warriors,fg_spread,logistic,0.5600418965023046,0.5600418965023046,1,0,-1.0,-4.5
2023-11-08,Dallas Mavericks,Toronto Raptors,fg_spread,logistic,0.5064814400878446,0.5064814400878446,1,0,-1.0,-4.5
2023-11-08,New York Knicks,San Antonio Spurs,fg_spread,logistic,0.4676158959756843,0.5323841040243157,0,1,-1.0,-9.5
2023-11-08,Charlotte Hornets,Washington Wizards,fg_spread,logistic,0.5022191182389444,0.5022191182389444,1,0,-1.0,-2.5
2023-11-08,Sacramento Kings,Portland Trail Blazers,fg_spread,logistic,0.4805018544608403,0.5194981455391596,0,0,0.9090909090909091,-8.5
2023-11-08,Houston Rockets,Los Angeles Lakers,fg_spread,logistic,0.46405962896802344,0.5359403710319766,0,1,-1.0,1.5
2023-11-08,Memphis Grizzlies,Miami Heat,fg_spread,logistic,0.5109897058381397,0.5109897058381397,1,0,-1.0,1.5
2023-11-08,Oklahoma City Thunder,Cleveland Cavaliers,fg_spread,logistic,0.5258552344010815,0.5258552344010815,1,1,0.9090909090909091,2.5
2023-11-08,Chicago Bulls,Phoenix Suns,fg_spread,logistic,0.5357990580627134,0.5357990580627134,1,0,-1.0,-0.5
2023-11-08,Milwaukee Bucks,Detroit Pistons,fg_spread,logistic,0.4916218593783687,0.5083781406216312,0,0,0.9090909090909091,-12.5
2023-11-09,Indiana Pacers,Milwaukee Bucks,fg_spread,logistic,0.4889747054087168,0.5110252945912832,0,1,-1.0,1.5
2023-11-09,Orlando Magic,Atlanta Hawks,fg_spread,logistic,0.5101136014530756,0.5101136014530756,1,1,0.9090909090909091,3.5
2023-11-10,Houston Rockets,New Orleans Pelicans,fg_spread,logistic,0.43000592049545383,0.5699940795045462,0,0,0.9090909090909091,-3.5
2023-11-10,Phoenix Suns,Los Angeles Lakers,fg_spread,logistic,0.46600836417188213,0.5339916358281178,0,0,0.9090909090909091,-2.5
2023-11-10,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.4366486607764103,0.5633513392235897,0,1,-1.0,-1.5
2023-11-10,Washington Wizards,Charlotte Hornets,fg_spread,logistic,0.5081813560560697,0.5081813560560697,1,0,-1.0,-3.5
2023-11-10,Detroit Pistons,Philadelphia 76ers,fg_spread,logistic,0.4889256281787814,0.5110743718212186,0,1,-1.0,8.5
2023-11-10,Boston Celtics,Brooklyn Nets,fg_spread,logistic,0.572106480184651,0.572106480184651,1,1,0.9090909090909091,-11.5
2023-11-10,Sacramento Kings,Oklahoma City Thunder,fg_spread,logistic,0.48808819892953453,0.5119118010704655,0,1,-1.0,1.5
2023-11-10,San Antonio Spurs,Minnesota Timberwolves,fg_spread,logistic,0.4921176206734225,0.5078823793265774,0,1,-1.0,7.5
2023-11-11,Atlanta Hawks,Miami Heat,fg_spread,logistic,0.5534086302353244,0.5534086302353244,1,0,-1.0,-7.5
2023-11-11,Golden State Warriors,Cleveland Cavaliers,fg_spread,logistic,0.5095655863112621,0.5095655863112621,1,0,-1.0,-4.5
2023-11-11,Orlando Magic,Milwaukee Bucks,fg_spread,logistic,0.4922095866493109,0.5077904133506891,0,1,-1.0,3.5
2023-11-11,Boston Celtics,Toronto Raptors,fg_spread,logistic,0.5551457577518732,0.5551457577518732,1,1,0.9090909090909091,-9.5
2023-11-12,Los Angeles Lakers,Portland Trail Blazers,fg_spread,logistic,0.47420245161142016,0.5257975483885798,0,0,0.9090909090909091,-8.5
2023-11-12,Chicago Bulls,Detroit Pistons,fg_spread,logistic,0.5393626969769505,0.5393626969769505,1,1,0.9090909090909091,-6.5
2023-11-12,Los Angeles Clippers,Memphis Grizzlies,fg_spread,logistic,0.46452537627901286,0.5354746237209871,0,0,0.9090909090909091,-9.0
2023-11-12,Phoenix Suns,Oklahoma City Thunder,fg_spread,logistic,0.5041521963987657,0.5041521963987657,1,0,-1.0,-4.5
2023-11-12,San Antonio Spurs,Miami Heat,fg_spread,logistic,0.5131310627547943,0.5131310627547943,1,0,-1.0,1.5
2023-11-12,New Orleans Pelicans,Dallas Mavericks,fg_spread,logistic,0.5544596033013801,0.5544596033013801,1,0,-1.0,3.5
2023-11-12,Brooklyn Nets,Washington Wizards,fg_spread,logistic,0.48104842236722695,0.5189515776327731,0,1,-1.0,-7.5
2023-11-12,Houston Rockets,Denver Nuggets,fg_spread,logistic,0.4537055057395604,0.5462944942604395,0,1,-1.0,4.5
2023-11-12,Golden State Warriors,Minnesota Timberwolves,fg_spread,logistic,0.5590463164912687,0.5590463164912687,1,0,-1.0,-3.5
2023-11-12,New York Knicks,Charlotte Hornets,fg_spread,logistic,0.5852680414592112,0.5852680414592112,1,1,0.9090909090909091,-10.0
2023-11-12,Philadelphia 76ers,Indiana Pacers,fg_spread,logistic,0.4678314516667836,0.5321685483332164,0,1,-1.0,-6.5
2023-11-13,Boston Celtics,New York Knicks,fg_spread,logistic,0.5096438309080892,0.5096438309080892,1,1,0.9090909090909091,-9.5
2023-11-13,Milwaukee Bucks,Chicago Bulls,fg_spread,logistic,0.5186608402260735,0.5186608402260735,1,0,-1.0,-9.5
2023-11-13,Sacramento Kings,Cleveland Cavaliers,fg_spread,logistic,0.5335554278108722,0.5335554278108722,1,1,0.9090909090909091,-3.5
2023-11-13,Toronto Raptors,Washington Wizards,fg_spread,logistic,0.5156519026385183,0.5156519026385183,1,0,-1.0,-9.0
2023-11-14,Brooklyn Nets,Orlando Magic,fg_spread,logistic,0.4237044239661636,0.5762955760338364,0,1,-1.0,-2.5
2023-11-14,Golden State Warriors,Minnesota Timberwolves,fg_spread,logistic,0.3955072719505589,0.6044927280494411,0,0,0.9090909090909091,-1.5
2023-11-14,Philadelphia 76ers,Indiana Pacers,fg_spread,logistic,0.46676405373191804,0.533235946268082,0,0,0.9090909090909091,-6.5
2023-11-14,Detroit Pistons,Atlanta Hawks,fg_spread,logistic,0.4261469801615795,0.5738530198384205,0,0,0.9090909090909091,3.0
2023-11-14,Oklahoma City Thunder,San Antonio Spurs,fg_spread,logistic,0.5597727970946529,0.5597727970946529,1,1,0.9090909090909091,-7.5
2023-11-14,Charlotte Hornets,Miami Heat,fg_spread,logistic,0.46499840299459533,0.5350015970054047,0,0,0.9090909090909091,2.5
2023-11-14,Denver Nuggets,Los Angeles Clippers,fg_spread,logistic,0.47573838686463876,0.5242616131353612,0,0,0.9090909090909091,-4.5
2023-11-14,Los Angeles Lakers,Memphis Grizzlies,fg_spread,logistic,0.5256070206289775,0.5256070206289775,1,1,0.9090909090909091,-6.5
2023-11-14,New Orleans Pelicans,Dallas Mavericks,fg_spread,logistic,0.62856556920959,0.62856556920959,1,1,0.9090909090909091,3.0
2023-11-15,Chicago Bulls,Orlando Magic,fg_spread,logistic,0.4163879705585413,0.5836120294414586,0,0,0.9090909090909091,-2.5
2023-11-15,Los Angeles Lakers,Sacramento Kings,fg_spread,logistic,0.5630699363945273,0.5630699363945273,1,0,-1.0,-0.5
2023-11-15,Portland Trail Blazers,Cleveland Cavaliers,fg_spread,logistic,0.45461536617422144,0.5453846338257786,0,0,0.9090909090909091,10.5
2023-11-15,Atlanta Hawks,New York Knicks,fg_spread,logistic,0.5214322190070694,0.5214322190070694,1,0,-1.0,-1.5
2023-11-15,Philadelphia 76ers,Boston Celtics,fg_spread,logistic,0.4981310447988363,0.5018689552011637,0,0,0.9090909090909091,1.5
2023-11-15,Phoenix Suns,Minnesota Timberwolves,fg_spread,logistic,0.5410031703003259,0.5410031703003259,1,1,0.9090909090909091,-4.5
2023-11-15,Washington Wizards,Dallas Mavericks,fg_spread,logistic,0.4717581778562326,0.5282418221437675,0,0,0.9090909090909091,3.5
2023-11-15,Toronto Raptors,Milwaukee Bucks,fg_spread,logistic,0.5272423656936917,0.5272423656936917,1,0,-1.0,1.5
2023-11-16,Golden State Warriors,Oklahoma City Thunder,fg_spread,logistic,0.48493085378930384,0.5150691462106962,0,0,0.9090909090909091,3.5
2023-11-16,Miami Heat,Brooklyn Nets,fg_spread,logistic,0.48188627775350595,0.518113722246494,0,1,-1.0,-4.0
2023-11-17,Los Angeles Clippers,Houston Rockets,fg_spread,logistic,0.44595056348358275,0.5540494365164172,0,0,0.9090909090909091,-7.5
2023-11-17,Washington Wizards,New York Knicks,fg_spread,logistic,0.3839429925598503,0.6160570074401497,0,0,0.9090909090909091,2.5
2023-11-17,New Orleans Pelicans,Denver Nuggets,fg_spread,logistic,0.47048962194432964,0.5295103780556704,0,1,-1.0,4.5
2023-11-17,Cleveland Cavaliers,Detroit Pistons,fg_spread,logistic,0.4467382266023422,0.5532617733976578,0,0,0.9090909090909091,-9.5
2023-11-17,Charlotte Hornets,Milwaukee Bucks,fg_spread,logistic,0.5246699391900879,0.5246699391900879,1,0,-1.0,8.5
2023-11-17,Chicago Bulls,Orlando Magic,fg_spread,logistic,0.5042927245815026,0.5042927245815026,1,0,-1.0,-2.0
2023-11-17,Portland Trail Blazers,Los Angeles Lakers,fg_spread,logistic,0.48959541737835954,0.5104045826216405,0,0,0.9090909090909091,9.5
2023-11-17,San Antonio Spurs,Sacramento Kings,fg_spread,logistic,0.4530266398794396,0.5469733601205604,0,0,0.9090909090909091,2.0
2023-11-17,Atlanta Hawks,Philadelphia 76ers,fg_spread,logistic,0.4924120015881025,0.5075879984118975,0,0,0.9090909090909091,1.0
2023-11-17,Toronto Raptors,Boston Celtics,fg_spread,logistic,0.47962532766159055,0.5203746723384095,0,1,-1.0,9.5
2023-11-18,San Antonio Spurs,Memphis Grizzlies,fg_spread,logistic,0.47872229836736174,0.5212777016326382,0,0,0.9090909090909091,3.5
2023-11-18,Chicago Bulls,Miami Heat,fg_spread,logistic,0.5411918648177965,0.5411918648177965,1,1,0.9090909090909091,1.5
2023-11-18,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,logistic,0.4638688612437074,0.5361311387562926,0,1,-1.0,7.5
2023-11-18,Golden State Warriors,Oklahoma City Thunder,fg_spread,logistic,0.6923977809295886,0.6923977809295886,1,0,-1.0,3.0
2023-11-18,Charlotte Hornets,New York Knicks,fg_spread,logistic,0.4606830474134431,0.5393169525865569,0,0,0.9090909090909091,6.5
2023-11-18,Milwaukee Bucks,Dallas Mavericks,fg_spread,logistic,0.5283829557397841,0.5283829557397841,1,1,0.9090909090909091,-1.5
2023-11-19,Brooklyn Nets,Philadelphia 76ers,fg_spread,logistic,0.46922926304638374,0.5307707369536163,0,0,0.9090909090909091,4.0
2023-11-19,Toronto Raptors,Detroit Pistons,fg_spread,logistic,0.5565285518153757,0.5565285518153757,1,1,0.9090909090909091,-7.5
2023-11-19,Los Angeles Lakers,Houston Rockets,fg_spread,logistic,0.4757763249997322,0.5242236750002678,0,0,0.9090909090909091,-6.5
2023-11-19,Portland Trail Blazers,Oklahoma City Thunder,fg_spread,logistic,0.48459101212101313,0.5154089878789869,0,0,0.9090909090909091,6.5
2023-11-19,Indiana Pacers,Orlando Magic,fg_spread,logistic,0.5792629428540922,0.5792629428540922,1,0,-1.0,-5.0
2023-11-19,Memphis Grizzlies,Boston Celtics,fg_spread,logistic,0.4880923478391515,0.5119076521608485,0,1,-1.0,12.5
2023-11-19,Dallas Mavericks,Sacramento Kings,fg_spread,logistic,0.5978573046848139,0.5978573046848139,1,0,-1.0,-1.5
2023-11-19,Cleveland Cavaliers,Denver Nuggets,fg_spread,logistic,0.4088113423832445,0.5911886576167555,0,1,-1.0,2.5
2023-11-20,Washington Wizards,Milwaukee Bucks,fg_spread,logistic,0.5253905436384564,0.5253905436384564,1,0,-1.0,10.5
2023-11-20,Charlotte Hornets,Boston Celtics,fg_spread,logistic,0.44541741736356877,0.5545825826364312,0,1,-1.0,8.5
2023-11-20,Chicago Bulls,Miami Heat,fg_spread,logistic,0.5135493073215548,0.5135493073215548,1,0,-1.0,3.0
2023-11-20,Minnesota Timberwolves,New York Knicks,fg_spread,logistic,0.4906069353722628,0.5093930646277371,0,1,-1.0,-2.5
2023-11-20,Golden State Warriors,Houston Rockets,fg_spread,logistic,0.4452445590536649,0.5547554409463351,0,0,0.9090909090909091,-7.5
2023-11-20,Detroit Pistons,Denver Nuggets,fg_spread,logistic,0.42899621418022693,0.5710037858197731,0,1,-1.0,9.5
2023-11-20,New Orleans Pelicans,Sacramento Kings,fg_spread,logistic,0.5036785059782903,0.5036785059782903,1,1,0.9090909090909091,1.5
2023-11-20,San Antonio Spurs,Los Angeles Clippers,fg_spread,logistic,0.4441781617269551,0.5558218382730449,0,0,0.9090909090909091,9.5
2023-11-21,Orlando Magic,Toronto Raptors,fg_spread,logistic,0.419613721430756,0.580386278569244,0,1,-1.0,-2.5
2023-11-21,Atlanta Hawks,Indiana Pacers,fg_spread,logistic,0.5074558960299311,0.5074558960299311,1,0,-1.0,-4.5
2023-11-21,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,logistic,0.5910130283432721,0.5910130283432721,1,0,-1.0,-3.5
2023-11-21,Phoenix Suns,Portland Trail Blazers,fg_spread,logistic,0.5372305615491719,0.5372305615491719,1,1,0.9090909090909091,-12.5
2023-11-22,Minnesota Timberwolves,Philadelphia 76ers,fg_spread,logistic,0.5002864973060402,0.5002864973060402,1,1,0.9090909090909091,-6.5
2023-11-22,Los Angeles Lakers,Dallas Mavericks,fg_spread,logistic,0.5069446412879204,0.5069446412879204,1,0,-1.0,-0.5
2023-11-22,Oklahoma City Thunder,Chicago Bulls,fg_spread,logistic,0.4456629445101762,0.5543370554898238,0,1,-1.0,-6.5
2023-11-22,New Orleans Pelicans,Sacramento Kings,fg_spread,logistic,0.4478299714340744,0.5521700285659257,0,1,-1.0,1.5
2023-11-22,Cleveland Cavaliers,Miami Heat,fg_spread,logistic,0.5565146406217452,0.5565146406217452,1,0,-1.0,-0.5
2023-11-22,Orlando Magic,Denver Nuggets,fg_spread,logistic,0.4781476317605101,0.5218523682394899,0,1,-1.0,3.5
2023-11-22,Atlanta Hawks,Brooklyn Nets,fg_spread,logistic,0.5063156011430464,0.5063156011430464,1,0,-1.0,-3.5
2023-11-22,Charlotte Hornets,Washington Wizards,fg_spread,logistic,0.4700232773041685,0.5299767226958315,0,0,0.9090909090909091,-3.5
2023-11-22,Boston Celtics,Milwaukee Bucks,fg_spread,logistic,0.5863283861526464,0.5863283861526464,1,0,-1.0,-6.5
2023-11-22,Houston Rockets,Memphis Grizzlies,fg_spread,logistic,0.4762399391535737,0.5237600608464263,0,1,-1.0,-4.5
2023-11-22,Phoenix Suns,Golden State Warriors,fg_spread,logistic,0.5219031401514237,0.5219031401514237,1,1,0.9090909090909091,-3.5
2023-11-22,San Antonio Spurs,Los Angeles Clippers,fg_spread,logistic,0.46464798647080796,0.535352013529192,0,1,-1.0,8.5
2023-11-22,Indiana Pacers,Toronto Raptors,fg_spread,logistic,0.46936753062002196,0.530632469379978,0,0,0.9090909090909091,-2.5
2023-11-24,Houston Rockets,Denver Nuggets,fg_spread,logistic,0.4611690081248751,0.5388309918751248,0,1,-1.0,3.5
2023-11-24,Los Angeles Clippers,New Orleans Pelicans,fg_spread,logistic,0.4999745981669685,0.5000254018330315,0,0,0.9090909090909091,-5.5
2023-11-24,Toronto Raptors,Chicago Bulls,fg_spread,logistic,0.46069067351716936,0.5393093264828306,0,1,-1.0,-4.5
2023-11-24,Indiana Pacers,Detroit Pistons,fg_spread,logistic,0.45451813703738403,0.5454818629626159,0,1,-1.0,-9.5
2023-11-24,New York Knicks,Miami Heat,fg_spread,logistic,0.6410095341812054,0.6410095341812054,1,0,-1.0,-2.0
2023-11-24,Memphis Grizzlies,Phoenix Suns,fg_spread,logistic,0.5718269733238032,0.5718269733238032,1,0,-1.0,7.5
2023-11-24,Orlando Magic,Boston Celtics,fg_spread,logistic,0.4713076359531091,0.5286923640468909,0,1,-1.0,5.0
2023-11-24,Golden State Warriors,San Antonio Spurs,fg_spread,logistic,0.5007813330621768,0.5007813330621768,1,0,-1.0,-10.5
2023-11-24,Minnesota Timberwolves,Sacramento Kings,fg_spread,logistic,0.4936697813778883,0.5063302186221117,0,0,0.9090909090909091,-4.5
2023-11-24,Milwaukee Bucks,Washington Wizards,fg_spread,logistic,0.5034167484025378,0.5034167484025378,1,0,-1.0,-13.5
2023-11-25,Washington Wizards,Atlanta Hawks,fg_spread,logistic,0.4792859224589989,0.5207140775410011,0,0,0.9090909090909091,8.5
2023-11-25,Brooklyn Nets,Miami Heat,fg_spread,logistic,0.5760527440123596,0.5760527440123596,1,1,0.9090909090909091,-4.0
2023-11-25,Los Angeles Clippers,Dallas Mavericks,fg_spread,logistic,0.4805585433482642,0.5194414566517358,0,1,-1.0,-0.5
2023-11-25,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,logistic,0.5540435114188285,0.5540435114188285,1,0,-1.0,-4.5
2023-11-25,Oklahoma City Thunder,Philadelphia 76ers,fg_spread,logistic,0.45287034387353564,0.5471296561264644,0,0,0.9090909090909091,1.0
2023-11-26,Brooklyn Nets,Chicago Bulls,fg_spread,logistic,0.46842547025198816,0.5315745297480119,0,1,-1.0,-2.5
2023-11-26,Cleveland Cavaliers,Toronto Raptors,fg_spread,logistic,0.5137272586985696,0.5137272586985696,1,0,-1.0,-3.5
2023-11-26,Denver Nuggets,San Antonio Spurs,fg_spread,logistic,0.5565403442478092,0.5565403442478092,1,1,0.9090909090909091,-10.5
2023-11-26,Orlando Magic,Charlotte Hornets,fg_spread,logistic,0.4686882178649016,0.5313117821350983,0,1,-1.0,-7.5
2023-11-26,New York Knicks,Phoenix Suns,fg_spread,logistic,0.6016812753361488,0.6016812753361488,1,0,-1.0,-3.0
2023-11-26,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,logistic,0.5289777163191467,0.5289777163191467,1,0,-1.0,7.0
2023-11-26,Boston Celtics,Atlanta Hawks,fg_spread,logistic,0.5162912873342393,0.5162912873342393,1,1,0.9090909090909091,-8.0
2023-11-26,Milwaukee Bucks,Portland Trail Blazers,fg_spread,logistic,0.43050043800244314,0.5694995619975569,0,0,0.9090909090909091,-13.0
2023-11-27,Indiana Pacers,Portland Trail Blazers,fg_spread,logistic,0.460882192627288,0.539117807372712,0,0,0.9090909090909091,-11.5
2023-11-27,Philadelphia 76ers,Los Angeles Lakers,fg_spread,logistic,0.5059695069275444,0.5059695069275444,1,1,0.9090909090909091,-5.5
2023-11-27,Los Angeles Clippers,Denver Nuggets,fg_spread,logistic,0.47648285413959324,0.5235171458604068,0,0,0.9090909090909091,-11.5
2023-11-27,Detroit Pistons,Washington Wizards,fg_spread,logistic,0.46745931929462897,0.532540680705371,0,0,0.9090909090909091,-2.5
2023-11-28,Miami Heat,Milwaukee Bucks,fg_spread,logistic,0.5099879646203263,0.5099879646203263,1,0,-1.0,4.5
2023-11-28,Boston Celtics,Chicago Bulls,fg_spread,logistic,0.5355569605133247,0.5355569605133247,1,1,0.9090909090909091,-12.5
2023-11-28,Minnesota Timberwolves,Oklahoma City Thunder,fg_spread,logistic,0.4831998489767523,0.5168001510232477,0,0,0.9090909090909091,-3.5
2023-11-28,Dallas Mavericks,Houston Rockets,fg_spread,logistic,0.5060046408232461,0.5060046408232461,1,1,0.9090909090909091,-4.5
2023-11-28,Brooklyn Nets,Toronto Raptors,fg_spread,logistic,0.4314722048046538,0.5685277951953462,0,1,-1.0,-1.5
2023-11-28,Cleveland Cavaliers,Atlanta Hawks,fg_spread,logistic,0.5514952883690133,0.5514952883690133,1,1,0.9090909090909091,-4.0
2023-11-28,Sacramento Kings,Golden State Warriors,fg_spread,logistic,0.5457634720760364,0.5457634720760364,1,0,-1.0,-1.5
2023-11-28,New York Knicks,Charlotte Hornets,fg_spread,logistic,0.6082118656931913,0.6082118656931913,1,1,0.9090909090909091,-7.0
2023-11-29,Sacramento Kings,Los Angeles Clippers,fg_spread,logistic,0.5045423541040019,0.5045423541040019,1,0,-1.0,1.5
2023-11-29,Detroit Pistons,Los Angeles Lakers,fg_spread,logistic,0.43066534493238,0.5693346550676199,0,0,0.9090909090909091,8.5
2023-11-29,Toronto Raptors,Phoenix Suns,fg_spread,logistic,0.5151120910755691,0.5151120910755691,1,1,0.9090909090909091,2.5
2023-11-29,New Orleans Pelicans,Philadelphia 76ers,fg_spread,logistic,0.48708255498871617,0.5129174450112839,0,1,-1.0,-2.5
2023-11-29,Denver Nuggets,Houston Rockets,fg_spread,logistic,0.5101485600690978,0.5101485600690978,1,0,-1.0,-10.5
2023-11-29,Orlando Magic,Washington Wizards,fg_spread,logistic,0.5042294691288707,0.5042294691288707,1,1,0.9090909090909091,-10.5
2023-11-30,Cleveland Cavaliers,Portland Trail Blazers,fg_spread,logistic,0.5127036625439115,0.5127036625439115,1,0,-1.0,-12.5
2023-11-30,Golden State Warriors,Los Angeles Clippers,fg_spread,logistic,0.4735907310681225,0.5264092689318776,0,1,-1.0,-2.5
2023-11-30,Miami Heat,Indiana Pacers,fg_spread,logistic,0.4968484015797303,0.5031515984202697,0,1,-1.0,-3.5
2023-11-30,Chicago Bulls,Milwaukee Bucks,fg_spread,logistic,0.497633778531534,0.502366221468466,0,1,-1.0,10.5
2023-11-30,San Antonio Spurs,Atlanta Hawks,fg_spread,logistic,0.5259028007945513,0.5259028007945513,1,1,0.9090909090909091,6.5
2023-11-30,Brooklyn Nets,Charlotte Hornets,fg_spread,logistic,0.4686438219347414,0.5313561780652586,0,0,0.9090909090909091,-8.5
2023-11-30,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,logistic,0.48995235574043444,0.5100476442595656,0,1,-1.0,-4.5
2023-11-30,New York Knicks,Detroit Pistons,fg_spread,logistic,0.4207124560691671,0.5792875439308329,0,0,0.9090909090909091,-14.5
2023-12-01,Toronto Raptors,New York Knicks,fg_spread,logistic,0.46312062131937887,0.5368793786806212,0,0,0.9090909090909091,-1.5
2023-12-01,Phoenix Suns,Denver Nuggets,fg_spread,logistic,0.5284329905728972,0.5284329905728972,1,0,-1.0,-0.5
2023-12-01,New Orleans Pelicans,San Antonio Spurs,fg_spread,logistic,0.469815048978189,0.5301849510218111,0,1,-1.0,-12.5
2023-12-01,Boston Celtics,Philadelphia 76ers,fg_spread,logistic,0.4828743999214832,0.5171256000785168,0,0,0.9090909090909091,-11.5
2023-12-01,Orlando Magic,Washington Wizards,fg_spread,logistic,0.5026886257538241,0.5026886257538241,1,0,-1.0,-10.5
2023-12-01,Dallas Mavericks,Memphis Grizzlies,fg_spread,logistic,0.41671330596924366,0.5832866940307564,0,0,0.9090909090909091,-5.5
2023-12-02,Detroit Pistons,Cleveland Cavaliers,fg_spread,logistic,0.4713354726311942,0.5286645273688058,0,1,-1.0,9.5
2023-12-02,Sacramento Kings,Denver Nuggets,fg_spread,logistic,0.5441388015087996,0.5441388015087996,1,1,0.9090909090909091,-3.5
2023-12-02,Brooklyn Nets,Orlando Magic,fg_spread,logistic,0.46691836177758617,0.5330816382224138,0,1,-1.0,-2.5
2023-12-02,Miami Heat,Indiana Pacers,fg_spread,logistic,0.5280355450143388,0.5280355450143388,1,0,-1.0,-1.5
2023-12-02,Dallas Mavericks,Oklahoma City Thunder,fg_spread,logistic,0.47302530847861535,0.5269746915213847,0,0,0.9090909090909091,5.5
2023-12-02,Milwaukee Bucks,Atlanta Hawks,fg_spread,logistic,0.5051212760160726,0.5051212760160726,1,1,0.9090909090909091,-6.5
2023-12-02,Los Angeles Clippers,Golden State Warriors,fg_spread,logistic,0.5003206980002399,0.5003206980002399,1,0,-1.0,-5.5
2023-12-02,Los Angeles Lakers,Houston Rockets,fg_spread,logistic,0.497188486502617,0.502811513497383,0,1,-1.0,-4.5
2023-12-02,Chicago Bulls,New Orleans Pelicans,fg_spread,logistic,0.47170214889084633,0.5282978511091536,0,1,-1.0,-0.5
2023-12-02,Phoenix Suns,Memphis Grizzlies,fg_spread,logistic,0.5140711401677468,0.5140711401677468,1,0,-1.0,-10.5
2023-12-02,Charlotte Hornets,Minnesota Timberwolves,fg_spread,logistic,0.48438749309894213,0.5156125069010579,0,0,0.9090909090909091,6.0
2023-12-04,Sacramento Kings,New Orleans Pelicans,fg_spread,logistic,0.5400535056416333,0.5400535056416333,1,0,-1.0,-3.5
2023-12-04,Indiana Pacers,Boston Celtics,fg_spread,logistic,0.525954366218896,0.525954366218896,1,1,0.9090909090909091,4.5
2023-12-05,Milwaukee Bucks,New York Knicks,fg_spread,logistic,0.5106152954360629,0.5106152954360629,1,1,0.9090909090909091,-4.5
2023-12-05,Los Angeles Lakers,Phoenix Suns,fg_spread,logistic,0.5091238393134311,0.5091238393134311,1,1,0.9090909090909091,-2.5
2023-12-06,Golden State Warriors,Portland Trail Blazers,fg_spread,logistic,0.5131649418838088,0.5131649418838088,1,0,-1.0,-12.5
2023-12-06,Chicago Bulls,Charlotte Hornets,fg_spread,logistic,0.4850410514719694,0.5149589485280306,0,1,-1.0,-5.0
2023-12-06,Toronto Raptors,Miami Heat,fg_spread,logistic,0.4043433738322816,0.5956566261677184,0,0,0.9090909090909091,-3.5
2023-12-06,Atlanta Hawks,Brooklyn Nets,fg_spread,logistic,0.4974075153192749,0.502592484680725,0,0,0.9090909090909091,-3.5
