date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-02-27,Dallas Mavericks,Charlotte Hornets,fg_total,fg,223.5,0.5548651626481558,1,0,0,-1.0,0.10973032529631155,,
2025-02-28,Boston Celtics,Cleveland Cavaliers,fg_total,fg,232.5,0.4635143303769251,0,1,0,-1.0,0.07297133924614985,,
2025-02-28,Phoenix Suns,New Orleans Pelicans,fg_total,fg,235.5,0.5047134060169274,1,0,0,-1.0,0.009426812033854759,,
2025-02-28,Utah Jazz,Minnesota Timberwolves,fg_total,fg,226.5,0.5254541467576681,1,1,1,0.9090909090909091,0.05090829351533621,,
2025-02-28,Memphis Grizzlies,New York Knicks,fg_total,fg,244.5,0.4654581378985093,0,0,1,0.9090909090909091,0.06908372420298137,,
2025-02-28,Chicago Bulls,Toronto Raptors,fg_total,fg,235.0,0.4951588222719926,0,1,0,-1.0,0.009682355456014813,,
2025-02-28,Atlanta Hawks,Oklahoma City Thunder,fg_total,fg,242.0,0.48050041279537326,0,1,0,-1.0,0.03899917440925349,,
2025-02-28,Brooklyn Nets,Portland Trail Blazers,fg_total,fg,218.0,0.6137693105320209,1,1,1,0.9090909090909091,0.22753862106404177,,
2025-02-28,Los Angeles Lakers,Los Angeles Clippers,fg_total,fg,220.0,0.7247956771361027,1,0,0,-1.0,0.4495913542722054,,
2025-02-28,Miami Heat,Indiana Pacers,fg_total,fg,225.5,0.5595112582981747,1,1,1,0.9090909090909091,0.11902251659634944,,
2025-02-28,Detroit Pistons,Denver Nuggets,fg_total,fg,237.0,0.23187675070028008,0,1,0,-1.0,0.5362464985994398,,
2025-03-01,Philadelphia 76ers,Golden State Warriors,fg_total,fg,225.5,0.5048843879917808,1,1,1,0.9090909090909091,0.009768775983561628,,
2025-03-01,Dallas Mavericks,Milwaukee Bucks,fg_total,fg,228.0,0.5924521813883515,1,1,1,0.9090909090909091,0.18490436277670308,,
2025-03-01,Memphis Grizzlies,San Antonio Spurs,fg_total,fg,242.25,0.5542393906858816,1,1,1,0.9090909090909091,0.10847878137176314,,
2025-03-01,Detroit Pistons,Brooklyn Nets,fg_total,fg,218.25,0.4659985684610574,0,0,1,0.9090909090909091,0.06800286307788517,,
2025-03-01,Houston Rockets,Sacramento Kings,fg_total,fg,228.5,0.4033257975678291,0,0,1,0.9090909090909091,0.1933484048643418,,
2025-03-01,Charlotte Hornets,Washington Wizards,fg_total,fg,220.5,0.5528193066400912,1,0,0,-1.0,0.10563861328018231,,
2025-03-02,Phoenix Suns,Minnesota Timberwolves,fg_total,fg,229.5,0.5174586925910408,1,0,0,-1.0,0.03491738518208165,,
2025-03-02,San Antonio Spurs,Oklahoma City Thunder,fg_total,fg,235.5,0.48050041279537326,0,1,0,-1.0,0.03899917440925349,,
2025-03-02,Utah Jazz,New Orleans Pelicans,fg_total,fg,232.0,0.5261463645539826,1,1,1,0.9090909090909091,0.05229272910796512,,
2025-03-02,Boston Celtics,Denver Nuggets,fg_total,fg,235.5,0.3381105169340463,0,0,1,0.9090909090909091,0.3237789661319074,,
2025-03-02,Indiana Pacers,Chicago Bulls,fg_total,fg,243.0,0.47548343063889753,0,0,1,0.9090909090909091,0.04903313872220494,,
2025-03-02,Miami Heat,New York Knicks,fg_total,fg,222.75,0.43426689252776207,0,1,0,-1.0,0.13146621494447586,,
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,fg_total,fg,220.0,0.6430747080467125,1,0,0,-1.0,0.28614941609342504,,
2025-03-02,Orlando Magic,Toronto Raptors,fg_total,fg,211.5,0.5144829449575012,1,0,0,-1.0,0.028965889915002485,,
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,fg_total,fg,234.25,0.3643967626576322,0,1,0,-1.0,0.2712064746847356,,
2025-03-03,Oklahoma City Thunder,Houston Rockets,fg_total,fg,227.0,0.560108273223548,1,1,1,0.9090909090909091,0.1202165464470959,,
2025-03-03,Charlotte Hornets,Golden State Warriors,fg_total,fg,224.5,0.3383350374071014,0,0,1,0.9090909090909091,0.3233299251857972,,
2025-03-03,Utah Jazz,Detroit Pistons,fg_total,fg,232.0,0.5748908819192,1,1,1,0.9090909090909091,0.14978176383840003,,
2025-03-03,Memphis Grizzlies,Atlanta Hawks,fg_total,fg,253.0,0.4574010430550214,0,1,0,-1.0,0.08519791388995723,,
2025-03-03,Miami Heat,Washington Wizards,fg_total,fg,219.5,0.485247887542848,0,0,1,0.9090909090909091,0.029504224914304045,,
2025-03-03,Philadelphia 76ers,Portland Trail Blazers,fg_total,fg,228.0,0.48193561752310654,0,0,1,0.9090909090909091,0.03612876495378692,,
2025-03-03,Dallas Mavericks,Sacramento Kings,fg_total,fg,231.5,0.560176372443759,1,0,0,-1.0,0.1203527448875179,,
2025-03-04,Orlando Magic,Toronto Raptors,fg_total,fg,209.5,0.5168334031401898,1,1,1,0.9090909090909091,0.033666806280379546,,
2025-03-04,San Antonio Spurs,Brooklyn Nets,fg_total,fg,225.5,0.48680355113059715,0,1,0,-1.0,0.02639289773880571,,
2025-03-04,Phoenix Suns,Los Angeles Clippers,fg_total,fg,225.5,0.5182094824842344,1,1,1,0.9090909090909091,0.03641896496846875,,
2025-03-04,Indiana Pacers,Houston Rockets,fg_total,fg,230.0,0.4612510937135827,0,0,1,0.9090909090909091,0.07749781257283461,,
2025-03-04,New York Knicks,Golden State Warriors,fg_total,fg,231.0,0.36340385485621385,0,0,1,0.9090909090909091,0.2731922902875723,,
2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,fg_total,fg,223.5,0.46066570205157165,0,1,0,-1.0,0.07866859589685671,,
2025-03-04,Los Angeles Lakers,New Orleans Pelicans,fg_total,fg,230.5,0.6263829787234043,1,1,1,0.9090909090909091,0.25276595744680863,,
2025-03-04,Chicago Bulls,Cleveland Cavaliers,fg_total,fg,246.0,0.4138800453324042,0,1,0,-1.0,0.17223990933519162,,
2025-03-04,Atlanta Hawks,Milwaukee Bucks,fg_total,fg,240.5,0.48680355113059715,0,1,0,-1.0,0.02639289773880571,,
2025-03-05,Milwaukee Bucks,Dallas Mavericks,fg_total,fg,225.5,0.5113890408497472,1,1,1,0.9090909090909091,0.022778081699494468,,
2025-03-05,Denver Nuggets,Sacramento Kings,fg_total,fg,237.0,0.5481697389445881,1,0,0,-1.0,0.09633947788917618,,
2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,fg_total,fg,250.5,0.43925819659290843,0,0,1,0.9090909090909091,0.12148360681418313,,
2025-03-05,Washington Wizards,Utah Jazz,fg_total,fg,230.5,0.4761737234419459,0,1,0,-1.0,0.047652553116108165,,
2025-03-05,Los Angeles Clippers,Detroit Pistons,fg_total,fg,219.5,0.6865090506975611,1,1,1,0.9090909090909091,0.37301810139512215,,
2025-03-05,Charlotte Hornets,Minnesota Timberwolves,fg_total,fg,223.5,0.5817802446294583,1,1,1,0.9090909090909091,0.16356048925891664,,
2025-03-05,Boston Celtics,Portland Trail Blazers,fg_total,fg,225.0,0.5046970891916637,1,1,1,0.9090909090909091,0.009394178383327345,,
2025-03-05,Cleveland Cavaliers,Miami Heat,fg_total,fg,227.0,0.5514025112532575,1,0,0,-1.0,0.10280502250651491,,
2025-03-06,Boston Celtics,Philadelphia 76ers,fg_total,fg,221.5,0.4937236175442593,0,1,0,-1.0,0.012552764911481384,,
2025-03-06,New Orleans Pelicans,Houston Rockets,fg_total,fg,228.5,0.46708339443007957,0,0,1,0.9090909090909091,0.06583321113984086,,
2025-03-06,Atlanta Hawks,Indiana Pacers,fg_total,fg,247.0,0.6064287453137933,1,0,0,-1.0,0.21285749062758663,,
2025-03-06,Orlando Magic,Chicago Bulls,fg_total,fg,219.0,0.4988147362504872,0,1,0,-1.0,0.0023705274990255543,,
2025-03-06,Los Angeles Lakers,New York Knicks,fg_total,fg,229.5,0.5092110773452081,1,0,0,-1.0,0.018422154690416193,,
2025-03-06,Brooklyn Nets,Golden State Warriors,fg_total,fg,224.5,0.5383528542799529,1,1,1,0.9090909090909091,0.07670570855990588,,
2025-03-07,Denver Nuggets,Phoenix Suns,fg_total,fg,237.5,0.5808278636770774,1,1,1,0.9090909090909091,0.1616557273541548,,
2025-03-07,Dallas Mavericks,Memphis Grizzlies,fg_total,fg,239.5,0.48668309227058126,0,0,1,0.9090909090909091,0.026633815458837473,,
2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,fg_total,fg,227.0,0.560176372443759,1,0,0,-1.0,0.1203527448875179,,
2025-03-07,Toronto Raptors,Utah Jazz,fg_total,fg,229.5,0.504561509649705,1,0,0,-1.0,0.009123019299410062,,
2025-03-07,Charlotte Hornets,Cleveland Cavaliers,fg_total,fg,234.5,0.48050041279537326,0,1,0,-1.0,0.03899917440925349,,
2025-03-07,Sacramento Kings,San Antonio Spurs,fg_total,fg,235.0,0.5243709940258235,1,1,1,0.9090909090909091,0.04874198805164709,,
2025-03-07,Miami Heat,Minnesota Timberwolves,fg_total,fg,216.0,0.425175288817264,0,0,1,0.9090909090909091,0.14964942236547196,,
2025-03-07,Los Angeles Clippers,New York Knicks,fg_total,fg,220.5,0.4761737234419459,0,0,1,0.9090909090909091,0.047652553116108165,,
2025-03-08,Charlotte Hornets,Brooklyn Nets,fg_total,fg,212.0,0.6064287453137933,1,0,0,-1.0,0.21285749062758663,,
2025-03-08,Toronto Raptors,Washington Wizards,fg_total,fg,222.5,0.485247887542848,0,1,0,-1.0,0.029504224914304045,,
2025-03-08,Golden State Warriors,Detroit Pistons,fg_total,fg,233.5,0.485247887542848,0,0,1,0.9090909090909091,0.029504224914304045,,
2025-03-08,Houston Rockets,New Orleans Pelicans,fg_total,fg,229.5,0.45548919963242207,0,1,0,-1.0,0.08902160073515586,,
2025-03-08,Miami Heat,Chicago Bulls,fg_total,fg,226.0,0.4736527150385846,0,0,1,0.9090909090909091,0.052694569922830836,,
2025-03-08,Atlanta Hawks,Indiana Pacers,fg_total,fg,243.0,0.6064287453137933,1,0,0,-1.0,0.21285749062758663,,
2025-03-08,Milwaukee Bucks,Orlando Magic,fg_total,fg,218.5,0.485247887542848,0,1,0,-1.0,0.029504224914304045,,
2025-03-08,Boston Celtics,Los Angeles Lakers,fg_total,fg,226.5,0.5002348202962776,1,0,0,-1.0,0.000469640592555276,,
2025-03-09,Minnesota Timberwolves,San Antonio Spurs,fg_total,fg,232.0,0.4969587461287066,0,1,0,-1.0,0.006082507742586785,,
2025-03-09,Los Angeles Clippers,Sacramento Kings,fg_total,fg,220.5,0.537648387369132,1,1,1,0.9090909090909091,0.07529677473826402,,
2025-03-09,Oklahoma City Thunder,Denver Nuggets,fg_total,fg,240.5,0.48349128111085565,0,0,1,0.9090909090909091,0.033017437778288694,,
2025-03-09,Philadelphia 76ers,Utah Jazz,fg_total,fg,225.0,0.49948551162541993,0,1,0,-1.0,0.0010289767491601376,,
2025-03-09,Portland Trail Blazers,Detroit Pistons,fg_total,fg,232.0,0.48050041279537326,0,0,1,0.9090909090909091,0.03899917440925349,,
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,fg_total,fg,239.5,0.5092110773452081,1,0,0,-1.0,0.018422154690416193,,
2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,fg_total,fg,238.0,0.48668309227058126,0,0,1,0.9090909090909091,0.026633815458837473,,
2025-03-09,Dallas Mavericks,Phoenix Suns,fg_total,fg,228.5,0.5808278636770774,1,1,1,0.9090909090909091,0.1616557273541548,,
2025-03-10,San Antonio Spurs,Dallas Mavericks,fg_total,fg,229.0,0.45596583832728815,0,1,0,-1.0,0.0880683233454237,,
2025-03-10,Atlanta Hawks,Philadelphia 76ers,fg_total,fg,234.5,0.4823564029171539,0,1,0,-1.0,0.03528719416569215,,
2025-03-10,Chicago Bulls,Indiana Pacers,fg_total,fg,241.5,0.32824038706391645,0,0,1,0.9090909090909091,0.3435192258721671,,
2025-03-10,Miami Heat,Charlotte Hornets,fg_total,fg,216.5,0.4516391489738608,0,0,1,0.9090909090909091,0.09672170205227837,,
2025-03-10,Memphis Grizzlies,Phoenix Suns,fg_total,fg,243.0,0.48050041279537326,0,0,1,0.9090909090909091,0.03899917440925349,,
2025-03-10,Houston Rockets,Orlando Magic,fg_total,fg,213.5,0.45548919963242207,0,0,1,0.9090909090909091,0.08902160073515586,,
2025-03-10,Brooklyn Nets,Los Angeles Lakers,fg_total,fg,215.5,0.5048843879917808,1,1,1,0.9090909090909091,0.009768775983561628,,
2025-03-10,Golden State Warriors,Portland Trail Blazers,fg_total,fg,230.5,0.4516391489738608,0,1,0,-1.0,0.09672170205227837,,
2025-03-10,Oklahoma City Thunder,Denver Nuggets,fg_total,fg,238.5,0.5522366767067444,1,1,1,0.9090909090909091,0.10447335341348873,,
2025-03-10,Sacramento Kings,New York Knicks,fg_total,fg,221.0,0.4933028321502119,0,1,0,-1.0,0.013394335699576154,,
2025-03-10,Boston Celtics,Utah Jazz,fg_total,fg,229.0,0.4262609977133566,0,0,1,0.9090909090909091,0.14747800457328675,,
2025-03-10,Toronto Raptors,Washington Wizards,fg_total,fg,232.0,0.43833991623728796,0,0,1,0.9090909090909091,0.12332016752542407,,
2025-03-11,Indiana Pacers,Milwaukee Bucks,fg_total,fg,234.5,0.5660452549814252,1,0,0,-1.0,0.13209050996285043,,
2025-03-11,New Orleans Pelicans,Los Angeles Clippers,fg_total,fg,224.5,0.5077758726174748,1,1,1,0.9090909090909091,0.015551745234949621,,
2025-03-11,Detroit Pistons,Washington Wizards,fg_total,fg,234.5,0.4598158889858494,0,0,1,0.9090909090909091,0.08036822202830118,,
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,fg_total,fg,227.0,0.4659985684610574,0,0,1,0.9090909090909091,0.06800286307788517,,
2025-03-12,Toronto Raptors,Philadelphia 76ers,fg_total,fg,219.0,0.48092119818942064,0,1,0,-1.0,0.03815760362115872,,
2025-03-12,Houston Rockets,Phoenix Suns,fg_total,fg,228.5,0.5541067207024654,1,0,0,-1.0,0.10821344140493072,,
2025-03-12,Miami Heat,Los Angeles Clippers,fg_total,fg,209.5,0.46066570205157165,0,1,0,-1.0,0.07866859589685671,,
2025-03-12,Denver Nuggets,Minnesota Timberwolves,fg_total,fg,235.5,0.48050041279537326,0,0,1,0.9090909090909091,0.03899917440925349,,
2025-03-12,Boston Celtics,Oklahoma City Thunder,fg_total,fg,228.5,0.5121868249787477,1,1,1,0.9090909090909091,0.024373649957495358,,
2025-03-12,San Antonio Spurs,Dallas Mavericks,fg_total,fg,237.5,0.48193561752310654,0,1,0,-1.0,0.03612876495378692,,
2025-03-12,Portland Trail Blazers,New York Knicks,fg_total,fg,227.0,0.44592486325957503,0,0,1,0.9090909090909091,0.10815027348084993,,
2025-03-12,Atlanta Hawks,Charlotte Hornets,fg_total,fg,234.0,0.485247887542848,0,0,1,0.9090909090909091,0.029504224914304045,,
2025-03-12,Memphis Grizzlies,Utah Jazz,fg_total,fg,247.0,0.5334130951972818,1,0,0,-1.0,0.0668261903945635,,
2025-03-13,Chicago Bulls,Brooklyn Nets,fg_total,fg,230.0,0.4936116050970442,0,0,1,0.9090909090909091,0.01277678980591157,,
2025-03-13,Golden State Warriors,Sacramento Kings,fg_total,fg,233.5,0.5055028914226923,1,1,1,0.9090909090909091,0.01100578284538467,,
2025-03-13,New Orleans Pelicans,Orlando Magic,fg_total,fg,217.0,0.5055028914226923,1,0,0,-1.0,0.01100578284538467,,
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,fg_total,fg,225.5,0.5055028914226923,1,1,1,0.9090909090909091,0.01100578284538467,,
2025-03-13,Detroit Pistons,Washington Wizards,fg_total,fg,235.0,0.4843313020667413,0,1,0,-1.0,0.031337395866517403,,
2025-03-14,Utah Jazz,Toronto Raptors,fg_total,fg,231.75,0.5055028914226923,1,1,1,0.9090909090909091,0.01100578284538467,,
2025-03-14,Philadelphia 76ers,Indiana Pacers,fg_total,fg,232.5,0.5055028914226923,1,0,0,-1.0,0.01100578284538467,,
2025-03-14,San Antonio Spurs,Charlotte Hornets,fg_total,fg,230.0,0.5225094631926213,1,1,1,0.9090909090909091,0.04501892638524252,,
2025-03-14,Phoenix Suns,Sacramento Kings,fg_total,fg,235.5,0.3355484991199277,0,0,1,0.9090909090909091,0.32890300176014464,,
2025-03-14,Minnesota Timberwolves,Orlando Magic,fg_total,fg,208.5,0.4936116050970442,0,1,0,-1.0,0.01277678980591157,,
2025-03-14,Houston Rockets,Dallas Mavericks,fg_total,fg,224.0,0.48557332758508254,0,1,0,-1.0,0.028853344829834926,,
2025-03-14,Denver Nuggets,Los Angeles Lakers,fg_total,fg,231.5,0.43826426520203043,0,1,0,-1.0,0.12347146959593913,,
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,fg_total,fg,244.0,0.4511980371648841,0,1,0,-1.0,0.0976039256702318,,
2025-03-14,Miami Heat,Boston Celtics,fg_total,fg,216.0,0.5055028914226923,1,0,0,-1.0,0.01100578284538467,,
2025-03-14,Atlanta Hawks,Los Angeles Clippers,fg_total,fg,232.5,0.8169047619047618,1,0,0,-1.0,0.6338095238095236,,
2025-03-15,Memphis Grizzlies,Miami Heat,fg_total,fg,227.5,0.4746285052116887,0,0,1,0.9090909090909091,0.0507429895766226,,
2025-03-15,Brooklyn Nets,Boston Celtics,fg_total,fg,215.0,0.5194823881608098,1,1,1,0.9090909090909091,0.038964776321619654,,
2025-03-15,Milwaukee Bucks,Indiana Pacers,fg_total,fg,235.5,0.33849736543513065,0,1,0,-1.0,0.3230052691297387,,
2025-03-15,Golden State Warriors,New York Knicks,fg_total,fg,229.5,0.4853839336456886,0,0,1,0.9090909090909091,0.029232132708622793,,
2025-03-15,Houston Rockets,Chicago Bulls,fg_total,fg,231.5,0.5979848427365606,1,0,0,-1.0,0.1959696854731212,,
2025-03-15,San Antonio Spurs,New Orleans Pelicans,fg_total,fg,237.5,0.5050090642621985,1,0,0,-1.0,0.010018128524396985,,
2025-03-15,Denver Nuggets,Washington Wizards,fg_total,fg,239.0,0.4625072930904766,0,1,0,-1.0,0.07498541381904678,,
2025-03-15,Detroit Pistons,Oklahoma City Thunder,fg_total,fg,234.5,0.5050090642621985,1,0,0,-1.0,0.010018128524396985,,
2025-03-16,Los Angeles Clippers,Charlotte Hornets,fg_total,fg,221.5,0.48557332758508254,0,0,1,0.9090909090909091,0.028853344829834926,,
2025-03-16,Los Angeles Lakers,Phoenix Suns,fg_total,fg,229.5,0.547886419095893,1,0,0,-1.0,0.09577283819178595,,
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,fg_total,fg,231.5,0.30827577184720045,0,0,1,0.9090909090909091,0.3834484563055991,,
2025-03-16,Cleveland Cavaliers,Orlando Magic,fg_total,fg,219.5,0.5194823881608098,1,0,0,-1.0,0.038964776321619654,,
2025-03-16,Portland Trail Blazers,Toronto Raptors,fg_total,fg,228.5,0.2766091051805338,0,0,1,0.9090909090909091,0.44678178963893245,,
2025-03-16,Minnesota Timberwolves,Utah Jazz,fg_total,fg,231.5,0.4755522838140388,0,0,1,0.9090909090909091,0.0488954323719224,,
2025-03-16,Brooklyn Nets,Atlanta Hawks,fg_total,fg,229.0,0.6856288074459844,1,1,1,0.9090909090909091,0.37125761489196885,,
2025-03-16,Dallas Mavericks,Philadelphia 76ers,fg_total,fg,225.0,0.5055028914226923,1,1,1,0.9090909090909091,0.01100578284538467,,
2025-03-17,Los Angeles Lakers,San Antonio Spurs,fg_total,fg,229.5,0.5339069223577756,1,1,1,0.9090909090909091,0.06781384471555119,,
2025-03-17,Minnesota Timberwolves,Indiana Pacers,fg_total,fg,229.5,0.4631542651660201,0,1,0,-1.0,0.07369146966795981,,
2025-03-17,New York Knicks,Miami Heat,fg_total,fg,212.0,0.4693685772085979,0,0,1,0.9090909090909091,0.06126284558280415,,
2025-03-17,Utah Jazz,Chicago Bulls,fg_total,fg,240.0,0.5727441556556239,1,0,0,-1.0,0.14548831131124773,,
2025-03-17,Houston Rockets,Philadelphia 76ers,fg_total,fg,222.5,0.5794273239724556,1,1,1,0.9090909090909091,0.1588546479449111,,
2025-03-17,New Orleans Pelicans,Detroit Pistons,fg_total,fg,233.5,0.4946642366759916,0,0,1,0.9090909090909091,0.01067152664801685,,
2025-03-17,Sacramento Kings,Memphis Grizzlies,fg_total,fg,239.75,0.42300539647224333,0,1,0,-1.0,0.15398920705551333,,
2025-03-17,Phoenix Suns,Toronto Raptors,fg_total,fg,227.5,0.30827577184720045,0,0,1,0.9090909090909091,0.3834484563055991,,
2025-03-17,Portland Trail Blazers,Washington Wizards,fg_total,fg,231.5,0.547886419095893,1,0,0,-1.0,0.09577283819178595,,
2025-03-17,Golden State Warriors,Denver Nuggets,fg_total,fg,236.5,0.4936116050970442,0,0,1,0.9090909090909091,0.01277678980591157,,
2025-03-18,Boston Celtics,Brooklyn Nets,fg_total,fg,215.5,0.5344492541088218,1,0,0,-1.0,0.06889850821764365,,
2025-03-18,Charlotte Hornets,Atlanta Hawks,fg_total,fg,236.5,0.43758218872760707,0,0,1,0.9090909090909091,0.12483562254478586,,
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,fg_total,fg,231.5,0.4936116050970442,0,1,0,-1.0,0.01277678980591157,,
2025-03-18,Golden State Warriors,Milwaukee Bucks,fg_total,fg,230.0,0.6065284763242345,1,0,0,-1.0,0.2130569526484689,,
2025-03-19,Utah Jazz,Washington Wizards,fg_total,fg,234.5,0.4941054322575381,0,1,0,-1.0,0.011789135484923774,,
2025-03-19,Los Angeles Lakers,Denver Nuggets,fg_total,fg,233.0,0.5050090642621985,1,0,0,-1.0,0.010018128524396985,,
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,fg_total,fg,235.5,0.4936116050970442,0,0,1,0.9090909090909091,0.01277678980591157,,
2025-03-19,San Antonio Spurs,New York Knicks,fg_total,fg,231.0,0.5339069223577756,1,0,0,-1.0,0.06781384471555119,,
2025-03-19,Orlando Magic,Houston Rockets,fg_total,fg,211.0,0.5055028914226923,1,1,1,0.9090909090909091,0.01100578284538467,,
2025-03-19,Miami Heat,Detroit Pistons,fg_total,fg,218.0,0.5211948489208895,1,1,1,0.9090909090909091,0.04238969784177904,,
2025-03-19,Indiana Pacers,Dallas Mavericks,fg_total,fg,234.25,0.5042489729273946,1,1,1,0.9090909090909091,0.008497945854789135,,
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,fg_total,fg,228.5,0.454118547812708,0,1,0,-1.0,0.09176290437458401,,
2025-03-19,Sacramento Kings,Cleveland Cavaliers,fg_total,fg,235.5,0.573235528805505,1,1,1,0.9090909090909091,0.14647105761100998,,
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,fg_total,fg,229.0,0.5727441556556239,1,1,1,0.9090909090909091,0.14548831131124773,,
2025-03-19,Phoenix Suns,Chicago Bulls,fg_total,fg,235.0,0.48557332758508254,0,1,0,-1.0,0.028853344829834926,,
2025-03-20,Golden State Warriors,Toronto Raptors,fg_total,fg,226.0,0.5942231831264927,1,1,1,0.9090909090909091,0.1884463662529854,,
2025-03-20,Indiana Pacers,Brooklyn Nets,fg_total,fg,226.5,0.547886419095893,1,0,0,-1.0,0.09577283819178595,,
2025-03-20,Charlotte Hornets,New York Knicks,fg_total,fg,222.0,0.48482512922723514,0,0,1,0.9090909090909091,0.030349741545529718,,
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,fg_total,fg,225.5,0.5705378677350501,1,0,0,-1.0,0.14107573547010022,,
2025-03-20,Sacramento Kings,Chicago Bulls,fg_total,fg,234.5,0.5334130951972818,1,1,1,0.9090909090909091,0.0668261903945635,,
2025-03-21,Miami Heat,Houston Rockets,fg_total,fg,214.5,0.5592763804858544,1,0,0,-1.0,0.11855276097170875,,
2025-03-21,San Antonio Spurs,Philadelphia 76ers,fg_total,fg,239.5,0.5495931968675795,1,1,1,0.9090909090909091,0.09918639373515892,,
2025-03-21,Phoenix Suns,Cleveland Cavaliers,fg_total,fg,239.5,0.4638950059067609,0,0,1,0.9090909090909091,0.07220998818647817,,
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,fg_total,fg,231.0,0.47946144008054264,0,1,0,-1.0,0.04107711983891471,,
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,fg_total,fg,227.0,0.4656078526501782,0,1,0,-1.0,0.06878429469964364,,
2025-03-21,Washington Wizards,Orlando Magic,fg_total,fg,216.0,0.5913720232207169,1,1,1,0.9090909090909091,0.18274404644143383,,
2025-03-21,Utah Jazz,Boston Celtics,fg_total,fg,228.0,0.4936116050970442,0,0,1,0.9090909090909091,0.01277678980591157,,
2025-03-21,Portland Trail Blazers,Denver Nuggets,fg_total,fg,225.5,0.5042489729273946,1,1,1,0.9090909090909091,0.008497945854789135,,
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,fg_total,fg,229.0,0.443669880503064,0,0,1,0.9090909090909091,0.11266023899387201,,
2025-03-21,Dallas Mavericks,Detroit Pistons,fg_total,fg,235.5,0.5657789815262705,1,1,1,0.9090909090909091,0.13155796305254097,,
2025-03-22,Indiana Pacers,Brooklyn Nets,fg_total,fg,221.0,0.5055028914226923,1,0,0,-1.0,0.01100578284538467,,
2025-03-22,Atlanta Hawks,Golden State Warriors,fg_total,fg,229.5,0.6541639097302937,1,1,1,0.9090909090909091,0.3083278194605874,,
2025-03-22,Sacramento Kings,Milwaukee Bucks,fg_total,fg,226.5,0.6049684495135811,1,0,0,-1.0,0.20993689902716217,,
2025-03-22,Los Angeles Lakers,Chicago Bulls,fg_total,fg,233.5,0.5194823881608098,1,1,1,0.9090909090909091,0.038964776321619654,,
2025-03-22,New York Knicks,Washington Wizards,fg_total,fg,222.5,0.4620471139082568,0,1,0,-1.0,0.07590577218348638,,
2025-03-23,Atlanta Hawks,Philadelphia 76ers,fg_total,fg,237.5,0.5727441556556239,1,1,1,0.9090909090909091,0.14548831131124773,,
2025-03-23,Toronto Raptors,San Antonio Spurs,fg_total,fg,234.5,0.5055028914226923,1,0,0,-1.0,0.01100578284538467,,
2025-03-23,Detroit Pistons,New Orleans Pelicans,fg_total,fg,230.5,0.5705378677350501,1,1,1,0.9090909090909091,0.14107573547010022,,
2025-03-23,Miami Heat,Charlotte Hornets,fg_total,fg,212.0,0.5819278291250116,1,1,1,0.9090909090909091,0.16385565825002324,,
2025-03-23,Portland Trail Blazers,Boston Celtics,fg_total,fg,220.5,0.5055028914226923,1,1,1,0.9090909090909091,0.01100578284538467,,
2025-03-23,Houston Rockets,Denver Nuggets,fg_total,fg,227.5,0.5050090642621985,1,0,0,-1.0,0.010018128524396985,,
2025-03-23,Utah Jazz,Cleveland Cavaliers,fg_total,fg,237.5,0.5339069223577756,1,0,0,-1.0,0.06781384471555119,,
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,fg_total,fg,228.5,0.4936116050970442,0,0,1,0.9090909090909091,0.01277678980591157,,
2025-03-24,Orlando Magic,Los Angeles Lakers,fg_total,fg,216.0,0.5050090642621985,1,1,1,0.9090909090909091,0.010018128524396985,,
2025-03-24,Denver Nuggets,Chicago Bulls,fg_total,fg,239.0,0.5490993697070856,1,1,1,0.9090909090909091,0.09819873941417123,,
2025-03-24,Phoenix Suns,Milwaukee Bucks,fg_total,fg,225.5,0.3562043769185149,0,0,1,0.9090909090909091,0.28759124616297016,,
2025-03-24,Sacramento Kings,Boston Celtics,fg_total,fg,224.75,0.5963970209421525,1,0,0,-1.0,0.19279404188430505,,
2025-03-24,Indiana Pacers,Minnesota Timberwolves,fg_total,fg,231.0,0.547886419095893,1,0,0,-1.0,0.09577283819178595,,
2025-03-24,Brooklyn Nets,Dallas Mavericks,fg_total,fg,219.0,0.5886109974418433,1,1,1,0.9090909090909091,0.17722199488368662,,
