date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-01-06,Indiana Pacers,Boston Celtics,fg_total,fg,247.5,-110,0.5238095238095238,0.8305194358445132,1,0,0,-1.0,0.6610388716890263,0.3067099120349893,0.6440908152734777
2024-01-06,Washington Wizards,New York Knicks,fg_total,fg,238.5,-110,0.5238095238095238,0.32968017645437003,0,0,1,0.9090909090909091,0.34063964709125993,0.1465102997361062,0.3076716294458231
2024-01-06,Philadelphia 76ers,Utah Jazz,fg_total,fg,238.5,-110,0.5238095238095238,0.5387625570114467,1,0,0,-1.0,0.07752511402289342,0.014953033201922872,0.03140136972403816
2024-01-07,Dallas Mavericks,Minnesota Timberwolves,fg_total,fg,230.0,-110,0.5238095238095238,0.6350607287449392,1,0,0,-1.0,0.2701214574898785,0.1112512049354154,0.23362753036437248
2024-01-07,Brooklyn Nets,Portland Trail Blazers,fg_total,fg,224.5,-110,0.5238095238095238,0.8882972136222911,1,1,1,0.9090909090909091,0.7765944272445822,0.36448768981276725,0.7654241486068112
2024-01-07,Los Angeles Lakers,Los Angeles Clippers,fg_total,fg,230.5,-110,0.5238095238095238,0.848297213622291,1,0,0,-1.0,0.6965944272445821,0.3244876898127672,0.6814241486068112
2024-01-07,Cleveland Cavaliers,San Antonio Spurs,fg_total,fg,234.0,-110,0.5238095238095238,0.3868160597572362,0,0,1,0.9090909090909091,0.22636788048552758,0.08937441643323996,0.18768627450980405
2024-01-07,Sacramento Kings,New Orleans Pelicans,fg_total,fg,235.5,-110,0.5238095238095238,0.5376331251932763,1,0,0,-1.0,0.07526625038655266,0.013823601383752493,0.029029562905880317
2024-01-07,Orlando Magic,Atlanta Hawks,fg_total,fg,239.0,-110,0.5238095238095238,0.3256043956043956,0,0,1,0.9090909090909091,0.34879120879120884,0.15058608058608058,0.31623076923076937
2024-01-07,Golden State Warriors,Toronto Raptors,fg_total,fg,237.5,-110,0.5238095238095238,0.7489989680082558,1,1,1,0.9090909090909091,0.49799793601651166,0.225189444198732,0.47289783281733727
2024-01-07,Denver Nuggets,Detroit Pistons,fg_total,fg,236.0,-110,0.5238095238095238,0.31175573562063175,0,1,0,-1.0,0.3764885287587365,0.16443474056984442,0.3453129551966734
2024-01-07,Phoenix Suns,Memphis Grizzlies,fg_total,fg,229.5,-110,0.5238095238095238,0.3577503518929665,0,1,0,-1.0,0.284499296214067,0.11844012429750961,0.2487242610247703
2024-01-08,Miami Heat,Houston Rockets,fg_total,fg,219.5,-110,0.5238095238095238,0.848297213622291,1,1,1,0.9090909090909091,0.6965944272445821,0.3244876898127672,0.6814241486068112
2024-01-08,Indiana Pacers,Boston Celtics,fg_total,fg,244.0,-110,0.5238095238095238,0.848297213622291,1,1,1,0.9090909090909091,0.6965944272445821,0.3244876898127672,0.6814241486068112
2024-01-08,Washington Wizards,Oklahoma City Thunder,fg_total,fg,247.0,-110,0.5238095238095238,0.7195252837977295,1,1,1,0.9090909090909091,0.439050567595459,0.19571575998820567,0.41100309597523194
2024-01-08,Milwaukee Bucks,Utah Jazz,fg_total,fg,245.0,-110,0.5238095238095238,0.7077215474583894,1,1,1,0.9090909090909091,0.4154430949167789,0.1839120236488656,0.38621524966261783
2024-01-08,Charlotte Hornets,Chicago Bulls,fg_total,fg,217.0,-110,0.5238095238095238,0.3201563669305605,0,1,0,-1.0,0.359687266138879,0.15603410925991568,0.32767162944582295
2024-01-08,Los Angeles Clippers,Phoenix Suns,fg_total,fg,227.0,-110,0.5238095238095238,0.8882972136222911,1,1,1,0.9090909090909091,0.7765944272445822,0.36448768981276725,0.7654241486068112
2024-01-09,Orlando Magic,Minnesota Timberwolves,fg_total,fg,218.0,-110,0.5238095238095238,0.39633986928104575,0,0,1,0.9090909090909091,0.2073202614379085,0.07985060690943035,0.1676862745098038
2024-01-09,Dallas Mavericks,Memphis Grizzlies,fg_total,fg,234.5,-110,0.5238095238095238,0.7057309941520467,1,0,0,-1.0,0.4114619883040933,0.18192147034252282,0.38203508771929806
2024-01-09,Los Angeles Lakers,Toronto Raptors,fg_total,fg,234.5,-110,0.5238095238095238,0.8882972136222911,1,1,1,0.9090909090909091,0.7765944272445822,0.36448768981276725,0.7654241486068112
2024-01-09,Detroit Pistons,Sacramento Kings,fg_total,fg,239.0,-110,0.5238095238095238,0.6324966261808367,1,1,1,0.9090909090909091,0.26499325236167337,0.10868710237131285,0.22824291497975707
2024-01-09,New York Knicks,Portland Trail Blazers,fg_total,fg,226.0,-110,0.5238095238095238,0.25290694968114324,0,0,1,0.9090909090909091,0.4941861006377135,0.22328352650933292,0.4688954056695992
2024-01-10,Miami Heat,Oklahoma City Thunder,fg_total,fg,234.5,-110,0.5238095238095238,0.798693798386952,1,1,1,0.9090909090909091,0.597387596773904,0.27488427457742814,0.5772569766125992
2024-01-10,Boston Celtics,Minnesota Timberwolves,fg_total,fg,223.5,-110,0.5238095238095238,0.7444444444444444,1,1,1,0.9090909090909091,0.4888888888888887,0.22063492063492052,0.4633333333333332
2024-01-10,Indiana Pacers,Washington Wizards,fg_total,fg,253.5,-110,0.5238095238095238,0.7956417112299465,1,0,0,-1.0,0.5912834224598931,0.2718321874204227,0.5708475935828877
2024-01-10,Atlanta Hawks,Philadelphia 76ers,fg_total,fg,245.0,-110,0.5238095238095238,0.37924585218702866,0,1,0,-1.0,0.24150829562594267,0.0969446240034475,0.20358371040723983
2024-01-10,Chicago Bulls,Houston Rockets,fg_total,fg,216.5,-110,0.5238095238095238,0.8701153954404729,1,1,1,0.9090909090909091,0.7402307908809458,0.34630587163094906,0.7272423304249931
2024-01-10,Detroit Pistons,San Antonio Spurs,fg_total,fg,239.5,-110,0.5238095238095238,0.6082051282051282,1,0,0,-1.0,0.21641025641025635,0.08439560439560434,0.17723076923076916
2024-01-10,Charlotte Hornets,Sacramento Kings,fg_total,fg,234.0,-110,0.5238095238095238,0.32968017645437003,0,0,1,0.9090909090909091,0.34063964709125993,0.1465102997361062,0.3076716294458231
2024-01-10,Golden State Warriors,New Orleans Pelicans,fg_total,fg,233.5,-110,0.5238095238095238,0.518410974641669,1,1,1,0.9090909090909091,0.03682194928333793,-0.005398549167854871,0.0
2024-01-10,Utah Jazz,Denver Nuggets,fg_total,fg,238.5,-110,0.5238095238095238,0.3029069496811432,0,0,1,0.9090909090909091,0.39418610063771364,0.17328352650933299,0.3638954056695993
2024-01-10,Los Angeles Clippers,Toronto Raptors,fg_total,fg,235.5,-110,0.5238095238095238,0.8651153954404729,1,1,1,0.9090909090909091,0.7302307908809458,0.34130587163094905,0.7167423304249931
2024-01-11,Oklahoma City Thunder,Portland Trail Blazers,fg_total,fg,233.5,-110,0.5238095238095238,0.5713180386864597,1,0,0,-1.0,0.1426360773729194,0.04750851487693586,0.09976788124156535
2024-01-11,Dallas Mavericks,New York Knicks,fg_total,fg,233.5,-110,0.5238095238095238,0.8475351542050438,1,1,1,0.9090909090909091,0.6950703084100875,0.32372563039551994,0.679823823830592
2024-01-11,Cleveland Cavaliers,Brooklyn Nets,fg_total,fg,225.75,-110,0.5238095238095238,0.5406746338910816,1,0,0,-1.0,0.08134926778216323,0.016865110081557777,0.03541673117127142
2024-01-11,Milwaukee Bucks,Boston Celtics,fg_total,fg,241.0,-110,0.5238095238095238,0.6689608636977058,1,0,0,-1.0,0.3379217273954116,0.14515133988818196,0.3048178137651822
2024-01-11,Los Angeles Lakers,Phoenix Suns,fg_total,fg,237.0,-110,0.5238095238095238,0.5933930793409363,1,0,0,-1.0,0.18678615868187265,0.06958355553141249,0.14612546661596632
2024-01-12,San Antonio Spurs,Charlotte Hornets,fg_total,fg,241.0,-110,0.5238095238095238,0.3201563669305605,0,0,1,0.9090909090909091,0.359687266138879,0.15603410925991568,0.32767162944582295
2024-01-12,Atlanta Hawks,Indiana Pacers,fg_total,fg,252.0,-110,0.5238095238095238,0.8882972136222911,1,0,0,-1.0,0.7765944272445822,0.36448768981276725,0.7654241486068112
2024-01-12,Miami Heat,Orlando Magic,fg_total,fg,219.0,-110,0.5238095238095238,0.731221190230478,1,0,0,-1.0,0.4624423804609561,0.2074116664209542,0.435564499484004
2024-01-12,Utah Jazz,Toronto Raptors,fg_total,fg,238.5,-110,0.5238095238095238,0.7163219572373485,1,1,1,0.9090909090909091,0.43264391447469697,0.19251243342782465,0.4042761101984319
2024-01-12,Philadelphia 76ers,Sacramento Kings,fg_total,fg,242.0,-110,0.5238095238095238,0.27279942279942276,0,0,1,0.9090909090909091,0.4544011544011545,0.20339105339105334,0.4271212121212121
2024-01-12,Memphis Grizzlies,Los Angeles Clippers,fg_total,fg,227.0,-110,0.5238095238095238,0.3175589643331579,0,1,0,-1.0,0.3648820713336842,0.15863151185731827,0.3331261749003685
2024-01-12,Minnesota Timberwolves,Portland Trail Blazers,fg_total,fg,221.5,-110,0.5238095238095238,0.46628975690229924,0,0,1,0.9090909090909091,0.06742048619540153,0.009900719288176929,0.020791510505171654
2024-01-12,Detroit Pistons,Houston Rockets,fg_total,fg,227.5,-110,0.5238095238095238,0.7222902723086049,1,0,0,-1.0,0.44458054461720975,0.19848074849908104,0.41680957184807027
2024-01-12,Chicago Bulls,Golden State Warriors,fg_total,fg,228.5,-110,0.5238095238095238,0.8828283843984787,1,1,1,0.9090909090909091,0.7656567687969573,0.3590188605889548,0.7539396072368052
2024-01-12,Denver Nuggets,New Orleans Pelicans,fg_total,fg,229.5,-110,0.5238095238095238,0.5750168433451572,1,1,1,0.9090909090909091,0.15003368669031447,0.0512073195356334,0.1075353710248302
2024-01-13,San Antonio Spurs,Chicago Bulls,fg_total,fg,226.0,-110,0.5238095238095238,0.351366476443713,0,1,0,-1.0,0.297267047112574,0.12482399974676317,0.2621303994682027
2024-01-13,Atlanta Hawks,Washington Wizards,fg_total,fg,252.0,-110,0.5238095238095238,0.7539750445632798,1,0,0,-1.0,0.5079500891265596,0.23016552075375596,0.4833475935828876
2024-01-13,Memphis Grizzlies,New York Knicks,fg_total,fg,222.5,-110,0.5238095238095238,0.3201563669305605,0,0,1,0.9090909090909091,0.359687266138879,0.15603410925991568,0.32767162944582295
2024-01-13,Boston Celtics,Houston Rockets,fg_total,fg,227.75,-110,0.5238095238095238,0.8882972136222911,1,1,1,0.9090909090909091,0.7765944272445822,0.36448768981276725,0.7654241486068112
2024-01-13,Utah Jazz,Los Angeles Lakers,fg_total,fg,238.5,-110,0.5238095238095238,0.4805004775842686,0,1,0,-1.0,0.03899904483146277,-0.004310001393792451,0.0
2024-01-13,Dallas Mavericks,New Orleans Pelicans,fg_total,fg,229.25,-110,0.5238095238095238,0.8305194358445132,1,0,0,-1.0,0.6610388716890263,0.3067099120349893,0.6440908152734777
2024-01-13,Oklahoma City Thunder,Orlando Magic,fg_total,fg,231.5,-110,0.5238095238095238,0.3467741935483871,0,0,1,0.9090909090909091,0.30645161290322576,0.12941628264208904,0.27177419354838706
2024-01-13,Milwaukee Bucks,Golden State Warriors,fg_total,fg,245.0,-110,0.5238095238095238,0.756206395943238,1,1,1,0.9090909090909091,0.512412791886476,0.23239687213371418,0.48803343148079986
2024-01-14,Portland Trail Blazers,Phoenix Suns,fg_total,fg,231.0,-110,0.5238095238095238,0.4953846153846153,0,1,0,-1.0,0.009230769230769376,-0.019194139194139148,0.0
2024-01-14,Minnesota Timberwolves,Los Angeles Clippers,fg_total,fg,222.5,-110,0.5238095238095238,0.3201563669305605,0,0,1,0.9090909090909091,0.359687266138879,0.15603410925991568,0.32767162944582295
2024-01-14,Miami Heat,Charlotte Hornets,fg_total,fg,222.0,-110,0.5238095238095238,0.41618983355825456,0,0,1,0.9090909090909091,0.16762033288349087,0.0600006426322216,0.12600134952766542
2024-01-14,Denver Nuggets,Indiana Pacers,fg_total,fg,237.75,-110,0.5238095238095238,0.32259091542178975,0,0,1,0.9090909090909091,0.3548181691564205,0.15359956076868642,0.3225590776142415
2024-01-14,Milwaukee Bucks,Sacramento Kings,fg_total,fg,247.5,-110,0.5238095238095238,0.908297213622291,1,1,1,0.9090909090909091,0.816594427244582,0.38448768981276715,0.8074241486068111
2024-01-15,Utah Jazz,Indiana Pacers,fg_total,fg,247.5,-110,0.5238095238095238,0.40731602762562513,0,0,1,0.9090909090909091,0.18536794474874974,0.06887444856485103,0.1446363419861873
2024-01-15,Brooklyn Nets,Miami Heat,fg_total,fg,217.0,-110,0.5238095238095238,0.585353126405758,1,0,0,-1.0,0.17070625281151597,0.06154360259623415,0.12924156545209187
2024-01-15,Philadelphia 76ers,Houston Rockets,fg_total,fg,227.75,-110,0.5238095238095238,0.8882972136222911,1,1,1,0.9090909090909091,0.7765944272445822,0.36448768981276725,0.7654241486068112
2024-01-15,Dallas Mavericks,New Orleans Pelicans,fg_total,fg,235.25,-110,0.5238095238095238,0.809924152900843,1,1,1,0.9090909090909091,0.6198483058016859,0.28611462909131913,0.6008407210917702
2024-01-15,Cleveland Cavaliers,Chicago Bulls,fg_total,fg,220.5,-110,0.5238095238095238,0.3201563669305605,0,0,1,0.9090909090909091,0.359687266138879,0.15603410925991568,0.32767162944582295
2024-01-15,Washington Wizards,Detroit Pistons,fg_total,fg,241.0,-110,0.5238095238095238,0.37594910563766054,0,1,0,-1.0,0.24810178872467892,0.10024137055281568,0.210506878160913
2024-01-15,New York Knicks,Orlando Magic,fg_total,fg,222.0,-110,0.5238095238095238,0.3604662090107399,0,0,1,0.9090909090909091,0.2790675819785202,0.11572426717973627,0.2430209610774463
2024-01-15,Atlanta Hawks,San Antonio Spurs,fg_total,fg,245.5,-110,0.5238095238095238,0.8882972136222911,1,0,0,-1.0,0.7765944272445822,0.36448768981276725,0.7654241486068112
2024-01-15,Memphis Grizzlies,Golden State Warriors,fg_total,fg,226.5,-110,0.5238095238095238,0.3776483714253553,0,0,1,0.9090909090909091,0.24470325714928942,0.09854210476512082,0.2069384200067538
2024-01-15,Toronto Raptors,Boston Celtics,fg_total,fg,242.5,-110,0.5238095238095238,0.24859916320620598,0,0,1,0.9090909090909091,0.502801673587588,0.22759131298427016,0.47794175726696747
2024-01-15,Los Angeles Lakers,Oklahoma City Thunder,fg_total,fg,237.5,-110,0.5238095238095238,0.7195252837977295,1,0,0,-1.0,0.439050567595459,0.19571575998820567,0.41100309597523194
2024-01-16,Phoenix Suns,Sacramento Kings,fg_total,fg,243.0,-110,0.5238095238095238,0.3577503518929665,0,0,1,0.9090909090909091,0.284499296214067,0.11844012429750961,0.2487242610247703
2024-01-16,Los Angeles Clippers,Oklahoma City Thunder,fg_total,fg,236.5,-110,0.5238095238095238,0.7463525947736473,1,1,1,0.9090909090909091,0.4927051895472947,0.2225430709641235,0.46734044902465943
2024-01-16,Philadelphia 76ers,Denver Nuggets,fg_total,fg,227.0,-110,0.5238095238095238,0.848297213622291,1,1,1,0.9090909090909091,0.6965944272445821,0.3244876898127672,0.6814241486068112
2024-01-17,Detroit Pistons,Minnesota Timberwolves,fg_total,fg,223.0,-110,0.5238095238095238,0.8439125059854906,1,1,1,0.9090909090909091,0.6878250119709812,0.3201029821759668,0.6722162625695303
2024-01-17,Atlanta Hawks,Orlando Magic,fg_total,fg,232.0,-110,0.5238095238095238,0.6439915966386554,1,0,0,-1.0,0.2879831932773107,0.12018207282913151,0.2523823529411763
2024-01-17,New Orleans Pelicans,Charlotte Hornets,fg_total,fg,229.0,-110,0.5238095238095238,0.3094653985034516,0,1,0,-1.0,0.38106920299309677,0.1667250776870245,0.3501226631427515
2024-01-17,Boston Celtics,San Antonio Spurs,fg_total,fg,237.0,-110,0.5238095238095238,0.24084790184093471,0,0,1,0.9090909090909091,0.5183041963181305,0.23534257434954142,0.49421940613403703
2024-01-17,Los Angeles Lakers,Dallas Mavericks,fg_total,fg,242.0,-110,0.5238095238095238,0.016252533535436972,0,0,1,0.9090909090909091,0.967494932929126,0.4599379426550392,0.9658696795755823
2024-01-17,New York Knicks,Houston Rockets,fg_total,fg,220.0,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-17,Portland Trail Blazers,Brooklyn Nets,fg_total,fg,223.0,-110,0.5238095238095238,0.9218300653594772,1,0,0,-1.0,0.8436601307189544,0.39802054154995337,0.8358431372549021
2024-01-17,Toronto Raptors,Miami Heat,fg_total,fg,227.5,-110,0.5238095238095238,0.34191813595464715,0,0,1,0.9090909090909091,0.3161637280907057,0.134272340235829,0.281971914495241
2024-01-17,Cleveland Cavaliers,Milwaukee Bucks,fg_total,fg,237.5,-110,0.5238095238095238,0.2742081447963801,0,0,1,0.9090909090909091,0.45158371040723977,0.20198233139409605,0.4241628959276018
2024-01-18,New York Knicks,Washington Wizards,fg_total,fg,236.5,-110,0.5238095238095238,0.24084790184093471,0,0,1,0.9090909090909091,0.5183041963181305,0.23534257434954142,0.49421940613403703
2024-01-18,Toronto Raptors,Chicago Bulls,fg_total,fg,225.0,-110,0.5238095238095238,0.5841499676793794,1,1,1,0.9090909090909091,0.16829993535875887,0.0603404438698556,0.12671493212669688
2024-01-18,Sacramento Kings,Indiana Pacers,fg_total,fg,247.0,-110,0.5238095238095238,0.3567722473604827,0,0,1,0.9090909090909091,0.28645550527903463,0.11941822882999353,0.25077828054298656
2024-01-18,Minnesota Timberwolves,Memphis Grizzlies,fg_total,fg,215.0,-110,0.5238095238095238,0.5276190476190477,1,1,1,0.9090909090909091,0.05523809523809531,0.003809523809523818,0.008000000000000111
2024-01-18,Utah Jazz,Oklahoma City Thunder,fg_total,fg,246.5,-110,0.5238095238095238,0.7646600458365164,1,1,1,0.9090909090909091,0.5293200916730327,0.24085052202699253,0.5057860962566845
2024-01-19,Portland Trail Blazers,Indiana Pacers,fg_total,fg,238.5,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-19,Los Angeles Lakers,Brooklyn Nets,fg_total,fg,227.0,-110,0.5238095238095238,0.33677224736048267,0,1,0,-1.0,0.32645550527903466,0.13941822882999355,0.2927782805429866
2024-01-19,Boston Celtics,Denver Nuggets,fg_total,fg,234.5,-110,0.5238095238095238,0.24084790184093471,0,0,1,0.9090909090909091,0.5183041963181305,0.23534257434954142,0.49421940613403703
2024-01-19,Charlotte Hornets,San Antonio Spurs,fg_total,fg,236.5,-110,0.5238095238095238,0.370105580693816,0,1,0,-1.0,0.259788838612368,0.10608489549666011,0.22277828054298637
2024-01-19,New Orleans Pelicans,Phoenix Suns,fg_total,fg,236.0,-110,0.5238095238095238,0.5112087912087913,1,0,0,-1.0,0.022417582417582516,-0.012600732600732578,0.0
2024-01-19,Orlando Magic,Philadelphia 76ers,fg_total,fg,222.5,-110,0.5238095238095238,0.24084790184093471,0,1,0,-1.0,0.5183041963181305,0.23534257434954142,0.49421940613403703
2024-01-19,Miami Heat,Atlanta Hawks,fg_total,fg,227.0,-110,0.5238095238095238,0.48454212454212453,0,0,1,0.9090909090909091,0.03091575091575094,-0.008351648351648366,0.0
2024-01-20,Detroit Pistons,Milwaukee Bucks,fg_total,fg,242.5,-110,0.5238095238095238,0.5496219635890597,1,1,1,0.9090909090909091,0.09924392717811936,0.025812439779535845,0.05420612353702537
2024-01-20,Atlanta Hawks,Cleveland Cavaliers,fg_total,fg,232.0,-110,0.5238095238095238,0.7847636024106613,1,0,0,-1.0,0.5695272048213227,0.2609540786011375,0.5480035650623888
2024-01-20,Houston Rockets,Utah Jazz,fg_total,fg,234.0,-110,0.5238095238095238,0.8645573380867498,1,1,1,0.9090909090909091,0.7291146761734997,0.340747814277226,0.7155704099821747
2024-01-20,New York Knicks,Toronto Raptors,fg_total,fg,228.0,-110,0.5238095238095238,0.4045421245421245,0,0,1,0.9090909090909091,0.19091575091575097,0.0716483516483516,0.15046153846153848
2024-01-20,Charlotte Hornets,Philadelphia 76ers,fg_total,fg,230.0,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-20,Chicago Bulls,Memphis Grizzlies,fg_total,fg,215.5,-110,0.5238095238095238,0.7713267125031831,1,1,1,0.9090909090909091,0.5426534250063662,0.24751718869365924,0.5197860962566845
2024-01-20,Washington Wizards,San Antonio Spurs,fg_total,fg,241.5,-110,0.5238095238095238,0.2593540333905445,0,1,0,-1.0,0.48129193321891095,0.21683644279993164,0.4553565298798565
2024-01-20,Minnesota Timberwolves,Oklahoma City Thunder,fg_total,fg,229.0,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-21,Los Angeles Clippers,Brooklyn Nets,fg_total,fg,226.5,-110,0.5238095238095238,0.18202437242917005,0,1,0,-1.0,0.63595125514166,0.29416610376130614,0.6177488178987429
2024-01-21,Phoenix Suns,Indiana Pacers,fg_total,fg,248.0,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-21,Orlando Magic,Miami Heat,fg_total,fg,216.0,-110,0.5238095238095238,0.5445421245421245,1,0,0,-1.0,0.08908424908424895,0.020732600732600637,0.04353846153846141
2024-01-21,Los Angeles Lakers,Portland Trail Blazers,fg_total,fg,227.5,-110,0.5238095238095238,0.2593540333905445,0,1,0,-1.0,0.48129193321891095,0.21683644279993164,0.4553565298798565
2024-01-21,Houston Rockets,Boston Celtics,fg_total,fg,228.0,-110,0.5238095238095238,0.712681436210848,1,0,0,-1.0,0.425362872421696,0.18887191240132417,0.3966310160427809
2024-01-21,Washington Wizards,Denver Nuggets,fg_total,fg,238.5,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-22,Philadelphia 76ers,San Antonio Spurs,fg_total,fg,237.0,-110,0.5238095238095238,0.7381187695986086,1,1,1,0.9090909090909091,0.4762375391972171,0.21430924578908472,0.450049416157078
2024-01-22,Toronto Raptors,Memphis Grizzlies,fg_total,fg,226.5,-110,0.5238095238095238,0.4611949402935932,0,0,1,0.9090909090909091,0.0776101194128136,0.014995535896882961,0.03149062538345432
2024-01-22,Minnesota Timberwolves,Charlotte Hornets,fg_total,fg,222.5,-110,0.5238095238095238,0.6126814362108479,1,1,1,0.9090909090909091,0.22536287242169584,0.08887191240132408,0.18663101604278065
2024-01-22,Sacramento Kings,Atlanta Hawks,fg_total,fg,237.0,-110,0.5238095238095238,0.2742081447963801,0,0,1,0.9090909090909091,0.45158371040723977,0.20198233139409605,0.4241628959276018
2024-01-22,Dallas Mavericks,Boston Celtics,fg_total,fg,239.5,-110,0.5238095238095238,0.5245421245421246,1,0,0,-1.0,0.04908424908424913,0.00073260073260073,0.0015384615384616328
2024-01-22,Detroit Pistons,Milwaukee Bucks,fg_total,fg,247.5,-110,0.5238095238095238,0.4557466063348417,0,0,1,0.9090909090909091,0.08850678733031658,0.02044386985563451,0.04293212669683258
2024-01-22,Phoenix Suns,Chicago Bulls,fg_total,fg,229.0,-110,0.5238095238095238,0.6561688311688312,1,0,0,-1.0,0.31233766233766236,0.13235930735930734,0.27795454545454545
2024-01-22,Orlando Magic,Cleveland Cavaliers,fg_total,fg,215.25,-110,0.5238095238095238,0.24597610696913982,0,1,0,-1.0,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-23,Brooklyn Nets,New York Knicks,fg_total,fg,223.0,-110,0.5238095238095238,0.42556776556776554,0,0,1,0.9090909090909091,0.1488644688644689,0.05062271062271062,0.10630769230769244
2024-01-23,Indiana Pacers,Denver Nuggets,fg_total,fg,242.75,-110,0.5238095238095238,0.445150260312134,0,0,1,0.9090909090909091,0.10969947937573199,0.03104021587834216,0.06518445334451857
2024-01-23,Oklahoma City Thunder,Portland Trail Blazers,fg_total,fg,235.5,-110,0.5238095238095238,0.42556776556776554,0,0,1,0.9090909090909091,0.1488644688644689,0.05062271062271062,0.10630769230769244
2024-01-23,Los Angeles Clippers,Los Angeles Lakers,fg_total,fg,229.5,-110,0.5238095238095238,0.8695573380867498,1,1,1,0.9090909090909091,0.7391146761734997,0.345747814277226,0.7260704099821746
2024-01-23,New Orleans Pelicans,Utah Jazz,fg_total,fg,238.5,-110,0.5238095238095238,0.24084790184093471,0,1,0,-1.0,0.5183041963181305,0.23534257434954142,0.49421940613403703
2024-01-24,Dallas Mavericks,Phoenix Suns,fg_total,fg,240.75,-110,0.5238095238095238,0.6376814362108479,1,1,1,0.9090909090909091,0.2753628724216959,0.1138719124013241,0.23913101604278064
2024-01-24,Washington Wizards,Minnesota Timberwolves,fg_total,fg,230.0,-110,0.5238095238095238,0.6096045131339248,1,0,0,-1.0,0.21920902626784966,0.085794989324401,0.18016947758124224
2024-01-24,Golden State Warriors,Atlanta Hawks,fg_total,fg,233.0,-110,0.5238095238095238,0.5654545454545454,1,1,1,0.9090909090909091,0.13090909090909086,0.041645021645021596,0.08745454545454544
2024-01-24,San Antonio Spurs,Oklahoma City Thunder,fg_total,fg,241.0,-110,0.5238095238095238,0.2593540333905445,0,1,0,-1.0,0.48129193321891095,0.21683644279993164,0.4553565298798565
2024-01-24,Miami Heat,Memphis Grizzlies,fg_total,fg,212.5,-110,0.5238095238095238,0.5854545454545453,1,0,0,-1.0,0.17090909090909068,0.0616450216450215,0.1294545454545452
2024-01-24,Detroit Pistons,Charlotte Hornets,fg_total,fg,233.75,-110,0.5238095238095238,0.32191813595464713,0,0,1,0.9090909090909091,0.35616372809070573,0.15427234023582903,0.32397191449524104
2024-01-24,Milwaukee Bucks,Cleveland Cavaliers,fg_total,fg,236.0,-110,0.5238095238095238,0.7225168286053549,1,1,1,0.9090909090909091,0.44503365721070987,0.1987073047958311,0.4172853400712454
2024-01-24,Houston Rockets,Portland Trail Blazers,fg_total,fg,221.0,-110,0.5238095238095238,0.8712885921769393,1,1,1,0.9090909090909091,0.7425771843538786,0.3474790683674155,0.7297060435715726
2024-01-25,Golden State Warriors,Sacramento Kings,fg_total,fg,241.0,-110,0.5238095238095238,0.4712087912087912,0,1,0,-1.0,0.057582417582417555,0.004981684981684942,0.010461538461538505
2024-01-25,Washington Wizards,Utah Jazz,fg_total,fg,245.25,-110,0.5238095238095238,0.32380242935459813,0,0,1,0.9090909090909091,0.35239514129080374,0.15238804683587803,0.32001489835534397
2024-01-25,New York Knicks,Denver Nuggets,fg_total,fg,223.0,-110,0.5238095238095238,0.24597610696913982,0,0,1,0.9090909090909091,0.5080477860617203,0.2302143692213363,0.48345017536480633
2024-01-25,Indiana Pacers,Philadelphia 76ers,fg_total,fg,237.0,-110,0.5238095238095238,0.8680174783505737,1,1,1,0.9090909090909091,0.7360349567011475,0.3442079545410499,0.7228367045362049
2024-01-25,Miami Heat,Boston Celtics,fg_total,fg,224.5,-110,0.5238095238095238,0.5577251087042312,1,1,1,0.9090909090909091,0.1154502174084624,0.03391558489470736,0.07122272827888557
2024-01-25,Brooklyn Nets,Minnesota Timberwolves,fg_total,fg,218.0,-110,0.5238095238095238,0.2593540333905445,0,0,1,0.9090909090909091,0.48129193321891095,0.21683644279993164,0.4553565298798565
2024-01-25,Los Angeles Lakers,Chicago Bulls,fg_total,fg,227.5,-110,0.5238095238095238,0.6496045131339249,1,1,1,0.9090909090909091,0.29920902626784973,0.12579498932440103,0.26416947758124226
2024-01-26,New Orleans Pelicans,Oklahoma City Thunder,fg_total,fg,241.0,-110,0.5238095238095238,0.30858480262131377,0,0,1,0.9090909090909091,0.38283039475737246,0.16760567356916234,0.35197191449524096
2024-01-26,Indiana Pacers,Phoenix Suns,fg_total,fg,243.0,-110,0.5238095238095238,0.3609133721439782,0,1,0,-1.0,0.27817325571204365,0.11527710404649805,0.242081918497646
